Name,Block Size,PSNR (dB),Time (s)
hdr-rgb-00,4x4,28.643,1.533
ldr-rgb-00,4x4,29.096,1.789
ldr-rgb-01,4x4,29.135,1.663
ldr-rgb-02,4x4,23.223,1.863
ldr-rgb-03,4x4,39.343,0.343
ldr-rgb-04,4x4,29.875,1.731
ldr-rgb-05,4x4,26.150,2.055
ldr-rgb-06,4x4,23.326,2.144
ldr-rgb-07,4x4,31.297,1.818
ldr-rgb-08,4x4,36.574,0.697
ldr-rgb-09,4x4,29.177,1.408
ldr-rgba-00,4x4,26.892,1.843
ldr-rgba-01,4x4,28.519,1.483
ldr-rgba-02,4x4,23.988,2.045
ldr-xy-00,4x4,32.378,0.722
ldr-xy-01,4x4,32.549,0.733
ldr-xy-02,4x4,44.943,0.687
hdr-rgb-00,5x5,28.643,1.533
ldr-rgb-00,5x5,29.096,1.789
ldr-rgb-01,5x5,29.135,1.663
ldr-rgb-02,5x5,23.223,1.863
ldr-rgb-03,5x5,39.343,0.343
ldr-rgb-04,5x5,29.875,1.731
ldr-rgb-05,5x5,26.150,2.055
ldr-rgb-06,5x5,23.326,2.144
ldr-rgb-07,5x5,31.297,1.818
ldr-rgb-08,5x5,36.574,0.697
ldr-rgb-09,5x5,29.177,1.408
ldr-rgba-00,5x5,26.892,1.843
ldr-rgba-01,5x5,28.519,1.483
ldr-rgba-02,5x5,23.988,2.045
ldr-xy-00,5x5,32.378,0.722
ldr-xy-01,5x5,32.549,0.733
ldr-xy-02,5x5,44.943,0.687
hdr-rgb-00,6x6,28.643,1.533
ldr-rgb-00,6x6,29.096,1.789
ldr-rgb-01,6x6,29.135,1.663
ldr-rgb-02,6x6,23.223,1.863
ldr-rgb-03,6x6,39.343,0.343
ldr-rgb-04,6x6,29.875,1.731
ldr-rgb-05,6x6,26.150,2.055
ldr-rgb-06,6x6,23.326,2.144
ldr-rgb-07,6x6,31.297,1.818
ldr-rgb-08,6x6,36.574,0.697
ldr-rgb-09,6x6,29.177,1.408
ldr-rgba-00,6x6,26.892,1.843
ldr-rgba-01,6x6,28.519,1.483
ldr-rgba-02,6x6,23.988,2.045
ldr-xy-00,6x6,32.378,0.722
ldr-xy-01,6x6,32.549,0.733
ldr-xy-02,6x6,44.943,0.687
hdr-rgb-00,8x8,28.643,1.533
ldr-rgb-00,8x8,29.096,1.789
ldr-rgb-01,8x8,29.135,1.663
ldr-rgb-02,8x8,23.223,1.863
ldr-rgb-03,8x8,39.343,0.343
ldr-rgb-04,8x8,29.875,1.731
ldr-rgb-05,8x8,26.150,2.055
ldr-rgb-06,8x8,23.326,2.144
ldr-rgb-07,8x8,31.297,1.818
ldr-rgb-08,8x8,36.574,0.697
ldr-rgb-09,8x8,29.177,1.408
ldr-rgba-00,8x8,26.892,1.843
ldr-rgba-01,8x8,28.519,1.483
ldr-rgba-02,8x8,23.988,2.045
ldr-xy-00,8x8,32.378,0.722
ldr-xy-01,8x8,32.549,0.733
ldr-xy-02,8x8,44.943,0.687
