Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakLite,4x4,ldr-rgb-kodak05.png,40.7590,0.0552,0.0340,11.5696
KodakLite,4x4,ldr-rgb-kodak13.png,41.0931,0.0559,0.0346,11.3785
KodakLite,4x4,ldr-rgb-kodak15.png,43.7258,0.0470,0.0252,15.6025
KodakLite,4x4,ldr-rgb-kodak17.png,45.4482,0.0400,0.0169,23.2353
KodakLite,4x4,ldr-rgb-kodak18.png,41.0795,0.0594,0.0345,11.3890
KodakLite,4x4,ldr-rgb-kodak23.png,44.9926,0.0406,0.0203,19.4066
KodakLite,5x5,ldr-rgb-kodak05.png,36.9662,0.0581,0.0362,10.8723
KodakLite,5x5,ldr-rgb-kodak13.png,36.6885,0.0588,0.0367,10.7088
KodakLite,5x5,ldr-rgb-kodak15.png,40.8415,0.0434,0.0210,18.7406
KodakLite,5x5,ldr-rgb-kodak17.png,41.8593,0.0392,0.0151,26.0614
KodakLite,5x5,ldr-rgb-kodak18.png,37.9188,0.0557,0.0307,12.8205
KodakLite,5x5,ldr-rgb-kodak23.png,42.0743,0.0382,0.0175,22.4283
KodakLite,6x6,ldr-rgb-kodak05.png,34.1002,0.0648,0.0423,9.2869
KodakLite,6x6,ldr-rgb-kodak13.png,32.7197,0.0726,0.0499,7.8799
KodakLite,6x6,ldr-rgb-kodak15.png,38.3754,0.0453,0.0222,17.7131
KodakLite,6x6,ldr-rgb-kodak17.png,38.8470,0.0419,0.0176,22.3751
KodakLite,6x6,ldr-rgb-kodak18.png,35.0120,0.0601,0.0338,11.6209
KodakLite,6x6,ldr-rgb-kodak23.png,39.8521,0.0385,0.0169,23.2399
KodakLite,8x8,ldr-rgb-kodak05.png,30.0266,0.0861,0.0592,6.6448
KodakLite,8x8,ldr-rgb-kodak13.png,28.1418,0.1011,0.0740,5.3110
KodakLite,8x8,ldr-rgb-kodak15.png,34.7635,0.0518,0.0246,16.0168
KodakLite,8x8,ldr-rgb-kodak17.png,34.7176,0.0504,0.0219,17.9953
KodakLite,8x8,ldr-rgb-kodak18.png,31.1628,0.0729,0.0431,9.1286
KodakLite,8x8,ldr-rgb-kodak23.png,36.3979,0.0431,0.0172,22.8190
KodakLite,12x12,ldr-rgb-kodak05.png,25.6987,0.0729,0.0408,9.6301
KodakLite,12x12,ldr-rgb-kodak13.png,24.2380,0.0906,0.0582,6.7601
KodakLite,12x12,ldr-rgb-kodak15.png,31.2355,0.0510,0.0184,21.3172
KodakLite,12x12,ldr-rgb-kodak17.png,30.8266,0.0498,0.0158,24.8653
KodakLite,12x12,ldr-rgb-kodak18.png,27.3668,0.0632,0.0279,14.1049
KodakLite,12x12,ldr-rgb-kodak23.png,32.5063,0.0445,0.0132,29.7530
