Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakLite,4x4,ldr-rgb-kodak05.png,40.7590,0.0619,0.0406,9.6790
KodakLite,4x4,ldr-rgb-kodak13.png,41.0931,0.0628,0.0414,9.5065
KodakLite,4x4,ldr-rgb-kodak15.png,43.7258,0.0518,0.0298,13.2080
KodakLite,4x4,ldr-rgb-kodak17.png,45.4482,0.0425,0.0190,20.6564
KodakLite,4x4,ldr-rgb-kodak18.png,41.0795,0.0665,0.0413,9.5230
KodakLite,4x4,ldr-rgb-kodak23.png,44.9926,0.0440,0.0234,16.8056
KodakLite,5x5,ldr-rgb-kodak05.png,36.9662,0.0653,0.0431,9.1204
KodakLite,5x5,ldr-rgb-kodak13.png,36.6885,0.0663,0.0441,8.9248
KodakLite,5x5,ldr-rgb-kodak15.png,40.8415,0.0471,0.0242,16.2360
KodakLite,5x5,ldr-rgb-kodak17.png,41.8593,0.0416,0.0173,22.7187
KodakLite,5x5,ldr-rgb-kodak18.png,37.9188,0.0614,0.0357,11.0021
KodakLite,5x5,ldr-rgb-kodak23.png,42.0743,0.0412,0.0198,19.8334
KodakLite,6x6,ldr-rgb-kodak05.png,34.1002,0.0725,0.0498,7.8992
KodakLite,6x6,ldr-rgb-kodak13.png,32.7197,0.0814,0.0585,6.7171
KodakLite,6x6,ldr-rgb-kodak15.png,38.3754,0.0487,0.0253,15.5170
KodakLite,6x6,ldr-rgb-kodak17.png,38.8470,0.0446,0.0195,20.2106
KodakLite,6x6,ldr-rgb-kodak18.png,35.0120,0.0657,0.0393,9.9969
KodakLite,6x6,ldr-rgb-kodak23.png,39.8521,0.0410,0.0193,20.3696
KodakLite,8x8,ldr-rgb-kodak05.png,30.0266,0.0960,0.0689,5.7035
KodakLite,8x8,ldr-rgb-kodak13.png,28.1418,0.1133,0.0861,4.5692
KodakLite,8x8,ldr-rgb-kodak15.png,34.7635,0.0557,0.0280,14.0430
KodakLite,8x8,ldr-rgb-kodak17.png,34.7176,0.0538,0.0245,16.0655
KodakLite,8x8,ldr-rgb-kodak18.png,31.1628,0.0802,0.0494,7.9606
KodakLite,8x8,ldr-rgb-kodak23.png,36.3979,0.0458,0.0198,19.8363
KodakLite,12x12,ldr-rgb-kodak05.png,25.6987,0.0793,0.0466,8.4432
KodakLite,12x12,ldr-rgb-kodak13.png,24.2380,0.0995,0.0667,5.8921
KodakLite,12x12,ldr-rgb-kodak15.png,31.2355,0.0539,0.0214,18.3961
KodakLite,12x12,ldr-rgb-kodak17.png,30.8266,0.0517,0.0170,23.1197
KodakLite,12x12,ldr-rgb-kodak18.png,27.3668,0.0675,0.0314,12.5096
KodakLite,12x12,ldr-rgb-kodak23.png,32.5063,0.0459,0.0148,26.5724
