Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakLite,4x4,ldr-rgb-kodak05.png,41.5438,0.0763,0.0552,7.1285
KodakLite,4x4,ldr-rgb-kodak13.png,41.4252,0.0699,0.0486,8.0905
KodakLite,4x4,ldr-rgb-kodak15.png,44.5130,0.0621,0.0402,9.7725
KodakLite,4x4,ldr-rgb-kodak17.png,45.7496,0.0447,0.0211,18.6394
KodakLite,4x4,ldr-rgb-kodak18.png,41.5761,0.0794,0.0546,7.2069
KodakLite,4x4,ldr-rgb-kodak23.png,45.5477,0.0493,0.0288,13.6330
KodakLite,5x5,ldr-rgb-kodak05.png,37.3822,0.0739,0.0518,7.5877
KodakLite,5x5,ldr-rgb-kodak13.png,36.8071,0.0694,0.0473,8.3176
KodakLite,5x5,ldr-rgb-kodak15.png,41.1327,0.0507,0.0281,13.9930
KodakLite,5x5,ldr-rgb-kodak17.png,42.0162,0.0421,0.0178,22.0723
KodakLite,5x5,ldr-rgb-kodak18.png,38.0826,0.0664,0.0414,9.4973
KodakLite,5x5,ldr-rgb-kodak23.png,42.4022,0.0422,0.0215,18.3044
KodakLite,6x6,ldr-rgb-kodak05.png,34.3540,0.0951,0.0720,5.4616
KodakLite,6x6,ldr-rgb-kodak13.png,32.7856,0.1029,0.0794,4.9515
KodakLite,6x6,ldr-rgb-kodak15.png,38.5381,0.0561,0.0325,12.0986
KodakLite,6x6,ldr-rgb-kodak17.png,38.9311,0.0482,0.0228,17.2380
KodakLite,6x6,ldr-rgb-kodak18.png,35.1082,0.0787,0.0519,7.5818
KodakLite,6x6,ldr-rgb-kodak23.png,40.0639,0.0446,0.0224,17.5684
KodakLite,8x8,ldr-rgb-kodak05.png,30.2365,0.1134,0.0860,4.5707
KodakLite,8x8,ldr-rgb-kodak13.png,28.2153,0.1336,0.1059,3.7127
KodakLite,8x8,ldr-rgb-kodak15.png,34.9106,0.0600,0.0320,12.2930
KodakLite,8x8,ldr-rgb-kodak17.png,34.8485,0.0570,0.0271,14.5050
KodakLite,8x8,ldr-rgb-kodak18.png,31.2442,0.0892,0.0583,6.7475
KodakLite,8x8,ldr-rgb-kodak23.png,36.5047,0.0475,0.0211,18.6244
KodakLite,12x12,ldr-rgb-kodak05.png,25.8228,0.0915,0.0569,6.9162
KodakLite,12x12,ldr-rgb-kodak13.png,24.3252,0.1187,0.0834,4.7121
KodakLite,12x12,ldr-rgb-kodak15.png,31.3081,0.0582,0.0224,17.5708
KodakLite,12x12,ldr-rgb-kodak17.png,30.8806,0.0563,0.0188,20.8969
KodakLite,12x12,ldr-rgb-kodak18.png,27.4237,0.0764,0.0383,10.2715
KodakLite,12x12,ldr-rgb-kodak23.png,32.5624,0.0497,0.0157,25.0056
