Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakLite,4x4,ldr-rgb-kodak05.png,42.4039,0.6148,0.5933,0.6628
KodakLite,4x4,ldr-rgb-kodak13.png,41.7183,0.5484,0.5264,0.7469
KodakLite,4x4,ldr-rgb-kodak15.png,45.7807,0.6046,0.5822,0.6753
KodakLite,4x4,ldr-rgb-kodak17.png,46.4627,0.6033,0.5793,0.6788
KodakLite,4x4,ldr-rgb-kodak18.png,42.1531,0.6592,0.6337,0.6205
KodakLite,4x4,ldr-rgb-kodak23.png,47.1411,0.6640,0.6431,0.6114
KodakLite,5x5,ldr-rgb-kodak05.png,38.1870,0.7438,0.7186,0.5472
KodakLite,5x5,ldr-rgb-kodak13.png,36.9564,0.6585,0.6353,0.6189
KodakLite,5x5,ldr-rgb-kodak15.png,42.1361,0.6963,0.6724,0.5848
KodakLite,5x5,ldr-rgb-kodak17.png,42.6114,0.7000,0.6745,0.5830
KodakLite,5x5,ldr-rgb-kodak18.png,38.4757,0.7851,0.7585,0.5184
KodakLite,5x5,ldr-rgb-kodak23.png,43.8954,0.7893,0.7670,0.5127
KodakLite,6x6,ldr-rgb-kodak05.png,34.9888,0.9091,0.8850,0.4443
KodakLite,6x6,ldr-rgb-kodak13.png,32.9330,0.8517,0.8273,0.4753
KodakLite,6x6,ldr-rgb-kodak15.png,39.4662,0.7056,0.6810,0.5774
KodakLite,6x6,ldr-rgb-kodak17.png,39.6618,0.8107,0.7843,0.5014
KodakLite,6x6,ldr-rgb-kodak18.png,35.4461,0.9556,0.9262,0.4246
KodakLite,6x6,ldr-rgb-kodak23.png,41.4207,0.8235,0.8001,0.4914
KodakLite,8x8,ldr-rgb-kodak05.png,30.9155,1.0177,0.9870,0.3984
KodakLite,8x8,ldr-rgb-kodak13.png,28.4569,1.1246,1.0951,0.3591
KodakLite,8x8,ldr-rgb-kodak15.png,36.0757,0.6845,0.6546,0.6007
KodakLite,8x8,ldr-rgb-kodak17.png,35.8814,0.6537,0.6218,0.6324
KodakLite,8x8,ldr-rgb-kodak18.png,31.6561,1.0508,1.0177,0.3864
KodakLite,8x8,ldr-rgb-kodak23.png,38.1952,0.5180,0.4881,0.8056
KodakLite,12x12,ldr-rgb-kodak05.png,26.5893,1.1844,1.1460,0.3431
KodakLite,12x12,ldr-rgb-kodak13.png,24.5825,1.3816,1.3424,0.2929
KodakLite,12x12,ldr-rgb-kodak15.png,32.7169,0.6342,0.5935,0.6626
KodakLite,12x12,ldr-rgb-kodak17.png,32.1339,0.5737,0.5319,0.7393
KodakLite,12x12,ldr-rgb-kodak18.png,27.9265,1.0196,0.9751,0.4033
KodakLite,12x12,ldr-rgb-kodak23.png,34.3689,0.4144,0.3763,1.0450
