Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.3900,0.1168,0.0918,4.2814
Kodak,4x4,ldr-rgb-kodak02.png,45.5266,0.1737,0.1483,2.6512
Kodak,4x4,ldr-rgb-kodak03.png,47.8390,0.0971,0.0723,5.4405
Kodak,4x4,ldr-rgb-kodak04.png,45.6293,0.1421,0.1144,3.4373
Kodak,4x4,ldr-rgb-kodak05.png,42.2268,0.1524,0.1255,3.1339
Kodak,4x4,ldr-rgb-kodak06.png,45.2804,0.1133,0.0881,4.4652
Kodak,4x4,ldr-rgb-kodak07.png,46.1450,0.1140,0.0878,4.4801
Kodak,4x4,ldr-rgb-kodak08.png,42.5929,0.1587,0.1303,3.0170
Kodak,4x4,ldr-rgb-kodak09.png,47.3636,0.1395,0.1136,3.4622
Kodak,4x4,ldr-rgb-kodak10.png,47.0403,0.1402,0.1133,3.4712
Kodak,4x4,ldr-rgb-kodak11.png,44.9930,0.1341,0.1087,3.6169
Kodak,4x4,ldr-rgb-kodak12.png,48.1508,0.1082,0.0832,4.7260
Kodak,4x4,ldr-rgb-kodak13.png,41.7091,0.1238,0.0968,4.0617
Kodak,4x4,ldr-rgb-kodak14.png,42.7747,0.1425,0.1169,3.3632
Kodak,4x4,ldr-rgb-kodak15.png,45.6063,0.1278,0.1012,3.8872
Kodak,4x4,ldr-rgb-kodak16.png,48.0286,0.1053,0.0806,4.8802
Kodak,4x4,ldr-rgb-kodak17.png,46.4272,0.1256,0.0990,3.9712
Kodak,4x4,ldr-rgb-kodak18.png,42.1025,0.1730,0.1455,2.7023
Kodak,4x4,ldr-rgb-kodak19.png,45.4882,0.1413,0.1140,3.4493
Kodak,4x4,ldr-rgb-kodak20.png,46.9603,0.0926,0.0682,5.7662
Kodak,4x4,ldr-rgb-kodak21.png,45.3041,0.1429,0.1169,3.3645
Kodak,4x4,ldr-rgb-kodak22.png,43.9220,0.1769,0.1491,2.6373
Kodak,4x4,ldr-rgb-kodak23.png,47.0296,0.1448,0.1189,3.3065
Kodak,4x4,ldr-rgb-kodak24.png,42.4676,0.1367,0.1090,3.6065
Kodak,5x5,ldr-rgb-kodak01.png,40.1428,0.1222,0.0978,4.0192
Kodak,5x5,ldr-rgb-kodak02.png,41.8098,0.1439,0.1174,3.3498
Kodak,5x5,ldr-rgb-kodak03.png,44.1564,0.0743,0.0495,7.9386
Kodak,5x5,ldr-rgb-kodak04.png,42.1557,0.1115,0.0852,4.6173
Kodak,5x5,ldr-rgb-kodak05.png,38.0375,0.1436,0.1190,3.3039
Kodak,5x5,ldr-rgb-kodak06.png,41.0310,0.1023,0.0768,5.1190
Kodak,5x5,ldr-rgb-kodak07.png,42.5449,0.0926,0.0668,5.8857
Kodak,5x5,ldr-rgb-kodak08.png,38.3909,0.1491,0.1213,3.2405
Kodak,5x5,ldr-rgb-kodak09.png,43.8761,0.0834,0.0573,6.8672
Kodak,5x5,ldr-rgb-kodak10.png,43.4926,0.0907,0.0643,6.1116
Kodak,5x5,ldr-rgb-kodak11.png,40.9014,0.1168,0.0913,4.3052
Kodak,5x5,ldr-rgb-kodak12.png,44.5087,0.0751,0.0502,7.8366
Kodak,5x5,ldr-rgb-kodak13.png,36.9547,0.1257,0.0987,3.9851
Kodak,5x5,ldr-rgb-kodak14.png,38.7244,0.1322,0.1063,3.6987
Kodak,5x5,ldr-rgb-kodak15.png,41.9961,0.1060,0.0799,4.9217
Kodak,5x5,ldr-rgb-kodak16.png,44.2004,0.0794,0.0545,7.2138
