Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8489,0.0382,0.0237,16.5969
Kodak,4x4,ldr-rgb-kodak02.png,44.2380,0.0476,0.0325,12.0889
Kodak,4x4,ldr-rgb-kodak03.png,46.6338,0.0333,0.0197,19.9602
Kodak,4x4,ldr-rgb-kodak04.png,44.5665,0.0449,0.0295,13.3356
Kodak,4x4,ldr-rgb-kodak05.png,41.5682,0.0584,0.0431,9.1295
Kodak,4x4,ldr-rgb-kodak06.png,44.7452,0.0376,0.0235,16.7135
Kodak,4x4,ldr-rgb-kodak07.png,45.0418,0.0408,0.0258,15.2262
Kodak,4x4,ldr-rgb-kodak08.png,42.0821,0.0607,0.0446,8.8082
Kodak,4x4,ldr-rgb-kodak09.png,46.2551,0.0331,0.0183,21.4603
Kodak,4x4,ldr-rgb-kodak10.png,46.0288,0.0346,0.0194,20.2782
Kodak,4x4,ldr-rgb-kodak11.png,44.2450,0.0418,0.0279,14.0715
Kodak,4x4,ldr-rgb-kodak12.png,47.0135,0.0316,0.0179,21.9245
Kodak,4x4,ldr-rgb-kodak13.png,41.4309,0.0541,0.0385,10.2084
Kodak,4x4,ldr-rgb-kodak14.png,41.8066,0.0503,0.0356,11.0460
Kodak,4x4,ldr-rgb-kodak15.png,44.5942,0.0470,0.0319,12.3080
Kodak,4x4,ldr-rgb-kodak16.png,47.1801,0.0298,0.0164,23.9649
Kodak,4x4,ldr-rgb-kodak17.png,45.7548,0.0329,0.0176,22.2796
Kodak,4x4,ldr-rgb-kodak18.png,41.6128,0.0589,0.0428,9.1800
Kodak,4x4,ldr-rgb-kodak19.png,44.8023,0.0386,0.0231,17.0453
Kodak,4x4,ldr-rgb-kodak20.png,46.3894,0.0335,0.0200,19.6629
Kodak,4x4,ldr-rgb-kodak21.png,44.5781,0.0383,0.0240,16.3574
Kodak,4x4,ldr-rgb-kodak22.png,43.1599,0.0515,0.0359,10.9675
Kodak,4x4,ldr-rgb-kodak23.png,45.5706,0.0378,0.0232,16.9592
Kodak,4x4,ldr-rgb-kodak24.png,41.8541,0.0511,0.0355,11.0746
Kodak,5x5,ldr-rgb-kodak01.png,39.6107,0.0388,0.0234,16.7883
Kodak,5x5,ldr-rgb-kodak02.png,40.6312,0.0382,0.0220,17.8858
Kodak,5x5,ldr-rgb-kodak03.png,43.0303,0.0302,0.0155,25.3348
Kodak,5x5,ldr-rgb-kodak04.png,41.2378,0.0375,0.0211,18.6493
Kodak,5x5,ldr-rgb-kodak05.png,37.4134,0.0562,0.0397,9.8945
Kodak,5x5,ldr-rgb-kodak06.png,40.5758,0.0345,0.0193,20.3307
Kodak,5x5,ldr-rgb-kodak07.png,41.4746,0.0358,0.0199,19.7735
Kodak,5x5,ldr-rgb-kodak08.png,37.7544,0.0581,0.0407,9.6497
Kodak,5x5,ldr-rgb-kodak09.png,42.9020,0.0301,0.0142,27.7692
Kodak,5x5,ldr-rgb-kodak10.png,42.6178,0.0310,0.0148,26.6553
Kodak,5x5,ldr-rgb-kodak11.png,40.2886,0.0373,0.0222,17.7004
Kodak,5x5,ldr-rgb-kodak12.png,43.4048,0.0278,0.0130,30.3219
Kodak,5x5,ldr-rgb-kodak13.png,36.8044,0.0531,0.0364,10.8050
Kodak,5x5,ldr-rgb-kodak14.png,37.9374,0.0498,0.0341,11.5397
Kodak,5x5,ldr-rgb-kodak15.png,41.1606,0.0375,0.0214,18.4072
Kodak,5x5,ldr-rgb-kodak16.png,43.4729,0.0264,0.0122,32.1934
Kodak,5x5,ldr-rgb-kodak17.png,42.0129,0.0302,0.0139,28.2622
Kodak,5x5,ldr-rgb-kodak18.png,38.0842,0.0484,0.0310,12.6729
Kodak,5x5,ldr-rgb-kodak19.png,41.1186,0.0337,0.0174,22.6063
Kodak,5x5,ldr-rgb-kodak20.png,42.3441,0.0302,0.0154,25.5285
Kodak,5x5,ldr-rgb-kodak21.png,40.4026,0.0360,0.0209,18.8221
Kodak,5x5,ldr-rgb-kodak22.png,39.7574,0.0410,0.0242,16.2419
Kodak,5x5,ldr-rgb-kodak23.png,42.4861,0.0317,0.0162,24.2247
Kodak,5x5,ldr-rgb-kodak24.png,37.7908,0.0454,0.0289,13.6023
Kodak,6x6,ldr-rgb-kodak01.png,35.7518,0.0508,0.0348,11.2841
Kodak,6x6,ldr-rgb-kodak02.png,38.1633,0.0403,0.0236,16.6964
Kodak,6x6,ldr-rgb-kodak03.png,40.5311,0.0304,0.0156,25.1839
Kodak,6x6,ldr-rgb-kodak04.png,38.5310,0.0390,0.0218,18.0449
Kodak,6x6,ldr-rgb-kodak05.png,34.3245,0.0668,0.0499,7.8774
Kodak,6x6,ldr-rgb-kodak06.png,37.2781,0.0401,0.0241,16.3221
Kodak,6x6,ldr-rgb-kodak07.png,38.8424,0.0384,0.0218,18.0053
Kodak,6x6,ldr-rgb-kodak08.png,34.4294,0.0690,0.0512,7.6748
Kodak,6x6,ldr-rgb-kodak09.png,39.9541,0.0330,0.0164,23.9984
Kodak,6x6,ldr-rgb-kodak10.png,39.7141,0.0325,0.0161,24.4173
Kodak,6x6,ldr-rgb-kodak11.png,37.1267,0.0420,0.0263,14.9427
Kodak,6x6,ldr-rgb-kodak12.png,40.7229,0.0291,0.0139,28.2240
Kodak,6x6,ldr-rgb-kodak13.png,32.7806,0.0730,0.0557,7.0550
Kodak,6x6,ldr-rgb-kodak14.png,35.2395,0.0571,0.0409,9.6101
Kodak,6x6,ldr-rgb-kodak15.png,38.5238,0.0399,0.0233,16.8609
Kodak,6x6,ldr-rgb-kodak16.png,40.4988,0.0287,0.0139,28.3725
Kodak,6x6,ldr-rgb-kodak17.png,38.9257,0.0335,0.0168,23.3975
Kodak,6x6,ldr-rgb-kodak18.png,35.0966,0.0540,0.0366,10.7480
Kodak,6x6,ldr-rgb-kodak19.png,37.9638,0.0402,0.0228,17.2206
Kodak,6x6,ldr-rgb-kodak20.png,39.1665,0.0337,0.0188,20.9269
Kodak,6x6,ldr-rgb-kodak21.png,36.8836,0.0432,0.0275,14.2910
Kodak,6x6,ldr-rgb-kodak22.png,36.9688,0.0442,0.0272,14.4369
Kodak,6x6,ldr-rgb-kodak23.png,40.0317,0.0322,0.0163,24.1160
Kodak,6x6,ldr-rgb-kodak24.png,34.7652,0.0517,0.0346,11.3580
Kodak,8x8,ldr-rgb-kodak01.png,31.3202,0.0691,0.0490,8.0314
Kodak,8x8,ldr-rgb-kodak02.png,34.8887,0.0449,0.0242,16.2701
Kodak,8x8,ldr-rgb-kodak03.png,36.5578,0.0372,0.0180,21.8016
Kodak,8x8,ldr-rgb-kodak04.png,35.1631,0.0436,0.0229,17.1493
Kodak,8x8,ldr-rgb-kodak05.png,30.2292,0.0880,0.0670,5.8660
Kodak,8x8,ldr-rgb-kodak06.png,32.8877,0.0542,0.0345,11.3936
Kodak,8x8,ldr-rgb-kodak07.png,34.9572,0.0461,0.0255,15.4348
Kodak,8x8,ldr-rgb-kodak08.png,29.9725,0.0949,0.0728,5.4001
Kodak,8x8,ldr-rgb-kodak09.png,36.0644,0.0403,0.0201,19.5738
Kodak,8x8,ldr-rgb-kodak10.png,35.8570,0.0399,0.0193,20.3550
Kodak,8x8,ldr-rgb-kodak11.png,32.9725,0.0540,0.0338,11.6494
Kodak,8x8,ldr-rgb-kodak12.png,36.6491,0.0365,0.0175,22.4926
Kodak,8x8,ldr-rgb-kodak13.png,28.2120,0.1034,0.0822,4.7820
Kodak,8x8,ldr-rgb-kodak14.png,31.4918,0.0723,0.0521,7.5524
Kodak,8x8,ldr-rgb-kodak15.png,34.9071,0.0456,0.0251,15.6779
Kodak,8x8,ldr-rgb-kodak16.png,36.0183,0.0388,0.0200,19.6264
Kodak,8x8,ldr-rgb-kodak17.png,34.8539,0.0424,0.0217,18.0922
Kodak,8x8,ldr-rgb-kodak18.png,31.2432,0.0668,0.0451,8.7160
Kodak,8x8,ldr-rgb-kodak19.png,34.0762,0.0492,0.0278,14.1420
Kodak,8x8,ldr-rgb-kodak20.png,35.2082,0.0411,0.0218,18.0102
Kodak,8x8,ldr-rgb-kodak21.png,32.7363,0.0546,0.0349,11.2527
Kodak,8x8,ldr-rgb-kodak22.png,33.4378,0.0519,0.0306,12.8602
Kodak,8x8,ldr-rgb-kodak23.png,36.4996,0.0363,0.0166,23.7349
Kodak,8x8,ldr-rgb-kodak24.png,30.8091,0.0656,0.0443,8.8718
Kodak,12x12,ldr-rgb-kodak01.png,27.1016,0.0627,0.0356,11.0367
Kodak,12x12,ldr-rgb-kodak02.png,31.0998,0.0398,0.0127,31.0819
Kodak,12x12,ldr-rgb-kodak03.png,32.6801,0.0371,0.0114,34.3841
Kodak,12x12,ldr-rgb-kodak04.png,31.5605,0.0387,0.0111,35.5722
Kodak,12x12,ldr-rgb-kodak05.png,25.8047,0.0713,0.0438,8.9677
Kodak,12x12,ldr-rgb-kodak06.png,28.6329,0.0520,0.0259,15.1669
Kodak,12x12,ldr-rgb-kodak07.png,30.8575,0.0415,0.0142,27.6190
Kodak,12x12,ldr-rgb-kodak08.png,25.3873,0.0805,0.0519,7.5771
Kodak,12x12,ldr-rgb-kodak09.png,31.8330,0.0397,0.0129,30.5601
Kodak,12x12,ldr-rgb-kodak10.png,31.5260,0.0412,0.0138,28.4298
Kodak,12x12,ldr-rgb-kodak11.png,28.9305,0.0468,0.0204,19.2962
Kodak,12x12,ldr-rgb-kodak12.png,32.2648,0.0370,0.0113,34.6842
Kodak,12x12,ldr-rgb-kodak13.png,24.3206,0.0882,0.0603,6.5216
Kodak,12x12,ldr-rgb-kodak14.png,27.5298,0.0553,0.0283,13.9024
Kodak,12x12,ldr-rgb-kodak15.png,31.2436,0.0428,0.0156,25.2823
Kodak,12x12,ldr-rgb-kodak16.png,31.4839,0.0388,0.0131,29.9938
Kodak,12x12,ldr-rgb-kodak17.png,30.8893,0.0419,0.0145,27.1614
Kodak,12x12,ldr-rgb-kodak18.png,27.4177,0.0565,0.0282,13.9221
Kodak,12x12,ldr-rgb-kodak19.png,30.1727,0.0470,0.0194,20.2459
Kodak,12x12,ldr-rgb-kodak20.png,31.0405,0.0412,0.0154,25.4725
Kodak,12x12,ldr-rgb-kodak21.png,28.7169,0.0513,0.0251,15.6492
Kodak,12x12,ldr-rgb-kodak22.png,29.8277,0.0435,0.0160,24.6115
Kodak,12x12,ldr-rgb-kodak23.png,32.5185,0.0382,0.0115,34.0687
Kodak,12x12,ldr-rgb-kodak24.png,26.7652,0.0611,0.0335,11.7388
