Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4944,0.5019,0.4806,0.8183
Kodak,4x4,ldr-rgb-kodak02.png,45.6493,0.5934,0.5711,0.6885
Kodak,4x4,ldr-rgb-kodak03.png,47.9885,0.5127,0.4928,0.7979
Kodak,4x4,ldr-rgb-kodak04.png,45.6561,0.5603,0.5351,0.7349
Kodak,4x4,ldr-rgb-kodak05.png,42.4063,0.5582,0.5354,0.7345
Kodak,4x4,ldr-rgb-kodak06.png,45.3572,0.4996,0.4782,0.8224
Kodak,4x4,ldr-rgb-kodak07.png,46.3420,0.5569,0.5326,0.7382
Kodak,4x4,ldr-rgb-kodak08.png,42.8054,0.5946,0.5687,0.6914
Kodak,4x4,ldr-rgb-kodak09.png,47.4208,0.5717,0.5480,0.7175
Kodak,4x4,ldr-rgb-kodak10.png,47.0603,0.5646,0.5397,0.7285
Kodak,4x4,ldr-rgb-kodak11.png,45.1118,0.5248,0.5036,0.7808
Kodak,4x4,ldr-rgb-kodak12.png,48.2457,0.5253,0.5049,0.7788
Kodak,4x4,ldr-rgb-kodak13.png,41.7174,0.5052,0.4825,0.8149
Kodak,4x4,ldr-rgb-kodak14.png,42.9405,0.5414,0.5191,0.7575
Kodak,4x4,ldr-rgb-kodak15.png,45.7858,0.5359,0.5130,0.7665
Kodak,4x4,ldr-rgb-kodak16.png,48.0652,0.5193,0.4990,0.7881
Kodak,4x4,ldr-rgb-kodak17.png,46.4610,0.5416,0.5167,0.7610
Kodak,4x4,ldr-rgb-kodak18.png,42.1541,0.5886,0.5627,0.6988
Kodak,4x4,ldr-rgb-kodak19.png,45.5439,0.5649,0.5395,0.7288
Kodak,4x4,ldr-rgb-kodak20.png,47.1284,0.3567,0.3368,1.1673
Kodak,4x4,ldr-rgb-kodak21.png,45.3018,0.5541,0.5324,0.7385
Kodak,4x4,ldr-rgb-kodak22.png,43.9797,0.6012,0.5775,0.6809
Kodak,4x4,ldr-rgb-kodak23.png,47.1533,0.5832,0.5616,0.7002
Kodak,4x4,ldr-rgb-kodak24.png,42.5030,0.5425,0.5192,0.7574
Kodak,5x5,ldr-rgb-kodak01.png,40.2326,0.6386,0.6159,0.6384
