Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.6152,0.0380,0.0134,29.3354
Kodak,4x4,ldr-rgb-kodak02.png,43.9224,0.0446,0.0179,21.9195
Kodak,4x4,ldr-rgb-kodak03.png,46.2368,0.0367,0.0107,36.8634
Kodak,4x4,ldr-rgb-kodak04.png,44.3531,0.0448,0.0161,24.4445
Kodak,4x4,ldr-rgb-kodak05.png,41.1551,0.0502,0.0219,17.9500
Kodak,4x4,ldr-rgb-kodak06.png,44.5683,0.0414,0.0135,29.1766
Kodak,4x4,ldr-rgb-kodak07.png,44.7745,0.0422,0.0137,28.6123
Kodak,4x4,ldr-rgb-kodak08.png,41.6238,0.0511,0.0224,17.5433
Kodak,4x4,ldr-rgb-kodak09.png,46.1082,0.0373,0.0103,38.0946
Kodak,4x4,ldr-rgb-kodak10.png,45.8847,0.0400,0.0108,36.4600
Kodak,4x4,ldr-rgb-kodak11.png,43.9616,0.0423,0.0153,25.7762
Kodak,4x4,ldr-rgb-kodak12.png,46.7087,0.0362,0.0101,39.0877
Kodak,4x4,ldr-rgb-kodak13.png,41.2762,0.0495,0.0207,19.0244
Kodak,4x4,ldr-rgb-kodak14.png,41.3103,0.0444,0.0179,21.9797
Kodak,4x4,ldr-rgb-kodak15.png,44.2711,0.0438,0.0167,23.5856
Kodak,4x4,ldr-rgb-kodak16.png,47.2082,0.0347,0.0095,41.3827
Kodak,4x4,ldr-rgb-kodak17.png,45.6054,0.0386,0.0101,39.1174
Kodak,4x4,ldr-rgb-kodak18.png,41.3844,0.0519,0.0218,18.0641
Kodak,4x4,ldr-rgb-kodak19.png,44.6830,0.0417,0.0129,30.5765
Kodak,4x4,ldr-rgb-kodak20.png,45.9296,0.0353,0.0110,35.8833
Kodak,4x4,ldr-rgb-kodak21.png,44.3989,0.0397,0.0135,29.1292
Kodak,4x4,ldr-rgb-kodak22.png,42.9303,0.0461,0.0189,20.8228
Kodak,4x4,ldr-rgb-kodak23.png,45.4033,0.0391,0.0128,30.6863
Kodak,4x4,ldr-rgb-kodak24.png,41.4983,0.0449,0.0178,22.0558
Kodak,5x5,ldr-rgb-kodak01.png,39.4204,0.0397,0.0152,25.9392
Kodak,5x5,ldr-rgb-kodak02.png,40.4373,0.0403,0.0134,29.4391
Kodak,5x5,ldr-rgb-kodak03.png,42.7911,0.0345,0.0089,44.1323
Kodak,5x5,ldr-rgb-kodak04.png,40.9568,0.0397,0.0124,31.7570
Kodak,5x5,ldr-rgb-kodak05.png,37.1419,0.0493,0.0221,17.7997
Kodak,5x5,ldr-rgb-kodak06.png,40.4991,0.0386,0.0123,32.0944
