Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.3120,0.0909,0.0737,5.3382
Kodak,4x4,ldr-rgb-kodak02.png,45.4397,0.1357,0.1174,3.3505
Kodak,4x4,ldr-rgb-kodak03.png,47.6879,0.0704,0.0539,7.2907
Kodak,4x4,ldr-rgb-kodak04.png,45.5017,0.1057,0.0871,4.5158
Kodak,4x4,ldr-rgb-kodak05.png,42.1778,0.1182,0.0999,3.9367
Kodak,4x4,ldr-rgb-kodak06.png,45.1998,0.0861,0.0692,5.6805
Kodak,4x4,ldr-rgb-kodak07.png,46.0247,0.0870,0.0690,5.6988
Kodak,4x4,ldr-rgb-kodak08.png,42.5327,0.1257,0.1065,3.6927
Kodak,4x4,ldr-rgb-kodak09.png,47.1830,0.1025,0.0844,4.6570
Kodak,4x4,ldr-rgb-kodak10.png,46.8614,0.1040,0.0856,4.5937
Kodak,4x4,ldr-rgb-kodak11.png,44.8994,0.1030,0.0858,4.5831
Kodak,4x4,ldr-rgb-kodak12.png,47.9784,0.0788,0.0618,6.3577
Kodak,4x4,ldr-rgb-kodak13.png,41.6520,0.0984,0.0796,4.9393
Kodak,4x4,ldr-rgb-kodak14.png,42.7319,0.1098,0.0923,4.2586
Kodak,4x4,ldr-rgb-kodak15.png,45.5485,0.0943,0.0763,5.1565
Kodak,4x4,ldr-rgb-kodak16.png,47.8885,0.0784,0.0619,6.3519
Kodak,4x4,ldr-rgb-kodak17.png,46.3480,0.0893,0.0710,5.5405
Kodak,4x4,ldr-rgb-kodak18.png,42.0493,0.1336,0.1145,3.4354
Kodak,4x4,ldr-rgb-kodak19.png,45.3597,0.1071,0.0881,4.4656
Kodak,4x4,ldr-rgb-kodak20.png,46.9280,0.0687,0.0523,7.5229
Kodak,4x4,ldr-rgb-kodak21.png,45.1814,0.1086,0.0912,4.3102
Kodak,4x4,ldr-rgb-kodak22.png,43.8216,0.1360,0.1175,3.3461
Kodak,4x4,ldr-rgb-kodak23.png,46.8701,0.1083,0.0906,4.3417
Kodak,4x4,ldr-rgb-kodak24.png,42.3775,0.1055,0.0870,4.5200
Kodak,5x5,ldr-rgb-kodak01.png,40.1116,0.0976,0.0795,4.9466
Kodak,5x5,ldr-rgb-kodak02.png,41.7670,0.1133,0.0941,4.1799
