Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.1491,0.1694,0.1480,2.6562
Kodak,4x4,ldr-rgb-kodak02.png,45.0621,0.2283,0.2058,1.9105
Kodak,4x4,ldr-rgb-kodak03.png,47.4015,0.1237,0.1037,3.7909
Kodak,4x4,ldr-rgb-kodak04.png,45.1875,0.1802,0.1551,2.5352
Kodak,4x4,ldr-rgb-kodak05.png,41.9684,0.2128,0.1899,2.0708
Kodak,4x4,ldr-rgb-kodak06.png,45.0118,0.1580,0.1370,2.8704
Kodak,4x4,ldr-rgb-kodak07.png,45.7539,0.1541,0.1295,3.0355
Kodak,4x4,ldr-rgb-kodak08.png,42.3736,0.2366,0.2106,1.8671
Kodak,4x4,ldr-rgb-kodak09.png,46.9834,0.1857,0.1620,2.4274
Kodak,4x4,ldr-rgb-kodak10.png,46.6775,0.1877,0.1628,2.4146
Kodak,4x4,ldr-rgb-kodak11.png,44.6931,0.1810,0.1601,2.4568
Kodak,4x4,ldr-rgb-kodak12.png,47.7645,0.1390,0.1186,3.3148
Kodak,4x4,ldr-rgb-kodak13.png,41.4632,0.1810,0.1583,2.4843
Kodak,4x4,ldr-rgb-kodak14.png,42.3733,0.1981,0.1760,2.2336
Kodak,4x4,ldr-rgb-kodak15.png,45.1951,0.1622,0.1391,2.8277
Kodak,4x4,ldr-rgb-kodak16.png,47.7405,0.1418,0.1214,3.2395
Kodak,4x4,ldr-rgb-kodak17.png,46.1759,0.1601,0.1352,2.9083
Kodak,4x4,ldr-rgb-kodak18.png,41.8364,0.2336,0.2073,1.8965
Kodak,4x4,ldr-rgb-kodak19.png,45.1817,0.1973,0.1721,2.2849
Kodak,4x4,ldr-rgb-kodak20.png,46.7395,0.1205,0.1007,3.9031
Kodak,4x4,ldr-rgb-kodak21.png,45.0282,0.2002,0.1788,2.1994
Kodak,4x4,ldr-rgb-kodak22.png,43.5766,0.2371,0.2135,1.8419
Kodak,4x4,ldr-rgb-kodak23.png,46.5584,0.1897,0.1682,2.3375
Kodak,4x4,ldr-rgb-kodak24.png,42.1269,0.1870,0.1635,2.4052
Kodak,5x5,ldr-rgb-kodak01.png,40.0717,0.1924,0.1700,2.3127
Kodak,5x5,ldr-rgb-kodak02.png,41.6186,0.2059,0.1823,2.1568
Kodak,5x5,ldr-rgb-kodak03.png,43.9454,0.0995,0.0783,5.0212
Kodak,5x5,ldr-rgb-kodak04.png,41.9857,0.1597,0.1332,2.9525
Kodak,5x5,ldr-rgb-kodak05.png,37.9072,0.2248,0.2012,1.9539
Kodak,5x5,ldr-rgb-kodak06.png,40.9090,0.1522,0.1299,3.0270
Kodak,5x5,ldr-rgb-kodak07.png,42.3547,0.1316,0.1061,3.7065
Kodak,5x5,ldr-rgb-kodak08.png,38.2833,0.2460,0.2191,1.7950
Kodak,5x5,ldr-rgb-kodak09.png,43.7238,0.1158,0.0913,4.3087
Kodak,5x5,ldr-rgb-kodak10.png,43.3294,0.1301,0.1039,3.7829
Kodak,5x5,ldr-rgb-kodak11.png,40.7782,0.1763,0.1541,2.5520
Kodak,5x5,ldr-rgb-kodak12.png,44.3103,0.1016,0.0800,4.9126
Kodak,5x5,ldr-rgb-kodak13.png,36.8543,0.2007,0.1767,2.2256
Kodak,5x5,ldr-rgb-kodak14.png,38.5643,0.2020,0.1788,2.1990
Kodak,5x5,ldr-rgb-kodak15.png,41.8206,0.1526,0.1285,3.0589
Kodak,5x5,ldr-rgb-kodak16.png,44.0912,0.1095,0.0883,4.4512
Kodak,5x5,ldr-rgb-kodak17.png,42.4752,0.1161,0.0900,4.3675
Kodak,5x5,ldr-rgb-kodak18.png,38.3118,0.2149,0.1874,2.0982
Kodak,5x5,ldr-rgb-kodak19.png,41.5708,0.1522,0.1256,3.1309
Kodak,5x5,ldr-rgb-kodak20.png,42.9170,0.1088,0.0880,4.4681
Kodak,5x5,ldr-rgb-kodak21.png,40.7157,0.1532,0.1307,3.0086
Kodak,5x5,ldr-rgb-kodak22.png,40.2186,0.2052,0.1801,2.1827
Kodak,5x5,ldr-rgb-kodak23.png,43.4111,0.1334,0.1111,3.5396
Kodak,5x5,ldr-rgb-kodak24.png,38.0578,0.1765,0.1517,2.5918
Kodak,6x6,ldr-rgb-kodak01.png,36.1653,0.2641,0.2400,1.6385
Kodak,6x6,ldr-rgb-kodak02.png,38.9987,0.1761,0.1511,2.6027
Kodak,6x6,ldr-rgb-kodak03.png,41.2990,0.0953,0.0731,5.3770
Kodak,6x6,ldr-rgb-kodak04.png,39.3650,0.1577,0.1297,3.0328
Kodak,6x6,ldr-rgb-kodak05.png,34.7417,0.2755,0.2506,1.5691
Kodak,6x6,ldr-rgb-kodak06.png,37.5922,0.1807,0.1568,2.5083
Kodak,6x6,ldr-rgb-kodak07.png,39.7528,0.1315,0.1044,3.7655
Kodak,6x6,ldr-rgb-kodak08.png,34.9511,0.3058,0.2775,1.4168
Kodak,6x6,ldr-rgb-kodak09.png,40.8592,0.1044,0.0786,5.0028
Kodak,6x6,ldr-rgb-kodak10.png,40.4709,0.1119,0.0845,4.6558
Kodak,6x6,ldr-rgb-kodak11.png,37.5457,0.1786,0.1551,2.5355
Kodak,6x6,ldr-rgb-kodak12.png,41.4420,0.0913,0.0683,5.7540
Kodak,6x6,ldr-rgb-kodak13.png,32.8355,0.3106,0.2854,1.3780
Kodak,6x6,ldr-rgb-kodak14.png,35.7800,0.2181,0.1940,2.0266
Kodak,6x6,ldr-rgb-kodak15.png,39.1581,0.1547,0.1292,3.0443
Kodak,6x6,ldr-rgb-kodak16.png,41.0048,0.1118,0.0889,4.4236
Kodak,6x6,ldr-rgb-kodak17.png,39.4515,0.1157,0.0886,4.4388
Kodak,6x6,ldr-rgb-kodak18.png,35.3185,0.2395,0.2109,1.8648
Kodak,6x6,ldr-rgb-kodak19.png,38.4829,0.1801,0.1520,2.5862
Kodak,6x6,ldr-rgb-kodak20.png,39.7456,0.1242,0.1022,3.8489
Kodak,6x6,ldr-rgb-kodak21.png,37.1573,0.1725,0.1488,2.6428
Kodak,6x6,ldr-rgb-kodak22.png,37.4203,0.2044,0.1784,2.2042
Kodak,6x6,ldr-rgb-kodak23.png,40.9490,0.1037,0.0797,4.9335
Kodak,6x6,ldr-rgb-kodak24.png,35.0089,0.1998,0.1737,2.2637
Kodak,8x8,ldr-rgb-kodak01.png,31.7788,0.3154,0.2863,1.3732
Kodak,8x8,ldr-rgb-kodak02.png,35.7608,0.1646,0.1347,2.9194
Kodak,8x8,ldr-rgb-kodak03.png,37.7148,0.1104,0.0830,4.7382
Kodak,8x8,ldr-rgb-kodak04.png,36.0454,0.1609,0.1280,3.0716
Kodak,8x8,ldr-rgb-kodak05.png,30.7083,0.3221,0.2919,1.3469
Kodak,8x8,ldr-rgb-kodak06.png,33.4236,0.2045,0.1759,2.2358
Kodak,8x8,ldr-rgb-kodak07.png,36.1158,0.1487,0.1164,3.3777
Kodak,8x8,ldr-rgb-kodak08.png,30.5311,0.3282,0.2948,1.3337
Kodak,8x8,ldr-rgb-kodak09.png,37.2372,0.1134,0.0824,4.7738
Kodak,8x8,ldr-rgb-kodak10.png,36.8897,0.1171,0.0848,4.6373
Kodak,8x8,ldr-rgb-kodak11.png,33.6446,0.1882,0.1597,2.4628
Kodak,8x8,ldr-rgb-kodak12.png,37.8050,0.1054,0.0775,5.0706
Kodak,8x8,ldr-rgb-kodak13.png,28.3683,0.3717,0.3415,1.1514
Kodak,8x8,ldr-rgb-kodak14.png,32.1147,0.2411,0.2117,1.8578
Kodak,8x8,ldr-rgb-kodak15.png,35.8106,0.1513,0.1209,3.2528
Kodak,8x8,ldr-rgb-kodak16.png,37.0052,0.1278,0.0999,3.9348
Kodak,8x8,ldr-rgb-kodak17.png,35.6394,0.1289,0.0967,4.0676
Kodak,8x8,ldr-rgb-kodak18.png,31.5279,0.2558,0.2220,1.7716
Kodak,8x8,ldr-rgb-kodak19.png,34.7372,0.1904,0.1577,2.4942
Kodak,8x8,ldr-rgb-kodak20.png,35.8752,0.1375,0.1103,3.5656
Kodak,8x8,ldr-rgb-kodak21.png,33.0872,0.1987,0.1700,2.3137
Kodak,8x8,ldr-rgb-kodak22.png,34.0007,0.2035,0.1725,2.2796
Kodak,8x8,ldr-rgb-kodak23.png,37.6479,0.1032,0.0743,5.2928
Kodak,8x8,ldr-rgb-kodak24.png,31.0830,0.2191,0.1879,2.0925
Kodak,12x12,ldr-rgb-kodak01.png,27.7442,0.2889,0.2503,1.5712
Kodak,12x12,ldr-rgb-kodak02.png,32.4940,0.1133,0.0741,5.3033
