Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8489,0.0430,0.0230,17.1320
Kodak,4x4,ldr-rgb-kodak02.png,44.2380,0.0547,0.0331,11.8897
Kodak,4x4,ldr-rgb-kodak03.png,46.6338,0.0376,0.0187,21.0659
Kodak,4x4,ldr-rgb-kodak04.png,44.5665,0.0538,0.0301,13.0810
Kodak,4x4,ldr-rgb-kodak05.png,41.5682,0.0664,0.0451,8.7147
Kodak,4x4,ldr-rgb-kodak06.png,44.7452,0.0427,0.0227,17.3605
Kodak,4x4,ldr-rgb-kodak07.png,45.0418,0.0486,0.0256,15.3840
Kodak,4x4,ldr-rgb-kodak08.png,42.0821,0.0719,0.0472,8.3231
Kodak,4x4,ldr-rgb-kodak09.png,46.2551,0.0396,0.0170,23.1262
Kodak,4x4,ldr-rgb-kodak10.png,46.0288,0.0417,0.0184,21.3810
Kodak,4x4,ldr-rgb-kodak11.png,44.2450,0.0475,0.0280,14.0444
Kodak,4x4,ldr-rgb-kodak12.png,47.0135,0.0356,0.0170,23.1100
Kodak,4x4,ldr-rgb-kodak13.png,41.4309,0.0607,0.0395,9.9657
Kodak,4x4,ldr-rgb-kodak14.png,41.8065,0.0573,0.0365,10.7595
Kodak,4x4,ldr-rgb-kodak15.png,44.5942,0.0544,0.0323,12.1622
Kodak,4x4,ldr-rgb-kodak16.png,47.1801,0.0339,0.0150,26.2509
Kodak,4x4,ldr-rgb-kodak17.png,45.7548,0.0398,0.0166,23.6719
Kodak,4x4,ldr-rgb-kodak18.png,41.6128,0.0693,0.0446,8.8116
Kodak,4x4,ldr-rgb-kodak19.png,44.8023,0.0463,0.0225,17.4755
Kodak,4x4,ldr-rgb-kodak20.png,46.3894,0.0379,0.0194,20.2178
Kodak,4x4,ldr-rgb-kodak21.png,44.5781,0.0435,0.0237,16.5892
Kodak,4x4,ldr-rgb-kodak22.png,43.1600,0.0590,0.0367,10.7161
Kodak,4x4,ldr-rgb-kodak23.png,45.5706,0.0429,0.0225,17.4476
Kodak,4x4,ldr-rgb-kodak24.png,41.8541,0.0588,0.0366,10.7299
Kodak,5x5,ldr-rgb-kodak01.png,39.6106,0.0443,0.0232,16.9460
Kodak,5x5,ldr-rgb-kodak02.png,40.6312,0.0446,0.0224,17.5896
Kodak,5x5,ldr-rgb-kodak03.png,43.0303,0.0348,0.0158,24.9598
Kodak,5x5,ldr-rgb-kodak04.png,41.2378,0.0458,0.0214,18.3865
Kodak,5x5,ldr-rgb-kodak05.png,37.4134,0.0630,0.0412,9.5508
Kodak,5x5,ldr-rgb-kodak06.png,40.5758,0.0398,0.0193,20.3277
Kodak,5x5,ldr-rgb-kodak07.png,41.4746,0.0436,0.0202,19.5087
Kodak,5x5,ldr-rgb-kodak08.png,37.7544,0.0670,0.0418,9.3972
Kodak,5x5,ldr-rgb-kodak09.png,42.9020,0.0373,0.0139,28.2462
Kodak,5x5,ldr-rgb-kodak10.png,42.6178,0.0389,0.0148,26.5045
Kodak,5x5,ldr-rgb-kodak11.png,40.2886,0.0427,0.0223,17.6678
Kodak,5x5,ldr-rgb-kodak12.png,43.4048,0.0330,0.0133,29.5584
Kodak,5x5,ldr-rgb-kodak13.png,36.8038,0.0585,0.0365,10.7866
Kodak,5x5,ldr-rgb-kodak14.png,37.9374,0.0570,0.0356,11.0355
Kodak,5x5,ldr-rgb-kodak15.png,41.1606,0.0446,0.0221,17.8047
Kodak,5x5,ldr-rgb-kodak16.png,43.4729,0.0315,0.0117,33.5054
Kodak,5x5,ldr-rgb-kodak17.png,42.0129,0.0376,0.0136,28.9599
Kodak,5x5,ldr-rgb-kodak18.png,38.0842,0.0572,0.0317,12.4128
Kodak,5x5,ldr-rgb-kodak19.png,41.1186,0.0415,0.0172,22.9253
Kodak,5x5,ldr-rgb-kodak20.png,42.3441,0.0352,0.0161,24.4050
Kodak,5x5,ldr-rgb-kodak21.png,40.4026,0.0415,0.0208,18.9310
Kodak,5x5,ldr-rgb-kodak22.png,39.7574,0.0480,0.0249,15.8121
Kodak,5x5,ldr-rgb-kodak23.png,42.4861,0.0371,0.0163,24.1132
Kodak,5x5,ldr-rgb-kodak24.png,37.7908,0.0525,0.0296,13.2668
Kodak,6x6,ldr-rgb-kodak01.png,35.7514,0.0562,0.0341,11.5357
Kodak,6x6,ldr-rgb-kodak02.png,38.1633,0.0467,0.0236,16.6482
Kodak,6x6,ldr-rgb-kodak03.png,40.5315,0.0355,0.0156,25.2626
Kodak,6x6,ldr-rgb-kodak04.png,38.5310,0.0479,0.0224,17.5645
Kodak,6x6,ldr-rgb-kodak05.png,34.3246,0.0731,0.0499,7.8799
Kodak,6x6,ldr-rgb-kodak06.png,37.2781,0.0457,0.0238,16.5148
Kodak,6x6,ldr-rgb-kodak07.png,38.8424,0.0462,0.0214,18.3633
Kodak,6x6,ldr-rgb-kodak08.png,34.4294,0.0775,0.0511,7.6882
Kodak,6x6,ldr-rgb-kodak09.png,39.9499,0.0405,0.0164,23.9416
Kodak,6x6,ldr-rgb-kodak10.png,39.7101,0.0411,0.0159,24.7869
Kodak,6x6,ldr-rgb-kodak11.png,37.1254,0.0480,0.0263,14.9318
Kodak,6x6,ldr-rgb-kodak12.png,40.7229,0.0345,0.0139,28.2665
Kodak,6x6,ldr-rgb-kodak13.png,32.7806,0.0777,0.0544,7.2326
