Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.6362,0.0517,0.0310,12.6959
Kodak,4x4,ldr-rgb-kodak02.png,43.9596,0.0693,0.0475,8.2730
Kodak,4x4,ldr-rgb-kodak03.png,46.3784,0.0470,0.0278,14.1302
Kodak,4x4,ldr-rgb-kodak04.png,44.3400,0.0667,0.0418,9.4046
Kodak,4x4,ldr-rgb-kodak05.png,41.1974,0.0856,0.0636,6.1861
Kodak,4x4,ldr-rgb-kodak06.png,44.5356,0.0508,0.0303,12.9839
Kodak,4x4,ldr-rgb-kodak07.png,44.7761,0.0606,0.0369,10.6586
Kodak,4x4,ldr-rgb-kodak08.png,41.7589,0.0909,0.0655,6.0045
Kodak,4x4,ldr-rgb-kodak09.png,46.0465,0.0473,0.0242,16.2251
Kodak,4x4,ldr-rgb-kodak10.png,45.8052,0.0490,0.0252,15.6299
Kodak,4x4,ldr-rgb-kodak11.png,44.0023,0.0578,0.0374,10.5076
Kodak,4x4,ldr-rgb-kodak12.png,46.9029,0.0437,0.0241,16.2849
Kodak,4x4,ldr-rgb-kodak13.png,41.1448,0.0709,0.0488,8.0653
Kodak,4x4,ldr-rgb-kodak14.png,41.3367,0.0765,0.0553,7.1070
Kodak,4x4,ldr-rgb-kodak15.png,44.2560,0.0699,0.0474,8.2880
Kodak,4x4,ldr-rgb-kodak16.png,47.0662,0.0395,0.0200,19.6873
Kodak,4x4,ldr-rgb-kodak17.png,45.5399,0.0462,0.0219,17.9454
Kodak,4x4,ldr-rgb-kodak18.png,41.2902,0.0837,0.0579,6.7879
Kodak,4x4,ldr-rgb-kodak19.png,44.6098,0.0556,0.0308,12.7792
Kodak,4x4,ldr-rgb-kodak20.png,46.0245,0.0457,0.0268,14.6629
Kodak,4x4,ldr-rgb-kodak21.png,44.3823,0.0524,0.0318,12.3770
Kodak,4x4,ldr-rgb-kodak22.png,42.8738,0.0732,0.0499,7.8738
Kodak,4x4,ldr-rgb-kodak23.png,45.3386,0.0540,0.0331,11.8699
Kodak,4x4,ldr-rgb-kodak24.png,41.2840,0.0738,0.0508,7.7423
Kodak,5x5,ldr-rgb-kodak01.png,39.4696,0.0508,0.0293,13.4016
Kodak,5x5,ldr-rgb-kodak02.png,40.4879,0.0493,0.0268,14.6585
Kodak,5x5,ldr-rgb-kodak03.png,42.7782,0.0401,0.0202,19.4528
Kodak,5x5,ldr-rgb-kodak04.png,41.0854,0.0501,0.0247,15.9294
Kodak,5x5,ldr-rgb-kodak05.png,37.1642,0.0737,0.0510,7.7053
Kodak,5x5,ldr-rgb-kodak06.png,40.4463,0.0455,0.0242,16.2634
Kodak,5x5,ldr-rgb-kodak07.png,41.2332,0.0493,0.0249,15.8171
Kodak,5x5,ldr-rgb-kodak08.png,37.5683,0.0788,0.0525,7.4954
Kodak,5x5,ldr-rgb-kodak09.png,42.6821,0.0419,0.0187,21.0141
Kodak,5x5,ldr-rgb-kodak10.png,42.4785,0.0440,0.0187,21.0084
Kodak,5x5,ldr-rgb-kodak11.png,40.1373,0.0487,0.0276,14.2227
Kodak,5x5,ldr-rgb-kodak12.png,43.2666,0.0378,0.0173,22.6859
Kodak,5x5,ldr-rgb-kodak13.png,36.7049,0.0666,0.0436,9.0152
Kodak,5x5,ldr-rgb-kodak14.png,37.6406,0.0683,0.0463,8.4970
Kodak,5x5,ldr-rgb-kodak15.png,41.0230,0.0502,0.0271,14.5237
Kodak,5x5,ldr-rgb-kodak16.png,43.3875,0.0361,0.0156,25.2255
Kodak,5x5,ldr-rgb-kodak17.png,41.9060,0.0428,0.0177,22.1953
Kodak,5x5,ldr-rgb-kodak18.png,37.9754,0.0638,0.0376,10.4701
Kodak,5x5,ldr-rgb-kodak19.png,40.9776,0.0479,0.0223,17.6093
Kodak,5x5,ldr-rgb-kodak20.png,42.1605,0.0396,0.0200,19.6756
Kodak,5x5,ldr-rgb-kodak21.png,40.2880,0.0474,0.0260,15.1313
Kodak,5x5,ldr-rgb-kodak22.png,39.6302,0.0546,0.0306,12.8422
Kodak,5x5,ldr-rgb-kodak23.png,42.2432,0.0424,0.0209,18.8585
Kodak,5x5,ldr-rgb-kodak24.png,37.6337,0.0606,0.0369,10.6632
Kodak,6x6,ldr-rgb-kodak01.png,35.7062,0.0722,0.0494,7.9602
Kodak,6x6,ldr-rgb-kodak02.png,38.0983,0.0551,0.0311,12.6375
Kodak,6x6,ldr-rgb-kodak03.png,40.4255,0.0431,0.0219,17.9953
Kodak,6x6,ldr-rgb-kodak04.png,38.4693,0.0556,0.0289,13.6222
Kodak,6x6,ldr-rgb-kodak05.png,34.2092,0.1056,0.0815,4.8227
Kodak,6x6,ldr-rgb-kodak06.png,37.2296,0.0575,0.0350,11.2411
Kodak,6x6,ldr-rgb-kodak07.png,38.7204,0.0577,0.0317,12.4055
Kodak,6x6,ldr-rgb-kodak08.png,34.3095,0.1146,0.0870,4.5221
Kodak,6x6,ldr-rgb-kodak09.png,39.8453,0.0481,0.0232,16.9462
Kodak,6x6,ldr-rgb-kodak10.png,39.6405,0.0500,0.0239,16.4347
Kodak,6x6,ldr-rgb-kodak11.png,37.0549,0.0619,0.0394,9.9872
Kodak,6x6,ldr-rgb-kodak12.png,40.6359,0.0415,0.0202,19.5096
Kodak,6x6,ldr-rgb-kodak13.png,32.7172,0.1169,0.0928,4.2356
Kodak,6x6,ldr-rgb-kodak14.png,35.0670,0.0877,0.0644,6.1027
Kodak,6x6,ldr-rgb-kodak15.png,38.4497,0.0567,0.0324,12.1464
Kodak,6x6,ldr-rgb-kodak16.png,40.4456,0.0401,0.0188,20.9056
Kodak,6x6,ldr-rgb-kodak17.png,38.8641,0.0504,0.0246,15.9610
Kodak,6x6,ldr-rgb-kodak18.png,35.0361,0.0827,0.0550,7.1551
Kodak,6x6,ldr-rgb-kodak19.png,37.8965,0.0591,0.0324,12.1340
Kodak,6x6,ldr-rgb-kodak20.png,39.0600,0.0489,0.0278,14.1216
Kodak,6x6,ldr-rgb-kodak21.png,36.8326,0.0653,0.0426,9.2378
Kodak,6x6,ldr-rgb-kodak22.png,36.8833,0.0641,0.0390,10.0713
Kodak,6x6,ldr-rgb-kodak23.png,39.9669,0.0459,0.0231,17.0527
Kodak,6x6,ldr-rgb-kodak24.png,34.6964,0.0809,0.0560,7.0201
Kodak,8x8,ldr-rgb-kodak01.png,31.2727,0.0848,0.0571,6.8898
Kodak,8x8,ldr-rgb-kodak02.png,34.8438,0.0577,0.0290,13.5372
Kodak,8x8,ldr-rgb-kodak03.png,36.4894,0.0486,0.0224,17.5316
Kodak,8x8,ldr-rgb-kodak04.png,35.1177,0.0589,0.0271,14.5275
Kodak,8x8,ldr-rgb-kodak05.png,30.1259,0.1195,0.0905,4.3471
Kodak,8x8,ldr-rgb-kodak06.png,32.8371,0.0688,0.0413,9.5111
Kodak,8x8,ldr-rgb-kodak07.png,34.8925,0.0622,0.0316,12.4435
Kodak,8x8,ldr-rgb-kodak08.png,29.8620,0.1373,0.1050,3.7441
Kodak,8x8,ldr-rgb-kodak09.png,35.9887,0.0551,0.0253,15.5354
Kodak,8x8,ldr-rgb-kodak10.png,35.7828,0.0555,0.0246,16.0143
Kodak,8x8,ldr-rgb-kodak11.png,32.8947,0.0702,0.0433,9.0745
Kodak,8x8,ldr-rgb-kodak12.png,36.6150,0.0486,0.0221,17.7556
Kodak,8x8,ldr-rgb-kodak13.png,28.1483,0.1396,0.1109,3.5459
Kodak,8x8,ldr-rgb-kodak14.png,31.3720,0.0955,0.0675,5.8267
Kodak,8x8,ldr-rgb-kodak15.png,34.8334,0.0598,0.0306,12.8704
Kodak,8x8,ldr-rgb-kodak16.png,35.9796,0.0494,0.0230,17.1059
