Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.9520,0.0436,0.0266,14.7826
Kodak,4x4,ldr-rgb-kodak02.png,44.3434,0.0604,0.0413,9.5145
Kodak,4x4,ldr-rgb-kodak03.png,46.8392,0.0372,0.0212,18.5592
Kodak,4x4,ldr-rgb-kodak04.png,44.7718,0.0566,0.0365,10.7595
Kodak,4x4,ldr-rgb-kodak05.png,41.6993,0.0755,0.0575,6.8336
Kodak,4x4,ldr-rgb-kodak06.png,44.8560,0.0444,0.0272,14.4681
Kodak,4x4,ldr-rgb-kodak07.png,45.2328,0.0498,0.0306,12.8641
Kodak,4x4,ldr-rgb-kodak08.png,42.1952,0.0802,0.0594,6.6237
Kodak,4x4,ldr-rgb-kodak09.png,46.4561,0.0372,0.0190,20.7129
Kodak,4x4,ldr-rgb-kodak10.png,46.2386,0.0395,0.0205,19.1486
Kodak,4x4,ldr-rgb-kodak11.png,44.3773,0.0514,0.0346,11.3528
Kodak,4x4,ldr-rgb-kodak12.png,47.2692,0.0354,0.0191,20.5432
Kodak,4x4,ldr-rgb-kodak13.png,41.5422,0.0670,0.0486,8.0870
Kodak,4x4,ldr-rgb-kodak14.png,41.9751,0.0642,0.0471,8.3537
Kodak,4x4,ldr-rgb-kodak15.png,44.7350,0.0592,0.0400,9.8240
Kodak,4x4,ldr-rgb-kodak16.png,47.3501,0.0322,0.0163,24.1015
Kodak,4x4,ldr-rgb-kodak17.png,45.8448,0.0372,0.0183,21.4802
Kodak,4x4,ldr-rgb-kodak18.png,41.7291,0.0796,0.0578,6.8008
Kodak,4x4,ldr-rgb-kodak19.png,44.9590,0.0436,0.0250,15.7406
Kodak,4x4,ldr-rgb-kodak20.png,46.4220,0.0372,0.0216,18.2383
Kodak,4x4,ldr-rgb-kodak21.png,44.7256,0.0432,0.0270,14.5651
Kodak,4x4,ldr-rgb-kodak22.png,43.3125,0.0643,0.0449,8.7522
Kodak,4x4,ldr-rgb-kodak23.png,45.7203,0.0424,0.0259,15.1996
Kodak,4x4,ldr-rgb-kodak24.png,42.0603,0.0616,0.0433,9.0840
Kodak,5x5,ldr-rgb-kodak01.png,39.6458,0.0412,0.0245,16.0392
