Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4944,0.3071,0.2885,1.3632
Kodak,4x4,ldr-rgb-kodak02.png,45.6493,0.3620,0.3425,1.1481
Kodak,4x4,ldr-rgb-kodak03.png,47.9884,0.3118,0.2948,1.3340
Kodak,4x4,ldr-rgb-kodak04.png,45.6562,0.3425,0.3206,1.2266
Kodak,4x4,ldr-rgb-kodak05.png,42.4063,0.3390,0.3199,1.2291
Kodak,4x4,ldr-rgb-kodak06.png,45.3572,0.3047,0.2867,1.3713
Kodak,4x4,ldr-rgb-kodak07.png,46.3419,0.3395,0.3177,1.2379
Kodak,4x4,ldr-rgb-kodak08.png,42.8054,0.3640,0.3414,1.1519
Kodak,4x4,ldr-rgb-kodak09.png,47.4208,0.3462,0.3254,1.2086
Kodak,4x4,ldr-rgb-kodak10.png,47.0603,0.3450,0.3228,1.2183
Kodak,4x4,ldr-rgb-kodak11.png,45.1121,0.3204,0.3026,1.2993
Kodak,4x4,ldr-rgb-kodak12.png,48.2457,0.3182,0.3006,1.3080
Kodak,4x4,ldr-rgb-kodak13.png,41.7174,0.3100,0.2907,1.3526
Kodak,4x4,ldr-rgb-kodak14.png,42.9405,0.3301,0.3112,1.2635
Kodak,4x4,ldr-rgb-kodak15.png,45.7858,0.3280,0.3077,1.2778
Kodak,4x4,ldr-rgb-kodak16.png,48.0652,0.3160,0.2990,1.3151
Kodak,4x4,ldr-rgb-kodak17.png,46.4610,0.3321,0.3106,1.2662
Kodak,4x4,ldr-rgb-kodak18.png,42.1541,0.3619,0.3389,1.1603
Kodak,4x4,ldr-rgb-kodak19.png,45.5439,0.3459,0.3240,1.2137
Kodak,4x4,ldr-rgb-kodak20.png,47.1284,0.2186,0.2017,1.9495
Kodak,4x4,ldr-rgb-kodak21.png,45.3018,0.3346,0.3166,1.2420
Kodak,4x4,ldr-rgb-kodak22.png,43.9797,0.3679,0.3472,1.1324
Kodak,4x4,ldr-rgb-kodak23.png,47.1533,0.3552,0.3368,1.1676
Kodak,4x4,ldr-rgb-kodak24.png,42.5030,0.3316,0.3113,1.2630
Kodak,5x5,ldr-rgb-kodak01.png,40.2326,0.3683,0.3481,1.1296
Kodak,5x5,ldr-rgb-kodak02.png,41.9976,0.4272,0.4062,0.9681
Kodak,5x5,ldr-rgb-kodak03.png,44.3239,0.3514,0.3329,1.1811
Kodak,5x5,ldr-rgb-kodak04.png,42.2394,0.3900,0.3660,1.0744
Kodak,5x5,ldr-rgb-kodak05.png,38.1756,0.4025,0.3820,1.0295
Kodak,5x5,ldr-rgb-kodak06.png,41.0844,0.3501,0.3307,1.1890
Kodak,5x5,ldr-rgb-kodak07.png,42.7249,0.3847,0.3619,1.0865
Kodak,5x5,ldr-rgb-kodak08.png,38.5334,0.4128,0.3883,1.0126
Kodak,5x5,ldr-rgb-kodak09.png,44.0288,0.3855,0.3632,1.0825
Kodak,5x5,ldr-rgb-kodak10.png,43.5935,0.3918,0.3686,1.0669
Kodak,5x5,ldr-rgb-kodak11.png,40.9987,0.3654,0.3462,1.1358
Kodak,5x5,ldr-rgb-kodak12.png,44.5960,0.3597,0.3406,1.1544
Kodak,5x5,ldr-rgb-kodak13.png,36.9510,0.3601,0.3392,1.1593
Kodak,5x5,ldr-rgb-kodak14.png,38.8797,0.3856,0.3658,1.0751
Kodak,5x5,ldr-rgb-kodak15.png,42.1246,0.3693,0.3474,1.1320
Kodak,5x5,ldr-rgb-kodak16.png,44.2686,0.3576,0.3390,1.1600
Kodak,5x5,ldr-rgb-kodak17.png,42.6009,0.3782,0.3549,1.1081
Kodak,5x5,ldr-rgb-kodak18.png,38.4550,0.4186,0.3942,0.9975
Kodak,5x5,ldr-rgb-kodak19.png,41.7719,0.3997,0.3761,1.0456
Kodak,5x5,ldr-rgb-kodak20.png,43.2708,0.2539,0.2360,1.6660
Kodak,5x5,ldr-rgb-kodak21.png,40.8630,0.3955,0.3760,1.0457
Kodak,5x5,ldr-rgb-kodak22.png,40.4255,0.4260,0.4035,0.9744
Kodak,5x5,ldr-rgb-kodak23.png,43.8841,0.4162,0.3965,0.9917
Kodak,5x5,ldr-rgb-kodak24.png,38.2272,0.3812,0.3588,1.0958
Kodak,6x6,ldr-rgb-kodak01.png,36.3116,0.4253,0.4049,0.9711
Kodak,6x6,ldr-rgb-kodak02.png,39.3780,0.4874,0.4656,0.8444
Kodak,6x6,ldr-rgb-kodak03.png,41.7331,0.3027,0.2838,1.3855
Kodak,6x6,ldr-rgb-kodak04.png,39.6521,0.4248,0.4004,0.9822
Kodak,6x6,ldr-rgb-kodak05.png,34.9741,0.4598,0.4384,0.8970
Kodak,6x6,ldr-rgb-kodak06.png,37.7401,0.3812,0.3610,1.0893
Kodak,6x6,ldr-rgb-kodak07.png,40.1032,0.3498,0.3260,1.2063
Kodak,6x6,ldr-rgb-kodak08.png,35.1660,0.4647,0.4397,0.8942
Kodak,6x6,ldr-rgb-kodak09.png,41.2613,0.4253,0.4030,0.9758
Kodak,6x6,ldr-rgb-kodak10.png,40.8141,0.4333,0.4094,0.9604
Kodak,6x6,ldr-rgb-kodak11.png,37.7541,0.3923,0.3722,1.0565
Kodak,6x6,ldr-rgb-kodak12.png,41.8249,0.3665,0.3470,1.1333
Kodak,6x6,ldr-rgb-kodak13.png,32.9256,0.4290,0.4073,0.9653
Kodak,6x6,ldr-rgb-kodak14.png,36.0210,0.4456,0.4247,0.9259
Kodak,6x6,ldr-rgb-kodak15.png,39.4514,0.3630,0.3405,1.1547
Kodak,6x6,ldr-rgb-kodak16.png,41.2290,0.3540,0.3349,1.1740
Kodak,6x6,ldr-rgb-kodak17.png,39.6521,0.4072,0.3837,1.0248
Kodak,6x6,ldr-rgb-kodak18.png,35.4328,0.4882,0.4629,0.8494
Kodak,6x6,ldr-rgb-kodak19.png,38.6954,0.4585,0.4343,0.9054
Kodak,6x6,ldr-rgb-kodak20.png,40.0953,0.2829,0.2642,1.4886
Kodak,6x6,ldr-rgb-kodak21.png,37.3344,0.4522,0.4314,0.9115
Kodak,6x6,ldr-rgb-kodak22.png,37.6231,0.4924,0.4696,0.8374
Kodak,6x6,ldr-rgb-kodak23.png,41.4033,0.4221,0.4015,0.9794
Kodak,6x6,ldr-rgb-kodak24.png,35.1417,0.4048,0.3816,1.0303
Kodak,8x8,ldr-rgb-kodak01.png,31.9071,0.5014,0.4760,0.8260
Kodak,8x8,ldr-rgb-kodak02.png,36.1354,0.4438,0.4173,0.9423
Kodak,8x8,ldr-rgb-kodak03.png,38.1744,0.2366,0.2124,1.8515
Kodak,8x8,ldr-rgb-kodak04.png,36.3637,0.3795,0.3504,1.1222
