Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.1468,0.2868,0.2669,1.4732
Kodak,4x4,ldr-rgb-kodak02.png,45.0582,0.4741,0.4516,0.8708
Kodak,4x4,ldr-rgb-kodak03.png,47.3861,0.2415,0.2229,1.7642
Kodak,4x4,ldr-rgb-kodak04.png,45.1833,0.3817,0.3583,1.0974
Kodak,4x4,ldr-rgb-kodak05.png,41.9665,0.3881,0.3673,1.0704
Kodak,4x4,ldr-rgb-kodak06.png,45.0092,0.2714,0.2517,1.5623
Kodak,4x4,ldr-rgb-kodak07.png,45.7464,0.2724,0.2500,1.5731
Kodak,4x4,ldr-rgb-kodak08.png,42.3737,0.4146,0.3906,1.0066
Kodak,4x4,ldr-rgb-kodak09.png,46.9783,0.3606,0.3385,1.1615
Kodak,4x4,ldr-rgb-kodak10.png,46.6765,0.3612,0.3382,1.1627
Kodak,4x4,ldr-rgb-kodak11.png,44.6907,0.3298,0.3100,1.2683
Kodak,4x4,ldr-rgb-kodak12.png,47.7516,0.2476,0.2289,1.7178
Kodak,4x4,ldr-rgb-kodak13.png,41.4622,0.3082,0.2873,1.3685
Kodak,4x4,ldr-rgb-kodak14.png,42.3713,0.3524,0.3323,1.1834
Kodak,4x4,ldr-rgb-kodak15.png,45.1851,0.2917,0.2701,1.4556
Kodak,4x4,ldr-rgb-kodak16.png,47.7319,0.2520,0.2333,1.6856
Kodak,4x4,ldr-rgb-kodak17.png,46.1732,0.2859,0.2629,1.4957
Kodak,4x4,ldr-rgb-kodak18.png,41.8328,0.4399,0.4159,0.9455
Kodak,4x4,ldr-rgb-kodak19.png,45.1811,0.3670,0.3436,1.1444
Kodak,4x4,ldr-rgb-kodak20.png,46.7334,0.2126,0.1942,2.0244
Kodak,4x4,ldr-rgb-kodak21.png,45.0262,0.3916,0.3714,1.0587
Kodak,4x4,ldr-rgb-kodak22.png,43.5754,0.4592,0.4371,0.8996
Kodak,4x4,ldr-rgb-kodak23.png,46.5536,0.3768,0.3564,1.1032
Kodak,4x4,ldr-rgb-kodak24.png,42.1234,0.3427,0.3205,1.2270
Kodak,5x5,ldr-rgb-kodak01.png,40.0595,0.3313,0.3103,1.2672
Kodak,5x5,ldr-rgb-kodak02.png,41.5953,0.3767,0.3546,1.1089
Kodak,5x5,ldr-rgb-kodak03.png,43.8592,0.1507,0.1310,3.0010
Kodak,5x5,ldr-rgb-kodak04.png,41.9534,0.2708,0.2464,1.5956
Kodak,5x5,ldr-rgb-kodak05.png,37.8994,0.4062,0.3842,1.0235
Kodak,5x5,ldr-rgb-kodak06.png,40.8860,0.2525,0.2316,1.6976
Kodak,5x5,ldr-rgb-kodak07.png,42.2937,0.2139,0.1904,2.0653
Kodak,5x5,ldr-rgb-kodak08.png,38.2680,0.4320,0.4067,0.9668
Kodak,5x5,ldr-rgb-kodak09.png,43.6779,0.1666,0.1434,2.7425
Kodak,5x5,ldr-rgb-kodak10.png,43.3008,0.1993,0.1752,2.2441
Kodak,5x5,ldr-rgb-kodak11.png,40.7541,0.3111,0.2905,1.3537
Kodak,5x5,ldr-rgb-kodak12.png,44.2374,0.1509,0.1308,3.0055
Kodak,5x5,ldr-rgb-kodak13.png,36.8520,0.3499,0.3279,1.1991
Kodak,5x5,ldr-rgb-kodak14.png,38.5557,0.3601,0.3388,1.1605
Kodak,5x5,ldr-rgb-kodak15.png,41.7817,0.2640,0.2413,1.6293
Kodak,5x5,ldr-rgb-kodak16.png,44.0360,0.1670,0.1471,2.6735
Kodak,5x5,ldr-rgb-kodak17.png,42.4423,0.1745,0.1502,2.6173
Kodak,5x5,ldr-rgb-kodak18.png,38.3073,0.3737,0.3483,1.1290
Kodak,5x5,ldr-rgb-kodak19.png,41.5356,0.2380,0.2135,1.8421
Kodak,5x5,ldr-rgb-kodak20.png,42.8339,0.1706,0.1513,2.5985
Kodak,5x5,ldr-rgb-kodak21.png,40.7045,0.2499,0.2292,1.7154
Kodak,5x5,ldr-rgb-kodak22.png,40.2125,0.3671,0.3436,1.1445
Kodak,5x5,ldr-rgb-kodak23.png,43.3590,0.2209,0.1993,1.9729
Kodak,5x5,ldr-rgb-kodak24.png,38.0472,0.3083,0.2852,1.3786
Kodak,6x6,ldr-rgb-kodak01.png,36.1493,0.4919,0.4696,0.8373
Kodak,6x6,ldr-rgb-kodak02.png,38.9197,0.3089,0.2855,1.3775
Kodak,6x6,ldr-rgb-kodak03.png,41.1619,0.1546,0.1338,2.9380
Kodak,6x6,ldr-rgb-kodak04.png,39.2634,0.2649,0.2393,1.6431
Kodak,6x6,ldr-rgb-kodak05.png,34.7198,0.5205,0.4972,0.7908
Kodak,6x6,ldr-rgb-kodak06.png,37.5615,0.3139,0.2917,1.3479
Kodak,6x6,ldr-rgb-kodak07.png,39.6600,0.2219,0.1969,1.9971
Kodak,6x6,ldr-rgb-kodak08.png,34.9309,0.5768,0.5502,0.7147
Kodak,6x6,ldr-rgb-kodak09.png,40.7136,0.1598,0.1353,2.9073
Kodak,6x6,ldr-rgb-kodak10.png,40.3347,0.1717,0.1463,2.6874
Kodak,6x6,ldr-rgb-kodak11.png,37.5085,0.3151,0.2932,1.3412
Kodak,6x6,ldr-rgb-kodak12.png,41.2787,0.1349,0.1135,3.4653
Kodak,6x6,ldr-rgb-kodak13.png,32.8322,0.5869,0.5633,0.6981
Kodak,6x6,ldr-rgb-kodak14.png,35.7517,0.3962,0.3735,1.0527
