Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4706,0.4597,0.4382,0.8973
Kodak,4x4,ldr-rgb-kodak02.png,45.6421,0.5713,0.5484,0.7170
Kodak,4x4,ldr-rgb-kodak03.png,47.9629,0.4923,0.4722,0.8328
Kodak,4x4,ldr-rgb-kodak04.png,45.6473,0.5346,0.5093,0.7721
Kodak,4x4,ldr-rgb-kodak05.png,42.4028,0.5224,0.4994,0.7874
Kodak,4x4,ldr-rgb-kodak06.png,45.3179,0.4629,0.4415,0.8907
Kodak,4x4,ldr-rgb-kodak07.png,46.3251,0.5245,0.4998,0.7867
Kodak,4x4,ldr-rgb-kodak08.png,42.7844,0.5487,0.5226,0.7524
Kodak,4x4,ldr-rgb-kodak09.png,47.3994,0.5451,0.5212,0.7544
Kodak,4x4,ldr-rgb-kodak10.png,47.0372,0.5398,0.5149,0.7636
Kodak,4x4,ldr-rgb-kodak11.png,45.0928,0.4990,0.4777,0.8231
Kodak,4x4,ldr-rgb-kodak12.png,48.2185,0.4972,0.4765,0.8253
Kodak,4x4,ldr-rgb-kodak13.png,41.6677,0.4697,0.4468,0.8802
Kodak,4x4,ldr-rgb-kodak14.png,42.9419,0.5121,0.4899,0.8026
Kodak,4x4,ldr-rgb-kodak15.png,45.7713,0.5149,0.4918,0.7995
Kodak,4x4,ldr-rgb-kodak16.png,48.0411,0.4869,0.4662,0.8435
Kodak,4x4,ldr-rgb-kodak17.png,46.4412,0.5176,0.4928,0.7980
Kodak,4x4,ldr-rgb-kodak18.png,42.1378,0.5687,0.5423,0.7251
Kodak,4x4,ldr-rgb-kodak19.png,45.5122,0.5387,0.5128,0.7668
Kodak,4x4,ldr-rgb-kodak20.png,47.1147,0.3383,0.3187,1.2339
Kodak,4x4,ldr-rgb-kodak21.png,45.2799,0.5264,0.5048,0.7790
Kodak,4x4,ldr-rgb-kodak22.png,43.9693,0.5795,0.5557,0.7076
Kodak,4x4,ldr-rgb-kodak23.png,47.1154,0.5669,0.5455,0.7208
Kodak,4x4,ldr-rgb-kodak24.png,42.4705,0.5110,0.4872,0.8072
Kodak,5x5,ldr-rgb-kodak01.png,40.2422,0.5293,0.5065,0.7764
Kodak,5x5,ldr-rgb-kodak02.png,41.9988,0.6420,0.6182,0.6361
Kodak,5x5,ldr-rgb-kodak03.png,44.3318,0.5261,0.5051,0.7785
Kodak,5x5,ldr-rgb-kodak04.png,42.2380,0.5893,0.5630,0.6984
Kodak,5x5,ldr-rgb-kodak05.png,38.1793,0.5906,0.5665,0.6941
Kodak,5x5,ldr-rgb-kodak06.png,41.0836,0.5136,0.4911,0.8007
Kodak,5x5,ldr-rgb-kodak07.png,42.7259,0.5669,0.5412,0.7266
Kodak,5x5,ldr-rgb-kodak08.png,38.5267,0.6015,0.5745,0.6844
Kodak,5x5,ldr-rgb-kodak09.png,44.0259,0.5897,0.5650,0.6959
Kodak,5x5,ldr-rgb-kodak10.png,43.5841,0.5932,0.5673,0.6932
Kodak,5x5,ldr-rgb-kodak11.png,40.9991,0.5553,0.5329,0.7379
Kodak,5x5,ldr-rgb-kodak12.png,44.5860,0.5384,0.5169,0.7608
Kodak,5x5,ldr-rgb-kodak13.png,36.9410,0.5314,0.5075,0.7748
Kodak,5x5,ldr-rgb-kodak14.png,38.8883,0.5693,0.5461,0.7201
Kodak,5x5,ldr-rgb-kodak15.png,42.1291,0.5575,0.5332,0.7375
Kodak,5x5,ldr-rgb-kodak16.png,44.2767,0.5309,0.5094,0.7719
Kodak,5x5,ldr-rgb-kodak17.png,42.6090,0.5653,0.5394,0.7290
Kodak,5x5,ldr-rgb-kodak18.png,38.4686,0.6375,0.6097,0.6450
Kodak,5x5,ldr-rgb-kodak19.png,41.7653,0.5981,0.5714,0.6882
Kodak,5x5,ldr-rgb-kodak20.png,43.2764,0.3813,0.3606,1.0904
Kodak,5x5,ldr-rgb-kodak21.png,40.8682,0.5919,0.5696,0.6904
