Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.5313,0.0273,0.0114,34.3748
Kodak,4x4,ldr-rgb-kodak02.png,43.8191,0.0316,0.0151,26.0149
Kodak,4x4,ldr-rgb-kodak03.png,46.0894,0.0239,0.0089,44.3006
Kodak,4x4,ldr-rgb-kodak04.png,44.1658,0.0305,0.0137,28.6854
Kodak,4x4,ldr-rgb-kodak05.png,41.0784,0.0357,0.0189,20.7842
Kodak,4x4,ldr-rgb-kodak06.png,44.4967,0.0271,0.0115,34.1280
Kodak,4x4,ldr-rgb-kodak07.png,44.6270,0.0284,0.0118,33.2447
Kodak,4x4,ldr-rgb-kodak08.png,41.5523,0.0372,0.0195,20.1555
Kodak,4x4,ldr-rgb-kodak09.png,45.9379,0.0249,0.0085,46.2874
Kodak,4x4,ldr-rgb-kodak10.png,45.7234,0.0258,0.0090,43.6130
Kodak,4x4,ldr-rgb-kodak11.png,43.8618,0.0287,0.0130,30.3570
Kodak,4x4,ldr-rgb-kodak12.png,46.4760,0.0236,0.0083,47.3410
Kodak,4x4,ldr-rgb-kodak13.png,41.2193,0.0362,0.0192,20.4929
Kodak,4x4,ldr-rgb-kodak14.png,41.2014,0.0309,0.0150,26.2480
Kodak,4x4,ldr-rgb-kodak15.png,44.1840,0.0303,0.0138,28.5005
Kodak,4x4,ldr-rgb-kodak16.png,47.0500,0.0230,0.0078,50.1800
Kodak,4x4,ldr-rgb-kodak17.png,45.5696,0.0252,0.0083,47.1314
Kodak,4x4,ldr-rgb-kodak18.png,41.3361,0.0371,0.0194,20.2386
Kodak,4x4,ldr-rgb-kodak19.png,44.5667,0.0281,0.0110,35.7309
Kodak,4x4,ldr-rgb-kodak20.png,45.8989,0.0243,0.0093,42.0817
Kodak,4x4,ldr-rgb-kodak21.png,44.2990,0.0274,0.0116,33.9740
Kodak,4x4,ldr-rgb-kodak22.png,42.8220,0.0334,0.0163,24.0632
Kodak,4x4,ldr-rgb-kodak23.png,45.2816,0.0269,0.0107,36.8733
Kodak,4x4,ldr-rgb-kodak24.png,41.4453,0.0327,0.0158,24.8650
Kodak,5x5,ldr-rgb-kodak01.png,39.3953,0.0296,0.0132,29.7643
Kodak,5x5,ldr-rgb-kodak02.png,40.4001,0.0285,0.0118,33.4164
Kodak,5x5,ldr-rgb-kodak03.png,42.6582,0.0234,0.0081,48.5865
Kodak,5x5,ldr-rgb-kodak04.png,40.7931,0.0283,0.0112,35.1237
Kodak,5x5,ldr-rgb-kodak05.png,37.0654,0.0364,0.0193,20.3759
Kodak,5x5,ldr-rgb-kodak06.png,40.4369,0.0268,0.0109,36.1539
Kodak,5x5,ldr-rgb-kodak07.png,41.1348,0.0274,0.0106,37.0714
Kodak,5x5,ldr-rgb-kodak08.png,37.4459,0.0381,0.0199,19.7953
Kodak,5x5,ldr-rgb-kodak09.png,42.5760,0.0243,0.0076,51.4737
Kodak,5x5,ldr-rgb-kodak10.png,42.4199,0.0251,0.0081,48.2722
Kodak,5x5,ldr-rgb-kodak11.png,40.0715,0.0277,0.0116,33.9007
Kodak,5x5,ldr-rgb-kodak12.png,43.1816,0.0229,0.0074,52.8662
Kodak,5x5,ldr-rgb-kodak13.png,36.7387,0.0366,0.0194,20.3057
Kodak,5x5,ldr-rgb-kodak14.png,37.4904,0.0319,0.0154,25.5384
Kodak,5x5,ldr-rgb-kodak15.png,40.8900,0.0278,0.0109,35.9200
Kodak,5x5,ldr-rgb-kodak16.png,43.3880,0.0224,0.0071,55.4693
Kodak,5x5,ldr-rgb-kodak17.png,41.9161,0.0251,0.0078,50.1556
Kodak,5x5,ldr-rgb-kodak18.png,37.9540,0.0338,0.0160,24.6255
Kodak,5x5,ldr-rgb-kodak19.png,40.8835,0.0273,0.0099,39.5793
Kodak,5x5,ldr-rgb-kodak20.png,42.0771,0.0238,0.0083,47.2949
Kodak,5x5,ldr-rgb-kodak21.png,40.2338,0.0273,0.0112,35.0304
Kodak,5x5,ldr-rgb-kodak22.png,39.5017,0.0300,0.0127,30.9182
Kodak,5x5,ldr-rgb-kodak23.png,42.1335,0.0254,0.0091,43.0539
Kodak,5x5,ldr-rgb-kodak24.png,37.6833,0.0316,0.0143,27.4768
Kodak,6x6,ldr-rgb-kodak01.png,35.6615,0.0341,0.0176,22.3760
Kodak,6x6,ldr-rgb-kodak02.png,38.0618,0.0288,0.0117,33.7205
Kodak,6x6,ldr-rgb-kodak03.png,40.3658,0.0235,0.0078,50.6578
Kodak,6x6,ldr-rgb-kodak04.png,38.3363,0.0284,0.0111,35.4125
Kodak,6x6,ldr-rgb-kodak05.png,34.1415,0.0394,0.0219,17.9757
Kodak,6x6,ldr-rgb-kodak06.png,37.2425,0.0284,0.0124,31.6036
Kodak,6x6,ldr-rgb-kodak07.png,38.6666,0.0278,0.0107,36.8148
Kodak,6x6,ldr-rgb-kodak08.png,34.2593,0.0411,0.0228,17.2584
Kodak,6x6,ldr-rgb-kodak09.png,39.7915,0.0254,0.0084,47.0749
Kodak,6x6,ldr-rgb-kodak10.png,39.6001,0.0256,0.0083,47.3533
Kodak,6x6,ldr-rgb-kodak11.png,37.0335,0.0290,0.0127,30.9205
Kodak,6x6,ldr-rgb-kodak12.png,40.6031,0.0232,0.0072,54.5519
Kodak,6x6,ldr-rgb-kodak13.png,32.7542,0.0425,0.0251,15.6373
Kodak,6x6,ldr-rgb-kodak14.png,34.9678,0.0338,0.0171,22.9898
Kodak,6x6,ldr-rgb-kodak15.png,38.4312,0.0283,0.0112,34.9933
Kodak,6x6,ldr-rgb-kodak16.png,40.4588,0.0233,0.0076,51.6494
Kodak,6x6,ldr-rgb-kodak17.png,38.8627,0.0260,0.0088,44.8305
Kodak,6x6,ldr-rgb-kodak18.png,35.0286,0.0352,0.0173,22.7410
Kodak,6x6,ldr-rgb-kodak19.png,37.8593,0.0296,0.0120,32.6892
Kodak,6x6,ldr-rgb-kodak20.png,39.0372,0.0249,0.0093,42.2943
Kodak,6x6,ldr-rgb-kodak21.png,36.8332,0.0296,0.0133,29.4875
Kodak,6x6,ldr-rgb-kodak22.png,36.8811,0.0309,0.0134,29.3401
Kodak,6x6,ldr-rgb-kodak23.png,39.8658,0.0251,0.0085,46.3030
Kodak,6x6,ldr-rgb-kodak24.png,34.7214,0.0335,0.0159,24.7839
Kodak,8x8,ldr-rgb-kodak01.png,31.2035,0.0451,0.0253,15.5550
Kodak,8x8,ldr-rgb-kodak02.png,34.7863,0.0323,0.0121,32.4276
Kodak,8x8,ldr-rgb-kodak03.png,36.4627,0.0282,0.0092,42.5936
Kodak,8x8,ldr-rgb-kodak04.png,35.0703,0.0326,0.0118,33.4002
Kodak,8x8,ldr-rgb-kodak05.png,30.0606,0.0514,0.0307,12.8063
Kodak,8x8,ldr-rgb-kodak06.png,32.8169,0.0374,0.0178,22.1058
Kodak,8x8,ldr-rgb-kodak07.png,34.8355,0.0339,0.0134,29.3751
