Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.6825,0.2794,0.2587,1.5200
Kodak,4x4,ldr-rgb-kodak02.png,43.8552,0.3882,0.3660,1.0743
Kodak,4x4,ldr-rgb-kodak03.png,46.5384,0.2327,0.2128,1.8479
Kodak,4x4,ldr-rgb-kodak04.png,44.3548,0.3640,0.3396,1.1579
Kodak,4x4,ldr-rgb-kodak05.png,41.2578,0.4583,0.4365,0.9008
Kodak,4x4,ldr-rgb-kodak06.png,44.5876,0.2614,0.2407,1.6334
Kodak,4x4,ldr-rgb-kodak07.png,44.8157,0.2997,0.2707,1.4526
Kodak,4x4,ldr-rgb-kodak08.png,41.8186,0.4805,0.4558,0.8627
Kodak,4x4,ldr-rgb-kodak09.png,46.1310,0.2114,0.1879,2.0923
Kodak,4x4,ldr-rgb-kodak10.png,45.9799,0.2184,0.1938,2.0292
Kodak,4x4,ldr-rgb-kodak11.png,44.0252,0.3031,0.2819,1.3946
Kodak,4x4,ldr-rgb-kodak12.png,47.0698,0.2043,0.1843,2.1334
Kodak,4x4,ldr-rgb-kodak13.png,41.1887,0.4113,0.3891,1.0107
Kodak,4x4,ldr-rgb-kodak14.png,41.3481,0.3956,0.3743,1.0505
Kodak,4x4,ldr-rgb-kodak15.png,44.2577,0.3560,0.3331,1.1806
Kodak,4x4,ldr-rgb-kodak16.png,47.1380,0.1882,0.1680,2.3405
Kodak,4x4,ldr-rgb-kodak17.png,45.6428,0.2051,0.1801,2.1829
Kodak,4x4,ldr-rgb-kodak18.png,41.3438,0.4448,0.4187,0.9392
Kodak,4x4,ldr-rgb-kodak19.png,44.6995,0.2648,0.2399,1.6394
Kodak,4x4,ldr-rgb-kodak20.png,46.1115,0.2212,0.2018,1.9483
Kodak,4x4,ldr-rgb-kodak21.png,44.4220,0.2701,0.2493,1.5775
Kodak,4x4,ldr-rgb-kodak22.png,42.8968,0.3770,0.3541,1.1104
Kodak,4x4,ldr-rgb-kodak23.png,45.3849,0.2680,0.2469,1.5929
Kodak,4x4,ldr-rgb-kodak24.png,41.4266,0.3684,0.3453,1.1389
Kodak,5x5,ldr-rgb-kodak01.png,39.4557,0.2125,0.1913,2.0551
Kodak,5x5,ldr-rgb-kodak02.png,40.3893,0.2184,0.1964,2.0016
Kodak,5x5,ldr-rgb-kodak03.png,42.7215,0.1630,0.1433,2.7442
Kodak,5x5,ldr-rgb-kodak04.png,41.1874,0.1899,0.1644,2.3913
Kodak,5x5,ldr-rgb-kodak05.png,37.1809,0.3688,0.3470,1.1331
Kodak,5x5,ldr-rgb-kodak06.png,40.4411,0.1851,0.1642,2.3944
Kodak,5x5,ldr-rgb-kodak07.png,41.0915,0.2053,0.1811,2.1717
Kodak,5x5,ldr-rgb-kodak08.png,37.5733,0.3754,0.3507,1.1212
Kodak,5x5,ldr-rgb-kodak09.png,42.7885,0.1512,0.1274,3.0868
Kodak,5x5,ldr-rgb-kodak10.png,42.6265,0.1507,0.1260,3.1201
Kodak,5x5,ldr-rgb-kodak11.png,40.0961,0.2084,0.1877,2.0951
Kodak,5x5,ldr-rgb-kodak12.png,43.2321,0.1453,0.1250,3.1446
Kodak,5x5,ldr-rgb-kodak13.png,36.6939,0.3254,0.3036,1.2951
Kodak,5x5,ldr-rgb-kodak14.png,37.6468,0.3289,0.3075,1.2786
Kodak,5x5,ldr-rgb-kodak15.png,40.9355,0.2235,0.2008,1.9580
Kodak,5x5,ldr-rgb-kodak16.png,43.2511,0.1266,0.1065,3.6939
Kodak,5x5,ldr-rgb-kodak17.png,41.9496,0.1425,0.1178,3.3366
Kodak,5x5,ldr-rgb-kodak18.png,38.0059,0.2798,0.2543,1.5463
Kodak,5x5,ldr-rgb-kodak19.png,40.9881,0.1723,0.1470,2.6742
Kodak,5x5,ldr-rgb-kodak20.png,42.1643,0.1545,0.1351,2.9099
Kodak,5x5,ldr-rgb-kodak21.png,40.3226,0.2010,0.1795,2.1907
Kodak,5x5,ldr-rgb-kodak22.png,39.6243,0.2224,0.1993,1.9725
Kodak,5x5,ldr-rgb-kodak23.png,42.2959,0.1677,0.1462,2.6896
Kodak,5x5,ldr-rgb-kodak24.png,37.7060,0.2740,0.2511,1.5659
Kodak,6x6,ldr-rgb-kodak01.png,35.7677,0.3938,0.3729,1.0545
Kodak,6x6,ldr-rgb-kodak02.png,37.9462,0.2649,0.2431,1.6173
Kodak,6x6,ldr-rgb-kodak03.png,40.3349,0.2088,0.1890,2.0802
Kodak,6x6,ldr-rgb-kodak04.png,38.5374,0.2123,0.1866,2.1069
Kodak,6x6,ldr-rgb-kodak05.png,34.2726,0.7145,0.6927,0.5676
Kodak,6x6,ldr-rgb-kodak06.png,37.2043,0.2862,0.2652,1.4824
Kodak,6x6,ldr-rgb-kodak07.png,38.5434,0.2800,0.2556,1.5384
Kodak,6x6,ldr-rgb-kodak08.png,34.3391,0.7660,0.7415,0.5303
Kodak,6x6,ldr-rgb-kodak09.png,39.9473,0.2059,0.1824,2.1556
Kodak,6x6,ldr-rgb-kodak10.png,39.7629,0.1924,0.1678,2.3440
Kodak,6x6,ldr-rgb-kodak11.png,37.0499,0.3344,0.3140,1.2521
Kodak,6x6,ldr-rgb-kodak12.png,40.5607,0.1716,0.1513,2.5982
Kodak,6x6,ldr-rgb-kodak13.png,32.7448,0.7949,0.7733,0.5085
Kodak,6x6,ldr-rgb-kodak14.png,35.0320,0.5648,0.5438,0.7231
Kodak,6x6,ldr-rgb-kodak15.png,38.3376,0.2811,0.2584,1.5219
Kodak,6x6,ldr-rgb-kodak16.png,40.3469,0.1437,0.1235,3.1836
Kodak,6x6,ldr-rgb-kodak17.png,38.8503,0.1953,0.1704,2.3082
Kodak,6x6,ldr-rgb-kodak18.png,35.0729,0.4808,0.4550,0.8643
Kodak,6x6,ldr-rgb-kodak19.png,37.8829,0.2618,0.2372,1.6576
Kodak,6x6,ldr-rgb-kodak20.png,39.1191,0.2284,0.2093,1.8789
Kodak,6x6,ldr-rgb-kodak21.png,36.9100,0.3592,0.3390,1.1601
Kodak,6x6,ldr-rgb-kodak22.png,36.9355,0.3164,0.2938,1.3384
Kodak,6x6,ldr-rgb-kodak23.png,39.9832,0.2025,0.1814,2.1678
Kodak,6x6,ldr-rgb-kodak24.png,34.7694,0.4866,0.4635,0.8484
Kodak,8x8,ldr-rgb-kodak01.png,31.3018,0.4193,0.3986,0.9865
Kodak,8x8,ldr-rgb-kodak02.png,34.8073,0.2082,0.1872,2.1005
Kodak,8x8,ldr-rgb-kodak03.png,36.4754,0.1524,0.1328,2.9609
Kodak,8x8,ldr-rgb-kodak04.png,35.0946,0.1710,0.1459,2.6954
Kodak,8x8,ldr-rgb-kodak05.png,30.1830,0.6725,0.6510,0.6040
