Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.5922,0.2999,0.2855,1.3774
Kodak,4x4,ldr-rgb-kodak02.png,45.8028,0.5463,0.5285,0.7441
Kodak,4x4,ldr-rgb-kodak03.png,48.2430,0.3743,0.3599,1.0927
Kodak,4x4,ldr-rgb-kodak04.png,45.8232,0.4083,0.3911,1.0055
Kodak,4x4,ldr-rgb-kodak05.png,42.4987,0.3837,0.3673,1.0704
Kodak,4x4,ldr-rgb-kodak06.png,45.4846,0.3211,0.3056,1.2866
Kodak,4x4,ldr-rgb-kodak07.png,46.5250,0.3714,0.3545,1.1092
Kodak,4x4,ldr-rgb-kodak08.png,42.8951,0.4044,0.3857,1.0195
Kodak,4x4,ldr-rgb-kodak09.png,47.6390,0.4204,0.4035,0.9744
Kodak,4x4,ldr-rgb-kodak10.png,47.2881,0.4089,0.3916,1.0040
Kodak,4x4,ldr-rgb-kodak11.png,45.2534,0.3627,0.3475,1.1314
Kodak,4x4,ldr-rgb-kodak12.png,48.4737,0.3531,0.3386,1.1613
Kodak,4x4,ldr-rgb-kodak13.png,41.8173,0.3135,0.2971,1.3233
Kodak,4x4,ldr-rgb-kodak14.png,43.0369,0.3615,0.3461,1.1361
Kodak,4x4,ldr-rgb-kodak15.png,45.9032,0.3864,0.3694,1.0643
Kodak,4x4,ldr-rgb-kodak16.png,48.2456,0.3448,0.3291,1.1947
Kodak,4x4,ldr-rgb-kodak17.png,46.6010,0.3966,0.3765,1.0445
Kodak,4x4,ldr-rgb-kodak18.png,42.2712,0.4845,0.4647,0.8462
Kodak,4x4,ldr-rgb-kodak19.png,45.7045,0.4516,0.4318,0.9106
Kodak,4x4,ldr-rgb-kodak20.png,47.2404,0.2944,0.2782,1.4132
Kodak,4x4,ldr-rgb-kodak21.png,45.4559,0.4349,0.4178,0.9411
Kodak,4x4,ldr-rgb-kodak22.png,44.1146,0.4997,0.4805,0.8184
Kodak,4x4,ldr-rgb-kodak23.png,47.3579,0.4931,0.4740,0.8296
Kodak,4x4,ldr-rgb-kodak24.png,42.6976,0.4422,0.4226,0.9304
Kodak,5x5,ldr-rgb-kodak01.png,40.2582,0.4293,0.4103,0.9584
Kodak,5x5,ldr-rgb-kodak02.png,42.0902,0.5756,0.5564,0.7067
Kodak,5x5,ldr-rgb-kodak03.png,44.4690,0.4284,0.4109,0.9570
Kodak,5x5,ldr-rgb-kodak04.png,42.3451,0.4785,0.4553,0.8637
Kodak,5x5,ldr-rgb-kodak05.png,38.2336,0.5135,0.4928,0.7979
Kodak,5x5,ldr-rgb-kodak06.png,41.1423,0.4160,0.3975,0.9892
Kodak,5x5,ldr-rgb-kodak07.png,42.8235,0.4935,0.4726,0.8320
Kodak,5x5,ldr-rgb-kodak08.png,38.5691,0.5124,0.4895,0.8032
Kodak,5x5,ldr-rgb-kodak09.png,44.1096,0.4826,0.4606,0.8536
Kodak,5x5,ldr-rgb-kodak10.png,43.6852,0.4927,0.4689,0.8385
Kodak,5x5,ldr-rgb-kodak11.png,41.0686,0.4692,0.4502,0.8734
Kodak,5x5,ldr-rgb-kodak12.png,44.7130,0.4564,0.4354,0.9031
Kodak,5x5,ldr-rgb-kodak13.png,37.0068,0.4013,0.3809,1.0324
Kodak,5x5,ldr-rgb-kodak14.png,38.9474,0.4864,0.4669,0.8422
Kodak,5x5,ldr-rgb-kodak15.png,42.2161,0.4914,0.4703,0.8360
Kodak,5x5,ldr-rgb-kodak16.png,44.3498,0.4400,0.4203,0.9356
Kodak,5x5,ldr-rgb-kodak17.png,42.6976,0.4654,0.4429,0.8879
Kodak,5x5,ldr-rgb-kodak18.png,38.5158,0.5477,0.5220,0.7533
Kodak,5x5,ldr-rgb-kodak19.png,41.8549,0.5087,0.4858,0.8094
Kodak,5x5,ldr-rgb-kodak20.png,43.3603,0.3157,0.2975,1.3216
Kodak,5x5,ldr-rgb-kodak21.png,40.9302,0.5193,0.4994,0.7874
Kodak,5x5,ldr-rgb-kodak22.png,40.4958,0.6011,0.5790,0.6792
Kodak,5x5,ldr-rgb-kodak23.png,43.9970,0.5916,0.5709,0.6888
Kodak,5x5,ldr-rgb-kodak24.png,38.3771,0.5187,0.4958,0.7932
Kodak,6x6,ldr-rgb-kodak01.png,36.3296,0.5334,0.5128,0.7668
Kodak,6x6,ldr-rgb-kodak02.png,39.4323,0.6871,0.6642,0.5920
Kodak,6x6,ldr-rgb-kodak03.png,41.8030,0.4272,0.4077,0.9644
Kodak,6x6,ldr-rgb-kodak04.png,39.7105,0.5563,0.5326,0.7383
Kodak,6x6,ldr-rgb-kodak05.png,35.0194,0.6094,0.5883,0.6684
Kodak,6x6,ldr-rgb-kodak06.png,37.7820,0.4718,0.4519,0.8701
Kodak,6x6,ldr-rgb-kodak07.png,40.1759,0.4912,0.4684,0.8395
Kodak,6x6,ldr-rgb-kodak08.png,35.1892,0.6058,0.5829,0.6746
Kodak,6x6,ldr-rgb-kodak09.png,41.3074,0.5303,0.5082,0.7738
Kodak,6x6,ldr-rgb-kodak10.png,40.8881,0.5436,0.5212,0.7544
Kodak,6x6,ldr-rgb-kodak11.png,37.8001,0.4582,0.4407,0.8923
Kodak,6x6,ldr-rgb-kodak12.png,41.8937,0.4192,0.4002,0.9826
Kodak,6x6,ldr-rgb-kodak13.png,32.9664,0.4422,0.4204,0.9353
Kodak,6x6,ldr-rgb-kodak14.png,36.0648,0.5220,0.5034,0.7811
Kodak,6x6,ldr-rgb-kodak15.png,39.4992,0.4356,0.4164,0.9443
Kodak,6x6,ldr-rgb-kodak16.png,41.2652,0.3988,0.3815,1.0306
Kodak,6x6,ldr-rgb-kodak17.png,39.7005,0.4478,0.4276,0.9197
Kodak,6x6,ldr-rgb-kodak18.png,35.4652,0.5460,0.5225,0.7526
Kodak,6x6,ldr-rgb-kodak19.png,38.7403,0.5087,0.4881,0.8056
Kodak,6x6,ldr-rgb-kodak20.png,40.1606,0.3015,0.2850,1.3795
Kodak,6x6,ldr-rgb-kodak21.png,37.3715,0.4893,0.4718,0.8334
Kodak,6x6,ldr-rgb-kodak22.png,37.6700,0.5721,0.5498,0.7152
Kodak,6x6,ldr-rgb-kodak23.png,41.4972,0.5422,0.5211,0.7547
Kodak,6x6,ldr-rgb-kodak24.png,35.2077,0.4845,0.4642,0.8470
Kodak,8x8,ldr-rgb-kodak01.png,31.9182,0.6367,0.6176,0.6367
Kodak,8x8,ldr-rgb-kodak02.png,36.1788,0.6423,0.6219,0.6323
Kodak,8x8,ldr-rgb-kodak03.png,38.2256,0.3408,0.3218,1.2218
Kodak,8x8,ldr-rgb-kodak04.png,36.4047,0.5123,0.4904,0.8018
Kodak,8x8,ldr-rgb-kodak05.png,30.9271,0.6824,0.6629,0.5932
Kodak,8x8,ldr-rgb-kodak06.png,33.5892,0.5141,0.4958,0.7931
Kodak,8x8,ldr-rgb-kodak07.png,36.5323,0.4144,0.3938,0.9986
Kodak,8x8,ldr-rgb-kodak08.png,30.7450,0.7490,0.7270,0.5409
Kodak,8x8,ldr-rgb-kodak09.png,37.5746,0.3708,0.3501,1.1231
Kodak,8x8,ldr-rgb-kodak10.png,37.2611,0.4252,0.4038,0.9737
Kodak,8x8,ldr-rgb-kodak11.png,33.8471,0.6057,0.5874,0.6694
Kodak,8x8,ldr-rgb-kodak12.png,38.2959,0.3947,0.3761,1.0454
Kodak,8x8,ldr-rgb-kodak13.png,28.4658,0.6788,0.6574,0.5981
Kodak,8x8,ldr-rgb-kodak14.png,32.3355,0.6468,0.6282,0.6260
Kodak,8x8,ldr-rgb-kodak15.png,36.0844,0.4682,0.4481,0.8774
Kodak,8x8,ldr-rgb-kodak16.png,37.2854,0.4179,0.3996,0.9840
Kodak,8x8,ldr-rgb-kodak17.png,35.8833,0.4287,0.4061,0.9683
Kodak,8x8,ldr-rgb-kodak18.png,31.6609,0.7002,0.6769,0.5809
Kodak,8x8,ldr-rgb-kodak19.png,34.9459,0.4413,0.4199,0.9364
Kodak,8x8,ldr-rgb-kodak20.png,36.1871,0.3497,0.3318,1.1850
