Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8766,0.0328,0.0162,24.2069
Kodak,4x4,ldr-rgb-kodak02.png,44.2877,0.0410,0.0237,16.5636
Kodak,4x4,ldr-rgb-kodak03.png,46.6973,0.0288,0.0129,30.5363
Kodak,4x4,ldr-rgb-kodak04.png,44.6274,0.0389,0.0209,18.8557
Kodak,4x4,ldr-rgb-kodak05.png,41.6529,0.0491,0.0316,12.4423
Kodak,4x4,ldr-rgb-kodak06.png,44.7848,0.0321,0.0159,24.7244
Kodak,4x4,ldr-rgb-kodak07.png,45.1008,0.0350,0.0178,22.1357
Kodak,4x4,ldr-rgb-kodak08.png,42.1279,0.0510,0.0325,12.0822
Kodak,4x4,ldr-rgb-kodak09.png,46.2839,0.0290,0.0118,33.2333
Kodak,4x4,ldr-rgb-kodak10.png,46.0606,0.0301,0.0126,31.1435
Kodak,4x4,ldr-rgb-kodak11.png,44.2887,0.0360,0.0194,20.2188
Kodak,4x4,ldr-rgb-kodak12.png,47.0316,0.0277,0.0116,33.8339
Kodak,4x4,ldr-rgb-kodak13.png,41.4853,0.0448,0.0270,14.5819
Kodak,4x4,ldr-rgb-kodak14.png,41.9263,0.0430,0.0261,15.0772
Kodak,4x4,ldr-rgb-kodak15.png,44.7181,0.0400,0.0226,17.3742
Kodak,4x4,ldr-rgb-kodak16.png,47.1850,0.0259,0.0103,38.2324
Kodak,4x4,ldr-rgb-kodak17.png,45.8007,0.0292,0.0115,34.3090
Kodak,4x4,ldr-rgb-kodak18.png,41.6831,0.0494,0.0312,12.5930
Kodak,4x4,ldr-rgb-kodak19.png,44.8238,0.0333,0.0155,25.3313
Kodak,4x4,ldr-rgb-kodak20.png,46.4096,0.0291,0.0134,29.3799
Kodak,4x4,ldr-rgb-kodak21.png,44.6104,0.0331,0.0165,23.8475
Kodak,4x4,ldr-rgb-kodak22.png,43.2237,0.0443,0.0263,14.9489
Kodak,4x4,ldr-rgb-kodak23.png,45.6099,0.0329,0.0159,24.7370
Kodak,4x4,ldr-rgb-kodak24.png,41.9731,0.0432,0.0252,15.6039
Kodak,5x5,ldr-rgb-kodak01.png,39.6163,0.0327,0.0154,25.4623
Kodak,5x5,ldr-rgb-kodak02.png,40.6538,0.0331,0.0152,25.8186
Kodak,5x5,ldr-rgb-kodak03.png,43.0585,0.0267,0.0102,38.3809
Kodak,5x5,ldr-rgb-kodak04.png,41.2641,0.0321,0.0140,28.1368
Kodak,5x5,ldr-rgb-kodak05.png,37.4583,0.0447,0.0267,14.7118
Kodak,5x5,ldr-rgb-kodak06.png,40.5912,0.0294,0.0126,31.2420
Kodak,5x5,ldr-rgb-kodak07.png,41.4959,0.0310,0.0132,29.7804
Kodak,5x5,ldr-rgb-kodak08.png,37.7816,0.0459,0.0266,14.7637
Kodak,5x5,ldr-rgb-kodak09.png,42.9220,0.0269,0.0091,42.9799
Kodak,5x5,ldr-rgb-kodak10.png,42.6328,0.0276,0.0095,41.5349
Kodak,5x5,ldr-rgb-kodak11.png,40.3053,0.0314,0.0145,27.1408
Kodak,5x5,ldr-rgb-kodak12.png,43.4173,0.0247,0.0085,46.3968
Kodak,5x5,ldr-rgb-kodak13.png,36.8309,0.0411,0.0228,17.2388
Kodak,5x5,ldr-rgb-kodak14.png,38.0263,0.0419,0.0242,16.2398
Kodak,5x5,ldr-rgb-kodak15.png,41.1933,0.0324,0.0144,27.2404
Kodak,5x5,ldr-rgb-kodak16.png,43.4686,0.0243,0.0078,50.2305
Kodak,5x5,ldr-rgb-kodak17.png,42.0484,0.0271,0.0089,44.1666
