Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.5072,0.0294,0.0163,24.1428
Kodak,4x4,ldr-rgb-kodak02.png,43.8025,0.0341,0.0203,19.3922
Kodak,4x4,ldr-rgb-kodak03.png,46.0406,0.0258,0.0135,29.1684
Kodak,4x4,ldr-rgb-kodak04.png,44.1430,0.0327,0.0187,21.0173
Kodak,4x4,ldr-rgb-kodak05.png,40.9879,0.0387,0.0247,15.9081
Kodak,4x4,ldr-rgb-kodak06.png,44.4296,0.0292,0.0162,24.2936
Kodak,4x4,ldr-rgb-kodak07.png,44.6051,0.0306,0.0168,23.4184
Kodak,4x4,ldr-rgb-kodak08.png,41.5000,0.0403,0.0254,15.4675
Kodak,4x4,ldr-rgb-kodak09.png,45.9005,0.0267,0.0131,30.0857
Kodak,4x4,ldr-rgb-kodak10.png,45.6663,0.0278,0.0137,28.6346
Kodak,4x4,ldr-rgb-kodak11.png,43.8292,0.0309,0.0180,21.8698
Kodak,4x4,ldr-rgb-kodak12.png,46.4729,0.0255,0.0131,30.1176
Kodak,4x4,ldr-rgb-kodak13.png,41.1509,0.0392,0.0251,15.6859
Kodak,4x4,ldr-rgb-kodak14.png,41.0931,0.0333,0.0200,19.6796
Kodak,4x4,ldr-rgb-kodak15.png,44.1027,0.0328,0.0191,20.5883
Kodak,4x4,ldr-rgb-kodak16.png,47.0422,0.0247,0.0124,31.7234
Kodak,4x4,ldr-rgb-kodak17.png,45.4973,0.0272,0.0131,29.9458
Kodak,4x4,ldr-rgb-kodak18.png,41.2449,0.0400,0.0253,15.5552
Kodak,4x4,ldr-rgb-kodak19.png,44.5301,0.0303,0.0159,24.7772
Kodak,4x4,ldr-rgb-kodak20.png,45.8602,0.0263,0.0140,28.0007
Kodak,4x4,ldr-rgb-kodak21.png,44.2614,0.0295,0.0164,23.9883
Kodak,4x4,ldr-rgb-kodak22.png,42.7742,0.0360,0.0215,18.2951
Kodak,4x4,ldr-rgb-kodak23.png,45.2565,0.0288,0.0155,25.4050
Kodak,4x4,ldr-rgb-kodak24.png,41.2205,0.0353,0.0209,18.8268
Kodak,5x5,ldr-rgb-kodak01.png,39.3652,0.0311,0.0175,22.4436
Kodak,5x5,ldr-rgb-kodak02.png,40.3764,0.0301,0.0157,25.0824
Kodak,5x5,ldr-rgb-kodak03.png,42.6004,0.0241,0.0111,35.2943
Kodak,5x5,ldr-rgb-kodak04.png,40.7713,0.0299,0.0151,26.0461
Kodak,5x5,ldr-rgb-kodak05.png,36.9823,0.0397,0.0246,15.9539
Kodak,5x5,ldr-rgb-kodak06.png,40.4008,0.0283,0.0146,26.9070
Kodak,5x5,ldr-rgb-kodak07.png,41.1154,0.0287,0.0142,27.7402
Kodak,5x5,ldr-rgb-kodak08.png,37.3666,0.0413,0.0257,15.3019
Kodak,5x5,ldr-rgb-kodak09.png,42.5422,0.0250,0.0106,36.9774
Kodak,5x5,ldr-rgb-kodak10.png,42.3455,0.0261,0.0112,35.2536
Kodak,5x5,ldr-rgb-kodak11.png,40.0401,0.0290,0.0153,25.6185
Kodak,5x5,ldr-rgb-kodak12.png,43.1448,0.0235,0.0102,38.4185
Kodak,5x5,ldr-rgb-kodak13.png,36.6876,0.0400,0.0253,15.5556
Kodak,5x5,ldr-rgb-kodak14.png,37.3962,0.0339,0.0198,19.8363
Kodak,5x5,ldr-rgb-kodak15.png,40.8535,0.0291,0.0147,26.7895
Kodak,5x5,ldr-rgb-kodak16.png,43.3795,0.0231,0.0100,39.3846
Kodak,5x5,ldr-rgb-kodak17.png,41.8560,0.0254,0.0108,36.5068
Kodak,5x5,ldr-rgb-kodak18.png,37.9129,0.0363,0.0208,18.8701
Kodak,5x5,ldr-rgb-kodak19.png,40.8503,0.0285,0.0135,29.0733
Kodak,5x5,ldr-rgb-kodak20.png,42.0160,0.0248,0.0118,33.3745
Kodak,5x5,ldr-rgb-kodak21.png,40.1806,0.0286,0.0150,26.1498
Kodak,5x5,ldr-rgb-kodak22.png,39.4506,0.0316,0.0167,23.4838
Kodak,5x5,ldr-rgb-kodak23.png,42.1119,0.0260,0.0121,32.4755
Kodak,5x5,ldr-rgb-kodak24.png,37.5516,0.0334,0.0188,20.9011
Kodak,6x6,ldr-rgb-kodak01.png,35.6562,0.0363,0.0217,18.0789
Kodak,6x6,ldr-rgb-kodak02.png,38.0339,0.0299,0.0151,26.0322
Kodak,6x6,ldr-rgb-kodak03.png,40.3032,0.0240,0.0106,37.2228
Kodak,6x6,ldr-rgb-kodak04.png,38.2918,0.0295,0.0141,27.9036
Kodak,6x6,ldr-rgb-kodak05.png,34.0896,0.0424,0.0274,14.3683
Kodak,6x6,ldr-rgb-kodak06.png,37.2222,0.0300,0.0162,24.2308
Kodak,6x6,ldr-rgb-kodak07.png,38.6336,0.0287,0.0140,28.0249
Kodak,6x6,ldr-rgb-kodak08.png,34.2253,0.0441,0.0282,13.9671
Kodak,6x6,ldr-rgb-kodak09.png,39.7573,0.0259,0.0113,34.8167
Kodak,6x6,ldr-rgb-kodak10.png,39.5662,0.0263,0.0112,34.9680
Kodak,6x6,ldr-rgb-kodak11.png,36.9968,0.0302,0.0164,24.0337
Kodak,6x6,ldr-rgb-kodak12.png,40.5658,0.0234,0.0099,39.7462
Kodak,6x6,ldr-rgb-kodak13.png,32.7154,0.0472,0.0319,12.3300
Kodak,6x6,ldr-rgb-kodak14.png,34.8624,0.0356,0.0211,18.6085
Kodak,6x6,ldr-rgb-kodak15.png,38.3699,0.0295,0.0147,26.8078
Kodak,6x6,ldr-rgb-kodak16.png,40.4581,0.0237,0.0102,38.6336
Kodak,6x6,ldr-rgb-kodak17.png,38.8420,0.0269,0.0119,33.1684
Kodak,6x6,ldr-rgb-kodak18.png,35.0034,0.0380,0.0219,17.9526
Kodak,6x6,ldr-rgb-kodak19.png,37.8298,0.0307,0.0155,25.3441
Kodak,6x6,ldr-rgb-kodak20.png,39.0123,0.0258,0.0125,31.4644
Kodak,6x6,ldr-rgb-kodak21.png,36.8075,0.0310,0.0172,22.8788
Kodak,6x6,ldr-rgb-kodak22.png,36.8498,0.0327,0.0173,22.6990
Kodak,6x6,ldr-rgb-kodak23.png,39.8307,0.0257,0.0114,34.5657
Kodak,6x6,ldr-rgb-kodak24.png,34.6916,0.0360,0.0206,19.0447
Kodak,8x8,ldr-rgb-kodak01.png,31.1808,0.0483,0.0306,12.8540
Kodak,8x8,ldr-rgb-kodak02.png,34.7814,0.0344,0.0162,24.2607
Kodak,8x8,ldr-rgb-kodak03.png,36.4381,0.0293,0.0126,31.2172
Kodak,8x8,ldr-rgb-kodak04.png,35.0562,0.0340,0.0155,25.4426
Kodak,8x8,ldr-rgb-kodak05.png,30.0281,0.0565,0.0378,10.4012
Kodak,8x8,ldr-rgb-kodak06.png,32.7989,0.0396,0.0220,17.8363
Kodak,8x8,ldr-rgb-kodak07.png,34.8353,0.0353,0.0172,22.9256
Kodak,8x8,ldr-rgb-kodak08.png,29.7076,0.0599,0.0403,9.7606
Kodak,8x8,ldr-rgb-kodak09.png,35.8909,0.0317,0.0134,29.3668
Kodak,8x8,ldr-rgb-kodak10.png,35.7101,0.0317,0.0131,29.9894
Kodak,8x8,ldr-rgb-kodak11.png,32.8554,0.0386,0.0212,18.5261
Kodak,8x8,ldr-rgb-kodak12.png,36.5111,0.0292,0.0122,32.3075
Kodak,8x8,ldr-rgb-kodak13.png,28.1363,0.0661,0.0471,8.3399
Kodak,8x8,ldr-rgb-kodak14.png,31.2698,0.0476,0.0294,13.3842
Kodak,8x8,ldr-rgb-kodak15.png,34.7637,0.0347,0.0164,23.9097
Kodak,8x8,ldr-rgb-kodak16.png,35.9616,0.0308,0.0140,28.1114
Kodak,8x8,ldr-rgb-kodak17.png,34.7164,0.0328,0.0143,27.4206
Kodak,8x8,ldr-rgb-kodak18.png,31.1666,0.0471,0.0280,14.0550
Kodak,8x8,ldr-rgb-kodak19.png,33.8904,0.0374,0.0185,21.2204
Kodak,8x8,ldr-rgb-kodak20.png,35.0294,0.0314,0.0148,26.5075
Kodak,8x8,ldr-rgb-kodak21.png,32.6198,0.0398,0.0223,17.6290
Kodak,8x8,ldr-rgb-kodak22.png,33.3292,0.0382,0.0195,20.1359
Kodak,8x8,ldr-rgb-kodak23.png,36.3894,0.0293,0.0118,33.4537
Kodak,8x8,ldr-rgb-kodak24.png,30.7285,0.0456,0.0270,14.5587
Kodak,12x12,ldr-rgb-kodak01.png,26.9944,0.0463,0.0239,16.4851
Kodak,12x12,ldr-rgb-kodak02.png,31.0354,0.0322,0.0097,40.7186
Kodak,12x12,ldr-rgb-kodak03.png,32.6215,0.0298,0.0087,45.1187
Kodak,12x12,ldr-rgb-kodak04.png,31.4774,0.0314,0.0086,45.5322
Kodak,12x12,ldr-rgb-kodak05.png,25.6943,0.0510,0.0284,13.8486
Kodak,12x12,ldr-rgb-kodak06.png,28.4895,0.0396,0.0181,21.7246
Kodak,12x12,ldr-rgb-kodak07.png,30.8016,0.0331,0.0106,36.9915
Kodak,12x12,ldr-rgb-kodak08.png,25.2157,0.0567,0.0335,11.7437
Kodak,12x12,ldr-rgb-kodak09.png,31.6339,0.0321,0.0095,41.2833
Kodak,12x12,ldr-rgb-kodak10.png,31.4566,0.0327,0.0099,39.5546
Kodak,12x12,ldr-rgb-kodak11.png,28.8572,0.0359,0.0143,27.4174
Kodak,12x12,ldr-rgb-kodak12.png,32.1857,0.0298,0.0086,45.5737
Kodak,12x12,ldr-rgb-kodak13.png,24.2396,0.0605,0.0376,10.4526
Kodak,12x12,ldr-rgb-kodak14.png,27.4380,0.0408,0.0188,20.9324
Kodak,12x12,ldr-rgb-kodak15.png,31.1533,0.0338,0.0114,34.4898
Kodak,12x12,ldr-rgb-kodak16.png,31.3620,0.0310,0.0100,39.4675
Kodak,12x12,ldr-rgb-kodak17.png,30.8364,0.0334,0.0106,37.2539
Kodak,12x12,ldr-rgb-kodak18.png,27.3672,0.0422,0.0188,20.9391
Kodak,12x12,ldr-rgb-kodak19.png,29.8648,0.0368,0.0139,28.2704
Kodak,12x12,ldr-rgb-kodak20.png,30.9381,0.0324,0.0115,34.1838
Kodak,12x12,ldr-rgb-kodak21.png,28.6166,0.0386,0.0171,23.0435
Kodak,12x12,ldr-rgb-kodak22.png,29.7425,0.0344,0.0116,34.0329
Kodak,12x12,ldr-rgb-kodak23.png,32.4842,0.0307,0.0087,44.9649
Kodak,12x12,ldr-rgb-kodak24.png,26.6937,0.0445,0.0217,18.1316
