Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.6152,0.0338,0.0118,33.2500
Kodak,4x4,ldr-rgb-kodak02.png,43.9221,0.0387,0.0161,24.4220
Kodak,4x4,ldr-rgb-kodak03.png,46.2372,0.0304,0.0087,44.9759
Kodak,4x4,ldr-rgb-kodak04.png,44.3537,0.0389,0.0144,27.3524
Kodak,4x4,ldr-rgb-kodak05.png,41.1551,0.0439,0.0208,18.8917
Kodak,4x4,ldr-rgb-kodak06.png,44.5675,0.0344,0.0120,32.6866
Kodak,4x4,ldr-rgb-kodak07.png,44.7745,0.0350,0.0123,31.8964
Kodak,4x4,ldr-rgb-kodak08.png,41.6237,0.0455,0.0209,18.7961
Kodak,4x4,ldr-rgb-kodak09.png,46.1082,0.0317,0.0085,46.2006
Kodak,4x4,ldr-rgb-kodak10.png,45.8849,0.0332,0.0105,37.6107
Kodak,4x4,ldr-rgb-kodak11.png,43.9614,0.0353,0.0135,29.0257
Kodak,4x4,ldr-rgb-kodak12.png,46.7086,0.0304,0.0084,46.7175
Kodak,4x4,ldr-rgb-kodak13.png,41.2762,0.0422,0.0190,20.6543
Kodak,4x4,ldr-rgb-kodak14.png,41.3103,0.0384,0.0162,24.2743
Kodak,4x4,ldr-rgb-kodak15.png,44.2711,0.0390,0.0165,23.8299
Kodak,4x4,ldr-rgb-kodak16.png,47.2082,0.0292,0.0082,48.1946
Kodak,4x4,ldr-rgb-kodak17.png,45.6054,0.0320,0.0083,47.6336
Kodak,4x4,ldr-rgb-kodak18.png,41.3846,0.0463,0.0216,18.1850
Kodak,4x4,ldr-rgb-kodak19.png,44.6829,0.0351,0.0115,34.2612
Kodak,4x4,ldr-rgb-kodak20.png,45.9296,0.0302,0.0092,42.8715
Kodak,4x4,ldr-rgb-kodak21.png,44.3988,0.0353,0.0134,29.3511
Kodak,4x4,ldr-rgb-kodak22.png,42.9304,0.0412,0.0175,22.4143
Kodak,4x4,ldr-rgb-kodak23.png,45.4032,0.0345,0.0122,32.2488
Kodak,4x4,ldr-rgb-kodak24.png,41.4984,0.0396,0.0161,24.4982
Kodak,5x5,ldr-rgb-kodak01.png,39.4194,0.0357,0.0137,28.7710
Kodak,5x5,ldr-rgb-kodak02.png,40.4363,0.0353,0.0130,30.1478
Kodak,5x5,ldr-rgb-kodak03.png,42.7853,0.0287,0.0076,51.5638
Kodak,5x5,ldr-rgb-kodak04.png,40.9556,0.0355,0.0106,36.9633
Kodak,5x5,ldr-rgb-kodak05.png,37.1429,0.0434,0.0201,19.5473
Kodak,5x5,ldr-rgb-kodak06.png,40.4962,0.0321,0.0103,38.1952
Kodak,5x5,ldr-rgb-kodak07.png,41.2586,0.0332,0.0099,39.6783
Kodak,5x5,ldr-rgb-kodak08.png,37.4830,0.0447,0.0204,19.2310
Kodak,5x5,ldr-rgb-kodak09.png,42.6666,0.0303,0.0072,54.7184
Kodak,5x5,ldr-rgb-kodak10.png,42.5017,0.0301,0.0074,52.9579
Kodak,5x5,ldr-rgb-kodak11.png,40.1345,0.0344,0.0109,35.9498
Kodak,5x5,ldr-rgb-kodak12.png,43.3613,0.0294,0.0073,53.7098
Kodak,5x5,ldr-rgb-kodak13.png,36.7636,0.0433,0.0197,19.9672
Kodak,5x5,ldr-rgb-kodak14.png,37.6096,0.0389,0.0168,23.3640
Kodak,5x5,ldr-rgb-kodak15.png,40.9898,0.0346,0.0123,31.8447
Kodak,5x5,ldr-rgb-kodak16.png,43.4443,0.0276,0.0066,59.2027
Kodak,5x5,ldr-rgb-kodak17.png,41.9413,0.0308,0.0075,52.6116
Kodak,5x5,ldr-rgb-kodak18.png,37.9787,0.0415,0.0177,22.2204
Kodak,5x5,ldr-rgb-kodak19.png,40.9577,0.0340,0.0110,35.8934
Kodak,5x5,ldr-rgb-kodak20.png,42.2618,0.0294,0.0082,47.6736
Kodak,5x5,ldr-rgb-kodak21.png,40.2785,0.0339,0.0107,36.6431
Kodak,5x5,ldr-rgb-kodak22.png,39.5529,0.0371,0.0132,29.8165
Kodak,5x5,ldr-rgb-kodak23.png,42.2559,0.0315,0.0086,45.6810
Kodak,5x5,ldr-rgb-kodak24.png,37.7275,0.0384,0.0147,26.7239
Kodak,6x6,ldr-rgb-kodak01.png,35.6767,0.0420,0.0194,20.3202
Kodak,6x6,ldr-rgb-kodak02.png,38.0882,0.0358,0.0132,29.8634
Kodak,6x6,ldr-rgb-kodak03.png,40.4238,0.0298,0.0077,51.2338
Kodak,6x6,ldr-rgb-kodak04.png,38.3891,0.0347,0.0108,36.2548
Kodak,6x6,ldr-rgb-kodak05.png,34.1780,0.0480,0.0243,16.1931
Kodak,6x6,ldr-rgb-kodak06.png,37.2643,0.0345,0.0127,30.9327
Kodak,6x6,ldr-rgb-kodak07.png,38.7214,0.0343,0.0111,35.4475
Kodak,6x6,ldr-rgb-kodak08.png,34.2669,0.0467,0.0228,17.2796
Kodak,6x6,ldr-rgb-kodak09.png,39.8359,0.0325,0.0086,45.4694
Kodak,6x6,ldr-rgb-kodak10.png,39.6247,0.0324,0.0088,44.5676
Kodak,6x6,ldr-rgb-kodak11.png,37.0472,0.0355,0.0135,29.1488
Kodak,6x6,ldr-rgb-kodak12.png,40.6771,0.0300,0.0070,56.1988
Kodak,6x6,ldr-rgb-kodak13.png,32.7580,0.0527,0.0289,13.6188
Kodak,6x6,ldr-rgb-kodak14.png,35.0174,0.0426,0.0201,19.5787
Kodak,6x6,ldr-rgb-kodak15.png,38.4641,0.0373,0.0139,28.2341
Kodak,6x6,ldr-rgb-kodak16.png,40.4696,0.0298,0.0081,48.7315
Kodak,6x6,ldr-rgb-kodak17.png,38.8323,0.0331,0.0097,40.5914
Kodak,6x6,ldr-rgb-kodak18.png,35.0273,0.0453,0.0213,18.5026
Kodak,6x6,ldr-rgb-kodak19.png,37.8803,0.0387,0.0151,26.1047
Kodak,6x6,ldr-rgb-kodak20.png,39.1443,0.0320,0.0108,36.2979
Kodak,6x6,ldr-rgb-kodak21.png,36.8527,0.0395,0.0173,22.7451
Kodak,6x6,ldr-rgb-kodak22.png,36.9018,0.0389,0.0151,26.0948
Kodak,6x6,ldr-rgb-kodak23.png,39.9247,0.0330,0.0098,40.0055
Kodak,6x6,ldr-rgb-kodak24.png,34.7442,0.0418,0.0187,20.9972
Kodak,8x8,ldr-rgb-kodak01.png,31.2078,0.0569,0.0340,11.5492
Kodak,8x8,ldr-rgb-kodak02.png,34.8058,0.0393,0.0156,25.1401
Kodak,8x8,ldr-rgb-kodak03.png,36.5012,0.0342,0.0112,35.0766
Kodak,8x8,ldr-rgb-kodak04.png,35.1078,0.0391,0.0148,26.6518
Kodak,8x8,ldr-rgb-kodak05.png,30.0814,0.0640,0.0405,9.7145
Kodak,8x8,ldr-rgb-kodak06.png,32.8277,0.0443,0.0221,17.8128
Kodak,8x8,ldr-rgb-kodak07.png,34.8630,0.0386,0.0155,25.3870
Kodak,8x8,ldr-rgb-kodak08.png,29.7286,0.0682,0.0429,9.1620
Kodak,8x8,ldr-rgb-kodak09.png,35.9577,0.0354,0.0117,33.5879
Kodak,8x8,ldr-rgb-kodak10.png,35.7560,0.0340,0.0101,38.9015
Kodak,8x8,ldr-rgb-kodak11.png,32.8909,0.0428,0.0207,18.9711
Kodak,8x8,ldr-rgb-kodak12.png,36.5503,0.0323,0.0103,38.3328
Kodak,8x8,ldr-rgb-kodak13.png,28.1463,0.0719,0.0479,8.2060
Kodak,8x8,ldr-rgb-kodak14.png,31.3282,0.0520,0.0289,13.6047
Kodak,8x8,ldr-rgb-kodak15.png,34.7865,0.0364,0.0126,31.3269
Kodak,8x8,ldr-rgb-kodak16.png,35.9764,0.0361,0.0146,27.0195
Kodak,8x8,ldr-rgb-kodak17.png,34.7388,0.0361,0.0121,32.3875
Kodak,8x8,ldr-rgb-kodak18.png,31.1872,0.0517,0.0266,14.7847
Kodak,8x8,ldr-rgb-kodak19.png,33.9413,0.0429,0.0191,20.5644
Kodak,8x8,ldr-rgb-kodak20.png,35.1346,0.0342,0.0131,30.0764
Kodak,8x8,ldr-rgb-kodak21.png,32.6595,0.0441,0.0222,17.7173
Kodak,8x8,ldr-rgb-kodak22.png,33.3561,0.0431,0.0188,20.8768
Kodak,8x8,ldr-rgb-kodak23.png,36.4349,0.0314,0.0086,45.8028
Kodak,8x8,ldr-rgb-kodak24.png,30.7648,0.0471,0.0229,17.1568
Kodak,12x12,ldr-rgb-kodak01.png,26.9966,0.0586,0.0330,11.9170
Kodak,12x12,ldr-rgb-kodak02.png,31.0404,0.0313,0.0070,56.4876
Kodak,12x12,ldr-rgb-kodak03.png,32.6438,0.0287,0.0063,62.4557
Kodak,12x12,ldr-rgb-kodak04.png,31.4939,0.0302,0.0059,66.7936
Kodak,12x12,ldr-rgb-kodak05.png,25.7124,0.0553,0.0299,13.1612
Kodak,12x12,ldr-rgb-kodak06.png,28.4949,0.0426,0.0198,19.8513
Kodak,12x12,ldr-rgb-kodak07.png,30.8256,0.0337,0.0092,42.8203
Kodak,12x12,ldr-rgb-kodak08.png,25.2230,0.0590,0.0328,11.9773
Kodak,12x12,ldr-rgb-kodak09.png,31.6667,0.0310,0.0071,55.0637
Kodak,12x12,ldr-rgb-kodak10.png,31.4721,0.0311,0.0067,59.0141
Kodak,12x12,ldr-rgb-kodak11.png,28.8772,0.0370,0.0139,28.3891
Kodak,12x12,ldr-rgb-kodak12.png,32.2086,0.0295,0.0064,61.1996
Kodak,12x12,ldr-rgb-kodak13.png,24.2484,0.0663,0.0414,9.4879
Kodak,12x12,ldr-rgb-kodak14.png,27.4544,0.0429,0.0190,20.7174
Kodak,12x12,ldr-rgb-kodak15.png,31.1835,0.0335,0.0097,40.4659
Kodak,12x12,ldr-rgb-kodak16.png,31.3677,0.0305,0.0082,47.7274
Kodak,12x12,ldr-rgb-kodak17.png,30.8482,0.0315,0.0074,53.1747
Kodak,12x12,ldr-rgb-kodak18.png,27.3787,0.0445,0.0192,20.4472
Kodak,12x12,ldr-rgb-kodak19.png,29.8778,0.0384,0.0136,28.9087
Kodak,12x12,ldr-rgb-kodak20.png,30.9672,0.0313,0.0093,42.4140
Kodak,12x12,ldr-rgb-kodak21.png,28.6256,0.0400,0.0172,22.8361
Kodak,12x12,ldr-rgb-kodak22.png,29.7644,0.0345,0.0101,38.7944
Kodak,12x12,ldr-rgb-kodak23.png,32.4929,0.0307,0.0064,61.7773
Kodak,12x12,ldr-rgb-kodak24.png,26.7164,0.0421,0.0176,22.2823
