Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.7117,0.0944,0.0597,6.5824
Kodak,4x4,ldr-rgb-kodak02.png,43.9790,0.1211,0.0848,4.6394
Kodak,4x4,ldr-rgb-kodak03.png,46.5626,0.0931,0.0594,6.6243
Kodak,4x4,ldr-rgb-kodak04.png,44.4341,0.1165,0.0781,5.0330
Kodak,4x4,ldr-rgb-kodak05.png,41.2149,0.1449,0.1089,3.6114
Kodak,4x4,ldr-rgb-kodak06.png,44.6036,0.0953,0.0605,6.4944
Kodak,4x4,ldr-rgb-kodak07.png,44.8772,0.1094,0.0716,5.4948
Kodak,4x4,ldr-rgb-kodak08.png,41.7685,0.1504,0.1111,3.5398
Kodak,4x4,ldr-rgb-kodak09.png,46.2302,0.0904,0.0530,7.4258
Kodak,4x4,ldr-rgb-kodak10.png,45.9744,0.0915,0.0530,7.4141
Kodak,4x4,ldr-rgb-kodak11.png,44.0528,0.1052,0.0706,5.5710
Kodak,4x4,ldr-rgb-kodak12.png,47.1665,0.0878,0.0536,7.3328
Kodak,4x4,ldr-rgb-kodak13.png,41.0845,0.1240,0.0876,4.4889
Kodak,4x4,ldr-rgb-kodak14.png,41.3790,0.1330,0.0975,4.0339
Kodak,4x4,ldr-rgb-kodak15.png,44.3322,0.1249,0.0882,4.4584
Kodak,4x4,ldr-rgb-kodak16.png,47.3155,0.0803,0.0467,8.4237
Kodak,4x4,ldr-rgb-kodak17.png,45.7188,0.0877,0.0495,7.9473
Kodak,4x4,ldr-rgb-kodak18.png,41.2998,0.1396,0.0998,3.9396
Kodak,4x4,ldr-rgb-kodak19.png,44.6889,0.1006,0.0619,6.3504
Kodak,4x4,ldr-rgb-kodak20.png,46.1352,0.0875,0.0546,7.2011
Kodak,4x4,ldr-rgb-kodak21.png,44.4441,0.0984,0.0634,6.2039
Kodak,4x4,ldr-rgb-kodak22.png,42.9033,0.1245,0.0872,4.5099
Kodak,4x4,ldr-rgb-kodak23.png,45.4426,0.1017,0.0660,5.9575
Kodak,4x4,ldr-rgb-kodak24.png,41.3052,0.1282,0.0908,4.3312
Kodak,5x5,ldr-rgb-kodak01.png,39.4265,0.0893,0.0518,7.5902
Kodak,5x5,ldr-rgb-kodak02.png,40.4589,0.0874,0.0494,7.9548
Kodak,5x5,ldr-rgb-kodak03.png,42.8362,0.0780,0.0422,9.3120
Kodak,5x5,ldr-rgb-kodak04.png,41.0894,0.0883,0.0476,8.2683
Kodak,5x5,ldr-rgb-kodak05.png,37.1233,0.1265,0.0880,4.4675
Kodak,5x5,ldr-rgb-kodak06.png,40.4054,0.0828,0.0462,8.5134
Kodak,5x5,ldr-rgb-kodak07.png,41.1568,0.0889,0.0491,8.0119
Kodak,5x5,ldr-rgb-kodak08.png,37.5214,0.1324,0.0907,4.3337
Kodak,5x5,ldr-rgb-kodak09.png,42.6589,0.0788,0.0397,9.8972
Kodak,5x5,ldr-rgb-kodak10.png,42.4522,0.0797,0.0394,9.9745
Kodak,5x5,ldr-rgb-kodak11.png,40.1109,0.0877,0.0509,7.7279
Kodak,5x5,ldr-rgb-kodak12.png,43.3282,0.0744,0.0375,10.4793
Kodak,5x5,ldr-rgb-kodak13.png,36.6598,0.1137,0.0755,5.2063
Kodak,5x5,ldr-rgb-kodak14.png,37.5977,0.1182,0.0809,4.8631
Kodak,5x5,ldr-rgb-kodak15.png,41.0239,0.0916,0.0527,7.4600
Kodak,5x5,ldr-rgb-kodak16.png,43.3420,0.0693,0.0334,11.7789
Kodak,5x5,ldr-rgb-kodak17.png,41.8710,0.0783,0.0380,10.3612
Kodak,5x5,ldr-rgb-kodak18.png,37.9340,0.1076,0.0660,5.9608
Kodak,5x5,ldr-rgb-kodak19.png,40.9416,0.0845,0.0433,9.0760
Kodak,5x5,ldr-rgb-kodak20.png,42.1698,0.0754,0.0402,9.7769
Kodak,5x5,ldr-rgb-kodak21.png,40.2604,0.0862,0.0492,7.9880
Kodak,5x5,ldr-rgb-kodak22.png,39.5937,0.0941,0.0549,7.1636
Kodak,5x5,ldr-rgb-kodak23.png,42.2402,0.0801,0.0428,9.1789
Kodak,5x5,ldr-rgb-kodak24.png,37.6008,0.1054,0.0663,5.9294
Kodak,6x6,ldr-rgb-kodak01.png,35.6197,0.1263,0.0879,4.4713
Kodak,6x6,ldr-rgb-kodak02.png,38.0040,0.0971,0.0579,6.7886
Kodak,6x6,ldr-rgb-kodak03.png,40.4169,0.0837,0.0468,8.3954
Kodak,6x6,ldr-rgb-kodak04.png,38.3952,0.0977,0.0554,7.0979
Kodak,6x6,ldr-rgb-kodak05.png,34.1519,0.1868,0.1479,2.6580
Kodak,6x6,ldr-rgb-kodak06.png,37.1703,0.1045,0.0670,5.8726
Kodak,6x6,ldr-rgb-kodak07.png,38.5909,0.1031,0.0613,6.4156
Kodak,6x6,ldr-rgb-kodak08.png,34.2526,0.2000,0.1565,2.5120
Kodak,6x6,ldr-rgb-kodak09.png,39.7616,0.0896,0.0493,7.9800
Kodak,6x6,ldr-rgb-kodak10.png,39.5522,0.0917,0.0502,7.8353
Kodak,6x6,ldr-rgb-kodak11.png,37.0038,0.1109,0.0727,5.4102
Kodak,6x6,ldr-rgb-kodak12.png,40.6357,0.0828,0.0451,8.7246
Kodak,6x6,ldr-rgb-kodak13.png,32.6686,0.2016,0.1623,2.4225
Kodak,6x6,ldr-rgb-kodak14.png,35.0109,0.1541,0.1156,3.4015
Kodak,6x6,ldr-rgb-kodak15.png,38.3635,0.1036,0.0635,6.1965
Kodak,6x6,ldr-rgb-kodak16.png,40.3492,0.0753,0.0380,10.3496
Kodak,6x6,ldr-rgb-kodak17.png,38.7768,0.0906,0.0491,8.0119
Kodak,6x6,ldr-rgb-kodak18.png,34.9856,0.1427,0.0998,3.9395
Kodak,6x6,ldr-rgb-kodak19.png,37.7956,0.1037,0.0614,6.4014
