Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.1610,0.4713,0.4371,0.8996
Kodak,4x4,ldr-rgb-kodak02.png,45.0530,0.7511,0.7144,0.5504
Kodak,4x4,ldr-rgb-kodak03.png,47.4162,0.3632,0.3292,1.1944
Kodak,4x4,ldr-rgb-kodak04.png,45.1800,0.5596,0.5210,0.7548
Kodak,4x4,ldr-rgb-kodak05.png,41.9733,0.6391,0.6028,0.6523
Kodak,4x4,ldr-rgb-kodak06.png,45.0268,0.4461,0.4111,0.9565
Kodak,4x4,ldr-rgb-kodak07.png,45.7570,0.4522,0.4143,0.9491
Kodak,4x4,ldr-rgb-kodak08.png,42.3926,0.6711,0.6315,0.6226
Kodak,4x4,ldr-rgb-kodak09.png,46.9836,0.6056,0.5686,0.6915
Kodak,4x4,ldr-rgb-kodak10.png,46.6790,0.6062,0.5674,0.6930
Kodak,4x4,ldr-rgb-kodak11.png,44.6962,0.5465,0.5118,0.7684
Kodak,4x4,ldr-rgb-kodak12.png,47.7670,0.4195,0.3851,1.0210
Kodak,4x4,ldr-rgb-kodak13.png,41.4798,0.5083,0.4718,0.8334
Kodak,4x4,ldr-rgb-kodak14.png,42.3833,0.5786,0.5430,0.7242
Kodak,4x4,ldr-rgb-kodak15.png,45.1920,0.4819,0.4452,0.8833
Kodak,4x4,ldr-rgb-kodak16.png,47.7341,0.4227,0.3883,1.0126
Kodak,4x4,ldr-rgb-kodak17.png,46.1830,0.4815,0.4428,0.8880
Kodak,4x4,ldr-rgb-kodak18.png,41.8317,0.7281,0.6889,0.5708
Kodak,4x4,ldr-rgb-kodak19.png,45.1954,0.6161,0.5776,0.6808
Kodak,4x4,ldr-rgb-kodak20.png,46.7692,0.3580,0.3246,1.2114
Kodak,4x4,ldr-rgb-kodak21.png,45.0358,0.6516,0.6162,0.6381
Kodak,4x4,ldr-rgb-kodak22.png,43.5781,0.7646,0.7268,0.5410
Kodak,4x4,ldr-rgb-kodak23.png,46.5594,0.6317,0.5961,0.6597
Kodak,4x4,ldr-rgb-kodak24.png,42.1394,0.5610,0.5235,0.7511
Kodak,5x5,ldr-rgb-kodak01.png,40.0692,0.5339,0.4956,0.7933
Kodak,5x5,ldr-rgb-kodak02.png,41.6106,0.6160,0.5773,0.6812
Kodak,5x5,ldr-rgb-kodak03.png,43.9166,0.2629,0.2268,1.7338
Kodak,5x5,ldr-rgb-kodak04.png,41.9649,0.4528,0.4111,0.9566
Kodak,5x5,ldr-rgb-kodak05.png,37.9182,0.6475,0.6088,0.6459
Kodak,5x5,ldr-rgb-kodak06.png,40.9139,0.4144,0.3773,1.0420
Kodak,5x5,ldr-rgb-kodak07.png,42.3293,0.3541,0.3137,1.2536
Kodak,5x5,ldr-rgb-kodak08.png,38.2938,0.6862,0.6448,0.6099
Kodak,5x5,ldr-rgb-kodak09.png,43.6901,0.2951,0.2551,1.5417
Kodak,5x5,ldr-rgb-kodak10.png,43.3096,0.3608,0.3196,1.2302
Kodak,5x5,ldr-rgb-kodak11.png,40.7695,0.5098,0.4724,0.8324
Kodak,5x5,ldr-rgb-kodak12.png,44.2880,0.2636,0.2270,1.7326
Kodak,5x5,ldr-rgb-kodak13.png,36.8648,0.5553,0.5168,0.7609
Kodak,5x5,ldr-rgb-kodak14.png,38.5620,0.5754,0.5372,0.7320
Kodak,5x5,ldr-rgb-kodak15.png,41.7973,0.4397,0.4007,0.9813
Kodak,5x5,ldr-rgb-kodak16.png,44.0649,0.2905,0.2540,1.5483
Kodak,5x5,ldr-rgb-kodak17.png,42.4604,0.2968,0.2559,1.5367
Kodak,5x5,ldr-rgb-kodak18.png,38.3098,0.6128,0.5707,0.6890
Kodak,5x5,ldr-rgb-kodak19.png,41.5353,0.3990,0.3577,1.0994
Kodak,5x5,ldr-rgb-kodak20.png,42.8986,0.2883,0.2520,1.5606
Kodak,5x5,ldr-rgb-kodak21.png,40.7141,0.4205,0.3832,1.0260
Kodak,5x5,ldr-rgb-kodak22.png,40.2168,0.6006,0.5602,0.7020
Kodak,5x5,ldr-rgb-kodak23.png,43.3839,0.3756,0.3375,1.1650
Kodak,5x5,ldr-rgb-kodak24.png,38.0808,0.5003,0.4605,0.8540
Kodak,6x6,ldr-rgb-kodak01.png,36.1746,0.8397,0.8007,0.4911
Kodak,6x6,ldr-rgb-kodak02.png,38.9785,0.5223,0.4828,0.8145
Kodak,6x6,ldr-rgb-kodak03.png,41.3046,0.2664,0.2286,1.7202
Kodak,6x6,ldr-rgb-kodak04.png,39.3538,0.4502,0.4075,0.9648
Kodak,6x6,ldr-rgb-kodak05.png,34.7573,0.8739,0.8343,0.4713
Kodak,6x6,ldr-rgb-kodak06.png,37.6059,0.5385,0.5003,0.7860
Kodak,6x6,ldr-rgb-kodak07.png,39.7667,0.3812,0.3392,1.1591
Kodak,6x6,ldr-rgb-kodak08.png,34.9889,0.9568,0.9135,0.4305
Kodak,6x6,ldr-rgb-kodak09.png,40.8444,0.2830,0.2414,1.6291
Kodak,6x6,ldr-rgb-kodak10.png,40.4701,0.2973,0.2555,1.5391
Kodak,6x6,ldr-rgb-kodak11.png,37.5549,0.5383,0.4994,0.7874
Kodak,6x6,ldr-rgb-kodak12.png,41.4204,0.2477,0.2095,1.8766
Kodak,6x6,ldr-rgb-kodak13.png,32.8665,0.9992,0.9592,0.4099
Kodak,6x6,ldr-rgb-kodak14.png,35.7891,0.6713,0.6323,0.6218
Kodak,6x6,ldr-rgb-kodak15.png,39.1577,0.4681,0.4275,0.9198
Kodak,6x6,ldr-rgb-kodak16.png,40.9964,0.3103,0.2726,1.4424
Kodak,6x6,ldr-rgb-kodak17.png,39.4553,0.3159,0.2736,1.4369
Kodak,6x6,ldr-rgb-kodak18.png,35.3294,0.7245,0.6813,0.5771
Kodak,6x6,ldr-rgb-kodak19.png,38.4751,0.5250,0.4828,0.8144
Kodak,6x6,ldr-rgb-kodak20.png,39.7659,0.3650,0.3273,1.2015
Kodak,6x6,ldr-rgb-kodak21.png,37.1696,0.5274,0.4887,0.8047
Kodak,6x6,ldr-rgb-kodak22.png,37.4242,0.6311,0.5901,0.6663
Kodak,6x6,ldr-rgb-kodak23.png,40.9205,0.2824,0.2435,1.6150
Kodak,6x6,ldr-rgb-kodak24.png,35.0425,0.6217,0.5808,0.6771
Kodak,8x8,ldr-rgb-kodak01.png,31.7530,1.0202,0.9799,0.4013
Kodak,8x8,ldr-rgb-kodak02.png,35.7181,0.4501,0.4083,0.9630
Kodak,8x8,ldr-rgb-kodak03.png,37.7025,0.2954,0.2560,1.5360
Kodak,8x8,ldr-rgb-kodak04.png,36.0118,0.4094,0.3656,1.0754
Kodak,8x8,ldr-rgb-kodak05.png,30.7281,1.0327,0.9915,0.3966
Kodak,8x8,ldr-rgb-kodak06.png,33.4096,0.6015,0.5615,0.7004
Kodak,8x8,ldr-rgb-kodak07.png,36.1280,0.4073,0.3636,1.0814
Kodak,8x8,ldr-rgb-kodak08.png,30.6090,1.0586,1.0141,0.3878
Kodak,8x8,ldr-rgb-kodak09.png,37.2060,0.2912,0.2485,1.5824
Kodak,8x8,ldr-rgb-kodak10.png,36.8431,0.2877,0.2439,1.6120
Kodak,8x8,ldr-rgb-kodak11.png,33.6228,0.5395,0.4992,0.7878
Kodak,8x8,ldr-rgb-kodak12.png,37.7543,0.2609,0.2214,1.7761
Kodak,8x8,ldr-rgb-kodak13.png,28.3685,1.2030,1.1614,0.3386
Kodak,8x8,ldr-rgb-kodak14.png,32.1207,0.7359,0.6949,0.5659
Kodak,8x8,ldr-rgb-kodak15.png,35.8082,0.4276,0.3856,1.0198
Kodak,8x8,ldr-rgb-kodak16.png,36.9532,0.3298,0.2903,1.3546
Kodak,8x8,ldr-rgb-kodak17.png,35.6115,0.3318,0.2884,1.3634
Kodak,8x8,ldr-rgb-kodak18.png,31.5297,0.7386,0.6943,0.5663
Kodak,8x8,ldr-rgb-kodak19.png,34.7184,0.5281,0.4833,0.8135
Kodak,8x8,ldr-rgb-kodak20.png,35.8960,0.4023,0.3633,1.0822
Kodak,8x8,ldr-rgb-kodak21.png,33.0813,0.6000,0.5599,0.7023
Kodak,8x8,ldr-rgb-kodak22.png,33.9740,0.5974,0.5544,0.7093
Kodak,8x8,ldr-rgb-kodak23.png,37.5612,0.2549,0.2141,1.8369
Kodak,8x8,ldr-rgb-kodak24.png,31.1162,0.6553,0.6124,0.6420
