Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.3120,0.1054,0.0870,4.5197
Kodak,4x4,ldr-rgb-kodak02.png,45.4397,0.1588,0.1395,2.8188
Kodak,4x4,ldr-rgb-kodak03.png,47.6879,0.0819,0.0645,6.0955
Kodak,4x4,ldr-rgb-kodak04.png,45.5017,0.1226,0.1032,3.8092
Kodak,4x4,ldr-rgb-kodak05.png,42.1778,0.1370,0.1179,3.3345
Kodak,4x4,ldr-rgb-kodak06.png,45.1998,0.0997,0.0820,4.7977
Kodak,4x4,ldr-rgb-kodak07.png,46.0247,0.1012,0.0822,4.7830
Kodak,4x4,ldr-rgb-kodak08.png,42.5327,0.1463,0.1264,3.1117
Kodak,4x4,ldr-rgb-kodak09.png,47.1830,0.1213,0.1021,3.8508
Kodak,4x4,ldr-rgb-kodak10.png,46.8614,0.1220,0.1025,3.8362
Kodak,4x4,ldr-rgb-kodak11.png,44.8994,0.1195,0.1013,3.8808
Kodak,4x4,ldr-rgb-kodak12.png,47.9784,0.0914,0.0739,5.3180
Kodak,4x4,ldr-rgb-kodak13.png,41.6520,0.1134,0.0942,4.1755
Kodak,4x4,ldr-rgb-kodak14.png,42.7319,0.1280,0.1095,3.5904
Kodak,4x4,ldr-rgb-kodak15.png,45.5485,0.1095,0.0907,4.3369
Kodak,4x4,ldr-rgb-kodak16.png,47.8885,0.0918,0.0743,5.2953
Kodak,4x4,ldr-rgb-kodak17.png,46.3480,0.1037,0.0844,4.6577
Kodak,4x4,ldr-rgb-kodak18.png,42.0493,0.1559,0.1360,2.8912
Kodak,4x4,ldr-rgb-kodak19.png,45.3597,0.1237,0.1042,3.7729
Kodak,4x4,ldr-rgb-kodak20.png,46.9280,0.0794,0.0621,6.3270
Kodak,4x4,ldr-rgb-kodak21.png,45.1814,0.1265,0.1086,3.6221
Kodak,4x4,ldr-rgb-kodak22.png,43.8216,0.1591,0.1397,2.8155
Kodak,4x4,ldr-rgb-kodak23.png,46.8701,0.1265,0.1079,3.6436
Kodak,4x4,ldr-rgb-kodak24.png,42.3775,0.1224,0.1032,3.8095
Kodak,5x5,ldr-rgb-kodak01.png,40.1116,0.1171,0.0978,4.0187
Kodak,5x5,ldr-rgb-kodak02.png,41.7670,0.1343,0.1146,3.4313
Kodak,5x5,ldr-rgb-kodak03.png,44.0723,0.0661,0.0480,8.1845
