Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8820,0.0324,0.0157,25.1030
Kodak,4x4,ldr-rgb-kodak02.png,44.2873,0.0404,0.0230,17.0971
Kodak,4x4,ldr-rgb-kodak03.png,46.7875,0.0286,0.0128,30.7389
Kodak,4x4,ldr-rgb-kodak04.png,44.6627,0.0380,0.0203,19.3351
Kodak,4x4,ldr-rgb-kodak05.png,41.6532,0.0480,0.0305,12.9038
Kodak,4x4,ldr-rgb-kodak06.png,44.7930,0.0316,0.0155,25.3328
Kodak,4x4,ldr-rgb-kodak07.png,45.1555,0.0345,0.0173,22.7608
Kodak,4x4,ldr-rgb-kodak08.png,42.1261,0.0500,0.0315,12.4644
Kodak,4x4,ldr-rgb-kodak09.png,46.3501,0.0287,0.0116,33.8221
Kodak,4x4,ldr-rgb-kodak10.png,46.1138,0.0297,0.0123,32.0234
Kodak,4x4,ldr-rgb-kodak11.png,44.3024,0.0352,0.0189,20.7997
Kodak,4x4,ldr-rgb-kodak12.png,47.1128,0.0271,0.0115,34.1513
Kodak,4x4,ldr-rgb-kodak13.png,41.4830,0.0435,0.0261,15.0767
Kodak,4x4,ldr-rgb-kodak14.png,41.9274,0.0422,0.0254,15.4913
Kodak,4x4,ldr-rgb-kodak15.png,44.7388,0.0393,0.0221,17.8110
Kodak,4x4,ldr-rgb-kodak16.png,47.2478,0.0259,0.0101,38.8246
Kodak,4x4,ldr-rgb-kodak17.png,45.8440,0.0288,0.0112,35.2280
Kodak,4x4,ldr-rgb-kodak18.png,41.6843,0.0485,0.0302,13.0359
Kodak,4x4,ldr-rgb-kodak19.png,44.8511,0.0329,0.0151,25.9723
Kodak,4x4,ldr-rgb-kodak20.png,46.4186,0.0284,0.0130,30.3475
Kodak,4x4,ldr-rgb-kodak21.png,44.6411,0.0321,0.0159,24.7244
Kodak,4x4,ldr-rgb-kodak22.png,43.2351,0.0433,0.0254,15.4559
Kodak,4x4,ldr-rgb-kodak23.png,45.6659,0.0320,0.0155,25.3215
Kodak,4x4,ldr-rgb-kodak24.png,41.9807,0.0422,0.0244,16.0931
Kodak,5x5,ldr-rgb-kodak01.png,39.6135,0.0316,0.0151,26.0371
Kodak,5x5,ldr-rgb-kodak02.png,40.6534,0.0323,0.0148,26.5724
Kodak,5x5,ldr-rgb-kodak03.png,43.0540,0.0261,0.0100,39.2823
Kodak,5x5,ldr-rgb-kodak04.png,41.2613,0.0314,0.0136,28.9234
Kodak,5x5,ldr-rgb-kodak05.png,37.4541,0.0437,0.0260,15.1441
Kodak,5x5,ldr-rgb-kodak06.png,40.5884,0.0285,0.0122,32.1463
Kodak,5x5,ldr-rgb-kodak07.png,41.4931,0.0304,0.0129,30.5386
Kodak,5x5,ldr-rgb-kodak08.png,37.7792,0.0447,0.0260,15.1383
