Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.2910,0.1376,0.1193,3.2949
Kodak,4x4,ldr-rgb-kodak02.png,45.3499,0.1867,0.1671,2.3533
Kodak,4x4,ldr-rgb-kodak03.png,47.6132,0.1002,0.0834,4.7169
Kodak,4x4,ldr-rgb-kodak04.png,45.4289,0.1508,0.1283,3.0637
Kodak,4x4,ldr-rgb-kodak05.png,42.1296,0.1729,0.1538,2.5568
Kodak,4x4,ldr-rgb-kodak06.png,45.1555,0.1312,0.1133,3.4697
Kodak,4x4,ldr-rgb-kodak07.png,45.9745,0.1280,0.1065,3.6933
Kodak,4x4,ldr-rgb-kodak08.png,42.5130,0.1922,0.1693,2.3222
Kodak,4x4,ldr-rgb-kodak09.png,47.1616,0.1495,0.1287,3.0564
Kodak,4x4,ldr-rgb-kodak10.png,46.8287,0.1543,0.1319,2.9816
Kodak,4x4,ldr-rgb-kodak11.png,44.8668,0.1486,0.1307,3.0075
Kodak,4x4,ldr-rgb-kodak12.png,47.9301,0.1128,0.0956,4.1114
Kodak,4x4,ldr-rgb-kodak13.png,41.6152,0.1479,0.1284,3.0627
Kodak,4x4,ldr-rgb-kodak14.png,42.6269,0.1601,0.1415,2.7798
Kodak,4x4,ldr-rgb-kodak15.png,45.4386,0.1330,0.1132,3.4747
Kodak,4x4,ldr-rgb-kodak16.png,47.8565,0.1150,0.0979,4.0181
Kodak,4x4,ldr-rgb-kodak17.png,46.2901,0.1329,0.1109,3.5452
Kodak,4x4,ldr-rgb-kodak18.png,41.9927,0.1953,0.1717,2.2907
Kodak,4x4,ldr-rgb-kodak19.png,45.3392,0.1592,0.1366,2.8785
Kodak,4x4,ldr-rgb-kodak20.png,46.8869,0.0973,0.0808,4.8669
Kodak,4x4,ldr-rgb-kodak21.png,45.1510,0.1574,0.1395,2.8195
Kodak,4x4,ldr-rgb-kodak22.png,43.7746,0.1958,0.1746,2.2527
Kodak,4x4,ldr-rgb-kodak23.png,46.8184,0.1507,0.1319,2.9815
Kodak,4x4,ldr-rgb-kodak24.png,42.2960,0.1548,0.1344,2.9264
Kodak,5x5,ldr-rgb-kodak01.png,40.1121,0.1640,0.1439,2.7334
Kodak,5x5,ldr-rgb-kodak02.png,41.6953,0.1737,0.1524,2.5802
Kodak,5x5,ldr-rgb-kodak03.png,44.0360,0.0823,0.0642,6.1210
Kodak,5x5,ldr-rgb-kodak04.png,42.0560,0.1377,0.1137,3.4571
Kodak,5x5,ldr-rgb-kodak05.png,37.9816,0.1895,0.1687,2.3313
Kodak,5x5,ldr-rgb-kodak06.png,40.9586,0.1310,0.1111,3.5392
