Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,43.5438,0.0365,0.0151,26.0170
Kodak,4x4,ldr-rgb-kodak02.png,42.3895,0.0397,0.0176,22.3278
Kodak,4x4,ldr-rgb-kodak03.png,44.7704,0.0360,0.0164,23.9942
Kodak,4x4,ldr-rgb-kodak04.png,42.9531,0.0414,0.0171,23.0325
Kodak,4x4,ldr-rgb-kodak05.png,39.9756,0.0444,0.0223,17.6638
Kodak,4x4,ldr-rgb-kodak06.png,43.6528,0.0362,0.0152,25.8798
Kodak,4x4,ldr-rgb-kodak07.png,43.4725,0.0407,0.0171,23.0007
Kodak,4x4,ldr-rgb-kodak08.png,40.5047,0.0462,0.0209,18.7782
Kodak,4x4,ldr-rgb-kodak09.png,45.0937,0.0380,0.0154,25.4756
Kodak,4x4,ldr-rgb-kodak10.png,44.8382,0.0390,0.0151,25.9584
Kodak,4x4,ldr-rgb-kodak11.png,42.8561,0.0371,0.0162,24.2621
Kodak,4x4,ldr-rgb-kodak12.png,45.6610,0.0355,0.0155,25.3964
Kodak,4x4,ldr-rgb-kodak13.png,40.3315,0.0411,0.0190,20.7369
Kodak,4x4,ldr-rgb-kodak14.png,39.7131,0.0449,0.0235,16.6977
Kodak,4x4,ldr-rgb-kodak15.png,42.9192,0.0400,0.0176,22.3964
Kodak,4x4,ldr-rgb-kodak16.png,46.4214,0.0335,0.0139,28.3706
Kodak,4x4,ldr-rgb-kodak17.png,44.8172,0.0386,0.0149,26.3583
Kodak,4x4,ldr-rgb-kodak18.png,40.5153,0.0440,0.0187,21.0063
Kodak,4x4,ldr-rgb-kodak19.png,43.7124,0.0396,0.0151,26.0927
Kodak,4x4,ldr-rgb-kodak20.png,44.8753,0.0342,0.0149,26.3495
Kodak,4x4,ldr-rgb-kodak21.png,43.5009,0.0364,0.0159,24.7943
Kodak,4x4,ldr-rgb-kodak22.png,41.8493,0.0400,0.0170,23.1483
Kodak,4x4,ldr-rgb-kodak23.png,44.0973,0.0371,0.0159,24.7026
Kodak,4x4,ldr-rgb-kodak24.png,40.1134,0.0445,0.0216,18.2137
Kodak,5x5,ldr-rgb-kodak01.png,38.3571,0.0309,0.0093,42.3856
Kodak,5x5,ldr-rgb-kodak02.png,39.7692,0.0321,0.0094,41.7251
Kodak,5x5,ldr-rgb-kodak03.png,41.5661,0.0296,0.0097,40.5924
Kodak,5x5,ldr-rgb-kodak04.png,39.9191,0.0344,0.0096,41.0592
Kodak,5x5,ldr-rgb-kodak05.png,36.0120,0.0348,0.0123,31.9613
Kodak,5x5,ldr-rgb-kodak06.png,39.3853,0.0304,0.0093,42.0957
Kodak,5x5,ldr-rgb-kodak07.png,39.9943,0.0336,0.0095,41.2131
Kodak,5x5,ldr-rgb-kodak08.png,36.1443,0.0367,0.0111,35.4376
Kodak,5x5,ldr-rgb-kodak09.png,41.4938,0.0327,0.0093,42.1226
Kodak,5x5,ldr-rgb-kodak10.png,41.4624,0.0336,0.0092,42.7504
Kodak,5x5,ldr-rgb-kodak11.png,39.2627,0.0308,0.0099,39.7989
Kodak,5x5,ldr-rgb-kodak12.png,42.2565,0.0296,0.0091,43.0731
Kodak,5x5,ldr-rgb-kodak13.png,36.1791,0.0335,0.0108,36.2684
Kodak,5x5,ldr-rgb-kodak14.png,36.5823,0.0351,0.0133,29.6098
Kodak,5x5,ldr-rgb-kodak15.png,39.8946,0.0326,0.0098,40.0385
Kodak,5x5,ldr-rgb-kodak16.png,42.5270,0.0290,0.0088,44.9025
Kodak,5x5,ldr-rgb-kodak17.png,41.0582,0.0337,0.0093,42.2716
Kodak,5x5,ldr-rgb-kodak18.png,37.3957,0.0361,0.0103,38.3328
Kodak,5x5,ldr-rgb-kodak19.png,39.5688,0.0341,0.0092,42.7504
Kodak,5x5,ldr-rgb-kodak20.png,40.9692,0.0291,0.0093,42.2998
Kodak,5x5,ldr-rgb-kodak21.png,39.3525,0.0306,0.0092,42.5102
Kodak,5x5,ldr-rgb-kodak22.png,38.8610,0.0334,0.0102,38.5469
Kodak,5x5,ldr-rgb-kodak23.png,41.0137,0.0310,0.0095,41.2998
Kodak,5x5,ldr-rgb-kodak24.png,37.0043,0.0354,0.0118,33.3064
Kodak,6x6,ldr-rgb-kodak01.png,34.1244,0.0324,0.0098,39.9609
Kodak,6x6,ldr-rgb-kodak02.png,37.0151,0.0327,0.0095,41.6061
Kodak,6x6,ldr-rgb-kodak03.png,39.2771,0.0296,0.0093,42.2272
Kodak,6x6,ldr-rgb-kodak04.png,37.2101,0.0347,0.0094,41.9160
Kodak,6x6,ldr-rgb-kodak05.png,32.8272,0.0366,0.0131,29.9981
Kodak,6x6,ldr-rgb-kodak06.png,36.1260,0.0314,0.0095,41.2564
Kodak,6x6,ldr-rgb-kodak07.png,37.3657,0.0338,0.0094,41.6713
Kodak,6x6,ldr-rgb-kodak08.png,32.6225,0.0394,0.0131,30.0369
Kodak,6x6,ldr-rgb-kodak09.png,38.0782,0.0331,0.0092,42.5464
Kodak,6x6,ldr-rgb-kodak10.png,38.2999,0.0349,0.0095,41.2389
Kodak,6x6,ldr-rgb-kodak11.png,35.9523,0.0317,0.0100,39.1722
Kodak,6x6,ldr-rgb-kodak12.png,39.3984,0.0301,0.0093,42.4555
