Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.1467,0.2669,0.2473,1.5899
Kodak,4x4,ldr-rgb-kodak02.png,45.0581,0.4194,0.3979,0.9883
Kodak,4x4,ldr-rgb-kodak03.png,47.3853,0.2049,0.1858,2.1169
Kodak,4x4,ldr-rgb-kodak04.png,45.1826,0.3119,0.2877,1.3667
Kodak,4x4,ldr-rgb-kodak05.png,41.9638,0.3638,0.3423,1.1487
Kodak,4x4,ldr-rgb-kodak06.png,45.0091,0.2536,0.2334,1.6845
Kodak,4x4,ldr-rgb-kodak07.png,45.7463,0.2563,0.2331,1.6868
Kodak,4x4,ldr-rgb-kodak08.png,42.3718,0.3879,0.3634,1.0822
Kodak,4x4,ldr-rgb-kodak09.png,46.9780,0.3366,0.3139,1.2528
Kodak,4x4,ldr-rgb-kodak10.png,46.6765,0.3373,0.3135,1.2542
Kodak,4x4,ldr-rgb-kodak11.png,44.6907,0.3092,0.2892,1.3596
Kodak,4x4,ldr-rgb-kodak12.png,47.7503,0.2331,0.2135,1.8416
Kodak,4x4,ldr-rgb-kodak13.png,41.4617,0.2887,0.2674,1.4706
Kodak,4x4,ldr-rgb-kodak14.png,42.3716,0.3289,0.3081,1.2763
Kodak,4x4,ldr-rgb-kodak15.png,45.1821,0.2748,0.2527,1.5562
Kodak,4x4,ldr-rgb-kodak16.png,47.7318,0.2369,0.2173,1.8092
Kodak,4x4,ldr-rgb-kodak17.png,46.1732,0.2720,0.2482,1.5843
Kodak,4x4,ldr-rgb-kodak18.png,41.8326,0.4125,0.3873,1.0154
Kodak,4x4,ldr-rgb-kodak19.png,45.1812,0.3425,0.3182,1.2359
Kodak,4x4,ldr-rgb-kodak20.png,46.7335,0.2004,0.1818,2.1630
Kodak,4x4,ldr-rgb-kodak21.png,45.0263,0.3607,0.3407,1.1541
Kodak,4x4,ldr-rgb-kodak22.png,43.5754,0.4302,0.4076,0.9648
Kodak,4x4,ldr-rgb-kodak23.png,46.5529,0.3494,0.3287,1.1964
Kodak,4x4,ldr-rgb-kodak24.png,42.1226,0.3208,0.2983,1.3180
Kodak,5x5,ldr-rgb-kodak01.png,40.0589,0.2890,0.2671,1.4720
Kodak,5x5,ldr-rgb-kodak02.png,41.5953,0.3292,0.3064,1.2833
Kodak,5x5,ldr-rgb-kodak03.png,43.8580,0.1405,0.1203,3.2686
Kodak,5x5,ldr-rgb-kodak04.png,41.9545,0.2417,0.2158,1.8221
Kodak,5x5,ldr-rgb-kodak05.png,37.8979,0.3516,0.3290,1.1951
Kodak,5x5,ldr-rgb-kodak06.png,40.8850,0.2231,0.2019,1.9476
Kodak,5x5,ldr-rgb-kodak07.png,42.2929,0.1926,0.1681,2.3388
Kodak,5x5,ldr-rgb-kodak08.png,38.2670,0.3752,0.3490,1.1268
Kodak,5x5,ldr-rgb-kodak09.png,43.6767,0.1542,0.1304,3.0152
Kodak,5x5,ldr-rgb-kodak10.png,43.3007,0.1810,0.1560,2.5201
Kodak,5x5,ldr-rgb-kodak11.png,40.7541,0.2729,0.2516,1.5628
Kodak,5x5,ldr-rgb-kodak12.png,44.2334,0.1409,0.1201,3.2748
Kodak,5x5,ldr-rgb-kodak13.png,36.8502,0.3041,0.2811,1.3989
Kodak,5x5,ldr-rgb-kodak14.png,38.5555,0.3146,0.2928,1.3431
Kodak,5x5,ldr-rgb-kodak15.png,41.7792,0.2365,0.2131,1.8450
Kodak,5x5,ldr-rgb-kodak16.png,44.0361,0.1529,0.1322,2.9749
Kodak,5x5,ldr-rgb-kodak17.png,42.4424,0.1607,0.1354,2.9041
Kodak,5x5,ldr-rgb-kodak18.png,38.3071,0.3305,0.3040,1.2935
Kodak,5x5,ldr-rgb-kodak19.png,41.5355,0.2131,0.1876,2.0962
Kodak,5x5,ldr-rgb-kodak20.png,42.8335,0.1560,0.1360,2.8906
Kodak,5x5,ldr-rgb-kodak21.png,40.7043,0.2221,0.2006,1.9607
Kodak,5x5,ldr-rgb-kodak22.png,40.2127,0.3230,0.2988,1.3158
Kodak,5x5,ldr-rgb-kodak23.png,43.3592,0.2001,0.1780,2.2085
Kodak,5x5,ldr-rgb-kodak24.png,38.0465,0.2719,0.2482,1.5841
Kodak,6x6,ldr-rgb-kodak01.png,36.1489,0.4254,0.4023,0.9775
Kodak,6x6,ldr-rgb-kodak02.png,38.9196,0.2757,0.2513,1.5644
Kodak,6x6,ldr-rgb-kodak03.png,41.1618,0.1434,0.1216,3.2328
Kodak,6x6,ldr-rgb-kodak04.png,39.2632,0.2372,0.2103,1.8702
Kodak,6x6,ldr-rgb-kodak05.png,34.7189,0.4499,0.4255,0.9241
Kodak,6x6,ldr-rgb-kodak06.png,37.5616,0.2784,0.2556,1.5383
Kodak,6x6,ldr-rgb-kodak07.png,39.6600,0.2020,0.1758,2.2370
Kodak,6x6,ldr-rgb-kodak08.png,34.9299,0.4967,0.4695,0.8375
Kodak,6x6,ldr-rgb-kodak09.png,40.7133,0.1511,0.1257,3.1282
Kodak,6x6,ldr-rgb-kodak10.png,40.3348,0.1581,0.1317,2.9849
Kodak,6x6,ldr-rgb-kodak11.png,37.5090,0.2789,0.2560,1.5360
Kodak,6x6,ldr-rgb-kodak12.png,41.2765,0.1285,0.1063,3.7001
Kodak,6x6,ldr-rgb-kodak13.png,32.8321,0.5027,0.4784,0.8219
Kodak,6x6,ldr-rgb-kodak14.png,35.7518,0.3479,0.3246,1.2114
Kodak,6x6,ldr-rgb-kodak15.png,39.0615,0.2449,0.2202,1.7859
Kodak,6x6,ldr-rgb-kodak16.png,40.8804,0.1601,0.1381,2.8464
Kodak,6x6,ldr-rgb-kodak17.png,39.3469,0.1672,0.1406,2.7967
Kodak,6x6,ldr-rgb-kodak18.png,35.2970,0.3715,0.3436,1.1445
Kodak,6x6,ldr-rgb-kodak19.png,38.4283,0.2720,0.2450,1.6051
Kodak,6x6,ldr-rgb-kodak20.png,39.6561,0.1900,0.1686,2.3320
Kodak,6x6,ldr-rgb-kodak21.png,37.1184,0.2688,0.2461,1.5981
Kodak,6x6,ldr-rgb-kodak22.png,37.3676,0.3252,0.2997,1.3118
Kodak,6x6,ldr-rgb-kodak23.png,40.7804,0.1502,0.1269,3.0983
Kodak,6x6,ldr-rgb-kodak24.png,34.9813,0.3191,0.2936,1.3395
Kodak,8x8,ldr-rgb-kodak01.png,31.7274,0.5179,0.4889,0.8042
Kodak,8x8,ldr-rgb-kodak02.png,35.5930,0.2441,0.2138,1.8390
Kodak,8x8,ldr-rgb-kodak03.png,37.5046,0.1635,0.1358,2.8945
Kodak,8x8,ldr-rgb-kodak04.png,35.8516,0.2233,0.1905,2.0639
Kodak,8x8,ldr-rgb-kodak05.png,30.6500,0.5435,0.5134,0.7660
Kodak,8x8,ldr-rgb-kodak06.png,33.3518,0.3071,0.2785,1.4119
Kodak,8x8,ldr-rgb-kodak07.png,35.9135,0.2234,0.1916,2.0528
Kodak,8x8,ldr-rgb-kodak08.png,30.5104,0.5652,0.5321,0.7390
Kodak,8x8,ldr-rgb-kodak09.png,37.0152,0.1606,0.1293,3.0409
Kodak,8x8,ldr-rgb-kodak10.png,36.6067,0.1571,0.1247,3.1543
Kodak,8x8,ldr-rgb-kodak11.png,33.5014,0.2858,0.2570,1.5303
Kodak,8x8,ldr-rgb-kodak12.png,37.5081,0.1424,0.1144,3.4386
Kodak,8x8,ldr-rgb-kodak13.png,28.3326,0.6003,0.5700,0.6898
Kodak,8x8,ldr-rgb-kodak14.png,32.0363,0.3897,0.3594,1.0940
Kodak,8x8,ldr-rgb-kodak15.png,35.6856,0.2635,0.2327,1.6899
Kodak,8x8,ldr-rgb-kodak16.png,36.7614,0.1981,0.1700,2.3136
Kodak,8x8,ldr-rgb-kodak17.png,35.4203,0.2073,0.1747,2.2506
Kodak,8x8,ldr-rgb-kodak18.png,31.4646,0.3880,0.3542,1.1103
Kodak,8x8,ldr-rgb-kodak19.png,34.6426,0.2835,0.2507,1.5685
Kodak,8x8,ldr-rgb-kodak20.png,35.7658,0.2152,0.1878,2.0934
Kodak,8x8,ldr-rgb-kodak21.png,33.0155,0.3083,0.2795,1.4071
Kodak,8x8,ldr-rgb-kodak22.png,33.8791,0.3092,0.2777,1.4159
Kodak,8x8,ldr-rgb-kodak23.png,37.3551,0.1423,0.1131,3.4780
Kodak,8x8,ldr-rgb-kodak24.png,31.0067,0.3407,0.3094,1.2710
Kodak,12x12,ldr-rgb-kodak01.png,27.6603,0.4765,0.4367,0.9005
Kodak,12x12,ldr-rgb-kodak02.png,32.1873,0.1358,0.0941,4.1807
Kodak,12x12,ldr-rgb-kodak03.png,33.5188,0.1265,0.0878,4.4782
Kodak,12x12,ldr-rgb-kodak04.png,32.1659,0.1315,0.0877,4.4859
Kodak,12x12,ldr-rgb-kodak05.png,26.2991,0.5103,0.4699,0.8368
Kodak,12x12,ldr-rgb-kodak06.png,29.1760,0.2709,0.2318,1.6965
Kodak,12x12,ldr-rgb-kodak07.png,31.6467,0.1877,0.1454,2.7049
Kodak,12x12,ldr-rgb-kodak08.png,25.9811,0.5502,0.5060,0.7770
Kodak,12x12,ldr-rgb-kodak09.png,32.7718,0.1408,0.0987,3.9827
Kodak,12x12,ldr-rgb-kodak10.png,32.1352,0.1393,0.0960,4.0951
Kodak,12x12,ldr-rgb-kodak11.png,29.5158,0.2393,0.1997,1.9693
Kodak,12x12,ldr-rgb-kodak12.png,33.4546,0.1181,0.0792,4.9623
Kodak,12x12,ldr-rgb-kodak13.png,24.4681,0.5586,0.5178,0.7594
Kodak,12x12,ldr-rgb-kodak14.png,28.1832,0.3191,0.2792,1.4083
Kodak,12x12,ldr-rgb-kodak15.png,31.9796,0.1699,0.1283,3.0657
Kodak,12x12,ldr-rgb-kodak16.png,32.5501,0.1191,0.0807,4.8739
Kodak,12x12,ldr-rgb-kodak17.png,31.3724,0.1396,0.0965,4.0746
Kodak,12x12,ldr-rgb-kodak18.png,27.6749,0.3097,0.2653,1.4824
Kodak,12x12,ldr-rgb-kodak19.png,30.7195,0.1991,0.1559,2.5230
Kodak,12x12,ldr-rgb-kodak20.png,31.6754,0.1642,0.1262,3.1170
Kodak,12x12,ldr-rgb-kodak21.png,29.0797,0.3143,0.2748,1.4309
Kodak,12x12,ldr-rgb-kodak22.png,30.2928,0.2117,0.1694,2.3213
Kodak,12x12,ldr-rgb-kodak23.png,33.2853,0.1130,0.0729,5.3973
Kodak,12x12,ldr-rgb-kodak24.png,26.9489,0.2827,0.2407,1.6333
