Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.3153,0.0864,0.0693,5.6778
Kodak,4x4,ldr-rgb-kodak02.png,45.4476,0.1262,0.1084,3.6287
Kodak,4x4,ldr-rgb-kodak03.png,47.6656,0.0669,0.0504,7.8032
Kodak,4x4,ldr-rgb-kodak04.png,45.4967,0.1008,0.0818,4.8095
Kodak,4x4,ldr-rgb-kodak05.png,42.1802,0.1111,0.0932,4.2182
Kodak,4x4,ldr-rgb-kodak06.png,45.2021,0.0818,0.0649,6.0623
Kodak,4x4,ldr-rgb-kodak07.png,46.0097,0.0820,0.0641,6.1368
Kodak,4x4,ldr-rgb-kodak08.png,42.5361,0.1188,0.0997,3.9439
Kodak,4x4,ldr-rgb-kodak09.png,47.1768,0.0970,0.0788,4.9890
Kodak,4x4,ldr-rgb-kodak10.png,46.8568,0.0988,0.0803,4.8940
Kodak,4x4,ldr-rgb-kodak11.png,44.8996,0.0973,0.0805,4.8856
Kodak,4x4,ldr-rgb-kodak12.png,47.9609,0.0748,0.0582,6.7558
Kodak,4x4,ldr-rgb-kodak13.png,41.6560,0.0938,0.0755,5.2086
Kodak,4x4,ldr-rgb-kodak14.png,42.7324,0.1035,0.0861,4.5691
Kodak,4x4,ldr-rgb-kodak15.png,45.5451,0.0884,0.0705,5.5747
Kodak,4x4,ldr-rgb-kodak16.png,47.8761,0.0744,0.0578,6.7988
Kodak,4x4,ldr-rgb-kodak17.png,46.3384,0.0850,0.0667,5.8971
Kodak,4x4,ldr-rgb-kodak18.png,42.0529,0.1260,0.1071,3.6716
Kodak,4x4,ldr-rgb-kodak19.png,45.3608,0.1013,0.0826,4.7619
Kodak,4x4,ldr-rgb-kodak20.png,46.9278,0.0649,0.0485,8.1065
Kodak,4x4,ldr-rgb-kodak21.png,45.1834,0.1024,0.0850,4.6239
Kodak,4x4,ldr-rgb-kodak22.png,43.8246,0.1281,0.1095,3.5916
Kodak,4x4,ldr-rgb-kodak23.png,46.8639,0.1016,0.0843,4.6664
Kodak,4x4,ldr-rgb-kodak24.png,42.3791,0.1000,0.0814,4.8305
Kodak,5x5,ldr-rgb-kodak01.png,40.1149,0.0883,0.0700,5.6198
Kodak,5x5,ldr-rgb-kodak02.png,41.7714,0.1008,0.0817,4.8159
Kodak,5x5,ldr-rgb-kodak03.png,44.0734,0.0517,0.0342,11.4952
Kodak,5x5,ldr-rgb-kodak04.png,42.0937,0.0798,0.0604,6.5135
Kodak,5x5,ldr-rgb-kodak05.png,38.0038,0.1051,0.0857,4.5877
Kodak,5x5,ldr-rgb-kodak06.png,40.9783,0.0720,0.0540,7.2781
Kodak,5x5,ldr-rgb-kodak07.png,42.4778,0.0660,0.0469,8.3907
Kodak,5x5,ldr-rgb-kodak08.png,38.3655,0.1097,0.0894,4.3977
Kodak,5x5,ldr-rgb-kodak09.png,43.8094,0.0580,0.0391,10.0626
Kodak,5x5,ldr-rgb-kodak10.png,43.4250,0.0639,0.0443,8.8792
Kodak,5x5,ldr-rgb-kodak11.png,40.8623,0.0841,0.0657,5.9852
