Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.7117,0.0892,0.0553,7.1084
Kodak,4x4,ldr-rgb-kodak02.png,43.9790,0.1149,0.0790,4.9768
Kodak,4x4,ldr-rgb-kodak03.png,46.5626,0.0884,0.0552,7.1279
Kodak,4x4,ldr-rgb-kodak04.png,44.4341,0.1114,0.0735,5.3534
Kodak,4x4,ldr-rgb-kodak05.png,41.2149,0.1370,0.1015,3.8754
Kodak,4x4,ldr-rgb-kodak06.png,44.6036,0.0902,0.0562,6.9911
Kodak,4x4,ldr-rgb-kodak07.png,44.8772,0.1035,0.0667,5.8995
Kodak,4x4,ldr-rgb-kodak08.png,41.7685,0.1427,0.1041,3.7784
Kodak,4x4,ldr-rgb-kodak09.png,46.2302,0.0865,0.0497,7.9092
Kodak,4x4,ldr-rgb-kodak10.png,45.9744,0.0877,0.0504,7.8037
Kodak,4x4,ldr-rgb-kodak11.png,44.0528,0.0993,0.0657,5.9886
Kodak,4x4,ldr-rgb-kodak12.png,47.1665,0.0833,0.0499,7.8831
Kodak,4x4,ldr-rgb-kodak13.png,41.0845,0.1167,0.0815,4.8236
Kodak,4x4,ldr-rgb-kodak14.png,41.3790,0.1257,0.0911,4.3151
Kodak,4x4,ldr-rgb-kodak15.png,44.3322,0.1186,0.0827,4.7558
Kodak,4x4,ldr-rgb-kodak16.png,47.3155,0.0764,0.0435,9.0322
Kodak,4x4,ldr-rgb-kodak17.png,45.7188,0.0836,0.0459,8.5590
Kodak,4x4,ldr-rgb-kodak18.png,41.2998,0.1319,0.0933,4.2139
Kodak,4x4,ldr-rgb-kodak19.png,44.6889,0.0949,0.0572,6.8772
Kodak,4x4,ldr-rgb-kodak20.png,46.1352,0.0838,0.0511,7.6884
Kodak,4x4,ldr-rgb-kodak21.png,44.4441,0.0922,0.0586,6.7142
Kodak,4x4,ldr-rgb-kodak22.png,42.9033,0.1185,0.0822,4.7863
Kodak,4x4,ldr-rgb-kodak23.png,45.4426,0.0962,0.0615,6.3904
Kodak,4x4,ldr-rgb-kodak24.png,41.3052,0.1215,0.0852,4.6143
Kodak,5x5,ldr-rgb-kodak01.png,39.4265,0.0843,0.0477,8.2505
Kodak,5x5,ldr-rgb-kodak02.png,40.4589,0.0836,0.0457,8.6009
Kodak,5x5,ldr-rgb-kodak03.png,42.8362,0.0746,0.0395,9.9584
Kodak,5x5,ldr-rgb-kodak04.png,41.0894,0.0842,0.0441,8.9118
Kodak,5x5,ldr-rgb-kodak05.png,37.1233,0.1183,0.0808,4.8680
Kodak,5x5,ldr-rgb-kodak06.png,40.4054,0.0785,0.0430,9.1522
Kodak,5x5,ldr-rgb-kodak07.png,41.1568,0.0850,0.0458,8.5775
Kodak,5x5,ldr-rgb-kodak08.png,37.5214,0.1234,0.0826,4.7596
Kodak,5x5,ldr-rgb-kodak09.png,42.6589,0.0758,0.0369,10.6609
Kodak,5x5,ldr-rgb-kodak10.png,42.4522,0.0766,0.0371,10.6040
Kodak,5x5,ldr-rgb-kodak11.png,40.1109,0.0830,0.0468,8.4091
Kodak,5x5,ldr-rgb-kodak12.png,43.3282,0.0709,0.0356,11.0485
Kodak,5x5,ldr-rgb-kodak13.png,36.6598,0.1066,0.0685,5.7384
Kodak,5x5,ldr-rgb-kodak14.png,37.5977,0.1115,0.0750,5.2447
Kodak,5x5,ldr-rgb-kodak15.png,41.0239,0.0872,0.0490,8.0187
Kodak,5x5,ldr-rgb-kodak16.png,43.3420,0.0665,0.0312,12.6233
Kodak,5x5,ldr-rgb-kodak17.png,41.8710,0.0749,0.0352,11.1801
Kodak,5x5,ldr-rgb-kodak18.png,37.9340,0.1012,0.0598,6.5702
Kodak,5x5,ldr-rgb-kodak19.png,40.9416,0.0804,0.0402,9.7815
Kodak,5x5,ldr-rgb-kodak20.png,42.1698,0.0728,0.0382,10.2909
Kodak,5x5,ldr-rgb-kodak21.png,40.2604,0.0823,0.0461,8.5363
Kodak,5x5,ldr-rgb-kodak22.png,39.5937,0.0895,0.0506,7.7686
Kodak,5x5,ldr-rgb-kodak23.png,42.2402,0.0768,0.0398,9.8915
Kodak,5x5,ldr-rgb-kodak24.png,37.6008,0.1000,0.0614,6.4031
Kodak,6x6,ldr-rgb-kodak01.png,35.6197,0.1176,0.0797,4.9311
Kodak,6x6,ldr-rgb-kodak02.png,38.0040,0.0925,0.0534,7.3611
Kodak,6x6,ldr-rgb-kodak03.png,40.4169,0.0796,0.0434,9.0613
Kodak,6x6,ldr-rgb-kodak04.png,38.3952,0.0923,0.0509,7.7273
Kodak,6x6,ldr-rgb-kodak05.png,34.1519,0.1701,0.1316,2.9891
Kodak,6x6,ldr-rgb-kodak06.png,37.1703,0.0981,0.0609,6.4536
Kodak,6x6,ldr-rgb-kodak07.png,38.5909,0.0965,0.0560,7.0160
Kodak,6x6,ldr-rgb-kodak08.png,34.2526,0.1830,0.1407,2.7952
Kodak,6x6,ldr-rgb-kodak09.png,39.7616,0.0859,0.0456,8.6273
Kodak,6x6,ldr-rgb-kodak10.png,39.5522,0.0874,0.0461,8.5378
Kodak,6x6,ldr-rgb-kodak11.png,37.0038,0.1042,0.0668,5.8870
Kodak,6x6,ldr-rgb-kodak12.png,40.6357,0.0785,0.0419,9.3844
Kodak,6x6,ldr-rgb-kodak13.png,32.6686,0.1846,0.1459,2.6954
Kodak,6x6,ldr-rgb-kodak14.png,35.0109,0.1424,0.1041,3.7790
Kodak,6x6,ldr-rgb-kodak15.png,38.3635,0.0968,0.0572,6.8729
Kodak,6x6,ldr-rgb-kodak16.png,40.3492,0.0724,0.0354,11.1233
Kodak,6x6,ldr-rgb-kodak17.png,38.7768,0.0864,0.0455,8.6453
Kodak,6x6,ldr-rgb-kodak18.png,34.9856,0.1324,0.0905,4.3462
Kodak,6x6,ldr-rgb-kodak19.png,37.7956,0.0972,0.0559,7.0348
Kodak,6x6,ldr-rgb-kodak20.png,39.0130,0.0870,0.0507,7.7585
Kodak,6x6,ldr-rgb-kodak21.png,36.7943,0.1116,0.0742,5.2998
Kodak,6x6,ldr-rgb-kodak22.png,36.8328,0.1060,0.0652,6.0280
Kodak,6x6,ldr-rgb-kodak23.png,39.9256,0.0834,0.0449,8.7590
Kodak,6x6,ldr-rgb-kodak24.png,34.6468,0.1323,0.0928,4.2383
Kodak,8x8,ldr-rgb-kodak01.png,31.1337,0.1273,0.0880,4.4665
Kodak,8x8,ldr-rgb-kodak02.png,34.6996,0.0891,0.0482,8.1536
Kodak,8x8,ldr-rgb-kodak03.png,36.3463,0.0794,0.0417,9.4380
Kodak,8x8,ldr-rgb-kodak04.png,34.9768,0.0878,0.0447,8.8019
Kodak,8x8,ldr-rgb-kodak05.png,30.0389,0.1850,0.1451,2.7100
Kodak,8x8,ldr-rgb-kodak06.png,32.6735,0.1063,0.0673,5.8387
Kodak,8x8,ldr-rgb-kodak07.png,34.5879,0.0952,0.0531,7.4005
Kodak,8x8,ldr-rgb-kodak08.png,29.8085,0.2115,0.1682,2.3380
Kodak,8x8,ldr-rgb-kodak09.png,35.8125,0.0892,0.0474,8.3023
Kodak,8x8,ldr-rgb-kodak10.png,35.6282,0.0885,0.0460,8.5539
Kodak,8x8,ldr-rgb-kodak11.png,32.7804,0.1108,0.0723,5.4405
Kodak,8x8,ldr-rgb-kodak12.png,36.4444,0.0800,0.0420,9.3552
Kodak,8x8,ldr-rgb-kodak13.png,28.0658,0.2127,0.1723,2.2822
Kodak,8x8,ldr-rgb-kodak14.png,31.2399,0.1462,0.1071,3.6732
Kodak,8x8,ldr-rgb-kodak15.png,34.7580,0.0943,0.0533,7.3818
Kodak,8x8,ldr-rgb-kodak16.png,35.6836,0.0769,0.0389,10.0972
Kodak,8x8,ldr-rgb-kodak17.png,34.5994,0.0896,0.0470,8.3622
Kodak,8x8,ldr-rgb-kodak18.png,31.0815,0.1329,0.0891,4.4120
Kodak,8x8,ldr-rgb-kodak19.png,33.8724,0.0972,0.0543,7.2441
Kodak,8x8,ldr-rgb-kodak20.png,35.0436,0.0870,0.0496,7.9250
Kodak,8x8,ldr-rgb-kodak21.png,32.5960,0.1145,0.0755,5.2105
Kodak,8x8,ldr-rgb-kodak22.png,33.2392,0.1013,0.0597,6.5840
Kodak,8x8,ldr-rgb-kodak23.png,36.4005,0.0808,0.0410,9.5944
Kodak,8x8,ldr-rgb-kodak24.png,30.6741,0.1388,0.0972,4.0446
Kodak,12x12,ldr-rgb-kodak01.png,26.7541,0.0929,0.0513,7.6640
Kodak,12x12,ldr-rgb-kodak02.png,30.8597,0.0728,0.0298,13.1996
Kodak,12x12,ldr-rgb-kodak03.png,32.5521,0.0696,0.0296,13.2946
Kodak,12x12,ldr-rgb-kodak04.png,31.4113,0.0738,0.0289,13.6236
Kodak,12x12,ldr-rgb-kodak05.png,25.6151,0.1122,0.0701,5.6078
Kodak,12x12,ldr-rgb-kodak06.png,28.3817,0.0873,0.0466,8.4405
Kodak,12x12,ldr-rgb-kodak07.png,30.6658,0.0743,0.0304,12.9364
Kodak,12x12,ldr-rgb-kodak08.png,25.1739,0.1386,0.0926,4.2462
Kodak,12x12,ldr-rgb-kodak09.png,31.5713,0.0775,0.0337,11.6844
Kodak,12x12,ldr-rgb-kodak10.png,31.3432,0.0787,0.0340,11.5638
Kodak,12x12,ldr-rgb-kodak11.png,28.6853,0.0813,0.0405,9.7198
Kodak,12x12,ldr-rgb-kodak12.png,32.1619,0.0715,0.0316,12.4502
Kodak,12x12,ldr-rgb-kodak13.png,24.1551,0.1451,0.1028,3.8265
Kodak,12x12,ldr-rgb-kodak14.png,27.3747,0.0907,0.0492,7.9856
Kodak,12x12,ldr-rgb-kodak15.png,31.1136,0.0789,0.0358,10.9840
