Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4944,0.3493,0.3346,1.1752
Kodak,4x4,ldr-rgb-kodak02.png,45.6493,0.4131,0.3969,0.9908
Kodak,4x4,ldr-rgb-kodak03.png,47.9884,0.3562,0.3418,1.1503
Kodak,4x4,ldr-rgb-kodak04.png,45.6562,0.3876,0.3717,1.0579
Kodak,4x4,ldr-rgb-kodak05.png,42.4063,0.3869,0.3712,1.0592
Kodak,4x4,ldr-rgb-kodak06.png,45.3572,0.3463,0.3317,1.1853
Kodak,4x4,ldr-rgb-kodak07.png,46.3420,0.3871,0.3716,1.0581
Kodak,4x4,ldr-rgb-kodak08.png,42.8054,0.4100,0.3932,1.0000
Kodak,4x4,ldr-rgb-kodak09.png,47.4208,0.3946,0.3790,1.0374
Kodak,4x4,ldr-rgb-kodak10.png,47.0603,0.3903,0.3745,1.0500
Kodak,4x4,ldr-rgb-kodak11.png,45.1118,0.3649,0.3502,1.1228
Kodak,4x4,ldr-rgb-kodak12.png,48.2457,0.3649,0.3502,1.1230
Kodak,4x4,ldr-rgb-kodak13.png,41.7174,0.3507,0.3346,1.1753
Kodak,4x4,ldr-rgb-kodak14.png,42.9405,0.3773,0.3622,1.0855
Kodak,4x4,ldr-rgb-kodak15.png,45.7858,0.3723,0.3567,1.1023
Kodak,4x4,ldr-rgb-kodak16.png,48.0651,0.3607,0.3464,1.1350
Kodak,4x4,ldr-rgb-kodak17.png,46.4609,0.3746,0.3588,1.0960
Kodak,4x4,ldr-rgb-kodak18.png,42.1541,0.4067,0.3899,1.0085
Kodak,4x4,ldr-rgb-kodak19.png,45.5439,0.3900,0.3738,1.0521
Kodak,4x4,ldr-rgb-kodak20.png,47.1284,0.2499,0.2355,1.6694
Kodak,4x4,ldr-rgb-kodak21.png,45.3018,0.3819,0.3672,1.0709
Kodak,4x4,ldr-rgb-kodak22.png,43.9797,0.4198,0.4037,0.9740
Kodak,4x4,ldr-rgb-kodak23.png,47.1532,0.4074,0.3919,1.0033
Kodak,4x4,ldr-rgb-kodak24.png,42.5029,0.3759,0.3600,1.0922
Kodak,5x5,ldr-rgb-kodak01.png,40.2326,0.4466,0.4301,0.9143
Kodak,5x5,ldr-rgb-kodak02.png,41.9976,0.5158,0.4984,0.7889
Kodak,5x5,ldr-rgb-kodak03.png,44.3238,0.4292,0.4136,0.9508
Kodak,5x5,ldr-rgb-kodak04.png,42.2393,0.4662,0.4488,0.8762
Kodak,5x5,ldr-rgb-kodak05.png,38.1756,0.4863,0.4691,0.8382
Kodak,5x5,ldr-rgb-kodak06.png,41.0844,0.4243,0.4077,0.9646
Kodak,5x5,ldr-rgb-kodak07.png,42.7250,0.4660,0.4489,0.8759
Kodak,5x5,ldr-rgb-kodak08.png,38.5334,0.4964,0.4775,0.8236
Kodak,5x5,ldr-rgb-kodak09.png,44.0288,0.4651,0.4480,0.8777
