Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8820,0.0302,0.0138,28.4156
Kodak,4x4,ldr-rgb-kodak02.png,44.2873,0.0376,0.0205,19.1439
Kodak,4x4,ldr-rgb-kodak03.png,46.7875,0.0267,0.0112,35.1716
Kodak,4x4,ldr-rgb-kodak04.png,44.6627,0.0353,0.0181,21.7392
Kodak,4x4,ldr-rgb-kodak05.png,41.6532,0.0446,0.0275,14.3018
Kodak,4x4,ldr-rgb-kodak06.png,44.7930,0.0295,0.0136,28.8243
Kodak,4x4,ldr-rgb-kodak07.png,45.1555,0.0325,0.0154,25.4524
Kodak,4x4,ldr-rgb-kodak08.png,42.1261,0.0466,0.0284,13.8219
Kodak,4x4,ldr-rgb-kodak09.png,46.3501,0.0272,0.0102,38.5848
Kodak,4x4,ldr-rgb-kodak10.png,46.1138,0.0282,0.0108,36.3051
Kodak,4x4,ldr-rgb-kodak11.png,44.3024,0.0328,0.0168,23.3766
Kodak,4x4,ldr-rgb-kodak12.png,47.1128,0.0256,0.0100,39.2430
Kodak,4x4,ldr-rgb-kodak13.png,41.4830,0.0407,0.0234,16.8336
Kodak,4x4,ldr-rgb-kodak14.png,41.9274,0.0395,0.0228,17.2631
Kodak,4x4,ldr-rgb-kodak15.png,44.7388,0.0367,0.0198,19.8875
Kodak,4x4,ldr-rgb-kodak16.png,47.2478,0.0239,0.0086,45.5737
Kodak,4x4,ldr-rgb-kodak17.png,45.8440,0.0270,0.0098,39.9939
Kodak,4x4,ldr-rgb-kodak18.png,41.6843,0.0451,0.0271,14.5173
Kodak,4x4,ldr-rgb-kodak19.png,44.8511,0.0308,0.0135,29.1766
Kodak,4x4,ldr-rgb-kodak20.png,46.4186,0.0272,0.0115,34.3026
Kodak,4x4,ldr-rgb-kodak21.png,44.6411,0.0303,0.0142,27.7342
Kodak,4x4,ldr-rgb-kodak22.png,43.2351,0.0402,0.0227,17.3115
Kodak,4x4,ldr-rgb-kodak23.png,45.6659,0.0301,0.0136,28.8768
Kodak,4x4,ldr-rgb-kodak24.png,41.9807,0.0393,0.0219,17.9173
Kodak,5x5,ldr-rgb-kodak01.png,39.6135,0.0292,0.0127,31.0013
