Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.3928,0.0372,0.0171,23.0004
Kodak,4x4,ldr-rgb-kodak02.png,43.4726,0.0431,0.0221,17.8037
Kodak,4x4,ldr-rgb-kodak03.png,45.8484,0.0321,0.0136,28.8702
Kodak,4x4,ldr-rgb-kodak04.png,44.0469,0.0440,0.0205,19.2169
Kodak,4x4,ldr-rgb-kodak05.png,40.9154,0.0486,0.0276,14.2337
Kodak,4x4,ldr-rgb-kodak06.png,44.3248,0.0370,0.0174,22.6548
Kodak,4x4,ldr-rgb-kodak07.png,44.4719,0.0407,0.0177,22.2558
Kodak,4x4,ldr-rgb-kodak08.png,41.3570,0.0532,0.0289,13.6287
Kodak,4x4,ldr-rgb-kodak09.png,45.8247,0.0356,0.0134,29.4255
Kodak,4x4,ldr-rgb-kodak10.png,45.6001,0.0373,0.0141,27.8757
Kodak,4x4,ldr-rgb-kodak11.png,43.7193,0.0393,0.0196,20.0529
Kodak,4x4,ldr-rgb-kodak12.png,46.3411,0.0320,0.0131,30.0605
Kodak,4x4,ldr-rgb-kodak13.png,41.1299,0.0494,0.0285,13.8106
Kodak,4x4,ldr-rgb-kodak14.png,41.0020,0.0419,0.0216,18.1673
Kodak,4x4,ldr-rgb-kodak15.png,43.9810,0.0424,0.0207,18.9787
Kodak,4x4,ldr-rgb-kodak16.png,47.0228,0.0314,0.0125,31.5480
Kodak,4x4,ldr-rgb-kodak17.png,45.4917,0.0366,0.0132,29.7895
Kodak,4x4,ldr-rgb-kodak18.png,41.2162,0.0535,0.0283,13.8906
Kodak,4x4,ldr-rgb-kodak19.png,44.4676,0.0403,0.0167,23.6153
Kodak,4x4,ldr-rgb-kodak20.png,45.7289,0.0327,0.0143,27.5093
Kodak,4x4,ldr-rgb-kodak21.png,44.2018,0.0372,0.0176,22.2799
Kodak,4x4,ldr-rgb-kodak22.png,42.7039,0.0460,0.0237,16.5817
Kodak,4x4,ldr-rgb-kodak23.png,45.1735,0.0363,0.0162,24.2757
Kodak,4x4,ldr-rgb-kodak24.png,41.1682,0.0452,0.0231,17.0238
Kodak,5x5,ldr-rgb-kodak01.png,39.3652,0.0392,0.0186,21.1906
Kodak,5x5,ldr-rgb-kodak02.png,40.3762,0.0388,0.0169,23.2066
Kodak,5x5,ldr-rgb-kodak03.png,42.6004,0.0311,0.0119,33.1271
Kodak,5x5,ldr-rgb-kodak04.png,40.7711,0.0409,0.0164,23.9911
Kodak,5x5,ldr-rgb-kodak05.png,36.9823,0.0496,0.0274,14.3626
Kodak,5x5,ldr-rgb-kodak06.png,40.4008,0.0361,0.0157,25.0999
Kodak,5x5,ldr-rgb-kodak07.png,41.1154,0.0392,0.0156,25.2645
Kodak,5x5,ldr-rgb-kodak08.png,37.3666,0.0536,0.0286,13.7353
Kodak,5x5,ldr-rgb-kodak09.png,42.5422,0.0344,0.0116,34.0006
Kodak,5x5,ldr-rgb-kodak10.png,42.3455,0.0362,0.0120,32.8860
Kodak,5x5,ldr-rgb-kodak11.png,40.0401,0.0371,0.0166,23.6380
Kodak,5x5,ldr-rgb-kodak12.png,43.1448,0.0306,0.0110,35.7340
Kodak,5x5,ldr-rgb-kodak13.png,36.6876,0.0496,0.0278,14.1220
Kodak,5x5,ldr-rgb-kodak14.png,37.3962,0.0432,0.0221,17.7621
Kodak,5x5,ldr-rgb-kodak15.png,40.8535,0.0386,0.0163,24.0913
Kodak,5x5,ldr-rgb-kodak16.png,43.3795,0.0303,0.0107,36.6977
Kodak,5x5,ldr-rgb-kodak17.png,41.8560,0.0353,0.0114,34.4595
Kodak,5x5,ldr-rgb-kodak18.png,37.9129,0.0480,0.0229,17.1688
Kodak,5x5,ldr-rgb-kodak19.png,40.8503,0.0387,0.0144,27.3030
Kodak,5x5,ldr-rgb-kodak20.png,42.0160,0.0313,0.0125,31.4602
Kodak,5x5,ldr-rgb-kodak21.png,40.1806,0.0367,0.0162,24.2757
Kodak,5x5,ldr-rgb-kodak22.png,39.4506,0.0412,0.0181,21.6815
Kodak,5x5,ldr-rgb-kodak23.png,42.1119,0.0343,0.0133,29.5987
Kodak,5x5,ldr-rgb-kodak24.png,37.5517,0.0438,0.0210,18.7021
Kodak,6x6,ldr-rgb-kodak01.png,35.6562,0.0451,0.0239,16.4340
Kodak,6x6,ldr-rgb-kodak02.png,38.0339,0.0394,0.0170,23.1971
Kodak,6x6,ldr-rgb-kodak03.png,40.3032,0.0310,0.0114,34.3633
Kodak,6x6,ldr-rgb-kodak04.png,38.2918,0.0411,0.0161,24.3884
Kodak,6x6,ldr-rgb-kodak05.png,34.0896,0.0525,0.0304,12.9161
Kodak,6x6,ldr-rgb-kodak06.png,37.2222,0.0386,0.0177,22.2570
Kodak,6x6,ldr-rgb-kodak07.png,38.6336,0.0395,0.0154,25.5186
Kodak,6x6,ldr-rgb-kodak08.png,34.2253,0.0570,0.0316,12.4459
Kodak,6x6,ldr-rgb-kodak09.png,39.7573,0.0354,0.0122,32.2154
Kodak,6x6,ldr-rgb-kodak10.png,39.5662,0.0369,0.0122,32.1884
Kodak,6x6,ldr-rgb-kodak11.png,36.9968,0.0386,0.0182,21.5495
Kodak,6x6,ldr-rgb-kodak12.png,40.5658,0.0311,0.0109,36.2214
Kodak,6x6,ldr-rgb-kodak13.png,32.7154,0.0578,0.0353,11.1443
Kodak,6x6,ldr-rgb-kodak14.png,34.8624,0.0458,0.0242,16.2278
Kodak,6x6,ldr-rgb-kodak15.png,38.3699,0.0391,0.0162,24.2037
Kodak,6x6,ldr-rgb-kodak16.png,40.4581,0.0313,0.0111,35.5147
Kodak,6x6,ldr-rgb-kodak17.png,38.8420,0.0371,0.0126,31.3269
Kodak,6x6,ldr-rgb-kodak18.png,35.0034,0.0501,0.0243,16.1837
Kodak,6x6,ldr-rgb-kodak19.png,37.8298,0.0415,0.0165,23.8182
Kodak,6x6,ldr-rgb-kodak20.png,39.0123,0.0331,0.0134,29.3271
Kodak,6x6,ldr-rgb-kodak21.png,36.8075,0.0396,0.0188,20.8636
Kodak,6x6,ldr-rgb-kodak22.png,36.8498,0.0425,0.0190,20.6587
Kodak,6x6,ldr-rgb-kodak23.png,39.8307,0.0341,0.0126,31.2001
Kodak,6x6,ldr-rgb-kodak24.png,34.6916,0.0461,0.0229,17.1770
Kodak,8x8,ldr-rgb-kodak01.png,31.1792,0.0578,0.0324,12.1340
Kodak,8x8,ldr-rgb-kodak02.png,34.7811,0.0443,0.0178,22.0414
Kodak,8x8,ldr-rgb-kodak03.png,36.4262,0.0372,0.0134,29.3882
Kodak,8x8,ldr-rgb-kodak04.png,35.0547,0.0454,0.0165,23.8689
Kodak,8x8,ldr-rgb-kodak05.png,30.0205,0.0673,0.0407,9.6642
Kodak,8x8,ldr-rgb-kodak06.png,32.7989,0.0483,0.0234,16.8214
Kodak,8x8,ldr-rgb-kodak07.png,34.8360,0.0461,0.0181,21.7800
Kodak,8x8,ldr-rgb-kodak08.png,29.7069,0.0728,0.0433,9.0787
Kodak,8x8,ldr-rgb-kodak09.png,35.8914,0.0417,0.0144,27.3846
Kodak,8x8,ldr-rgb-kodak10.png,35.7051,0.0426,0.0141,27.9494
Kodak,8x8,ldr-rgb-kodak11.png,32.8451,0.0476,0.0230,17.1262
Kodak,8x8,ldr-rgb-kodak12.png,36.5111,0.0374,0.0132,29.8186
Kodak,8x8,ldr-rgb-kodak13.png,28.1364,0.0771,0.0501,7.8562
Kodak,8x8,ldr-rgb-kodak14.png,31.2591,0.0580,0.0319,12.3447
Kodak,8x8,ldr-rgb-kodak15.png,34.7599,0.0447,0.0178,22.1206
Kodak,8x8,ldr-rgb-kodak16.png,35.9616,0.0388,0.0146,26.8497
Kodak,8x8,ldr-rgb-kodak17.png,34.7164,0.0440,0.0155,25.3262
