Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,43.2739,0.0460,0.0263,14.9694
Kodak,4x4,ldr-rgb-kodak02.png,42.0604,0.0485,0.0275,14.2879
Kodak,4x4,ldr-rgb-kodak03.png,44.1881,0.0459,0.0278,14.1358
Kodak,4x4,ldr-rgb-kodak04.png,42.5608,0.0503,0.0269,14.6177
Kodak,4x4,ldr-rgb-kodak05.png,39.5324,0.0518,0.0310,12.6721
Kodak,4x4,ldr-rgb-kodak06.png,43.3716,0.0460,0.0266,14.7603
Kodak,4x4,ldr-rgb-kodak07.png,43.1256,0.0501,0.0276,14.2542
Kodak,4x4,ldr-rgb-kodak08.png,39.9091,0.0517,0.0278,14.1312
Kodak,4x4,ldr-rgb-kodak09.png,44.7901,0.0485,0.0267,14.7096
Kodak,4x4,ldr-rgb-kodak10.png,44.4858,0.0497,0.0269,14.6384
Kodak,4x4,ldr-rgb-kodak11.png,42.5651,0.0467,0.0273,14.3813
Kodak,4x4,ldr-rgb-kodak12.png,45.1716,0.0451,0.0266,14.8032
Kodak,4x4,ldr-rgb-kodak13.png,39.9840,0.0498,0.0290,13.5666
Kodak,4x4,ldr-rgb-kodak14.png,39.3129,0.0553,0.0354,11.1200
Kodak,4x4,ldr-rgb-kodak15.png,42.4934,0.0492,0.0280,14.0514
Kodak,4x4,ldr-rgb-kodak16.png,46.3067,0.0441,0.0254,15.4584
Kodak,4x4,ldr-rgb-kodak17.png,44.6843,0.0502,0.0272,14.4321
Kodak,4x4,ldr-rgb-kodak18.png,40.3092,0.0529,0.0285,13.7793
Kodak,4x4,ldr-rgb-kodak19.png,43.4705,0.0499,0.0264,14.8742
Kodak,4x4,ldr-rgb-kodak20.png,44.3667,0.0435,0.0254,15.4724
Kodak,4x4,ldr-rgb-kodak21.png,43.1707,0.0461,0.0267,14.7163
Kodak,4x4,ldr-rgb-kodak22.png,41.5391,0.0501,0.0281,13.9760
Kodak,4x4,ldr-rgb-kodak23.png,43.7658,0.0474,0.0274,14.3703
Kodak,4x4,ldr-rgb-kodak24.png,39.6494,0.0547,0.0328,11.9883
Kodak,5x5,ldr-rgb-kodak01.png,38.1664,0.0406,0.0205,19.2037
Kodak,5x5,ldr-rgb-kodak02.png,39.5821,0.0426,0.0214,18.3470
Kodak,5x5,ldr-rgb-kodak03.png,41.2071,0.0400,0.0214,18.3548
Kodak,5x5,ldr-rgb-kodak04.png,39.5843,0.0450,0.0213,18.4331
Kodak,5x5,ldr-rgb-kodak05.png,35.5013,0.0422,0.0213,18.4443
Kodak,5x5,ldr-rgb-kodak06.png,39.0293,0.0403,0.0206,19.0892
Kodak,5x5,ldr-rgb-kodak07.png,39.7575,0.0436,0.0208,18.9256
Kodak,5x5,ldr-rgb-kodak08.png,35.4620,0.0449,0.0205,19.1375
Kodak,5x5,ldr-rgb-kodak09.png,41.1083,0.0428,0.0206,19.1290
Kodak,5x5,ldr-rgb-kodak10.png,41.0218,0.0441,0.0208,18.9264
Kodak,5x5,ldr-rgb-kodak11.png,38.9705,0.0404,0.0207,18.9748
Kodak,5x5,ldr-rgb-kodak12.png,41.9494,0.0397,0.0207,19.0135
Kodak,5x5,ldr-rgb-kodak13.png,35.7063,0.0422,0.0210,18.7200
Kodak,5x5,ldr-rgb-kodak14.png,36.0876,0.0423,0.0218,18.0530
Kodak,5x5,ldr-rgb-kodak15.png,38.9740,0.0427,0.0210,18.7300
Kodak,5x5,ldr-rgb-kodak16.png,42.4759,0.0396,0.0205,19.2057
Kodak,5x5,ldr-rgb-kodak17.png,40.8830,0.0441,0.0208,18.9338
Kodak,5x5,ldr-rgb-kodak18.png,37.1791,0.0456,0.0210,18.7604
Kodak,5x5,ldr-rgb-kodak19.png,39.2167,0.0443,0.0207,19.0152
Kodak,5x5,ldr-rgb-kodak20.png,40.4562,0.0383,0.0199,19.7645
Kodak,5x5,ldr-rgb-kodak21.png,39.0895,0.0405,0.0206,19.0541
Kodak,5x5,ldr-rgb-kodak22.png,38.5171,0.0431,0.0209,18.7720
Kodak,5x5,ldr-rgb-kodak23.png,40.5946,0.0413,0.0211,18.6793
Kodak,5x5,ldr-rgb-kodak24.png,36.3786,0.0428,0.0205,19.1439
Kodak,6x6,ldr-rgb-kodak01.png,33.3476,0.0414,0.0205,19.1822
Kodak,6x6,ldr-rgb-kodak02.png,36.6253,0.0428,0.0208,18.8891
Kodak,6x6,ldr-rgb-kodak03.png,38.8310,0.0399,0.0206,19.0576
Kodak,6x6,ldr-rgb-kodak04.png,36.7920,0.0456,0.0211,18.6527
Kodak,6x6,ldr-rgb-kodak05.png,31.7270,0.0426,0.0208,18.8891
Kodak,6x6,ldr-rgb-kodak06.png,35.3943,0.0408,0.0203,19.3646
Kodak,6x6,ldr-rgb-kodak07.png,36.9176,0.0440,0.0205,19.1579
Kodak,6x6,ldr-rgb-kodak08.png,30.6645,0.0459,0.0208,18.9056
