Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.6152,0.0343,0.0102,38.3667
Kodak,4x4,ldr-rgb-kodak02.png,43.9221,0.0389,0.0137,28.6202
Kodak,4x4,ldr-rgb-kodak03.png,46.2372,0.0308,0.0081,48.7862
Kodak,4x4,ldr-rgb-kodak04.png,44.3537,0.0377,0.0122,32.3367
Kodak,4x4,ldr-rgb-kodak05.png,41.1551,0.0427,0.0166,23.7434
Kodak,4x4,ldr-rgb-kodak06.png,44.5675,0.0339,0.0100,39.2234
Kodak,4x4,ldr-rgb-kodak07.png,44.7745,0.0354,0.0104,37.9151
Kodak,4x4,ldr-rgb-kodak08.png,41.6237,0.0438,0.0168,23.3406
Kodak,4x4,ldr-rgb-kodak09.png,46.1082,0.0321,0.0077,50.9552
Kodak,4x4,ldr-rgb-kodak10.png,45.8849,0.0333,0.0082,47.8590
Kodak,4x4,ldr-rgb-kodak11.png,43.9614,0.0350,0.0115,34.3354
Kodak,4x4,ldr-rgb-kodak12.png,46.7086,0.0302,0.0076,52.0339
Kodak,4x4,ldr-rgb-kodak13.png,41.2762,0.0414,0.0157,25.0630
Kodak,4x4,ldr-rgb-kodak14.png,41.3103,0.0383,0.0135,29.1056
Kodak,4x4,ldr-rgb-kodak15.png,44.2711,0.0376,0.0128,30.7035
Kodak,4x4,ldr-rgb-kodak16.png,47.2082,0.0301,0.0073,53.6086
Kodak,4x4,ldr-rgb-kodak17.png,45.6054,0.0333,0.0076,52.0684
Kodak,4x4,ldr-rgb-kodak18.png,41.3846,0.0430,0.0167,23.4952
Kodak,4x4,ldr-rgb-kodak19.png,44.6829,0.0359,0.0098,40.2054
Kodak,4x4,ldr-rgb-kodak20.png,45.9296,0.0305,0.0083,47.5828
Kodak,4x4,ldr-rgb-kodak21.png,44.3988,0.0340,0.0103,38.1687
Kodak,4x4,ldr-rgb-kodak22.png,42.9304,0.0403,0.0144,27.2575
Kodak,4x4,ldr-rgb-kodak23.png,45.4032,0.0326,0.0099,39.9087
Kodak,4x4,ldr-rgb-kodak24.png,41.4984,0.0388,0.0135,29.2314
Kodak,5x5,ldr-rgb-kodak01.png,39.4194,0.0350,0.0108,36.5003
Kodak,5x5,ldr-rgb-kodak02.png,40.4363,0.0352,0.0097,40.5584
Kodak,5x5,ldr-rgb-kodak03.png,42.7853,0.0298,0.0068,57.8082
Kodak,5x5,ldr-rgb-kodak04.png,40.9556,0.0351,0.0092,42.6895
Kodak,5x5,ldr-rgb-kodak05.png,37.1429,0.0407,0.0157,25.0614
Kodak,5x5,ldr-rgb-kodak06.png,40.4962,0.0336,0.0088,44.4463
Kodak,5x5,ldr-rgb-kodak07.png,41.2586,0.0339,0.0086,45.4745
Kodak,5x5,ldr-rgb-kodak08.png,37.4830,0.0429,0.0160,24.5899
Kodak,5x5,ldr-rgb-kodak09.png,42.6666,0.0316,0.0065,60.7487
Kodak,5x5,ldr-rgb-kodak10.png,42.5017,0.0317,0.0067,58.7848
Kodak,5x5,ldr-rgb-kodak11.png,40.1345,0.0333,0.0094,41.8766
Kodak,5x5,ldr-rgb-kodak12.png,43.3613,0.0293,0.0061,63.9499
Kodak,5x5,ldr-rgb-kodak13.png,36.7636,0.0408,0.0152,25.8510
Kodak,5x5,ldr-rgb-kodak14.png,37.6096,0.0376,0.0131,30.0879
Kodak,5x5,ldr-rgb-kodak15.png,40.9898,0.0342,0.0092,42.7548
Kodak,5x5,ldr-rgb-kodak16.png,43.4443,0.0289,0.0059,66.1400
Kodak,5x5,ldr-rgb-kodak17.png,41.9413,0.0319,0.0065,60.5970
Kodak,5x5,ldr-rgb-kodak18.png,37.9787,0.0388,0.0127,30.9303
Kodak,5x5,ldr-rgb-kodak19.png,40.9577,0.0342,0.0082,47.6860
Kodak,5x5,ldr-rgb-kodak20.png,42.2618,0.0298,0.0069,57.2881
Kodak,5x5,ldr-rgb-kodak21.png,40.2785,0.0336,0.0092,42.5969
Kodak,5x5,ldr-rgb-kodak22.png,39.5529,0.0363,0.0104,37.6356
Kodak,5x5,ldr-rgb-kodak23.png,42.2559,0.0317,0.0076,52.0257
Kodak,5x5,ldr-rgb-kodak24.png,37.7275,0.0362,0.0116,33.9328
Kodak,6x6,ldr-rgb-kodak01.png,35.6767,0.0387,0.0138,28.4612
Kodak,6x6,ldr-rgb-kodak02.png,38.0882,0.0344,0.0094,42.0281
Kodak,6x6,ldr-rgb-kodak03.png,40.4238,0.0291,0.0063,62.1778
Kodak,6x6,ldr-rgb-kodak04.png,38.3891,0.0343,0.0090,43.7680
Kodak,6x6,ldr-rgb-kodak05.png,34.1780,0.0432,0.0174,22.6336
Kodak,6x6,ldr-rgb-kodak06.png,37.2643,0.0339,0.0098,39.9242
Kodak,6x6,ldr-rgb-kodak07.png,38.7214,0.0341,0.0086,45.8232
Kodak,6x6,ldr-rgb-kodak08.png,34.2669,0.0444,0.0179,21.9137
Kodak,6x6,ldr-rgb-kodak09.png,39.8359,0.0319,0.0068,58.0646
Kodak,6x6,ldr-rgb-kodak10.png,39.6247,0.0326,0.0068,57.6566
Kodak,6x6,ldr-rgb-kodak11.png,37.0472,0.0342,0.0102,38.5658
Kodak,6x6,ldr-rgb-kodak12.png,40.6771,0.0295,0.0061,64.2739
Kodak,6x6,ldr-rgb-kodak13.png,32.7580,0.0456,0.0195,20.1701
Kodak,6x6,ldr-rgb-kodak14.png,35.0174,0.0396,0.0139,28.3073
Kodak,6x6,ldr-rgb-kodak15.png,38.4641,0.0345,0.0092,42.8715
Kodak,6x6,ldr-rgb-kodak16.png,40.4696,0.0294,0.0063,62.5338
Kodak,6x6,ldr-rgb-kodak17.png,38.8323,0.0331,0.0071,55.5627
Kodak,6x6,ldr-rgb-kodak18.png,35.0273,0.0404,0.0137,28.7775
Kodak,6x6,ldr-rgb-kodak19.png,37.8803,0.0354,0.0095,41.2131
Kodak,6x6,ldr-rgb-kodak20.png,39.1443,0.0307,0.0075,52.5831
Kodak,6x6,ldr-rgb-kodak21.png,36.8527,0.0350,0.0106,37.2295
Kodak,6x6,ldr-rgb-kodak22.png,36.9018,0.0371,0.0107,36.6260
Kodak,6x6,ldr-rgb-kodak23.png,39.9247,0.0311,0.0068,57.7576
Kodak,6x6,ldr-rgb-kodak24.png,34.7442,0.0387,0.0126,31.2746
Kodak,8x8,ldr-rgb-kodak01.png,31.2078,0.0449,0.0196,20.0804
Kodak,8x8,ldr-rgb-kodak02.png,34.8058,0.0337,0.0098,40.1526
Kodak,8x8,ldr-rgb-kodak03.png,36.5012,0.0306,0.0075,52.1656
Kodak,8x8,ldr-rgb-kodak04.png,35.1078,0.0354,0.0092,42.5464
Kodak,8x8,ldr-rgb-kodak05.png,30.0814,0.0495,0.0239,16.4622
Kodak,8x8,ldr-rgb-kodak06.png,32.8277,0.0386,0.0138,28.4961
Kodak,8x8,ldr-rgb-kodak07.png,34.8630,0.0378,0.0106,36.9733
Kodak,8x8,ldr-rgb-kodak08.png,29.7286,0.0527,0.0248,15.8695
Kodak,8x8,ldr-rgb-kodak09.png,35.9577,0.0327,0.0083,47.6281
Kodak,8x8,ldr-rgb-kodak10.png,35.7560,0.0331,0.0079,49.8811
Kodak,8x8,ldr-rgb-kodak11.png,32.8909,0.0373,0.0131,30.1291
Kodak,8x8,ldr-rgb-kodak12.png,36.5503,0.0309,0.0073,54.1542
Kodak,8x8,ldr-rgb-kodak13.png,28.1463,0.0535,0.0283,13.9118
Kodak,8x8,ldr-rgb-kodak14.png,31.3282,0.0432,0.0186,21.1792
Kodak,8x8,ldr-rgb-kodak15.png,34.7865,0.0351,0.0097,40.4292
Kodak,8x8,ldr-rgb-kodak16.png,35.9764,0.0328,0.0088,44.6375
Kodak,8x8,ldr-rgb-kodak17.png,34.7388,0.0347,0.0087,45.0583
Kodak,8x8,ldr-rgb-kodak18.png,31.1872,0.0434,0.0169,23.2740
Kodak,8x8,ldr-rgb-kodak19.png,33.9413,0.0380,0.0117,33.6998
Kodak,8x8,ldr-rgb-kodak20.png,35.1346,0.0327,0.0086,45.4694
Kodak,8x8,ldr-rgb-kodak21.png,32.6595,0.0377,0.0135,29.0390
Kodak,8x8,ldr-rgb-kodak22.png,33.3561,0.0388,0.0121,32.3690
Kodak,8x8,ldr-rgb-kodak23.png,36.4349,0.0318,0.0070,56.0537
Kodak,8x8,ldr-rgb-kodak24.png,30.7648,0.0412,0.0156,25.2255
Kodak,12x12,ldr-rgb-kodak01.png,26.9966,0.0434,0.0159,24.6900
Kodak,12x12,ldr-rgb-kodak02.png,31.0404,0.0327,0.0058,67.5265
Kodak,12x12,ldr-rgb-kodak03.png,32.6438,0.0310,0.0052,75.5159
Kodak,12x12,ldr-rgb-kodak04.png,31.4939,0.0324,0.0047,83.6300
Kodak,12x12,ldr-rgb-kodak05.png,25.7124,0.0438,0.0178,22.0682
Kodak,12x12,ldr-rgb-kodak06.png,28.4949,0.0373,0.0115,34.2072
Kodak,12x12,ldr-rgb-kodak07.png,30.8256,0.0332,0.0066,59.8776
Kodak,12x12,ldr-rgb-kodak08.png,25.2230,0.0500,0.0211,18.6402
Kodak,12x12,ldr-rgb-kodak09.png,31.6667,0.0317,0.0057,69.1198
Kodak,12x12,ldr-rgb-kodak10.png,31.4721,0.0319,0.0057,69.4867
Kodak,12x12,ldr-rgb-kodak11.png,28.8772,0.0345,0.0089,44.2661
Kodak,12x12,ldr-rgb-kodak12.png,32.2086,0.0311,0.0049,80.2641
Kodak,12x12,ldr-rgb-kodak13.png,24.2484,0.0478,0.0222,17.7203
Kodak,12x12,ldr-rgb-kodak14.png,27.4544,0.0383,0.0121,32.4544
Kodak,12x12,ldr-rgb-kodak15.png,31.1835,0.0334,0.0067,58.6281
Kodak,12x12,ldr-rgb-kodak16.png,31.3677,0.0317,0.0062,63.7103
Kodak,12x12,ldr-rgb-kodak17.png,30.8482,0.0332,0.0060,65.3719
Kodak,12x12,ldr-rgb-kodak18.png,27.3787,0.0389,0.0113,34.6507
Kodak,12x12,ldr-rgb-kodak19.png,29.8778,0.0366,0.0091,43.3254
Kodak,12x12,ldr-rgb-kodak20.png,30.9672,0.0303,0.0067,58.9888
Kodak,12x12,ldr-rgb-kodak21.png,28.6256,0.0378,0.0112,35.1934
Kodak,12x12,ldr-rgb-kodak22.png,29.7644,0.0343,0.0071,55.6020
Kodak,12x12,ldr-rgb-kodak23.png,32.4929,0.0314,0.0052,76.1154
Kodak,12x12,ldr-rgb-kodak24.png,26.7164,0.0398,0.0121,32.5402
