Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4959,0.5443,0.5229,0.7519
Kodak,4x4,ldr-rgb-kodak02.png,45.6417,0.6739,0.6514,0.6036
Kodak,4x4,ldr-rgb-kodak03.png,47.9779,0.5761,0.5569,0.7061
Kodak,4x4,ldr-rgb-kodak04.png,45.6537,0.6298,0.6052,0.6498
Kodak,4x4,ldr-rgb-kodak05.png,42.4039,0.6127,0.5906,0.6658
Kodak,4x4,ldr-rgb-kodak06.png,45.3539,0.6285,0.6079,0.6469
Kodak,4x4,ldr-rgb-kodak07.png,46.3258,0.6149,0.5912,0.6651
Kodak,4x4,ldr-rgb-kodak08.png,42.8063,0.6444,0.6192,0.6351
Kodak,4x4,ldr-rgb-kodak09.png,47.4131,0.6398,0.6169,0.6374
Kodak,4x4,ldr-rgb-kodak10.png,47.0580,0.6325,0.6085,0.6462
Kodak,4x4,ldr-rgb-kodak11.png,45.1139,0.5845,0.5624,0.6991
Kodak,4x4,ldr-rgb-kodak12.png,48.2415,0.5854,0.5656,0.6952
Kodak,4x4,ldr-rgb-kodak13.png,41.7183,0.5488,0.5270,0.7461
Kodak,4x4,ldr-rgb-kodak14.png,42.9398,0.6031,0.5791,0.6790
Kodak,4x4,ldr-rgb-kodak15.png,45.7807,0.6052,0.5826,0.6749
Kodak,4x4,ldr-rgb-kodak16.png,48.0655,0.5773,0.5569,0.7060
Kodak,4x4,ldr-rgb-kodak17.png,46.4627,0.6044,0.5804,0.6775
Kodak,4x4,ldr-rgb-kodak18.png,42.1531,0.6599,0.6344,0.6198
Kodak,4x4,ldr-rgb-kodak19.png,45.5408,0.6269,0.6022,0.6530
Kodak,4x4,ldr-rgb-kodak20.png,47.1306,0.3949,0.3758,1.0463
Kodak,4x4,ldr-rgb-kodak21.png,45.3036,0.6175,0.5970,0.6587
Kodak,4x4,ldr-rgb-kodak22.png,43.9745,0.6797,0.6566,0.5989
Kodak,4x4,ldr-rgb-kodak23.png,47.1411,0.6655,0.6445,0.6101
Kodak,4x4,ldr-rgb-kodak24.png,42.5003,0.5975,0.5747,0.6843
Kodak,5x5,ldr-rgb-kodak01.png,40.2393,0.6727,0.6508,0.6042
Kodak,5x5,ldr-rgb-kodak02.png,42.0010,0.8171,0.7932,0.4957
