Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.3436,0.0901,0.0728,5.4000
Kodak,4x4,ldr-rgb-kodak02.png,45.5149,0.1330,0.1145,3.4333
Kodak,4x4,ldr-rgb-kodak03.png,47.7270,0.0700,0.0533,7.3787
Kodak,4x4,ldr-rgb-kodak04.png,45.5617,0.1058,0.0872,4.5082
Kodak,4x4,ldr-rgb-kodak05.png,42.2148,0.1174,0.0992,3.9636
Kodak,4x4,ldr-rgb-kodak06.png,45.2285,0.0858,0.0687,5.7208
Kodak,4x4,ldr-rgb-kodak07.png,46.0657,0.0861,0.0682,5.7657
Kodak,4x4,ldr-rgb-kodak08.png,42.5596,0.1246,0.1055,3.7262
Kodak,4x4,ldr-rgb-kodak09.png,47.2250,0.1027,0.0846,4.6468
Kodak,4x4,ldr-rgb-kodak10.png,46.9183,0.1045,0.0863,4.5559
Kodak,4x4,ldr-rgb-kodak11.png,44.9485,0.1044,0.0868,4.5309
Kodak,4x4,ldr-rgb-kodak12.png,48.0140,0.0785,0.0618,6.3678
Kodak,4x4,ldr-rgb-kodak13.png,41.6783,0.0975,0.0792,4.9653
Kodak,4x4,ldr-rgb-kodak14.png,42.7635,0.1093,0.0917,4.2876
Kodak,4x4,ldr-rgb-kodak15.png,45.6010,0.0934,0.0754,5.2153
Kodak,4x4,ldr-rgb-kodak16.png,47.9487,0.0777,0.0613,6.4129
Kodak,4x4,ldr-rgb-kodak17.png,46.3985,0.0892,0.0708,5.5530
Kodak,4x4,ldr-rgb-kodak18.png,42.0873,0.1345,0.1154,3.4077
Kodak,4x4,ldr-rgb-kodak19.png,45.4135,0.1065,0.0880,4.4706
Kodak,4x4,ldr-rgb-kodak20.png,46.9562,0.0691,0.0522,7.5352
Kodak,4x4,ldr-rgb-kodak21.png,45.2261,0.1075,0.0904,4.3520
Kodak,4x4,ldr-rgb-kodak22.png,43.8626,0.1361,0.1176,3.3436
Kodak,4x4,ldr-rgb-kodak23.png,46.9450,0.1074,0.0898,4.3788
Kodak,4x4,ldr-rgb-kodak24.png,42.4147,0.1050,0.0866,4.5392
Kodak,5x5,ldr-rgb-kodak01.png,40.1323,0.0966,0.0785,5.0096
Kodak,5x5,ldr-rgb-kodak02.png,41.7976,0.1121,0.0933,4.2136
Kodak,5x5,ldr-rgb-kodak03.png,44.1103,0.0561,0.0388,10.1295
Kodak,5x5,ldr-rgb-kodak04.png,42.1172,0.0867,0.0676,5.8142
Kodak,5x5,ldr-rgb-kodak05.png,38.0255,0.1157,0.0968,4.0611
Kodak,5x5,ldr-rgb-kodak06.png,40.9959,0.0786,0.0608,6.4688
Kodak,5x5,ldr-rgb-kodak07.png,42.5000,0.0720,0.0531,7.3992
Kodak,5x5,ldr-rgb-kodak08.png,38.3799,0.1203,0.1004,3.9175
Kodak,5x5,ldr-rgb-kodak09.png,43.8318,0.0636,0.0449,8.7668
Kodak,5x5,ldr-rgb-kodak10.png,43.4528,0.0697,0.0505,7.7818
Kodak,5x5,ldr-rgb-kodak11.png,40.8938,0.0914,0.0730,5.3884
Kodak,5x5,ldr-rgb-kodak12.png,44.4299,0.0566,0.0392,10.0361
Kodak,5x5,ldr-rgb-kodak13.png,36.9514,0.0977,0.0786,5.0019
Kodak,5x5,ldr-rgb-kodak14.png,38.7191,0.1046,0.0862,4.5616
Kodak,5x5,ldr-rgb-kodak15.png,41.9816,0.0827,0.0637,6.1715
Kodak,5x5,ldr-rgb-kodak16.png,44.1799,0.0593,0.0419,9.3837
Kodak,5x5,ldr-rgb-kodak17.png,42.5913,0.0620,0.0427,9.2071
Kodak,5x5,ldr-rgb-kodak18.png,38.4192,0.1094,0.0897,4.3841
Kodak,5x5,ldr-rgb-kodak19.png,41.6938,0.0771,0.0574,6.8507
Kodak,5x5,ldr-rgb-kodak20.png,43.0178,0.0577,0.0405,9.7073
Kodak,5x5,ldr-rgb-kodak21.png,40.7979,0.0791,0.0613,6.4168
Kodak,5x5,ldr-rgb-kodak22.png,40.3244,0.1073,0.0878,4.4767
Kodak,5x5,ldr-rgb-kodak23.png,43.6199,0.0755,0.0572,6.8792
Kodak,5x5,ldr-rgb-kodak24.png,38.2265,0.0911,0.0719,5.4684
Kodak,6x6,ldr-rgb-kodak01.png,36.2008,0.1000,0.0820,4.7967
Kodak,6x6,ldr-rgb-kodak02.png,39.0638,0.0910,0.0725,5.4252
Kodak,6x6,ldr-rgb-kodak03.png,41.3682,0.0485,0.0317,12.3926
Kodak,6x6,ldr-rgb-kodak04.png,39.4191,0.0770,0.0581,6.7716
Kodak,6x6,ldr-rgb-kodak05.png,34.8088,0.1135,0.0947,4.1519
Kodak,6x6,ldr-rgb-kodak06.png,37.6472,0.0727,0.0550,7.1491
Kodak,6x6,ldr-rgb-kodak07.png,39.8064,0.0644,0.0462,8.5196
Kodak,6x6,ldr-rgb-kodak08.png,34.9897,0.1194,0.1001,3.9288
Kodak,6x6,ldr-rgb-kodak09.png,40.8974,0.0520,0.0338,11.6368
Kodak,6x6,ldr-rgb-kodak10.png,40.5253,0.0546,0.0360,10.9193
Kodak,6x6,ldr-rgb-kodak11.png,37.6082,0.0798,0.0623,6.3119
Kodak,6x6,ldr-rgb-kodak12.png,41.5111,0.0472,0.0301,13.0529
Kodak,6x6,ldr-rgb-kodak13.png,32.9132,0.1077,0.0887,4.4330
Kodak,6x6,ldr-rgb-kodak14.png,35.8599,0.1009,0.0827,4.7544
Kodak,6x6,ldr-rgb-kodak15.png,39.2305,0.0763,0.0579,6.7968
Kodak,6x6,ldr-rgb-kodak16.png,41.0574,0.0514,0.0345,11.3959
Kodak,6x6,ldr-rgb-kodak17.png,39.5098,0.0544,0.0356,11.0504
Kodak,6x6,ldr-rgb-kodak18.png,35.3754,0.1002,0.0806,4.8809
Kodak,6x6,ldr-rgb-kodak19.png,38.5331,0.0705,0.0516,7.6183
Kodak,6x6,ldr-rgb-kodak20.png,39.7790,0.0538,0.0370,10.6263
Kodak,6x6,ldr-rgb-kodak21.png,37.2127,0.0713,0.0535,7.3437
Kodak,6x6,ldr-rgb-kodak22.png,37.4858,0.0923,0.0733,5.3630
Kodak,6x6,ldr-rgb-kodak23.png,41.0115,0.0584,0.0403,9.7522
Kodak,6x6,ldr-rgb-kodak24.png,35.0719,0.0830,0.0642,6.1275
Kodak,8x8,ldr-rgb-kodak01.png,31.8036,0.1386,0.1205,3.2636
Kodak,8x8,ldr-rgb-kodak02.png,35.8059,0.0945,0.0752,5.2321
Kodak,8x8,ldr-rgb-kodak03.png,37.7677,0.0605,0.0430,9.1541
