Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.9062,0.0359,0.0185,21.2792
Kodak,4x4,ldr-rgb-kodak02.png,44.3467,0.0452,0.0270,14.5604
Kodak,4x4,ldr-rgb-kodak03.png,46.8208,0.0319,0.0152,25.8952
Kodak,4x4,ldr-rgb-kodak04.png,44.7048,0.0424,0.0239,16.4265
Kodak,4x4,ldr-rgb-kodak05.png,41.6833,0.0543,0.0360,10.9206
Kodak,4x4,ldr-rgb-kodak06.png,44.8187,0.0354,0.0184,21.4065
Kodak,4x4,ldr-rgb-kodak07.png,45.1903,0.0386,0.0205,19.2180
Kodak,4x4,ldr-rgb-kodak08.png,42.1528,0.0565,0.0371,10.5860
Kodak,4x4,ldr-rgb-kodak09.png,46.3750,0.0318,0.0140,28.0526
Kodak,4x4,ldr-rgb-kodak10.png,46.1453,0.0332,0.0148,26.6226
Kodak,4x4,ldr-rgb-kodak11.png,44.3357,0.0398,0.0224,17.5684
Kodak,4x4,ldr-rgb-kodak12.png,47.1358,0.0305,0.0137,28.6854
Kodak,4x4,ldr-rgb-kodak13.png,41.5073,0.0493,0.0307,12.8271
Kodak,4x4,ldr-rgb-kodak14.png,41.9561,0.0476,0.0298,13.1859
Kodak,4x4,ldr-rgb-kodak15.png,44.7852,0.0443,0.0261,15.0548
Kodak,4x4,ldr-rgb-kodak16.png,47.3018,0.0286,0.0121,32.5563
Kodak,4x4,ldr-rgb-kodak17.png,45.8895,0.0316,0.0133,29.5737
Kodak,4x4,ldr-rgb-kodak18.png,41.7129,0.0547,0.0355,11.0918
Kodak,4x4,ldr-rgb-kodak19.png,44.8948,0.0365,0.0179,22.0240
Kodak,4x4,ldr-rgb-kodak20.png,46.4413,0.0318,0.0154,25.4902
Kodak,4x4,ldr-rgb-kodak21.png,44.6688,0.0362,0.0188,20.8736
Kodak,4x4,ldr-rgb-kodak22.png,43.2575,0.0485,0.0298,13.2102
Kodak,4x4,ldr-rgb-kodak23.png,45.6976,0.0360,0.0184,21.4090
Kodak,4x4,ldr-rgb-kodak24.png,42.0117,0.0476,0.0290,13.5713
Kodak,5x5,ldr-rgb-kodak01.png,39.6381,0.0364,0.0181,21.7017
Kodak,5x5,ldr-rgb-kodak02.png,40.6613,0.0358,0.0172,22.8747
Kodak,5x5,ldr-rgb-kodak03.png,43.1070,0.0283,0.0116,33.8395
Kodak,5x5,ldr-rgb-kodak04.png,41.3054,0.0345,0.0157,24.9976
Kodak,5x5,ldr-rgb-kodak05.png,37.4812,0.0499,0.0310,12.6770
Kodak,5x5,ldr-rgb-kodak06.png,40.6175,0.0322,0.0146,26.9713
Kodak,5x5,ldr-rgb-kodak07.png,41.5316,0.0332,0.0151,26.0408
Kodak,5x5,ldr-rgb-kodak08.png,37.7979,0.0512,0.0313,12.5713
Kodak,5x5,ldr-rgb-kodak09.png,42.9386,0.0289,0.0105,37.3349
Kodak,5x5,ldr-rgb-kodak10.png,42.6726,0.0293,0.0108,36.3379
Kodak,5x5,ldr-rgb-kodak11.png,40.3558,0.0340,0.0166,23.6437
Kodak,5x5,ldr-rgb-kodak12.png,43.4607,0.0267,0.0096,40.8923
Kodak,5x5,ldr-rgb-kodak13.png,36.8488,0.0457,0.0267,14.7410
Kodak,5x5,ldr-rgb-kodak14.png,38.0471,0.0460,0.0278,14.1390
Kodak,5x5,ldr-rgb-kodak15.png,41.2322,0.0350,0.0166,23.6620
Kodak,5x5,ldr-rgb-kodak16.png,43.5315,0.0256,0.0088,44.6230
Kodak,5x5,ldr-rgb-kodak17.png,42.1157,0.0287,0.0100,39.1918
Kodak,5x5,ldr-rgb-kodak18.png,38.1383,0.0429,0.0236,16.6822
Kodak,5x5,ldr-rgb-kodak19.png,41.1817,0.0318,0.0128,30.6938
Kodak,5x5,ldr-rgb-kodak20.png,42.3886,0.0281,0.0113,34.8447
Kodak,5x5,ldr-rgb-kodak21.png,40.4523,0.0330,0.0156,25.2483
Kodak,5x5,ldr-rgb-kodak22.png,39.8132,0.0378,0.0187,21.0535
Kodak,5x5,ldr-rgb-kodak23.png,42.5506,0.0303,0.0122,32.1777
Kodak,5x5,ldr-rgb-kodak24.png,37.9125,0.0407,0.0220,17.8581
Kodak,6x6,ldr-rgb-kodak01.png,35.7576,0.0445,0.0268,14.6739
Kodak,6x6,ldr-rgb-kodak02.png,38.1979,0.0366,0.0181,21.7785
Kodak,6x6,ldr-rgb-kodak03.png,40.5936,0.0282,0.0116,33.9824
Kodak,6x6,ldr-rgb-kodak04.png,38.5639,0.0353,0.0166,23.6424
Kodak,6x6,ldr-rgb-kodak05.png,34.3707,0.0566,0.0379,10.3630
Kodak,6x6,ldr-rgb-kodak06.png,37.3064,0.0354,0.0180,21.8634
Kodak,6x6,ldr-rgb-kodak07.png,38.8907,0.0347,0.0163,24.1906
Kodak,6x6,ldr-rgb-kodak08.png,34.4542,0.0574,0.0378,10.4094
Kodak,6x6,ldr-rgb-kodak09.png,39.9832,0.0306,0.0124,31.7515
Kodak,6x6,ldr-rgb-kodak10.png,39.7378,0.0304,0.0120,32.7678
Kodak,6x6,ldr-rgb-kodak11.png,37.1622,0.0370,0.0196,20.0692
Kodak,6x6,ldr-rgb-kodak12.png,40.7512,0.0269,0.0102,38.4974
Kodak,6x6,ldr-rgb-kodak13.png,32.8161,0.0578,0.0390,10.0734
