Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4520,1.0401,1.0197,0.3856
Kodak,4x4,ldr-rgb-kodak02.png,45.6287,1.3011,1.2794,0.3073
Kodak,4x4,ldr-rgb-kodak03.png,47.9559,1.1456,1.1266,0.3490
Kodak,4x4,ldr-rgb-kodak04.png,45.6341,1.2402,1.2158,0.3234
Kodak,4x4,ldr-rgb-kodak05.png,42.3967,1.1464,1.1251,0.3495
Kodak,4x4,ldr-rgb-kodak06.png,45.3065,1.0646,1.0444,0.3765
Kodak,4x4,ldr-rgb-kodak07.png,46.3090,1.2017,1.1784,0.3337
Kodak,4x4,ldr-rgb-kodak08.png,42.7838,1.1576,1.1323,0.3473
Kodak,4x4,ldr-rgb-kodak09.png,47.4020,1.2876,1.2648,0.3109
Kodak,4x4,ldr-rgb-kodak10.png,47.0350,1.2753,1.2514,0.3142
Kodak,4x4,ldr-rgb-kodak11.png,45.0950,1.1205,1.1003,0.3574
Kodak,4x4,ldr-rgb-kodak12.png,48.2035,1.1929,1.1734,0.3351
Kodak,4x4,ldr-rgb-kodak13.png,41.6589,1.0597,1.0379,0.3789
Kodak,4x4,ldr-rgb-kodak14.png,42.9486,1.1498,1.1291,0.3482
Kodak,4x4,ldr-rgb-kodak15.png,45.7610,1.1653,1.1431,0.3440
Kodak,4x4,ldr-rgb-kodak16.png,48.0277,1.1702,1.1508,0.3417
Kodak,4x4,ldr-rgb-kodak17.png,46.4386,1.2149,1.1909,0.3302
Kodak,4x4,ldr-rgb-kodak18.png,42.1432,1.2703,1.2450,0.3158
Kodak,4x4,ldr-rgb-kodak19.png,45.4976,1.2372,1.2131,0.3241
Kodak,4x4,ldr-rgb-kodak20.png,47.1158,0.7676,0.7485,0.5253
Kodak,4x4,ldr-rgb-kodak21.png,45.2729,1.2289,1.2087,0.3253
Kodak,4x4,ldr-rgb-kodak22.png,43.9694,1.3070,1.2837,0.3063
Kodak,4x4,ldr-rgb-kodak23.png,47.1005,1.3249,1.3042,0.3015
Kodak,4x4,ldr-rgb-kodak24.png,42.4748,1.1602,1.1374,0.3457
Kodak,5x5,ldr-rgb-kodak01.png,40.2319,1.1411,1.1192,0.3513
Kodak,5x5,ldr-rgb-kodak02.png,41.9909,1.4162,1.3930,0.2823
Kodak,5x5,ldr-rgb-kodak03.png,44.3244,1.2000,1.1797,0.3333
Kodak,5x5,ldr-rgb-kodak04.png,42.2262,1.3280,1.3022,0.3020
Kodak,5x5,ldr-rgb-kodak05.png,38.1721,1.2338,1.2108,0.3247
Kodak,5x5,ldr-rgb-kodak06.png,41.0710,1.1303,1.1086,0.3547
Kodak,5x5,ldr-rgb-kodak07.png,42.7189,1.2451,1.2205,0.3222
Kodak,5x5,ldr-rgb-kodak08.png,38.5192,1.2093,1.1831,0.3324
Kodak,5x5,ldr-rgb-kodak09.png,44.0131,1.3534,1.3293,0.2958
Kodak,5x5,ldr-rgb-kodak10.png,43.5745,1.3407,1.3134,0.2994
Kodak,5x5,ldr-rgb-kodak11.png,40.9973,1.2044,1.1829,0.3324
Kodak,5x5,ldr-rgb-kodak12.png,44.5620,1.2530,1.2324,0.3191
Kodak,5x5,ldr-rgb-kodak13.png,36.9297,1.1440,1.1212,0.3507
Kodak,5x5,ldr-rgb-kodak14.png,38.8930,1.2102,1.1881,0.3309
Kodak,5x5,ldr-rgb-kodak15.png,42.1195,1.2400,1.2166,0.3232
Kodak,5x5,ldr-rgb-kodak16.png,44.2611,1.2094,1.1886,0.3308
Kodak,5x5,ldr-rgb-kodak17.png,42.6083,1.2713,1.2460,0.3156
Kodak,5x5,ldr-rgb-kodak18.png,38.4630,1.3658,1.3394,0.2936
Kodak,5x5,ldr-rgb-kodak19.png,41.7554,1.3155,1.2900,0.3048
Kodak,5x5,ldr-rgb-kodak20.png,43.2809,0.8278,0.8075,0.4869
Kodak,5x5,ldr-rgb-kodak21.png,40.8591,1.3387,1.3173,0.2985
Kodak,5x5,ldr-rgb-kodak22.png,40.4283,1.4067,1.3826,0.2844
Kodak,5x5,ldr-rgb-kodak23.png,43.8563,1.4219,1.4000,0.2809
Kodak,5x5,ldr-rgb-kodak24.png,38.2247,1.2325,1.2086,0.3253
Kodak,6x6,ldr-rgb-kodak01.png,36.3056,1.4854,1.4621,0.2689
