Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8489,0.0395,0.0220,17.8376
Kodak,4x4,ldr-rgb-kodak02.png,44.2380,0.0485,0.0303,12.9709
Kodak,4x4,ldr-rgb-kodak03.png,46.6338,0.0340,0.0186,21.1863
Kodak,4x4,ldr-rgb-kodak04.png,44.5665,0.0486,0.0274,14.3285
Kodak,4x4,ldr-rgb-kodak05.png,41.5682,0.0576,0.0397,9.8957
Kodak,4x4,ldr-rgb-kodak06.png,44.7452,0.0389,0.0217,18.1430
Kodak,4x4,ldr-rgb-kodak07.png,45.0418,0.0443,0.0238,16.5355
Kodak,4x4,ldr-rgb-kodak08.png,42.0821,0.0631,0.0410,9.5951
Kodak,4x4,ldr-rgb-kodak09.png,46.2551,0.0368,0.0171,22.9601
Kodak,4x4,ldr-rgb-kodak10.png,46.0288,0.0387,0.0180,21.8649
Kodak,4x4,ldr-rgb-kodak11.png,44.2450,0.0425,0.0259,15.1563
Kodak,4x4,ldr-rgb-kodak12.png,47.0135,0.0332,0.0172,22.9043
Kodak,4x4,ldr-rgb-kodak13.png,41.4309,0.0533,0.0350,11.2411
Kodak,4x4,ldr-rgb-kodak14.png,41.8065,0.0502,0.0326,12.0700
Kodak,4x4,ldr-rgb-kodak15.png,44.5942,0.0489,0.0295,13.3474
Kodak,4x4,ldr-rgb-kodak16.png,47.1801,0.0318,0.0153,25.7710
Kodak,4x4,ldr-rgb-kodak17.png,45.7548,0.0374,0.0165,23.8196
Kodak,4x4,ldr-rgb-kodak18.png,41.6128,0.0619,0.0397,9.8999
Kodak,4x4,ldr-rgb-kodak19.png,44.8023,0.0427,0.0212,18.5278
Kodak,4x4,ldr-rgb-kodak20.png,46.3894,0.0342,0.0189,20.8557
Kodak,4x4,ldr-rgb-kodak21.png,44.5781,0.0391,0.0224,17.5684
Kodak,4x4,ldr-rgb-kodak22.png,43.1600,0.0532,0.0331,11.8732
