Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.2910,0.1752,0.1539,2.5557
Kodak,4x4,ldr-rgb-kodak02.png,45.3498,0.2366,0.2140,1.8375
Kodak,4x4,ldr-rgb-kodak03.png,47.6132,0.1240,0.1046,3.7589
Kodak,4x4,ldr-rgb-kodak04.png,45.4289,0.1905,0.1654,2.3769
Kodak,4x4,ldr-rgb-kodak05.png,42.1296,0.2217,0.1999,1.9669
Kodak,4x4,ldr-rgb-kodak06.png,45.1555,0.1650,0.1447,2.7183
Kodak,4x4,ldr-rgb-kodak07.png,45.9743,0.1594,0.1352,2.9075
Kodak,4x4,ldr-rgb-kodak08.png,42.5130,0.2478,0.2220,1.7716
Kodak,4x4,ldr-rgb-kodak09.png,47.1616,0.1890,0.1656,2.3741
Kodak,4x4,ldr-rgb-kodak10.png,46.8286,0.1937,0.1689,2.3276
Kodak,4x4,ldr-rgb-kodak11.png,44.8665,0.1900,0.1695,2.3192
Kodak,4x4,ldr-rgb-kodak12.png,47.9301,0.1421,0.1219,3.2248
Kodak,4x4,ldr-rgb-kodak13.png,41.6152,0.1888,0.1670,2.3541
Kodak,4x4,ldr-rgb-kodak14.png,42.6269,0.2048,0.1834,2.1435
Kodak,4x4,ldr-rgb-kodak15.png,45.4386,0.1692,0.1464,2.6856
Kodak,4x4,ldr-rgb-kodak16.png,47.8564,0.1453,0.1256,3.1312
Kodak,4x4,ldr-rgb-kodak17.png,46.2901,0.1673,0.1424,2.7606
Kodak,4x4,ldr-rgb-kodak18.png,41.9927,0.2512,0.2250,1.7475
Kodak,4x4,ldr-rgb-kodak19.png,45.3391,0.2015,0.1763,2.2302
Kodak,4x4,ldr-rgb-kodak20.png,46.8869,0.1224,0.1032,3.8084
Kodak,4x4,ldr-rgb-kodak21.png,45.1510,0.1996,0.1790,2.1961
Kodak,4x4,ldr-rgb-kodak22.png,43.7745,0.2488,0.2254,1.7447
Kodak,4x4,ldr-rgb-kodak23.png,46.8184,0.1893,0.1681,2.3393
Kodak,4x4,ldr-rgb-kodak24.png,42.2960,0.1965,0.1733,2.2685
Kodak,5x5,ldr-rgb-kodak01.png,40.1120,0.2146,0.1921,2.0473
Kodak,5x5,ldr-rgb-kodak02.png,41.6954,0.2263,0.2020,1.9467
Kodak,5x5,ldr-rgb-kodak03.png,44.0360,0.1050,0.0847,4.6431
Kodak,5x5,ldr-rgb-kodak04.png,42.0561,0.1768,0.1505,2.6124
Kodak,5x5,ldr-rgb-kodak05.png,37.9816,0.2485,0.2251,1.7469
Kodak,5x5,ldr-rgb-kodak06.png,40.9586,0.1714,0.1497,2.6269
Kodak,5x5,ldr-rgb-kodak07.png,42.4607,0.1434,0.1181,3.3288
Kodak,5x5,ldr-rgb-kodak08.png,38.3486,0.2722,0.2456,1.6012
Kodak,5x5,ldr-rgb-kodak09.png,43.8038,0.1253,0.1005,3.9132
Kodak,5x5,ldr-rgb-kodak10.png,43.4092,0.1418,0.1159,3.3915
Kodak,5x5,ldr-rgb-kodak11.png,40.8377,0.1947,0.1732,2.2702
Kodak,5x5,ldr-rgb-kodak12.png,44.3921,0.1076,0.0867,4.5369
Kodak,5x5,ldr-rgb-kodak13.png,36.9078,0.2277,0.2045,1.9229
Kodak,5x5,ldr-rgb-kodak14.png,38.6485,0.2200,0.1979,1.9865
Kodak,5x5,ldr-rgb-kodak15.png,41.8912,0.1652,0.1412,2.7847
Kodak,5x5,ldr-rgb-kodak16.png,44.1367,0.1193,0.0981,4.0082
Kodak,5x5,ldr-rgb-kodak17.png,42.5213,0.1261,0.1002,3.9244
Kodak,5x5,ldr-rgb-kodak18.png,38.3608,0.2437,0.2164,1.8172
Kodak,5x5,ldr-rgb-kodak19.png,41.6469,0.1657,0.1393,2.8219
Kodak,5x5,ldr-rgb-kodak20.png,42.9685,0.1166,0.0966,4.0720
Kodak,5x5,ldr-rgb-kodak21.png,40.7620,0.1660,0.1443,2.7248
Kodak,5x5,ldr-rgb-kodak22.png,40.2773,0.2301,0.2053,1.9153
Kodak,5x5,ldr-rgb-kodak23.png,43.5489,0.1422,0.1197,3.2854
Kodak,5x5,ldr-rgb-kodak24.png,38.1152,0.1971,0.1725,2.2789
Kodak,6x6,ldr-rgb-kodak01.png,36.1951,0.2295,0.2059,1.9100
Kodak,6x6,ldr-rgb-kodak02.png,39.0094,0.1802,0.1552,2.5333
Kodak,6x6,ldr-rgb-kodak03.png,41.3262,0.0911,0.0695,5.6548
Kodak,6x6,ldr-rgb-kodak04.png,39.3983,0.1546,0.1271,3.0943
Kodak,6x6,ldr-rgb-kodak05.png,34.7867,0.2507,0.2264,1.7370
Kodak,6x6,ldr-rgb-kodak06.png,37.6289,0.1576,0.1346,2.9205
Kodak,6x6,ldr-rgb-kodak07.png,39.7726,0.1272,0.1008,3.9026
Kodak,6x6,ldr-rgb-kodak08.png,34.9978,0.2781,0.2501,1.5723
Kodak,6x6,ldr-rgb-kodak09.png,40.8821,0.0998,0.0741,5.3054
Kodak,6x6,ldr-rgb-kodak10.png,40.5030,0.1060,0.0792,4.9620
Kodak,6x6,ldr-rgb-kodak11.png,37.5798,0.1677,0.1449,2.7144
Kodak,6x6,ldr-rgb-kodak12.png,41.4837,0.0862,0.0642,6.1262
Kodak,6x6,ldr-rgb-kodak13.png,32.8829,0.2609,0.2366,1.6623
Kodak,6x6,ldr-rgb-kodak14.png,35.8236,0.2083,0.1851,2.1244
Kodak,6x6,ldr-rgb-kodak15.png,39.1953,0.1557,0.1306,3.0101
Kodak,6x6,ldr-rgb-kodak16.png,41.0408,0.1010,0.0789,4.9833
Kodak,6x6,ldr-rgb-kodak17.png,39.4928,0.1079,0.0809,4.8624
Kodak,6x6,ldr-rgb-kodak18.png,35.3481,0.2189,0.1906,2.0636
Kodak,6x6,ldr-rgb-kodak19.png,38.5316,0.1551,0.1275,3.0847
Kodak,6x6,ldr-rgb-kodak20.png,39.7651,0.1110,0.0896,4.3875
Kodak,6x6,ldr-rgb-kodak21.png,37.1926,0.1527,0.1296,3.0344
Kodak,6x6,ldr-rgb-kodak22.png,37.4532,0.1981,0.1721,2.2850
Kodak,6x6,ldr-rgb-kodak23.png,40.9705,0.1047,0.0812,4.8405
Kodak,6x6,ldr-rgb-kodak24.png,35.0426,0.1827,0.1573,2.4996
Kodak,8x8,ldr-rgb-kodak01.png,31.8012,0.3017,0.2733,1.4385
Kodak,8x8,ldr-rgb-kodak02.png,35.7606,0.1736,0.1445,2.7210
Kodak,8x8,ldr-rgb-kodak03.png,37.7459,0.1086,0.0826,4.7616
Kodak,8x8,ldr-rgb-kodak04.png,36.0605,0.1672,0.1351,2.9108
