Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4648,1.6534,1.6181,0.2430
Kodak,4x4,ldr-rgb-kodak02.png,45.6269,2.1488,2.1123,0.1862
Kodak,4x4,ldr-rgb-kodak03.png,47.9839,1.9059,1.8720,0.2100
Kodak,4x4,ldr-rgb-kodak04.png,45.6288,2.0469,2.0077,0.1959
Kodak,4x4,ldr-rgb-kodak05.png,42.4052,1.8349,1.7985,0.2186
Kodak,4x4,ldr-rgb-kodak06.png,45.3227,1.6960,1.6609,0.2367
Kodak,4x4,ldr-rgb-kodak07.png,46.3184,1.9639,1.9256,0.2042
Kodak,4x4,ldr-rgb-kodak08.png,42.8026,1.8121,1.7721,0.2219
Kodak,4x4,ldr-rgb-kodak09.png,47.3924,2.0706,2.0331,0.1934
Kodak,4x4,ldr-rgb-kodak10.png,47.0299,2.0643,2.0256,0.1941
Kodak,4x4,ldr-rgb-kodak11.png,45.0946,1.7990,1.7640,0.2229
Kodak,4x4,ldr-rgb-kodak12.png,48.1989,1.9481,1.9136,0.2055
Kodak,4x4,ldr-rgb-kodak13.png,41.6845,1.6658,1.6293,0.2413
Kodak,4x4,ldr-rgb-kodak14.png,42.9601,1.8219,1.7862,0.2201
Kodak,4x4,ldr-rgb-kodak15.png,45.7686,1.9156,1.8779,0.2094
Kodak,4x4,ldr-rgb-kodak16.png,48.0167,1.8732,1.8391,0.2138
Kodak,4x4,ldr-rgb-kodak17.png,46.4390,1.9584,1.9199,0.2048
Kodak,4x4,ldr-rgb-kodak18.png,42.1460,2.0160,1.9765,0.1989
Kodak,4x4,ldr-rgb-kodak19.png,45.4990,1.9901,1.9509,0.2016
Kodak,4x4,ldr-rgb-kodak20.png,47.1182,1.2430,1.2086,0.3253
Kodak,4x4,ldr-rgb-kodak21.png,45.2768,1.9754,1.9401,0.2027
Kodak,4x4,ldr-rgb-kodak22.png,43.9654,2.0962,2.0584,0.1910
Kodak,4x4,ldr-rgb-kodak23.png,47.0935,2.1924,2.1567,0.1823
Kodak,4x4,ldr-rgb-kodak24.png,42.5022,1.8558,1.8176,0.2163
Kodak,5x5,ldr-rgb-kodak01.png,40.2328,1.7934,1.7557,0.2240
Kodak,5x5,ldr-rgb-kodak02.png,41.9888,2.3084,2.2691,0.1733
Kodak,5x5,ldr-rgb-kodak03.png,44.3187,1.9647,1.9285,0.2039
Kodak,5x5,ldr-rgb-kodak04.png,42.2121,2.1558,2.1147,0.1859
Kodak,5x5,ldr-rgb-kodak05.png,38.1851,1.9544,1.9161,0.2052
Kodak,5x5,ldr-rgb-kodak06.png,41.0740,1.7861,1.7485,0.2249
Kodak,5x5,ldr-rgb-kodak07.png,42.7172,2.0117,1.9716,0.1994
Kodak,5x5,ldr-rgb-kodak08.png,38.5392,1.8833,1.8415,0.2135
Kodak,5x5,ldr-rgb-kodak09.png,43.9905,2.1754,2.1352,0.1842
Kodak,5x5,ldr-rgb-kodak10.png,43.5670,2.1598,2.1190,0.1856
Kodak,5x5,ldr-rgb-kodak11.png,40.9911,1.9001,1.8631,0.2111
Kodak,5x5,ldr-rgb-kodak12.png,44.5572,2.0243,1.9877,0.1978
Kodak,5x5,ldr-rgb-kodak13.png,36.9528,1.7899,1.7510,0.2246
Kodak,5x5,ldr-rgb-kodak14.png,38.8888,1.9297,1.8915,0.2079
Kodak,5x5,ldr-rgb-kodak15.png,42.1139,2.0102,1.9710,0.1995
Kodak,5x5,ldr-rgb-kodak16.png,44.2381,1.9421,1.9055,0.2064
Kodak,5x5,ldr-rgb-kodak17.png,42.5941,2.0495,2.0083,0.1958
Kodak,5x5,ldr-rgb-kodak18.png,38.4651,2.1779,2.1354,0.1841
Kodak,5x5,ldr-rgb-kodak19.png,41.7442,2.1207,2.0794,0.1891
Kodak,5x5,ldr-rgb-kodak20.png,43.2770,1.3372,1.3011,0.3022
Kodak,5x5,ldr-rgb-kodak21.png,40.8652,2.1366,2.0992,0.1873
Kodak,5x5,ldr-rgb-kodak22.png,40.4229,2.2575,2.2174,0.1773
Kodak,5x5,ldr-rgb-kodak23.png,43.8420,2.3094,2.2713,0.1731
Kodak,5x5,ldr-rgb-kodak24.png,38.2446,1.9594,1.9188,0.2049
Kodak,6x6,ldr-rgb-kodak01.png,36.3139,2.4002,2.3616,0.1665
Kodak,6x6,ldr-rgb-kodak02.png,39.3818,2.4575,2.4177,0.1626
Kodak,6x6,ldr-rgb-kodak03.png,41.7378,1.6398,1.6020,0.2454
Kodak,6x6,ldr-rgb-kodak04.png,39.6434,2.3233,2.2808,0.1724
Kodak,6x6,ldr-rgb-kodak05.png,34.9870,2.4628,2.4228,0.1623
Kodak,6x6,ldr-rgb-kodak06.png,37.7428,2.1892,2.1514,0.1828
Kodak,6x6,ldr-rgb-kodak07.png,40.0981,1.8187,1.7769,0.2213
Kodak,6x6,ldr-rgb-kodak08.png,35.1900,2.4412,2.3981,0.1640
Kodak,6x6,ldr-rgb-kodak09.png,41.2553,2.4314,2.3906,0.1645
Kodak,6x6,ldr-rgb-kodak10.png,40.8004,2.4352,2.3934,0.1643
Kodak,6x6,ldr-rgb-kodak11.png,37.7629,2.1136,2.0752,0.1895
Kodak,6x6,ldr-rgb-kodak12.png,41.8056,2.1336,2.0958,0.1876
Kodak,6x6,ldr-rgb-kodak13.png,32.9400,2.4734,2.4339,0.1616
Kodak,6x6,ldr-rgb-kodak14.png,36.0363,2.4571,2.4175,0.1627
Kodak,6x6,ldr-rgb-kodak15.png,39.4546,1.8855,1.8446,0.2132
Kodak,6x6,ldr-rgb-kodak16.png,41.2081,2.0694,2.0312,0.1936
Kodak,6x6,ldr-rgb-kodak17.png,39.6466,2.3148,2.2729,0.1730
Kodak,6x6,ldr-rgb-kodak18.png,35.4474,2.5552,2.5118,0.1565
Kodak,6x6,ldr-rgb-kodak19.png,38.6930,2.5402,2.4978,0.1574
Kodak,6x6,ldr-rgb-kodak20.png,40.1060,1.5561,1.5188,0.2589
Kodak,6x6,ldr-rgb-kodak21.png,37.3359,2.5104,2.4718,0.1591
Kodak,6x6,ldr-rgb-kodak22.png,37.6241,2.5583,2.5173,0.1562
Kodak,6x6,ldr-rgb-kodak23.png,41.3946,2.1936,2.1547,0.1825
Kodak,6x6,ldr-rgb-kodak24.png,35.1692,2.2156,2.1746,0.1808
Kodak,8x8,ldr-rgb-kodak01.png,31.8929,2.3604,2.3200,0.1695
Kodak,8x8,ldr-rgb-kodak02.png,36.1490,1.8256,1.7845,0.2203
Kodak,8x8,ldr-rgb-kodak03.png,38.1455,0.9191,0.8800,0.4469
Kodak,8x8,ldr-rgb-kodak04.png,36.3580,1.6406,1.5963,0.2463
Kodak,8x8,ldr-rgb-kodak05.png,30.9317,2.3395,2.2985,0.1711
Kodak,8x8,ldr-rgb-kodak06.png,33.5703,1.9729,1.9324,0.2035
Kodak,8x8,ldr-rgb-kodak07.png,36.5056,1.1318,1.0890,0.3611
Kodak,8x8,ldr-rgb-kodak08.png,30.7874,2.5005,2.4554,0.1601
Kodak,8x8,ldr-rgb-kodak09.png,37.5447,1.1056,1.0631,0.3699
Kodak,8x8,ldr-rgb-kodak10.png,37.2432,1.2766,1.2331,0.3189
Kodak,8x8,ldr-rgb-kodak11.png,33.8304,2.0154,1.9755,0.1990
Kodak,8x8,ldr-rgb-kodak12.png,38.2354,1.2617,1.2229,0.3215
Kodak,8x8,ldr-rgb-kodak13.png,28.4525,2.6277,2.5861,0.1520
Kodak,8x8,ldr-rgb-kodak14.png,32.3532,2.3657,2.3245,0.1692
Kodak,8x8,ldr-rgb-kodak15.png,36.0484,1.4182,1.3767,0.2856
Kodak,8x8,ldr-rgb-kodak16.png,37.2349,1.5229,1.4835,0.2651
Kodak,8x8,ldr-rgb-kodak17.png,35.8658,1.4140,1.3705,0.2869
Kodak,8x8,ldr-rgb-kodak18.png,31.6519,2.3213,2.2765,0.1727
Kodak,8x8,ldr-rgb-kodak19.png,34.9083,1.6104,1.5657,0.2511
Kodak,8x8,ldr-rgb-kodak20.png,36.1458,1.1187,1.0799,0.3641
Kodak,8x8,ldr-rgb-kodak21.png,33.2179,1.5979,1.5579,0.2524
Kodak,8x8,ldr-rgb-kodak22.png,34.2209,2.0045,1.9618,0.2004
Kodak,8x8,ldr-rgb-kodak23.png,38.1672,1.0000,0.9594,0.4098
Kodak,8x8,ldr-rgb-kodak24.png,31.2532,1.9256,1.8836,0.2088
Kodak,12x12,ldr-rgb-kodak01.png,27.8825,2.2119,2.1696,0.1812
Kodak,12x12,ldr-rgb-kodak02.png,32.9577,1.2761,1.2328,0.3190
Kodak,12x12,ldr-rgb-kodak03.png,34.3597,0.7830,0.7416,0.5302
Kodak,12x12,ldr-rgb-kodak04.png,32.9196,1.1689,1.1228,0.3502
Kodak,12x12,ldr-rgb-kodak05.png,26.6194,2.2657,2.2225,0.1769
Kodak,12x12,ldr-rgb-kodak06.png,29.5150,1.6975,1.6554,0.2375
Kodak,12x12,ldr-rgb-kodak07.png,32.6191,0.9909,0.9454,0.4159
Kodak,12x12,ldr-rgb-kodak08.png,26.3066,2.2590,2.2124,0.1777
Kodak,12x12,ldr-rgb-kodak09.png,33.6224,0.8089,0.7643,0.5145
Kodak,12x12,ldr-rgb-kodak10.png,32.9724,0.8160,0.7707,0.5102
Kodak,12x12,ldr-rgb-kodak11.png,30.0347,1.5400,1.4981,0.2625
Kodak,12x12,ldr-rgb-kodak12.png,34.4971,0.7836,0.7426,0.5295
Kodak,12x12,ldr-rgb-kodak13.png,24.5534,2.5992,2.5558,0.1539
Kodak,12x12,ldr-rgb-kodak14.png,28.6264,2.0183,1.9755,0.1990
Kodak,12x12,ldr-rgb-kodak15.png,32.6926,1.1009,1.0576,0.3718
Kodak,12x12,ldr-rgb-kodak16.png,33.2716,1.1648,1.1223,0.3504
Kodak,12x12,ldr-rgb-kodak17.png,32.0870,0.9826,0.9369,0.4197
Kodak,12x12,ldr-rgb-kodak18.png,27.9053,1.8631,1.8162,0.2165
Kodak,12x12,ldr-rgb-kodak19.png,31.0770,1.4880,1.4427,0.2726
Kodak,12x12,ldr-rgb-kodak20.png,32.1905,1.0439,1.0027,0.3921
Kodak,12x12,ldr-rgb-kodak21.png,29.3362,1.3414,1.2993,0.3026
Kodak,12x12,ldr-rgb-kodak22.png,30.7471,1.5825,1.5378,0.2557
Kodak,12x12,ldr-rgb-kodak23.png,34.3159,0.6293,0.5867,0.6702
Kodak,12x12,ldr-rgb-kodak24.png,27.2152,1.7373,1.6927,0.2323
