Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8489,0.0350,0.0182,21.5624
Kodak,4x4,ldr-rgb-kodak02.png,44.2380,0.0435,0.0252,15.6045
Kodak,4x4,ldr-rgb-kodak03.png,46.6338,0.0304,0.0149,26.3125
Kodak,4x4,ldr-rgb-kodak04.png,44.5665,0.0433,0.0226,17.3891
Kodak,4x4,ldr-rgb-kodak05.png,41.5682,0.0514,0.0333,11.8175
Kodak,4x4,ldr-rgb-kodak06.png,44.7452,0.0346,0.0179,21.9183
Kodak,4x4,ldr-rgb-kodak07.png,45.0418,0.0397,0.0199,19.7248
Kodak,4x4,ldr-rgb-kodak08.png,42.0821,0.0562,0.0346,11.3516
Kodak,4x4,ldr-rgb-kodak09.png,46.2551,0.0330,0.0140,28.1248
Kodak,4x4,ldr-rgb-kodak10.png,46.0288,0.0349,0.0146,26.9088
Kodak,4x4,ldr-rgb-kodak11.png,44.2450,0.0378,0.0213,18.4548
Kodak,4x4,ldr-rgb-kodak12.png,47.0135,0.0295,0.0137,28.6580
Kodak,4x4,ldr-rgb-kodak13.png,41.4309,0.0479,0.0294,13.3965
Kodak,4x4,ldr-rgb-kodak14.png,41.8065,0.0449,0.0273,14.3772
Kodak,4x4,ldr-rgb-kodak15.png,44.5942,0.0433,0.0244,16.0896
Kodak,4x4,ldr-rgb-kodak16.png,47.1801,0.0280,0.0123,32.0445
Kodak,4x4,ldr-rgb-kodak17.png,45.7548,0.0336,0.0132,29.7262
Kodak,4x4,ldr-rgb-kodak18.png,41.6128,0.0546,0.0329,11.9410
Kodak,4x4,ldr-rgb-kodak19.png,44.8023,0.0383,0.0177,22.2748
Kodak,4x4,ldr-rgb-kodak20.png,46.3894,0.0310,0.0154,25.4819
Kodak,4x4,ldr-rgb-kodak21.png,44.5781,0.0353,0.0185,21.2021
Kodak,4x4,ldr-rgb-kodak22.png,43.1599,0.0470,0.0279,14.1069
Kodak,4x4,ldr-rgb-kodak23.png,45.5706,0.0348,0.0177,22.1893
Kodak,4x4,ldr-rgb-kodak24.png,41.8541,0.0466,0.0275,14.2743
Kodak,5x5,ldr-rgb-kodak01.png,39.6106,0.0354,0.0176,22.3979
Kodak,5x5,ldr-rgb-kodak02.png,40.6312,0.0360,0.0164,23.9270
Kodak,5x5,ldr-rgb-kodak03.png,43.0303,0.0282,0.0119,32.9906
Kodak,5x5,ldr-rgb-kodak04.png,41.2378,0.0376,0.0158,24.9300
Kodak,5x5,ldr-rgb-kodak05.png,37.4134,0.0484,0.0291,13.5336
Kodak,5x5,ldr-rgb-kodak06.png,40.5758,0.0319,0.0144,27.3656
Kodak,5x5,ldr-rgb-kodak07.png,41.4746,0.0357,0.0149,26.4183
Kodak,5x5,ldr-rgb-kodak08.png,37.7544,0.0520,0.0297,13.2338
Kodak,5x5,ldr-rgb-kodak09.png,42.9020,0.0309,0.0108,36.5716
Kodak,5x5,ldr-rgb-kodak10.png,42.6178,0.0322,0.0110,35.7953
Kodak,5x5,ldr-rgb-kodak11.png,40.2886,0.0340,0.0165,23.8340
Kodak,5x5,ldr-rgb-kodak12.png,43.4048,0.0273,0.0102,38.4230
Kodak,5x5,ldr-rgb-kodak13.png,36.8038,0.0451,0.0261,15.0703
Kodak,5x5,ldr-rgb-kodak14.png,37.9374,0.0442,0.0256,15.3792
Kodak,5x5,ldr-rgb-kodak15.png,41.1606,0.0366,0.0164,23.9590
Kodak,5x5,ldr-rgb-kodak16.png,43.4729,0.0266,0.0094,41.7335
Kodak,5x5,ldr-rgb-kodak17.png,42.0129,0.0325,0.0110,35.7860
Kodak,5x5,ldr-rgb-kodak18.png,38.0842,0.0482,0.0232,16.9220
Kodak,5x5,ldr-rgb-kodak19.png,41.1186,0.0348,0.0127,31.0474
Kodak,5x5,ldr-rgb-kodak20.png,42.3441,0.0280,0.0119,33.0435
Kodak,5x5,ldr-rgb-kodak21.png,40.4026,0.0331,0.0155,25.3999
Kodak,5x5,ldr-rgb-kodak22.png,39.7574,0.0387,0.0184,21.3332
Kodak,5x5,ldr-rgb-kodak23.png,42.4861,0.0308,0.0123,32.0414
Kodak,5x5,ldr-rgb-kodak24.png,37.7908,0.0415,0.0214,18.3711
Kodak,6x6,ldr-rgb-kodak01.png,35.7514,0.0421,0.0237,16.6074
Kodak,6x6,ldr-rgb-kodak02.png,38.1633,0.0367,0.0166,23.6251
Kodak,6x6,ldr-rgb-kodak03.png,40.5315,0.0284,0.0113,34.9310
Kodak,6x6,ldr-rgb-kodak04.png,38.5310,0.0384,0.0158,24.9014
Kodak,6x6,ldr-rgb-kodak05.png,34.3246,0.0542,0.0345,11.4115
Kodak,6x6,ldr-rgb-kodak06.png,37.2781,0.0353,0.0169,23.2439
Kodak,6x6,ldr-rgb-kodak07.png,38.8424,0.0367,0.0156,25.2209
Kodak,6x6,ldr-rgb-kodak08.png,34.4294,0.0577,0.0349,11.2692
Kodak,6x6,ldr-rgb-kodak09.png,39.9499,0.0325,0.0119,33.1325
Kodak,6x6,ldr-rgb-kodak10.png,39.7100,0.0334,0.0118,33.4198
