Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.5115,0.2510,0.2334,1.6850
Kodak,4x4,ldr-rgb-kodak02.png,45.6863,0.2921,0.2743,1.4336
Kodak,4x4,ldr-rgb-kodak03.png,48.0181,0.2463,0.2298,1.7113
Kodak,4x4,ldr-rgb-kodak04.png,45.6688,0.2737,0.2553,1.5400
Kodak,4x4,ldr-rgb-kodak05.png,42.4276,0.2806,0.2621,1.5001
Kodak,4x4,ldr-rgb-kodak06.png,45.3887,0.2479,0.2308,1.7038
Kodak,4x4,ldr-rgb-kodak07.png,46.3527,0.2719,0.2537,1.5499
Kodak,4x4,ldr-rgb-kodak08.png,42.8197,0.3010,0.2811,1.3990
Kodak,4x4,ldr-rgb-kodak09.png,47.4305,0.2773,0.2594,1.5160
Kodak,4x4,ldr-rgb-kodak10.png,47.0741,0.2772,0.2588,1.5192
Kodak,4x4,ldr-rgb-kodak11.png,45.1251,0.2608,0.2436,1.6139
Kodak,4x4,ldr-rgb-kodak12.png,48.2577,0.2556,0.2391,1.6445
Kodak,4x4,ldr-rgb-kodak13.png,41.7471,0.2557,0.2374,1.6562
Kodak,4x4,ldr-rgb-kodak14.png,42.9793,0.2724,0.2550,1.5422
Kodak,4x4,ldr-rgb-kodak15.png,45.8139,0.2635,0.2454,1.6025
Kodak,4x4,ldr-rgb-kodak16.png,48.0747,0.2554,0.2386,1.6478
Kodak,4x4,ldr-rgb-kodak17.png,46.4893,0.2664,0.2481,1.5851
Kodak,4x4,ldr-rgb-kodak18.png,42.1861,0.2946,0.2754,1.4277
Kodak,4x4,ldr-rgb-kodak19.png,45.5613,0.2780,0.2594,1.5159
Kodak,4x4,ldr-rgb-kodak20.png,47.1669,0.1774,0.1607,2.4468
Kodak,4x4,ldr-rgb-kodak21.png,45.3196,0.2709,0.2539,1.5485
Kodak,4x4,ldr-rgb-kodak22.png,43.9975,0.2988,0.2803,1.4030
Kodak,4x4,ldr-rgb-kodak23.png,47.1662,0.2846,0.2668,1.4739
Kodak,4x4,ldr-rgb-kodak24.png,42.5719,0.2710,0.2524,1.5582
Kodak,5x5,ldr-rgb-kodak01.png,40.2247,0.2729,0.2543,1.5464
Kodak,5x5,ldr-rgb-kodak02.png,42.0290,0.3081,0.2891,1.3599
Kodak,5x5,ldr-rgb-kodak03.png,44.3452,0.2512,0.2336,1.6836
Kodak,5x5,ldr-rgb-kodak04.png,42.2510,0.2806,0.2611,1.5063
Kodak,5x5,ldr-rgb-kodak05.png,38.1769,0.3043,0.2845,1.3821
Kodak,5x5,ldr-rgb-kodak06.png,41.0986,0.2563,0.2380,1.6524
Kodak,5x5,ldr-rgb-kodak07.png,42.7336,0.2803,0.2611,1.5060
Kodak,5x5,ldr-rgb-kodak08.png,38.5386,0.3110,0.2903,1.3546
Kodak,5x5,ldr-rgb-kodak09.png,44.0361,0.2743,0.2551,1.5412
Kodak,5x5,ldr-rgb-kodak10.png,43.6009,0.2817,0.2620,1.5008
Kodak,5x5,ldr-rgb-kodak11.png,41.0059,0.2691,0.2505,1.5695
Kodak,5x5,ldr-rgb-kodak12.png,44.5974,0.2583,0.2406,1.6347
Kodak,5x5,ldr-rgb-kodak13.png,36.9744,0.2658,0.2459,1.5992
Kodak,5x5,ldr-rgb-kodak14.png,38.9052,0.2853,0.2668,1.4738
Kodak,5x5,ldr-rgb-kodak15.png,42.1475,0.2646,0.2454,1.6022
Kodak,5x5,ldr-rgb-kodak16.png,44.2635,0.2606,0.2433,1.6165
Kodak,5x5,ldr-rgb-kodak17.png,42.6315,0.2710,0.2513,1.5645
Kodak,5x5,ldr-rgb-kodak18.png,38.4750,0.3025,0.2822,1.3934
Kodak,5x5,ldr-rgb-kodak19.png,41.7804,0.2886,0.2688,1.4629
Kodak,5x5,ldr-rgb-kodak20.png,43.2765,0.1849,0.1672,2.3512
Kodak,5x5,ldr-rgb-kodak21.png,40.8734,0.2832,0.2647,1.4857
Kodak,5x5,ldr-rgb-kodak22.png,40.4353,0.3096,0.2900,1.3558
Kodak,5x5,ldr-rgb-kodak23.png,43.8881,0.2977,0.2790,1.4095
Kodak,5x5,ldr-rgb-kodak24.png,38.3076,0.2816,0.2620,1.5009
Kodak,6x6,ldr-rgb-kodak01.png,36.3124,0.2886,0.2698,1.4576
Kodak,6x6,ldr-rgb-kodak02.png,39.3979,0.3191,0.2999,1.3112
Kodak,6x6,ldr-rgb-kodak03.png,41.7402,0.2083,0.1902,2.0673
Kodak,6x6,ldr-rgb-kodak04.png,39.6589,0.2827,0.2625,1.4982
Kodak,6x6,ldr-rgb-kodak05.png,34.9838,0.3188,0.2992,1.3142
Kodak,6x6,ldr-rgb-kodak06.png,37.7538,0.2562,0.2379,1.6526
Kodak,6x6,ldr-rgb-kodak07.png,40.1122,0.2459,0.2264,1.7367
Kodak,6x6,ldr-rgb-kodak08.png,35.1733,0.3206,0.2999,1.3112
Kodak,6x6,ldr-rgb-kodak09.png,41.2658,0.2739,0.2542,1.5472
Kodak,6x6,ldr-rgb-kodak10.png,40.8221,0.2851,0.2654,1.4813
Kodak,6x6,ldr-rgb-kodak11.png,37.7686,0.2648,0.2466,1.5947
Kodak,6x6,ldr-rgb-kodak12.png,41.8311,0.2437,0.2252,1.7458
Kodak,6x6,ldr-rgb-kodak13.png,32.9542,0.2828,0.2630,1.4950
Kodak,6x6,ldr-rgb-kodak14.png,36.0356,0.3011,0.2824,1.3925
Kodak,6x6,ldr-rgb-kodak15.png,39.4634,0.2430,0.2235,1.7597
Kodak,6x6,ldr-rgb-kodak16.png,41.2278,0.2420,0.2237,1.7575
Kodak,6x6,ldr-rgb-kodak17.png,39.6610,0.2723,0.2523,1.5583
Kodak,6x6,ldr-rgb-kodak18.png,35.4489,0.3185,0.2982,1.3186
Kodak,6x6,ldr-rgb-kodak19.png,38.7038,0.3009,0.2812,1.3986
Kodak,6x6,ldr-rgb-kodak20.png,40.1047,0.1894,0.1715,2.2921
Kodak,6x6,ldr-rgb-kodak21.png,37.3439,0.2904,0.2717,1.4475
Kodak,6x6,ldr-rgb-kodak22.png,37.6370,0.3236,0.3039,1.2941
Kodak,6x6,ldr-rgb-kodak23.png,41.4234,0.2850,0.2658,1.4793
Kodak,6x6,ldr-rgb-kodak24.png,35.1655,0.2736,0.2538,1.5493
Kodak,8x8,ldr-rgb-kodak01.png,31.9060,0.3357,0.3115,1.2622
Kodak,8x8,ldr-rgb-kodak02.png,36.1475,0.2948,0.2703,1.4547
Kodak,8x8,ldr-rgb-kodak03.png,38.1856,0.1707,0.1478,2.6603
Kodak,8x8,ldr-rgb-kodak04.png,36.3743,0.2567,0.2316,1.6978
Kodak,8x8,ldr-rgb-kodak05.png,30.9045,0.3477,0.3228,1.2181
Kodak,8x8,ldr-rgb-kodak06.png,33.5778,0.2800,0.2565,1.5330
Kodak,8x8,ldr-rgb-kodak07.png,36.4953,0.2049,0.1804,2.1798
Kodak,8x8,ldr-rgb-kodak08.png,30.7500,0.3751,0.3496,1.1249
Kodak,8x8,ldr-rgb-kodak09.png,37.5502,0.1949,0.1704,2.3072
Kodak,8x8,ldr-rgb-kodak10.png,37.2412,0.2146,0.1894,2.0764
Kodak,8x8,ldr-rgb-kodak11.png,33.8291,0.3025,0.2791,1.4091
Kodak,8x8,ldr-rgb-kodak12.png,38.2476,0.2002,0.1772,2.2188
Kodak,8x8,ldr-rgb-kodak13.png,28.4571,0.3536,0.3285,1.1970
Kodak,8x8,ldr-rgb-kodak14.png,32.3212,0.3434,0.3192,1.2319
Kodak,8x8,ldr-rgb-kodak15.png,36.0663,0.2402,0.2158,1.8218
Kodak,8x8,ldr-rgb-kodak16.png,37.2629,0.2271,0.2039,1.9289
Kodak,8x8,ldr-rgb-kodak17.png,35.8733,0.2245,0.1994,1.9717
Kodak,8x8,ldr-rgb-kodak18.png,31.6527,0.3414,0.3159,1.2446
Kodak,8x8,ldr-rgb-kodak19.png,34.9212,0.2442,0.2192,1.7942
Kodak,8x8,ldr-rgb-kodak20.png,36.1465,0.1886,0.1656,2.3747
Kodak,8x8,ldr-rgb-kodak21.png,33.2205,0.2522,0.2284,1.7220
Kodak,8x8,ldr-rgb-kodak22.png,34.2234,0.3089,0.2838,1.3855
Kodak,8x8,ldr-rgb-kodak23.png,38.1840,0.1970,0.1728,2.2754
Kodak,8x8,ldr-rgb-kodak24.png,31.2277,0.2804,0.2555,1.5392
Kodak,12x12,ldr-rgb-kodak01.png,27.9032,0.3909,0.3575,1.0998
Kodak,12x12,ldr-rgb-kodak02.png,32.9806,0.2752,0.2412,1.6302
Kodak,12x12,ldr-rgb-kodak03.png,34.4346,0.1736,0.1407,2.7942
Kodak,12x12,ldr-rgb-kodak04.png,32.9670,0.2450,0.2103,1.8694
Kodak,12x12,ldr-rgb-kodak05.png,26.5984,0.4119,0.3775,1.0417
Kodak,12x12,ldr-rgb-kodak06.png,29.5280,0.2919,0.2585,1.5213
Kodak,12x12,ldr-rgb-kodak07.png,32.6096,0.2147,0.1803,2.1811
Kodak,12x12,ldr-rgb-kodak08.png,26.2737,0.4133,0.3780,1.0403
Kodak,12x12,ldr-rgb-kodak09.png,33.6268,0.2022,0.1680,2.3405
Kodak,12x12,ldr-rgb-kodak10.png,32.9854,0.1977,0.1623,2.4231
Kodak,12x12,ldr-rgb-kodak11.png,30.0488,0.2983,0.2647,1.4853
Kodak,12x12,ldr-rgb-kodak12.png,34.4444,0.1822,0.1494,2.6321
Kodak,12x12,ldr-rgb-kodak13.png,24.5840,0.4352,0.4007,0.9814
Kodak,12x12,ldr-rgb-kodak14.png,28.6369,0.3772,0.3434,1.1452
Kodak,12x12,ldr-rgb-kodak15.png,32.7231,0.2404,0.2065,1.9042
Kodak,12x12,ldr-rgb-kodak16.png,33.3374,0.2252,0.1924,2.0438
Kodak,12x12,ldr-rgb-kodak17.png,32.1419,0.2180,0.1831,2.1471
Kodak,12x12,ldr-rgb-kodak18.png,27.9234,0.3542,0.3182,1.2359
Kodak,12x12,ldr-rgb-kodak19.png,31.1042,0.2854,0.2506,1.5692
Kodak,12x12,ldr-rgb-kodak20.png,32.1634,0.2187,0.1859,2.1151
Kodak,12x12,ldr-rgb-kodak21.png,29.3168,0.2780,0.2445,1.6082
Kodak,12x12,ldr-rgb-kodak22.png,30.7849,0.3069,0.2722,1.4444
Kodak,12x12,ldr-rgb-kodak23.png,34.3700,0.1795,0.1453,2.7065
Kodak,12x12,ldr-rgb-kodak24.png,27.2349,0.3126,0.2783,1.4129
