Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.9519,0.0391,0.0170,23.0815
Kodak,4x4,ldr-rgb-kodak02.png,44.3432,0.0494,0.0267,14.7178
Kodak,4x4,ldr-rgb-kodak03.png,46.8391,0.0344,0.0132,29.7798
Kodak,4x4,ldr-rgb-kodak04.png,44.7725,0.0465,0.0235,16.7626
Kodak,4x4,ldr-rgb-kodak05.png,41.6992,0.0599,0.0365,10.7795
Kodak,4x4,ldr-rgb-kodak06.png,44.8554,0.0390,0.0173,22.6794
Kodak,4x4,ldr-rgb-kodak07.png,45.2328,0.0428,0.0205,19.2104
Kodak,4x4,ldr-rgb-kodak08.png,42.1951,0.0609,0.0369,10.6705
Kodak,4x4,ldr-rgb-kodak09.png,46.4560,0.0357,0.0127,31.0772
Kodak,4x4,ldr-rgb-kodak10.png,46.2383,0.0364,0.0134,29.2833
Kodak,4x4,ldr-rgb-kodak11.png,44.3773,0.0438,0.0217,18.1380
Kodak,4x4,ldr-rgb-kodak12.png,47.2693,0.0338,0.0132,29.7326
Kodak,4x4,ldr-rgb-kodak13.png,41.5422,0.0522,0.0289,13.5830
Kodak,4x4,ldr-rgb-kodak14.png,41.9752,0.0534,0.0296,13.2925
Kodak,4x4,ldr-rgb-kodak15.png,44.7351,0.0487,0.0262,14.9830
Kodak,4x4,ldr-rgb-kodak16.png,47.3501,0.0305,0.0103,38.0647
Kodak,4x4,ldr-rgb-kodak17.png,45.8448,0.0359,0.0119,33.0296
Kodak,4x4,ldr-rgb-kodak18.png,41.7294,0.0584,0.0345,11.4124
Kodak,4x4,ldr-rgb-kodak19.png,44.9589,0.0410,0.0166,23.6807
Kodak,4x4,ldr-rgb-kodak20.png,46.4220,0.0340,0.0132,29.7820
Kodak,4x4,ldr-rgb-kodak21.png,44.7255,0.0389,0.0184,21.3622
Kodak,4x4,ldr-rgb-kodak22.png,43.3126,0.0521,0.0284,13.8603
Kodak,4x4,ldr-rgb-kodak23.png,45.7203,0.0395,0.0170,23.1876
Kodak,4x4,ldr-rgb-kodak24.png,42.0604,0.0507,0.0274,14.3714
Kodak,5x5,ldr-rgb-kodak01.png,39.6465,0.0385,0.0165,23.8530
Kodak,5x5,ldr-rgb-kodak02.png,40.6568,0.0386,0.0157,25.0839
Kodak,5x5,ldr-rgb-kodak03.png,43.1408,0.0307,0.0097,40.3708
Kodak,5x5,ldr-rgb-kodak04.png,41.3451,0.0397,0.0160,24.5943
Kodak,5x5,ldr-rgb-kodak05.png,37.4904,0.0510,0.0282,13.9423
Kodak,5x5,ldr-rgb-kodak06.png,40.6520,0.0347,0.0125,31.5257
Kodak,5x5,ldr-rgb-kodak07.png,41.5681,0.0359,0.0130,30.1920
Kodak,5x5,ldr-rgb-kodak08.png,37.8112,0.0550,0.0304,12.9297
Kodak,5x5,ldr-rgb-kodak09.png,42.9697,0.0325,0.0091,43.4487
Kodak,5x5,ldr-rgb-kodak10.png,42.6970,0.0319,0.0088,44.7854
Kodak,5x5,ldr-rgb-kodak11.png,40.3555,0.0382,0.0150,26.2267
Kodak,5x5,ldr-rgb-kodak12.png,43.5755,0.0293,0.0082,47.7661
Kodak,5x5,ldr-rgb-kodak13.png,36.8548,0.0477,0.0239,16.4355
Kodak,5x5,ldr-rgb-kodak14.png,38.0484,0.0488,0.0267,14.7332
Kodak,5x5,ldr-rgb-kodak15.png,41.2587,0.0377,0.0152,25.8814
Kodak,5x5,ldr-rgb-kodak16.png,43.5286,0.0293,0.0073,53.8220
Kodak,5x5,ldr-rgb-kodak17.png,42.0662,0.0332,0.0097,40.6043
