Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.2910,0.1562,0.1357,2.8979
Kodak,4x4,ldr-rgb-kodak02.png,45.3498,0.2120,0.1904,2.0654
Kodak,4x4,ldr-rgb-kodak03.png,47.6132,0.1103,0.0911,4.3150
Kodak,4x4,ldr-rgb-kodak04.png,45.4289,0.1708,0.1463,2.6877
Kodak,4x4,ldr-rgb-kodak05.png,42.1296,0.1986,0.1768,2.2236
Kodak,4x4,ldr-rgb-kodak06.png,45.1555,0.1480,0.1278,3.0774
Kodak,4x4,ldr-rgb-kodak07.png,45.9743,0.1423,0.1183,3.3232
Kodak,4x4,ldr-rgb-kodak08.png,42.5130,0.2213,0.1967,1.9995
Kodak,4x4,ldr-rgb-kodak09.png,47.1616,0.1677,0.1449,2.7145
Kodak,4x4,ldr-rgb-kodak10.png,46.8286,0.1724,0.1483,2.6510
Kodak,4x4,ldr-rgb-kodak11.png,44.8665,0.1702,0.1500,2.6221
Kodak,4x4,ldr-rgb-kodak12.png,47.9301,0.1262,0.1066,3.6902
Kodak,4x4,ldr-rgb-kodak13.png,41.6152,0.1672,0.1457,2.6990
Kodak,4x4,ldr-rgb-kodak14.png,42.6269,0.1820,0.1609,2.4439
Kodak,4x4,ldr-rgb-kodak15.png,45.4386,0.1501,0.1277,3.0785
Kodak,4x4,ldr-rgb-kodak16.png,47.8564,0.1289,0.1092,3.6006
Kodak,4x4,ldr-rgb-kodak17.png,46.2901,0.1483,0.1246,3.1559
Kodak,4x4,ldr-rgb-kodak18.png,41.9927,0.2227,0.1973,1.9931
Kodak,4x4,ldr-rgb-kodak19.png,45.3391,0.1778,0.1536,2.5594
Kodak,4x4,ldr-rgb-kodak20.png,46.8869,0.1095,0.0907,4.3371
Kodak,4x4,ldr-rgb-kodak21.png,45.1510,0.1778,0.1575,2.4961
Kodak,4x4,ldr-rgb-kodak22.png,43.7745,0.2225,0.1995,1.9711
Kodak,4x4,ldr-rgb-kodak23.png,46.8184,0.1700,0.1489,2.6410
Kodak,4x4,ldr-rgb-kodak24.png,42.2960,0.1770,0.1544,2.5469
Kodak,5x5,ldr-rgb-kodak01.png,40.1120,0.1783,0.1567,2.5090
Kodak,5x5,ldr-rgb-kodak02.png,41.6954,0.1887,0.1659,2.3697
Kodak,5x5,ldr-rgb-kodak03.png,44.0360,0.0897,0.0694,5.6693
Kodak,5x5,ldr-rgb-kodak04.png,42.0561,0.1495,0.1240,3.1700
Kodak,5x5,ldr-rgb-kodak05.png,37.9816,0.2079,0.1849,2.1265
Kodak,5x5,ldr-rgb-kodak06.png,40.9586,0.1421,0.1207,3.2567
Kodak,5x5,ldr-rgb-kodak07.png,42.4607,0.1222,0.0976,4.0287
Kodak,5x5,ldr-rgb-kodak08.png,38.3486,0.2284,0.2024,1.9426
Kodak,5x5,ldr-rgb-kodak09.png,43.8038,0.1055,0.0815,4.8264
Kodak,5x5,ldr-rgb-kodak10.png,43.4092,0.1199,0.0948,4.1493
Kodak,5x5,ldr-rgb-kodak11.png,40.8377,0.1634,0.1423,2.7637
Kodak,5x5,ldr-rgb-kodak12.png,44.3921,0.0906,0.0701,5.6083
Kodak,5x5,ldr-rgb-kodak13.png,36.9078,0.1877,0.1646,2.3885
Kodak,5x5,ldr-rgb-kodak14.png,38.6485,0.1841,0.1622,2.4238
Kodak,5x5,ldr-rgb-kodak15.png,41.8912,0.1400,0.1167,3.3706
Kodak,5x5,ldr-rgb-kodak16.png,44.1367,0.1012,0.0805,4.8838
Kodak,5x5,ldr-rgb-kodak17.png,42.5213,0.1060,0.0810,4.8541
Kodak,5x5,ldr-rgb-kodak18.png,38.3608,0.2026,0.1760,2.2347
Kodak,5x5,ldr-rgb-kodak19.png,41.6469,0.1392,0.1136,3.4606
Kodak,5x5,ldr-rgb-kodak20.png,42.9685,0.0990,0.0789,4.9811
Kodak,5x5,ldr-rgb-kodak21.png,40.7620,0.1392,0.1179,3.3340
Kodak,5x5,ldr-rgb-kodak22.png,40.2773,0.1923,0.1679,2.3414
Kodak,5x5,ldr-rgb-kodak23.png,43.5489,0.1206,0.0986,3.9878
Kodak,5x5,ldr-rgb-kodak24.png,38.1152,0.1656,0.1414,2.7815
Kodak,6x6,ldr-rgb-kodak01.png,36.1951,0.1840,0.1611,2.4402
Kodak,6x6,ldr-rgb-kodak02.png,39.0094,0.1475,0.1233,3.1895
Kodak,6x6,ldr-rgb-kodak03.png,41.3262,0.0766,0.0553,7.1096
Kodak,6x6,ldr-rgb-kodak04.png,39.3983,0.1270,0.1004,3.9176
Kodak,6x6,ldr-rgb-kodak05.png,34.7867,0.2016,0.1780,2.2089
Kodak,6x6,ldr-rgb-kodak06.png,37.6289,0.1274,0.1051,3.7412
Kodak,6x6,ldr-rgb-kodak07.png,39.7726,0.1052,0.0795,4.9444
Kodak,6x6,ldr-rgb-kodak08.png,34.9978,0.2236,0.1964,2.0024
Kodak,6x6,ldr-rgb-kodak09.png,40.8821,0.0839,0.0586,6.7072
Kodak,6x6,ldr-rgb-kodak10.png,40.5030,0.0894,0.0632,6.2258
Kodak,6x6,ldr-rgb-kodak11.png,37.5798,0.1366,0.1143,3.4408
Kodak,6x6,ldr-rgb-kodak12.png,41.4837,0.0729,0.0511,7.6908
Kodak,6x6,ldr-rgb-kodak13.png,32.8829,0.2068,0.1828,2.1512
Kodak,6x6,ldr-rgb-kodak14.png,35.8236,0.1687,0.1454,2.7040
Kodak,6x6,ldr-rgb-kodak15.png,39.1953,0.1277,0.1031,3.8153
Kodak,6x6,ldr-rgb-kodak16.png,41.0408,0.0841,0.0625,6.2955
Kodak,6x6,ldr-rgb-kodak17.png,39.4928,0.0899,0.0636,6.1857
Kodak,6x6,ldr-rgb-kodak18.png,35.3481,0.1775,0.1501,2.6196
Kodak,6x6,ldr-rgb-kodak19.png,38.5316,0.1261,0.0996,3.9465
Kodak,6x6,ldr-rgb-kodak20.png,39.7651,0.0915,0.0706,5.5714
