Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8409,0.0469,0.0272,14.4778
Kodak,4x4,ldr-rgb-kodak02.png,44.1697,0.0600,0.0390,10.0786
Kodak,4x4,ldr-rgb-kodak03.png,46.5885,0.0399,0.0213,18.4695
Kodak,4x4,ldr-rgb-kodak04.png,44.5075,0.0582,0.0345,11.4114
Kodak,4x4,ldr-rgb-kodak05.png,41.5438,0.0723,0.0510,7.7101
Kodak,4x4,ldr-rgb-kodak06.png,44.7367,0.0464,0.0264,14.8670
Kodak,4x4,ldr-rgb-kodak07.png,45.0074,0.0521,0.0290,13.5415
Kodak,4x4,ldr-rgb-kodak08.png,42.0743,0.0775,0.0531,7.4003
Kodak,4x4,ldr-rgb-kodak09.png,46.2446,0.0420,0.0197,19.9744
Kodak,4x4,ldr-rgb-kodak10.png,46.0257,0.0442,0.0210,18.7630
Kodak,4x4,ldr-rgb-kodak11.png,44.2228,0.0520,0.0320,12.2872
Kodak,4x4,ldr-rgb-kodak12.png,47.0131,0.0387,0.0196,20.0927
Kodak,4x4,ldr-rgb-kodak13.png,41.4252,0.0665,0.0447,8.7918
Kodak,4x4,ldr-rgb-kodak14.png,41.7518,0.0621,0.0414,9.5027
Kodak,4x4,ldr-rgb-kodak15.png,44.5130,0.0590,0.0370,10.6355
Kodak,4x4,ldr-rgb-kodak16.png,47.1776,0.0365,0.0172,22.8430
Kodak,4x4,ldr-rgb-kodak17.png,45.7496,0.0422,0.0189,20.8283
Kodak,4x4,ldr-rgb-kodak18.png,41.5761,0.0762,0.0510,7.7127
Kodak,4x4,ldr-rgb-kodak19.png,44.7986,0.0498,0.0255,15.4196
Kodak,4x4,ldr-rgb-kodak20.png,46.3814,0.0405,0.0220,17.8515
Kodak,4x4,ldr-rgb-kodak21.png,44.5714,0.0476,0.0271,14.4905
Kodak,4x4,ldr-rgb-kodak22.png,43.1032,0.0653,0.0424,9.2738
Kodak,4x4,ldr-rgb-kodak23.png,45.5477,0.0465,0.0259,15.1815
Kodak,4x4,ldr-rgb-kodak24.png,41.8129,0.0638,0.0411,9.5612
Kodak,5x5,ldr-rgb-kodak01.png,39.6138,0.0483,0.0273,14.4236
Kodak,5x5,ldr-rgb-kodak02.png,40.6088,0.0482,0.0259,15.1851
Kodak,5x5,ldr-rgb-kodak03.png,42.9963,0.0369,0.0176,22.2988
Kodak,5x5,ldr-rgb-kodak04.png,41.2062,0.0496,0.0246,16.0013
Kodak,5x5,ldr-rgb-kodak05.png,37.3822,0.0669,0.0446,8.8197
Kodak,5x5,ldr-rgb-kodak06.png,40.5789,0.0431,0.0222,17.7444
Kodak,5x5,ldr-rgb-kodak07.png,41.3995,0.0465,0.0227,17.3414
Kodak,5x5,ldr-rgb-kodak08.png,37.7559,0.0712,0.0460,8.5511
Kodak,5x5,ldr-rgb-kodak09.png,42.8587,0.0393,0.0163,24.1177
Kodak,5x5,ldr-rgb-kodak10.png,42.5981,0.0411,0.0172,22.8922
Kodak,5x5,ldr-rgb-kodak11.png,40.2821,0.0458,0.0252,15.5946
Kodak,5x5,ldr-rgb-kodak12.png,43.3971,0.0348,0.0153,25.7461
Kodak,5x5,ldr-rgb-kodak13.png,36.8071,0.0630,0.0405,9.7102
Kodak,5x5,ldr-rgb-kodak14.png,37.8827,0.0608,0.0389,10.1120
Kodak,5x5,ldr-rgb-kodak15.png,41.1327,0.0475,0.0246,16.0097
Kodak,5x5,ldr-rgb-kodak16.png,43.4786,0.0336,0.0140,28.0745
Kodak,5x5,ldr-rgb-kodak17.png,42.0162,0.0401,0.0161,24.3780
Kodak,5x5,ldr-rgb-kodak18.png,38.0826,0.0613,0.0357,11.0172
Kodak,5x5,ldr-rgb-kodak19.png,41.1197,0.0447,0.0202,19.4664
Kodak,5x5,ldr-rgb-kodak20.png,42.3525,0.0374,0.0183,21.4497
Kodak,5x5,ldr-rgb-kodak21.png,40.4136,0.0444,0.0239,16.4724
Kodak,5x5,ldr-rgb-kodak22.png,39.7510,0.0516,0.0282,13.9667
Kodak,5x5,ldr-rgb-kodak23.png,42.4022,0.0401,0.0190,20.6608
Kodak,5x5,ldr-rgb-kodak24.png,37.7945,0.0557,0.0329,11.9453
Kodak,6x6,ldr-rgb-kodak01.png,35.7620,0.0619,0.0403,9.7557
Kodak,6x6,ldr-rgb-kodak02.png,38.1752,0.0514,0.0280,14.0233
Kodak,6x6,ldr-rgb-kodak03.png,40.5434,0.0384,0.0182,21.6624
Kodak,6x6,ldr-rgb-kodak04.png,38.5547,0.0521,0.0265,14.8243
Kodak,6x6,ldr-rgb-kodak05.png,34.3540,0.0824,0.0589,6.6757
Kodak,6x6,ldr-rgb-kodak06.png,37.2892,0.0498,0.0279,14.0756
Kodak,6x6,ldr-rgb-kodak07.png,38.8740,0.0504,0.0248,15.8541
Kodak,6x6,ldr-rgb-kodak08.png,34.4432,0.0861,0.0597,6.5854
