Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.3893,0.0923,0.0688,5.7186
Kodak,4x4,ldr-rgb-kodak02.png,45.5264,0.1341,0.1099,3.5790
Kodak,4x4,ldr-rgb-kodak03.png,47.8384,0.0747,0.0527,7.4595
Kodak,4x4,ldr-rgb-kodak04.png,45.6272,0.1071,0.0845,4.6529
Kodak,4x4,ldr-rgb-kodak05.png,42.2263,0.1172,0.0931,4.2222
Kodak,4x4,ldr-rgb-kodak06.png,45.2803,0.0889,0.0657,5.9873
Kodak,4x4,ldr-rgb-kodak07.png,46.1439,0.0888,0.0648,6.0723
Kodak,4x4,ldr-rgb-kodak08.png,42.5930,0.1240,0.0981,4.0067
Kodak,4x4,ldr-rgb-kodak09.png,47.3634,0.1063,0.0825,4.7684
Kodak,4x4,ldr-rgb-kodak10.png,47.0404,0.1076,0.0835,4.7120
Kodak,4x4,ldr-rgb-kodak11.png,44.9920,0.1033,0.0807,4.8727
Kodak,4x4,ldr-rgb-kodak12.png,48.1506,0.0836,0.0610,6.4424
Kodak,4x4,ldr-rgb-kodak13.png,41.7087,0.0977,0.0729,5.3924
Kodak,4x4,ldr-rgb-kodak14.png,42.7740,0.1104,0.0867,4.5328
Kodak,4x4,ldr-rgb-kodak15.png,45.6062,0.0985,0.0741,5.3096
Kodak,4x4,ldr-rgb-kodak16.png,48.0286,0.0817,0.0591,6.6573
Kodak,4x4,ldr-rgb-kodak17.png,46.4278,0.0958,0.0729,5.3913
Kodak,4x4,ldr-rgb-kodak18.png,42.1021,0.1335,0.1079,3.6428
Kodak,4x4,ldr-rgb-kodak19.png,45.4884,0.1088,0.0843,4.6663
Kodak,4x4,ldr-rgb-kodak20.png,46.9601,0.0725,0.0502,7.8257
Kodak,4x4,ldr-rgb-kodak21.png,45.3038,0.1094,0.0860,4.5702
Kodak,4x4,ldr-rgb-kodak22.png,43.9210,0.1350,0.1101,3.5725
Kodak,4x4,ldr-rgb-kodak23.png,47.0288,0.1108,0.0874,4.5002
Kodak,4x4,ldr-rgb-kodak24.png,42.4674,0.1059,0.0814,4.8299
Kodak,5x5,ldr-rgb-kodak01.png,40.1424,0.0897,0.0665,5.9115
Kodak,5x5,ldr-rgb-kodak02.png,41.8065,0.1028,0.0792,4.9673
Kodak,5x5,ldr-rgb-kodak03.png,44.1500,0.0556,0.0337,11.6661
Kodak,5x5,ldr-rgb-kodak04.png,42.1538,0.0821,0.0579,6.7861
Kodak,5x5,ldr-rgb-kodak05.png,38.0377,0.1060,0.0813,4.8348
Kodak,5x5,ldr-rgb-kodak06.png,41.0310,0.0752,0.0523,7.5132
Kodak,5x5,ldr-rgb-kodak07.png,42.5439,0.0689,0.0454,8.6594
Kodak,5x5,ldr-rgb-kodak08.png,38.3925,0.1079,0.0826,4.7632
Kodak,5x5,ldr-rgb-kodak09.png,43.8761,0.0619,0.0382,10.2985
Kodak,5x5,ldr-rgb-kodak10.png,43.4929,0.0674,0.0432,9.1027
Kodak,5x5,ldr-rgb-kodak11.png,40.9019,0.0856,0.0623,6.3092
Kodak,5x5,ldr-rgb-kodak12.png,44.5108,0.0550,0.0338,11.6202
Kodak,5x5,ldr-rgb-kodak13.png,36.9538,0.0920,0.0676,5.8179
Kodak,5x5,ldr-rgb-kodak14.png,38.7248,0.0960,0.0724,5.4326
Kodak,5x5,ldr-rgb-kodak15.png,41.9922,0.0781,0.0542,7.2544
Kodak,5x5,ldr-rgb-kodak16.png,44.1998,0.0587,0.0365,10.7604
Kodak,5x5,ldr-rgb-kodak17.png,42.5900,0.0621,0.0380,10.3494
Kodak,5x5,ldr-rgb-kodak18.png,38.4188,0.1023,0.0770,5.1084
Kodak,5x5,ldr-rgb-kodak19.png,41.7098,0.0733,0.0488,8.0585
Kodak,5x5,ldr-rgb-kodak20.png,43.1430,0.0557,0.0336,11.7046
Kodak,5x5,ldr-rgb-kodak21.png,40.8167,0.0756,0.0524,7.5077
Kodak,5x5,ldr-rgb-kodak22.png,40.3455,0.0994,0.0748,5.2594
Kodak,5x5,ldr-rgb-kodak23.png,43.6601,0.0726,0.0495,7.9473
Kodak,5x5,ldr-rgb-kodak24.png,38.2507,0.0858,0.0613,6.4156
Kodak,6x6,ldr-rgb-kodak01.png,36.2083,0.0898,0.0662,5.9364
Kodak,6x6,ldr-rgb-kodak02.png,39.0602,0.0827,0.0591,6.6581
Kodak,6x6,ldr-rgb-kodak03.png,41.3762,0.0480,0.0262,14.9910
Kodak,6x6,ldr-rgb-kodak04.png,39.4344,0.0721,0.0477,8.2472
Kodak,6x6,ldr-rgb-kodak05.png,34.8202,0.1010,0.0771,5.0978
Kodak,6x6,ldr-rgb-kodak06.png,37.6602,0.0674,0.0447,8.7891
Kodak,6x6,ldr-rgb-kodak07.png,39.8252,0.0609,0.0374,10.5192
Kodak,6x6,ldr-rgb-kodak08.png,34.9947,0.1039,0.0787,4.9986
Kodak,6x6,ldr-rgb-kodak09.png,40.9179,0.0509,0.0273,14.4216
Kodak,6x6,ldr-rgb-kodak10.png,40.5456,0.0534,0.0293,13.4277
Kodak,6x6,ldr-rgb-kodak11.png,37.6101,0.0737,0.0508,7.7481
Kodak,6x6,ldr-rgb-kodak12.png,41.5399,0.0466,0.0246,15.9643
Kodak,6x6,ldr-rgb-kodak13.png,32.9152,0.0969,0.0724,5.4344
Kodak,6x6,ldr-rgb-kodak14.png,35.8561,0.0898,0.0666,5.9065
Kodak,6x6,ldr-rgb-kodak15.png,39.2408,0.0712,0.0474,8.3006
Kodak,6x6,ldr-rgb-kodak16.png,41.0666,0.0506,0.0283,13.9088
Kodak,6x6,ldr-rgb-kodak17.png,39.5033,0.0531,0.0291,13.5199
Kodak,6x6,ldr-rgb-kodak18.png,35.3736,0.0907,0.0659,5.9632
Kodak,6x6,ldr-rgb-kodak19.png,38.5468,0.0667,0.0420,9.3540
Kodak,6x6,ldr-rgb-kodak20.png,39.8569,0.0498,0.0300,13.1202
Kodak,6x6,ldr-rgb-kodak21.png,37.2204,0.0668,0.0436,9.0084
Kodak,6x6,ldr-rgb-kodak22.png,37.4959,0.0844,0.0600,6.5520
Kodak,6x6,ldr-rgb-kodak23.png,41.0303,0.0557,0.0326,12.0501
Kodak,6x6,ldr-rgb-kodak24.png,35.0929,0.0765,0.0520,7.5557
Kodak,8x8,ldr-rgb-kodak01.png,31.8086,0.1185,0.0943,4.1719
Kodak,8x8,ldr-rgb-kodak02.png,35.8003,0.0836,0.0593,6.6315
Kodak,8x8,ldr-rgb-kodak03.png,37.7825,0.0568,0.0340,11.5584
Kodak,8x8,ldr-rgb-kodak04.png,36.1248,0.0786,0.0536,7.3338
Kodak,8x8,ldr-rgb-kodak05.png,30.7580,0.1295,0.1041,3.7756
Kodak,8x8,ldr-rgb-kodak06.png,33.4623,0.0830,0.0598,6.5775
Kodak,8x8,ldr-rgb-kodak07.png,36.1776,0.0718,0.0474,8.3002
Kodak,8x8,ldr-rgb-kodak08.png,30.5494,0.1313,0.1053,3.7358
Kodak,8x8,ldr-rgb-kodak09.png,37.2895,0.0583,0.0339,11.6143
Kodak,8x8,ldr-rgb-kodak10.png,36.9400,0.0590,0.0342,11.5103
Kodak,8x8,ldr-rgb-kodak11.png,33.6691,0.0856,0.0620,6.3390
Kodak,8x8,ldr-rgb-kodak12.png,37.8675,0.0550,0.0325,12.1161
Kodak,8x8,ldr-rgb-kodak13.png,28.3992,0.1276,0.1022,3.8474
Kodak,8x8,ldr-rgb-kodak14.png,32.1615,0.1118,0.0875,4.4962
Kodak,8x8,ldr-rgb-kodak15.png,35.8680,0.0729,0.0483,8.1376
Kodak,8x8,ldr-rgb-kodak16.png,37.0407,0.0606,0.0377,10.4177
Kodak,8x8,ldr-rgb-kodak17.png,35.6805,0.0620,0.0375,10.4967
Kodak,8x8,ldr-rgb-kodak18.png,31.5716,0.1048,0.0788,4.9869
Kodak,8x8,ldr-rgb-kodak19.png,34.7788,0.0764,0.0512,7.6816
Kodak,8x8,ldr-rgb-kodak20.png,35.9522,0.0611,0.0387,10.1595
Kodak,8x8,ldr-rgb-kodak21.png,33.1194,0.0809,0.0576,6.8269
Kodak,8x8,ldr-rgb-kodak22.png,34.0651,0.0911,0.0662,5.9386
Kodak,8x8,ldr-rgb-kodak23.png,37.7092,0.0580,0.0342,11.5141
Kodak,8x8,ldr-rgb-kodak24.png,31.1382,0.0898,0.0649,6.0611
Kodak,12x12,ldr-rgb-kodak01.png,27.7566,0.1297,0.1042,3.7748
Kodak,12x12,ldr-rgb-kodak02.png,32.4637,0.0670,0.0412,9.5404
Kodak,12x12,ldr-rgb-kodak03.png,33.8522,0.0517,0.0276,14.2455
Kodak,12x12,ldr-rgb-kodak04.png,32.4647,0.0603,0.0337,11.6819
Kodak,12x12,ldr-rgb-kodak05.png,26.4046,0.1420,0.1144,3.4370
Kodak,12x12,ldr-rgb-kodak06.png,29.3819,0.0868,0.0618,6.3625
Kodak,12x12,ldr-rgb-kodak07.png,32.0722,0.0707,0.0447,8.7958
Kodak,12x12,ldr-rgb-kodak08.png,26.0673,0.1454,0.1179,3.3356
Kodak,12x12,ldr-rgb-kodak09.png,33.1057,0.0552,0.0292,13.4691
Kodak,12x12,ldr-rgb-kodak10.png,32.4968,0.0552,0.0291,13.5010
Kodak,12x12,ldr-rgb-kodak11.png,29.7542,0.0827,0.0577,6.8168
Kodak,12x12,ldr-rgb-kodak12.png,33.8881,0.0514,0.0269,14.6362
Kodak,12x12,ldr-rgb-kodak13.png,24.5326,0.1453,0.1185,3.3178
Kodak,12x12,ldr-rgb-kodak14.png,28.4367,0.1127,0.0869,4.5272
Kodak,12x12,ldr-rgb-kodak15.png,32.2567,0.0674,0.0413,9.5152
Kodak,12x12,ldr-rgb-kodak16.png,32.9956,0.0567,0.0323,12.1776
Kodak,12x12,ldr-rgb-kodak17.png,31.7900,0.0591,0.0328,11.9762
Kodak,12x12,ldr-rgb-kodak18.png,27.7883,0.1018,0.0740,5.3106
Kodak,12x12,ldr-rgb-kodak19.png,30.8989,0.0744,0.0475,8.2784
Kodak,12x12,ldr-rgb-kodak20.png,31.8905,0.0594,0.0348,11.3015
Kodak,12x12,ldr-rgb-kodak21.png,29.1898,0.0889,0.0637,6.1744
Kodak,12x12,ldr-rgb-kodak22.png,30.5216,0.0798,0.0529,7.4382
Kodak,12x12,ldr-rgb-kodak23.png,33.5783,0.0494,0.0242,16.2695
Kodak,12x12,ldr-rgb-kodak24.png,27.1088,0.0917,0.0647,6.0808
