Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,43.5439,0.0372,0.0177,22.1980
Kodak,4x4,ldr-rgb-kodak02.png,42.3910,0.0420,0.0212,18.5831
Kodak,4x4,ldr-rgb-kodak03.png,44.7710,0.0377,0.0195,20.1546
Kodak,4x4,ldr-rgb-kodak04.png,42.9605,0.0434,0.0203,19.3847
Kodak,4x4,ldr-rgb-kodak05.png,39.9764,0.0503,0.0300,13.1252
Kodak,4x4,ldr-rgb-kodak06.png,43.6529,0.0371,0.0180,21.8330
Kodak,4x4,ldr-rgb-kodak07.png,43.4729,0.0435,0.0209,18.8240
Kodak,4x4,ldr-rgb-kodak08.png,40.5055,0.0504,0.0266,14.7825
Kodak,4x4,ldr-rgb-kodak09.png,45.0938,0.0394,0.0178,22.0996
Kodak,4x4,ldr-rgb-kodak10.png,44.8382,0.0403,0.0176,22.2823
Kodak,4x4,ldr-rgb-kodak11.png,42.8561,0.0387,0.0194,20.3192
Kodak,4x4,ldr-rgb-kodak12.png,45.6610,0.0362,0.0176,22.3620
Kodak,4x4,ldr-rgb-kodak13.png,40.3315,0.0442,0.0233,16.8559
Kodak,4x4,ldr-rgb-kodak14.png,39.7166,0.0524,0.0324,12.1449
Kodak,4x4,ldr-rgb-kodak15.png,42.9403,0.0427,0.0213,18.4573
Kodak,4x4,ldr-rgb-kodak16.png,46.4214,0.0341,0.0154,25.4721
Kodak,4x4,ldr-rgb-kodak17.png,44.8172,0.0397,0.0172,22.8535
Kodak,4x4,ldr-rgb-kodak18.png,40.5153,0.0470,0.0228,17.2116
Kodak,4x4,ldr-rgb-kodak19.png,43.7124,0.0407,0.0178,22.1381
Kodak,4x4,ldr-rgb-kodak20.png,44.8759,0.0351,0.0172,22.8827
Kodak,4x4,ldr-rgb-kodak21.png,43.5022,0.0376,0.0184,21.3299
Kodak,4x4,ldr-rgb-kodak22.png,41.8493,0.0423,0.0205,19.2057
Kodak,4x4,ldr-rgb-kodak23.png,44.0973,0.0385,0.0187,21.0444
Kodak,4x4,ldr-rgb-kodak24.png,40.1136,0.0503,0.0287,13.6932
Kodak,5x5,ldr-rgb-kodak01.png,38.3571,0.0307,0.0106,37.2043
Kodak,5x5,ldr-rgb-kodak02.png,39.7704,0.0321,0.0107,36.6121
Kodak,5x5,ldr-rgb-kodak03.png,41.5780,0.0297,0.0110,35.6013
Kodak,5x5,ldr-rgb-kodak04.png,39.9202,0.0344,0.0107,36.8354
Kodak,5x5,ldr-rgb-kodak05.png,36.0227,0.0357,0.0147,26.8243
Kodak,5x5,ldr-rgb-kodak06.png,39.3863,0.0302,0.0108,36.4793
Kodak,5x5,ldr-rgb-kodak07.png,39.9992,0.0336,0.0108,36.2979
Kodak,5x5,ldr-rgb-kodak08.png,36.1442,0.0372,0.0130,30.2868
Kodak,5x5,ldr-rgb-kodak09.png,41.5024,0.0327,0.0106,37.1206
Kodak,5x5,ldr-rgb-kodak10.png,41.4638,0.0337,0.0107,36.6325
Kodak,5x5,ldr-rgb-kodak11.png,39.2621,0.0306,0.0110,35.5944
Kodak,5x5,ldr-rgb-kodak12.png,42.2647,0.0295,0.0105,37.5311
Kodak,5x5,ldr-rgb-kodak13.png,36.1796,0.0341,0.0129,30.5154
Kodak,5x5,ldr-rgb-kodak14.png,36.6143,0.0374,0.0173,22.7291
Kodak,5x5,ldr-rgb-kodak15.png,39.9014,0.0328,0.0112,35.0803
Kodak,5x5,ldr-rgb-kodak16.png,42.5270,0.0287,0.0099,39.7749
Kodak,5x5,ldr-rgb-kodak17.png,41.0632,0.0336,0.0107,36.6398
Kodak,5x5,ldr-rgb-kodak18.png,37.3941,0.0367,0.0125,31.3346
Kodak,5x5,ldr-rgb-kodak19.png,39.5696,0.0340,0.0107,36.9145
Kodak,5x5,ldr-rgb-kodak20.png,40.9808,0.0291,0.0106,37.0714
Kodak,5x5,ldr-rgb-kodak21.png,39.3545,0.0303,0.0107,36.9013
Kodak,5x5,ldr-rgb-kodak22.png,38.8716,0.0340,0.0114,34.5838
Kodak,5x5,ldr-rgb-kodak23.png,41.0132,0.0307,0.0108,36.5375
Kodak,5x5,ldr-rgb-kodak24.png,37.0072,0.0369,0.0146,26.9881
Kodak,6x6,ldr-rgb-kodak01.png,34.1244,0.0317,0.0113,34.9406
Kodak,6x6,ldr-rgb-kodak02.png,37.0151,0.0325,0.0102,38.7097
Kodak,6x6,ldr-rgb-kodak03.png,39.2769,0.0297,0.0104,37.8924
Kodak,6x6,ldr-rgb-kodak04.png,37.2082,0.0347,0.0104,37.8238
Kodak,6x6,ldr-rgb-kodak05.png,32.8285,0.0373,0.0153,25.7156
Kodak,6x6,ldr-rgb-kodak06.png,36.1262,0.0311,0.0108,36.4254
Kodak,6x6,ldr-rgb-kodak07.png,37.3637,0.0337,0.0102,38.4042
Kodak,6x6,ldr-rgb-kodak08.png,32.6248,0.0398,0.0149,26.3285
Kodak,6x6,ldr-rgb-kodak09.png,38.0793,0.0330,0.0104,37.7441
Kodak,6x6,ldr-rgb-kodak10.png,38.2970,0.0345,0.0108,36.3419
Kodak,6x6,ldr-rgb-kodak11.png,35.9521,0.0316,0.0111,35.3359
Kodak,6x6,ldr-rgb-kodak12.png,39.3986,0.0295,0.0101,38.7944
Kodak,6x6,ldr-rgb-kodak13.png,31.8578,0.0384,0.0164,23.9284
Kodak,6x6,ldr-rgb-kodak14.png,33.9144,0.0376,0.0166,23.6678
Kodak,6x6,ldr-rgb-kodak15.png,37.0909,0.0328,0.0107,36.6871
Kodak,6x6,ldr-rgb-kodak16.png,39.5325,0.0289,0.0094,41.8585
Kodak,6x6,ldr-rgb-kodak17.png,37.6039,0.0349,0.0110,35.7860
Kodak,6x6,ldr-rgb-kodak18.png,34.2009,0.0378,0.0126,31.1535
Kodak,6x6,ldr-rgb-kodak19.png,36.1180,0.0371,0.0128,30.7975
Kodak,6x6,ldr-rgb-kodak20.png,37.6829,0.0314,0.0118,33.2219
Kodak,6x6,ldr-rgb-kodak21.png,35.8173,0.0331,0.0126,31.2669
Kodak,6x6,ldr-rgb-kodak22.png,35.7856,0.0352,0.0123,31.8447
Kodak,6x6,ldr-rgb-kodak23.png,38.7390,0.0312,0.0102,38.6146
Kodak,6x6,ldr-rgb-kodak24.png,33.8259,0.0380,0.0149,26.3234
Kodak,8x8,ldr-rgb-kodak01.png,29.2123,0.0363,0.0116,33.8395
Kodak,8x8,ldr-rgb-kodak02.png,33.3692,0.0378,0.0119,33.0740
Kodak,8x8,ldr-rgb-kodak03.png,35.0174,0.0326,0.0094,41.6755
Kodak,8x8,ldr-rgb-kodak04.png,33.8136,0.0389,0.0103,38.1545
Kodak,8x8,ldr-rgb-kodak05.png,28.4620,0.0412,0.0153,25.7204
Kodak,8x8,ldr-rgb-kodak06.png,30.6937,0.0357,0.0114,34.3927
Kodak,8x8,ldr-rgb-kodak07.png,33.0023,0.0374,0.0098,39.9978
Kodak,8x8,ldr-rgb-kodak08.png,27.8612,0.0475,0.0185,21.2699
Kodak,8x8,ldr-rgb-kodak09.png,33.9184,0.0371,0.0102,38.5208
Kodak,8x8,ldr-rgb-kodak10.png,34.1882,0.0381,0.0104,37.9369
Kodak,8x8,ldr-rgb-kodak11.png,31.4228,0.0355,0.0112,34.9896
Kodak,8x8,ldr-rgb-kodak12.png,34.6499,0.0338,0.0104,37.9736
Kodak,8x8,ldr-rgb-kodak13.png,27.2873,0.0460,0.0201,19.5406
Kodak,8x8,ldr-rgb-kodak14.png,29.8587,0.0391,0.0142,27.7813
Kodak,8x8,ldr-rgb-kodak15.png,33.0416,0.0388,0.0123,31.9973
Kodak,8x8,ldr-rgb-kodak16.png,33.7001,0.0328,0.0093,42.1635
Kodak,8x8,ldr-rgb-kodak17.png,33.3066,0.0386,0.0108,36.5748
Kodak,8x8,ldr-rgb-kodak18.png,30.0964,0.0423,0.0131,29.9067
Kodak,8x8,ldr-rgb-kodak19.png,31.7467,0.0397,0.0116,33.8166
Kodak,8x8,ldr-rgb-kodak20.png,33.5181,0.0335,0.0100,39.1378
Kodak,8x8,ldr-rgb-kodak21.png,31.1048,0.0359,0.0115,34.1753
Kodak,8x8,ldr-rgb-kodak22.png,32.0928,0.0373,0.0104,37.6674
Kodak,8x8,ldr-rgb-kodak23.png,35.0552,0.0354,0.0107,36.9046
Kodak,8x8,ldr-rgb-kodak24.png,29.9371,0.0425,0.0151,26.0977
Kodak,12x12,ldr-rgb-kodak01.png,25.3172,0.0381,0.0084,46.6791
Kodak,12x12,ldr-rgb-kodak02.png,30.3378,0.0391,0.0083,47.5293
Kodak,12x12,ldr-rgb-kodak03.png,31.7897,0.0365,0.0083,47.2339
Kodak,12x12,ldr-rgb-kodak04.png,30.7778,0.0416,0.0085,46.5185
Kodak,12x12,ldr-rgb-kodak05.png,24.5398,0.0396,0.0089,44.1311
Kodak,12x12,ldr-rgb-kodak06.png,26.5395,0.0381,0.0084,47.0185
Kodak,12x12,ldr-rgb-kodak07.png,30.0574,0.0407,0.0083,47.6103
Kodak,12x12,ldr-rgb-kodak08.png,23.2566,0.0454,0.0112,35.1776
Kodak,12x12,ldr-rgb-kodak09.png,30.3245,0.0401,0.0084,46.8449
Kodak,12x12,ldr-rgb-kodak10.png,30.4108,0.0411,0.0084,46.6119
Kodak,12x12,ldr-rgb-kodak11.png,27.8367,0.0378,0.0084,46.9850
Kodak,12x12,ldr-rgb-kodak12.png,30.2343,0.0370,0.0084,46.7334
Kodak,12x12,ldr-rgb-kodak13.png,23.3246,0.0411,0.0103,38.1501
Kodak,12x12,ldr-rgb-kodak14.png,26.5712,0.0390,0.0085,46.4569
