Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.7729,0.0582,0.0370,10.6312
Kodak,4x4,ldr-rgb-kodak02.png,44.1235,0.0739,0.0519,7.5711
Kodak,4x4,ldr-rgb-kodak03.png,46.5608,0.0499,0.0302,13.0200
Kodak,4x4,ldr-rgb-kodak04.png,44.4675,0.0706,0.0463,8.4851
Kodak,4x4,ldr-rgb-kodak05.png,41.4845,0.0915,0.0690,5.6973
Kodak,4x4,ldr-rgb-kodak06.png,44.6664,0.0577,0.0368,10.6814
Kodak,4x4,ldr-rgb-kodak07.png,44.9534,0.0640,0.0405,9.7088
Kodak,4x4,ldr-rgb-kodak08.png,41.9953,0.0978,0.0727,5.4093
Kodak,4x4,ldr-rgb-kodak09.png,46.2154,0.0511,0.0283,13.9029
Kodak,4x4,ldr-rgb-kodak10.png,45.9905,0.0532,0.0293,13.4163
Kodak,4x4,ldr-rgb-kodak11.png,44.1713,0.0648,0.0438,8.9718
Kodak,4x4,ldr-rgb-kodak12.png,46.9883,0.0481,0.0280,14.0504
Kodak,4x4,ldr-rgb-kodak13.png,41.3123,0.0837,0.0610,6.4456
Kodak,4x4,ldr-rgb-kodak14.png,41.6886,0.0782,0.0564,6.9729
Kodak,4x4,ldr-rgb-kodak15.png,44.4417,0.0731,0.0508,7.7461
Kodak,4x4,ldr-rgb-kodak16.png,47.1500,0.0446,0.0245,16.0209
Kodak,4x4,ldr-rgb-kodak17.png,45.7206,0.0507,0.0267,14.7531
Kodak,4x4,ldr-rgb-kodak18.png,41.5113,0.0928,0.0677,5.8110
Kodak,4x4,ldr-rgb-kodak19.png,44.7251,0.0606,0.0362,10.8504
Kodak,4x4,ldr-rgb-kodak20.png,46.3019,0.0503,0.0308,12.7482
Kodak,4x4,ldr-rgb-kodak21.png,44.5202,0.0586,0.0375,10.4788
Kodak,4x4,ldr-rgb-kodak22.png,43.0396,0.0802,0.0570,6.9001
Kodak,4x4,ldr-rgb-kodak23.png,45.4828,0.0573,0.0362,10.8507
Kodak,4x4,ldr-rgb-kodak24.png,41.7086,0.0790,0.0559,7.0313
Kodak,5x5,ldr-rgb-kodak01.png,39.5964,0.0610,0.0388,10.1407
Kodak,5x5,ldr-rgb-kodak02.png,40.5993,0.0577,0.0349,11.2560
Kodak,5x5,ldr-rgb-kodak03.png,42.9814,0.0441,0.0238,16.5460
Kodak,5x5,ldr-rgb-kodak04.png,41.1980,0.0568,0.0315,12.4689
Kodak,5x5,ldr-rgb-kodak05.png,37.3502,0.0879,0.0647,6.0818
Kodak,5x5,ldr-rgb-kodak06.png,40.5523,0.0530,0.0313,12.5640
Kodak,5x5,ldr-rgb-kodak07.png,41.3752,0.0558,0.0316,12.4545
Kodak,5x5,ldr-rgb-kodak08.png,37.7214,0.0927,0.0671,5.8631
Kodak,5x5,ldr-rgb-kodak09.png,42.8452,0.0453,0.0217,18.1414
Kodak,5x5,ldr-rgb-kodak10.png,42.5707,0.0472,0.0227,17.3598
Kodak,5x5,ldr-rgb-kodak11.png,40.2504,0.0567,0.0350,11.2428
Kodak,5x5,ldr-rgb-kodak12.png,43.3651,0.0408,0.0200,19.6421
Kodak,5x5,ldr-rgb-kodak13.png,36.7617,0.0838,0.0603,6.5162
Kodak,5x5,ldr-rgb-kodak14.png,37.8618,0.0778,0.0553,7.1115
Kodak,5x5,ldr-rgb-kodak15.png,41.1355,0.0569,0.0337,11.6546
Kodak,5x5,ldr-rgb-kodak16.png,43.4605,0.0398,0.0190,20.7447
Kodak,5x5,ldr-rgb-kodak17.png,41.9980,0.0464,0.0221,17.8007
Kodak,5x5,ldr-rgb-kodak18.png,38.0529,0.0766,0.0505,7.7842
Kodak,5x5,ldr-rgb-kodak19.png,41.0783,0.0533,0.0282,13.9577
Kodak,5x5,ldr-rgb-kodak20.png,42.3018,0.0447,0.0245,16.0688
Kodak,5x5,ldr-rgb-kodak21.png,40.3884,0.0551,0.0333,11.8097
Kodak,5x5,ldr-rgb-kodak22.png,39.7303,0.0633,0.0395,9.9573
Kodak,5x5,ldr-rgb-kodak23.png,42.3681,0.0473,0.0255,15.4432
Kodak,5x5,ldr-rgb-kodak24.png,37.7496,0.0709,0.0470,8.3669
Kodak,6x6,ldr-rgb-kodak01.png,35.7404,0.0892,0.0662,5.9412
Kodak,6x6,ldr-rgb-kodak02.png,38.1711,0.0635,0.0397,9.9137
Kodak,6x6,ldr-rgb-kodak03.png,40.5243,0.0472,0.0258,15.2232
Kodak,6x6,ldr-rgb-kodak04.png,38.5551,0.0632,0.0369,10.6589
Kodak,6x6,ldr-rgb-kodak05.png,34.3224,0.1237,0.0994,3.9576
Kodak,6x6,ldr-rgb-kodak06.png,37.2719,0.0680,0.0454,8.6625
Kodak,6x6,ldr-rgb-kodak07.png,38.8512,0.0635,0.0383,10.2759
Kodak,6x6,ldr-rgb-kodak08.png,34.4074,0.1326,0.1057,3.7212
Kodak,6x6,ldr-rgb-kodak09.png,39.9504,0.0530,0.0281,13.9687
Kodak,6x6,ldr-rgb-kodak10.png,39.7068,0.0544,0.0288,13.6722
Kodak,6x6,ldr-rgb-kodak11.png,37.1208,0.0722,0.0494,7.9606
Kodak,6x6,ldr-rgb-kodak12.png,40.7114,0.0457,0.0237,16.5901
Kodak,6x6,ldr-rgb-kodak13.png,32.7559,0.1443,0.1198,3.2819
Kodak,6x6,ldr-rgb-kodak14.png,35.2374,0.0994,0.0760,5.1750
Kodak,6x6,ldr-rgb-kodak15.png,38.5253,0.0640,0.0398,9.8899
Kodak,6x6,ldr-rgb-kodak16.png,40.4892,0.0448,0.0230,17.0815
Kodak,6x6,ldr-rgb-kodak17.png,38.9187,0.0552,0.0295,13.3108
Kodak,6x6,ldr-rgb-kodak18.png,35.0873,0.0994,0.0722,5.4498
Kodak,6x6,ldr-rgb-kodak19.png,37.9506,0.0674,0.0412,9.5513
Kodak,6x6,ldr-rgb-kodak20.png,39.1553,0.0553,0.0341,11.5180
Kodak,6x6,ldr-rgb-kodak21.png,36.8735,0.0771,0.0542,7.2513
Kodak,6x6,ldr-rgb-kodak22.png,36.9536,0.0749,0.0500,7.8673
Kodak,6x6,ldr-rgb-kodak23.png,40.0558,0.0510,0.0282,13.9468
Kodak,6x6,ldr-rgb-kodak24.png,34.7470,0.0948,0.0700,5.6172
Kodak,8x8,ldr-rgb-kodak01.png,31.3020,0.1037,0.0760,5.1739
Kodak,8x8,ldr-rgb-kodak02.png,34.8718,0.0648,0.0367,10.7146
Kodak,8x8,ldr-rgb-kodak03.png,36.5459,0.0525,0.0266,14.7858
Kodak,8x8,ldr-rgb-kodak04.png,35.1457,0.0644,0.0339,11.6021
Kodak,8x8,ldr-rgb-kodak05.png,30.2019,0.1402,0.1114,3.5287
Kodak,8x8,ldr-rgb-kodak06.png,32.8756,0.0818,0.0546,7.2053
Kodak,8x8,ldr-rgb-kodak07.png,34.9282,0.0690,0.0393,9.9966
Kodak,8x8,ldr-rgb-kodak08.png,29.9416,0.1563,0.1253,3.1390
Kodak,8x8,ldr-rgb-kodak09.png,36.0451,0.0598,0.0306,12.8444
Kodak,8x8,ldr-rgb-kodak10.png,35.8411,0.0592,0.0291,13.5330
Kodak,8x8,ldr-rgb-kodak11.png,32.9481,0.0819,0.0549,7.1599
Kodak,8x8,ldr-rgb-kodak12.png,36.6427,0.0533,0.0268,14.6963
Kodak,8x8,ldr-rgb-kodak13.png,28.1936,0.1731,0.1442,2.7271
Kodak,8x8,ldr-rgb-kodak14.png,31.4734,0.1095,0.0814,4.8280
Kodak,8x8,ldr-rgb-kodak15.png,34.9007,0.0673,0.0387,10.1698
Kodak,8x8,ldr-rgb-kodak16.png,36.0107,0.0562,0.0299,13.1652
Kodak,8x8,ldr-rgb-kodak17.png,34.8249,0.0634,0.0332,11.8592
Kodak,8x8,ldr-rgb-kodak18.png,31.2230,0.1070,0.0755,5.2113
Kodak,8x8,ldr-rgb-kodak19.png,34.0570,0.0738,0.0434,9.0657
Kodak,8x8,ldr-rgb-kodak20.png,35.1844,0.0601,0.0346,11.3702
Kodak,8x8,ldr-rgb-kodak21.png,32.7150,0.0855,0.0581,6.7698
Kodak,8x8,ldr-rgb-kodak22.png,33.4181,0.0768,0.0476,8.2673
Kodak,8x8,ldr-rgb-kodak23.png,36.4927,0.0533,0.0260,15.1064
Kodak,8x8,ldr-rgb-kodak24.png,30.7771,0.1054,0.0762,5.1625
Kodak,12x12,ldr-rgb-kodak01.png,27.1547,0.0903,0.0548,7.1801
Kodak,12x12,ldr-rgb-kodak02.png,31.1099,0.0562,0.0209,18.7809
Kodak,12x12,ldr-rgb-kodak03.png,32.7328,0.0506,0.0173,22.6638
Kodak,12x12,ldr-rgb-kodak04.png,31.5651,0.0547,0.0171,22.9764
Kodak,12x12,ldr-rgb-kodak05.png,25.8022,0.1022,0.0660,5.9588
Kodak,12x12,ldr-rgb-kodak06.png,28.6763,0.0742,0.0393,10.0160
Kodak,12x12,ldr-rgb-kodak07.png,30.8333,0.0593,0.0225,17.4553
Kodak,12x12,ldr-rgb-kodak08.png,25.3678,0.1206,0.0824,4.7741
