Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.5251,0.0632,0.0437,8.9999
Kodak,4x4,ldr-rgb-kodak02.png,43.8974,0.0833,0.0622,6.3240
Kodak,4x4,ldr-rgb-kodak03.png,46.2912,0.0602,0.0418,9.3961
Kodak,4x4,ldr-rgb-kodak04.png,44.2636,0.0807,0.0572,6.8732
Kodak,4x4,ldr-rgb-kodak05.png,41.1355,0.1015,0.0805,4.8855
Kodak,4x4,ldr-rgb-kodak06.png,44.4274,0.0630,0.0435,9.0357
Kodak,4x4,ldr-rgb-kodak07.png,44.7029,0.0746,0.0517,7.6076
Kodak,4x4,ldr-rgb-kodak08.png,41.6876,0.1076,0.0831,4.7291
Kodak,4x4,ldr-rgb-kodak09.png,45.9534,0.0598,0.0379,10.3822
Kodak,4x4,ldr-rgb-kodak10.png,45.6913,0.0612,0.0381,10.3104
Kodak,4x4,ldr-rgb-kodak11.png,43.8973,0.0710,0.0514,7.6512
Kodak,4x4,ldr-rgb-kodak12.png,46.7746,0.0565,0.0381,10.3283
Kodak,4x4,ldr-rgb-kodak13.png,41.0277,0.0854,0.0644,6.1077
Kodak,4x4,ldr-rgb-kodak14.png,41.2581,0.0920,0.0717,5.4810
Kodak,4x4,ldr-rgb-kodak15.png,44.1875,0.0856,0.0640,6.1471
Kodak,4x4,ldr-rgb-kodak16.png,46.9121,0.0510,0.0324,12.1415
Kodak,4x4,ldr-rgb-kodak17.png,45.4081,0.0582,0.0352,11.1861
Kodak,4x4,ldr-rgb-kodak18.png,41.2325,0.0981,0.0740,5.3159
Kodak,4x4,ldr-rgb-kodak19.png,44.5066,0.0677,0.0446,8.8161
Kodak,4x4,ldr-rgb-kodak20.png,45.9500,0.0575,0.0395,9.9468
Kodak,4x4,ldr-rgb-kodak21.png,44.2775,0.0646,0.0453,8.6893
Kodak,4x4,ldr-rgb-kodak22.png,42.8076,0.0875,0.0649,6.0559
Kodak,4x4,ldr-rgb-kodak23.png,45.2596,0.0672,0.0471,8.3562
Kodak,4x4,ldr-rgb-kodak24.png,41.2074,0.0890,0.0669,5.8757
Kodak,5x5,ldr-rgb-kodak01.png,39.3557,0.0589,0.0381,10.3241
Kodak,5x5,ldr-rgb-kodak02.png,40.3924,0.0578,0.0364,10.8151
Kodak,5x5,ldr-rgb-kodak03.png,42.4260,0.0500,0.0309,12.7209
Kodak,5x5,ldr-rgb-kodak04.png,40.8907,0.0587,0.0344,11.4204
Kodak,5x5,ldr-rgb-kodak05.png,37.0617,0.0852,0.0632,6.2196
Kodak,5x5,ldr-rgb-kodak06.png,40.3111,0.0538,0.0338,11.6333
Kodak,5x5,ldr-rgb-kodak07.png,41.0122,0.0592,0.0359,10.9577
Kodak,5x5,ldr-rgb-kodak08.png,37.4814,0.0909,0.0656,5.9932
Kodak,5x5,ldr-rgb-kodak09.png,42.5161,0.0515,0.0292,13.4793
Kodak,5x5,ldr-rgb-kodak10.png,42.2859,0.0531,0.0294,13.3939
Kodak,5x5,ldr-rgb-kodak11.png,40.0070,0.0574,0.0374,10.5271
Kodak,5x5,ldr-rgb-kodak12.png,43.0210,0.0474,0.0280,14.0219
Kodak,5x5,ldr-rgb-kodak13.png,36.6343,0.0762,0.0546,7.2073
Kodak,5x5,ldr-rgb-kodak14.png,37.5263,0.0792,0.0580,6.7813
Kodak,5x5,ldr-rgb-kodak15.png,40.8546,0.0605,0.0385,10.2086
Kodak,5x5,ldr-rgb-kodak16.png,43.0727,0.0441,0.0246,15.9817
Kodak,5x5,ldr-rgb-kodak17.png,41.6784,0.0514,0.0278,14.1221
Kodak,5x5,ldr-rgb-kodak18.png,37.8895,0.0730,0.0476,8.2551
Kodak,5x5,ldr-rgb-kodak19.png,40.7858,0.0561,0.0319,12.3227
Kodak,5x5,ldr-rgb-kodak20.png,42.0438,0.0485,0.0298,13.2049
Kodak,5x5,ldr-rgb-kodak21.png,40.1643,0.0571,0.0368,10.6983
Kodak,5x5,ldr-rgb-kodak22.png,39.5192,0.0633,0.0402,9.7737
Kodak,5x5,ldr-rgb-kodak23.png,42.0023,0.0522,0.0313,12.5568
Kodak,5x5,ldr-rgb-kodak24.png,37.5340,0.0711,0.0481,8.1668
Kodak,6x6,ldr-rgb-kodak01.png,35.5669,0.0837,0.0615,6.3981
Kodak,6x6,ldr-rgb-kodak02.png,37.9086,0.0643,0.0410,9.5792
Kodak,6x6,ldr-rgb-kodak03.png,40.2384,0.0541,0.0337,11.6737
Kodak,6x6,ldr-rgb-kodak04.png,38.2710,0.0658,0.0402,9.7822
Kodak,6x6,ldr-rgb-kodak05.png,34.0854,0.1235,0.1000,3.9304
Kodak,6x6,ldr-rgb-kodak06.png,37.0935,0.0683,0.0464,8.4732
Kodak,6x6,ldr-rgb-kodak07.png,38.4873,0.0682,0.0431,9.1270
Kodak,6x6,ldr-rgb-kodak08.png,34.1924,0.1344,0.1076,3.6548
Kodak,6x6,ldr-rgb-kodak09.png,39.6295,0.0593,0.0353,11.1515
Kodak,6x6,ldr-rgb-kodak10.png,39.4441,0.0606,0.0354,11.1003
Kodak,6x6,ldr-rgb-kodak11.png,36.9169,0.0734,0.0517,7.6048
Kodak,6x6,ldr-rgb-kodak12.png,40.4608,0.0525,0.0317,12.3855
Kodak,6x6,ldr-rgb-kodak13.png,32.6176,0.1347,0.1111,3.5385
Kodak,6x6,ldr-rgb-kodak14.png,34.9467,0.1023,0.0796,4.9384
Kodak,6x6,ldr-rgb-kodak15.png,38.2662,0.0683,0.0444,8.8498
Kodak,6x6,ldr-rgb-kodak16.png,40.2125,0.0486,0.0278,14.1470
Kodak,6x6,ldr-rgb-kodak17.png,38.6585,0.0604,0.0352,11.1649
Kodak,6x6,ldr-rgb-kodak18.png,34.9306,0.0952,0.0689,5.7099
Kodak,6x6,ldr-rgb-kodak19.png,37.6955,0.0687,0.0428,9.1882
Kodak,6x6,ldr-rgb-kodak20.png,38.8836,0.0594,0.0390,10.0858
Kodak,6x6,ldr-rgb-kodak21.png,36.7205,0.0788,0.0571,6.8908
Kodak,6x6,ldr-rgb-kodak22.png,36.7393,0.0748,0.0501,7.8444
Kodak,6x6,ldr-rgb-kodak23.png,39.7719,0.0571,0.0350,11.2203
Kodak,6x6,ldr-rgb-kodak24.png,34.5688,0.0951,0.0712,5.5208
Kodak,8x8,ldr-rgb-kodak01.png,31.0894,0.0984,0.0707,5.5655
Kodak,8x8,ldr-rgb-kodak02.png,34.6079,0.0668,0.0384,10.2453
Kodak,8x8,ldr-rgb-kodak03.png,36.1977,0.0589,0.0333,11.8072
Kodak,8x8,ldr-rgb-kodak04.png,34.8600,0.0671,0.0362,10.8524
Kodak,8x8,ldr-rgb-kodak05.png,29.9572,0.1418,0.1136,3.4613
Kodak,8x8,ldr-rgb-kodak06.png,32.5839,0.0801,0.0528,7.4540
Kodak,8x8,ldr-rgb-kodak07.png,34.5010,0.0716,0.0417,9.4400
Kodak,8x8,ldr-rgb-kodak08.png,29.7214,0.1642,0.1322,2.9746
Kodak,8x8,ldr-rgb-kodak09.png,35.6792,0.0668,0.0376,10.4576
Kodak,8x8,ldr-rgb-kodak10.png,35.4927,0.0660,0.0356,11.0454
Kodak,8x8,ldr-rgb-kodak11.png,32.6863,0.0826,0.0556,7.0773
Kodak,8x8,ldr-rgb-kodak12.png,36.2870,0.0590,0.0329,11.9453
Kodak,8x8,ldr-rgb-kodak13.png,28.0206,0.1619,0.1339,2.9373
Kodak,8x8,ldr-rgb-kodak14.png,31.1578,0.1107,0.0827,4.7547
