Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.5795,0.0272,0.0113,34.9495
Kodak,4x4,ldr-rgb-kodak02.png,43.9381,0.0314,0.0150,26.2372
Kodak,4x4,ldr-rgb-kodak03.png,46.2152,0.0242,0.0090,43.5071
Kodak,4x4,ldr-rgb-kodak04.png,44.2927,0.0304,0.0135,29.2004
Kodak,4x4,ldr-rgb-kodak05.png,41.1428,0.0348,0.0181,21.6826
Kodak,4x4,ldr-rgb-kodak06.png,44.5411,0.0268,0.0112,35.1177
Kodak,4x4,ldr-rgb-kodak07.png,44.7409,0.0280,0.0115,34.2193
Kodak,4x4,ldr-rgb-kodak08.png,41.5923,0.0362,0.0186,21.1542
Kodak,4x4,ldr-rgb-kodak09.png,46.0423,0.0252,0.0087,45.3644
Kodak,4x4,ldr-rgb-kodak10.png,45.8041,0.0259,0.0090,43.7878
Kodak,4x4,ldr-rgb-kodak11.png,43.9389,0.0285,0.0126,31.0989
Kodak,4x4,ldr-rgb-kodak12.png,46.5919,0.0237,0.0086,45.9470
Kodak,4x4,ldr-rgb-kodak13.png,41.2499,0.0340,0.0172,22.8601
Kodak,4x4,ldr-rgb-kodak14.png,41.2988,0.0311,0.0150,26.2811
Kodak,4x4,ldr-rgb-kodak15.png,44.3214,0.0304,0.0140,28.1796
Kodak,4x4,ldr-rgb-kodak16.png,47.1694,0.0230,0.0081,48.7559
Kodak,4x4,ldr-rgb-kodak17.png,45.6555,0.0253,0.0085,46.4517
Kodak,4x4,ldr-rgb-kodak18.png,41.3733,0.0357,0.0180,21.8235
Kodak,4x4,ldr-rgb-kodak19.png,44.6305,0.0279,0.0109,36.2110
Kodak,4x4,ldr-rgb-kodak20.png,45.9534,0.0245,0.0093,42.1409
Kodak,4x4,ldr-rgb-kodak21.png,44.3559,0.0270,0.0113,34.8380
Kodak,4x4,ldr-rgb-kodak22.png,42.8876,0.0328,0.0158,24.9281
Kodak,4x4,ldr-rgb-kodak23.png,45.3933,0.0269,0.0108,36.2819
Kodak,4x4,ldr-rgb-kodak24.png,41.4571,0.0320,0.0149,26.4170
Kodak,5x5,ldr-rgb-kodak01.png,39.4156,0.0285,0.0124,31.8238
Kodak,5x5,ldr-rgb-kodak02.png,40.4404,0.0279,0.0113,34.7763
Kodak,5x5,ldr-rgb-kodak03.png,42.7468,0.0229,0.0078,50.6983
Kodak,5x5,ldr-rgb-kodak04.png,40.9150,0.0272,0.0105,37.6176
Kodak,5x5,ldr-rgb-kodak05.png,37.1354,0.0350,0.0179,21.9111
Kodak,5x5,ldr-rgb-kodak06.png,40.4615,0.0259,0.0102,38.4489
Kodak,5x5,ldr-rgb-kodak07.png,41.2239,0.0265,0.0100,39.4713
Kodak,5x5,ldr-rgb-kodak08.png,37.4696,0.0361,0.0184,21.3807
Kodak,5x5,ldr-rgb-kodak09.png,42.6412,0.0238,0.0075,52.5328
Kodak,5x5,ldr-rgb-kodak10.png,42.4794,0.0244,0.0076,51.5412
Kodak,5x5,ldr-rgb-kodak11.png,40.1335,0.0266,0.0108,36.2644
Kodak,5x5,ldr-rgb-kodak12.png,43.2490,0.0222,0.0071,55.7110
Kodak,5x5,ldr-rgb-kodak13.png,36.7590,0.0344,0.0175,22.4913
Kodak,5x5,ldr-rgb-kodak14.png,37.6107,0.0309,0.0149,26.4064
Kodak,5x5,ldr-rgb-kodak15.png,40.9602,0.0270,0.0105,37.3492
Kodak,5x5,ldr-rgb-kodak16.png,43.4497,0.0221,0.0068,57.9443
Kodak,5x5,ldr-rgb-kodak17.png,41.9868,0.0242,0.0074,52.7867
Kodak,5x5,ldr-rgb-kodak18.png,37.9866,0.0324,0.0147,26.6660
Kodak,5x5,ldr-rgb-kodak19.png,40.9421,0.0264,0.0093,42.1129
Kodak,5x5,ldr-rgb-kodak20.png,42.1079,0.0230,0.0079,50.0460
Kodak,5x5,ldr-rgb-kodak21.png,40.2657,0.0264,0.0107,36.7075
Kodak,5x5,ldr-rgb-kodak22.png,39.5405,0.0291,0.0120,32.6944
Kodak,5x5,ldr-rgb-kodak23.png,42.2534,0.0247,0.0086,45.8232
Kodak,5x5,ldr-rgb-kodak24.png,37.7137,0.0303,0.0133,29.5541
Kodak,6x6,ldr-rgb-kodak01.png,35.6691,0.0326,0.0168,23.3972
Kodak,6x6,ldr-rgb-kodak02.png,38.1041,0.0277,0.0113,34.8535
Kodak,6x6,ldr-rgb-kodak03.png,40.4304,0.0225,0.0075,52.3112
Kodak,6x6,ldr-rgb-kodak04.png,38.3680,0.0274,0.0107,36.7664
Kodak,6x6,ldr-rgb-kodak05.png,34.1707,0.0377,0.0209,18.7829
Kodak,6x6,ldr-rgb-kodak06.png,37.2480,0.0274,0.0119,33.1438
Kodak,6x6,ldr-rgb-kodak07.png,38.7045,0.0266,0.0102,38.3774
Kodak,6x6,ldr-rgb-kodak08.png,34.2613,0.0389,0.0215,18.3063
Kodak,6x6,ldr-rgb-kodak09.png,39.8077,0.0245,0.0082,47.6736
Kodak,6x6,ldr-rgb-kodak10.png,39.6100,0.0248,0.0081,48.5993
Kodak,6x6,ldr-rgb-kodak11.png,37.0497,0.0278,0.0121,32.4110
Kodak,6x6,ldr-rgb-kodak12.png,40.6243,0.0222,0.0071,55.1115
Kodak,6x6,ldr-rgb-kodak13.png,32.7545,0.0405,0.0235,16.7369
Kodak,6x6,ldr-rgb-kodak14.png,35.0210,0.0328,0.0167,23.5768
Kodak,6x6,ldr-rgb-kodak15.png,38.4585,0.0274,0.0108,36.5076
Kodak,6x6,ldr-rgb-kodak16.png,40.4730,0.0225,0.0074,53.1799
Kodak,6x6,ldr-rgb-kodak17.png,38.8727,0.0253,0.0084,46.5356
Kodak,6x6,ldr-rgb-kodak18.png,35.0331,0.0339,0.0165,23.8889
Kodak,6x6,ldr-rgb-kodak19.png,37.8639,0.0284,0.0116,33.8020
Kodak,6x6,ldr-rgb-kodak20.png,39.0545,0.0238,0.0090,43.8367
Kodak,6x6,ldr-rgb-kodak21.png,36.8418,0.0282,0.0127,31.0059
Kodak,6x6,ldr-rgb-kodak22.png,36.8948,0.0298,0.0129,30.4985
Kodak,6x6,ldr-rgb-kodak23.png,39.9299,0.0241,0.0082,47.9885
Kodak,6x6,ldr-rgb-kodak24.png,34.7262,0.0318,0.0150,26.1291
Kodak,8x8,ldr-rgb-kodak01.png,31.2040,0.0410,0.0242,16.2339
Kodak,8x8,ldr-rgb-kodak02.png,34.8028,0.0290,0.0118,33.3826
Kodak,8x8,ldr-rgb-kodak03.png,36.4818,0.0249,0.0090,43.7646
Kodak,8x8,ldr-rgb-kodak04.png,35.0816,0.0290,0.0114,34.4351
Kodak,8x8,ldr-rgb-kodak05.png,30.0677,0.0468,0.0291,13.5251
Kodak,8x8,ldr-rgb-kodak06.png,32.8194,0.0336,0.0171,22.9761
Kodak,8x8,ldr-rgb-kodak07.png,34.8484,0.0300,0.0129,30.4018
Kodak,8x8,ldr-rgb-kodak08.png,29.7201,0.0489,0.0304,12.9326
Kodak,8x8,ldr-rgb-kodak09.png,35.9413,0.0272,0.0100,39.4958
Kodak,8x8,ldr-rgb-kodak10.png,35.7419,0.0268,0.0094,41.9117
Kodak,8x8,ldr-rgb-kodak11.png,32.8868,0.0321,0.0159,24.7727
Kodak,8x8,ldr-rgb-kodak12.png,36.5265,0.0247,0.0089,44.2507
Kodak,8x8,ldr-rgb-kodak13.png,28.1462,0.0522,0.0345,11.3910
Kodak,8x8,ldr-rgb-kodak14.png,31.3256,0.0397,0.0228,17.2615
Kodak,8x8,ldr-rgb-kodak15.png,34.7780,0.0290,0.0118,33.3914
Kodak,8x8,ldr-rgb-kodak16.png,35.9765,0.0264,0.0107,36.7083
Kodak,8x8,ldr-rgb-kodak17.png,34.7433,0.0282,0.0105,37.4026
Kodak,8x8,ldr-rgb-kodak18.png,31.1790,0.0389,0.0205,19.1533
Kodak,8x8,ldr-rgb-kodak19.png,33.9167,0.0319,0.0142,27.6060
Kodak,8x8,ldr-rgb-kodak20.png,35.0781,0.0263,0.0105,37.2893
Kodak,8x8,ldr-rgb-kodak21.png,32.6526,0.0331,0.0168,23.4391
Kodak,8x8,ldr-rgb-kodak22.png,33.3447,0.0326,0.0149,26.4081
Kodak,8x8,ldr-rgb-kodak23.png,36.4202,0.0253,0.0085,46.4949
Kodak,8x8,ldr-rgb-kodak24.png,30.7559,0.0368,0.0191,20.5970
Kodak,12x12,ldr-rgb-kodak01.png,26.9944,0.0385,0.0204,19.2876
Kodak,12x12,ldr-rgb-kodak02.png,31.0451,0.0256,0.0070,56.3756
Kodak,12x12,ldr-rgb-kodak03.png,32.6384,0.0233,0.0063,62.7623
Kodak,12x12,ldr-rgb-kodak04.png,31.4810,0.0247,0.0060,65.7000
Kodak,12x12,ldr-rgb-kodak05.png,25.7089,0.0418,0.0230,17.0622
Kodak,12x12,ldr-rgb-kodak06.png,28.4876,0.0322,0.0147,26.7821
Kodak,12x12,ldr-rgb-kodak07.png,30.8061,0.0265,0.0081,48.4608
Kodak,12x12,ldr-rgb-kodak08.png,25.2204,0.0468,0.0271,14.5098
Kodak,12x12,ldr-rgb-kodak09.png,31.6441,0.0255,0.0071,55.6640
Kodak,12x12,ldr-rgb-kodak10.png,31.4535,0.0257,0.0069,56.9302
Kodak,12x12,ldr-rgb-kodak11.png,28.8707,0.0289,0.0111,35.3071
Kodak,12x12,ldr-rgb-kodak12.png,32.1874,0.0233,0.0061,64.7381
Kodak,12x12,ldr-rgb-kodak13.png,24.2468,0.0477,0.0285,13.7869
Kodak,12x12,ldr-rgb-kodak14.png,27.4618,0.0335,0.0154,25.5502
Kodak,12x12,ldr-rgb-kodak15.png,31.1647,0.0271,0.0085,46.0496
Kodak,12x12,ldr-rgb-kodak16.png,31.3665,0.0247,0.0076,52.0339
Kodak,12x12,ldr-rgb-kodak17.png,30.8424,0.0262,0.0073,53.5877
Kodak,12x12,ldr-rgb-kodak18.png,27.3760,0.0338,0.0144,27.2954
Kodak,12x12,ldr-rgb-kodak19.png,29.8759,0.0302,0.0112,35.1776
Kodak,12x12,ldr-rgb-kodak20.png,30.9403,0.0253,0.0083,47.5129
Kodak,12x12,ldr-rgb-kodak21.png,28.6206,0.0319,0.0141,27.8362
Kodak,12x12,ldr-rgb-kodak22.png,29.7607,0.0277,0.0088,44.8256
Kodak,12x12,ldr-rgb-kodak23.png,32.4940,0.0243,0.0063,62.5552
Kodak,12x12,ldr-rgb-kodak24.png,26.7049,0.0341,0.0151,26.1241
