Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,43.5329,0.0733,0.0382,10.3071
Kodak,4x4,ldr-rgb-kodak02.png,42.1238,0.0761,0.0401,9.8164
Kodak,4x4,ldr-rgb-kodak03.png,44.1097,0.0749,0.0401,9.8164
Kodak,4x4,ldr-rgb-kodak04.png,42.5964,0.0782,0.0392,10.0361
Kodak,4x4,ldr-rgb-kodak05.png,39.5145,0.0774,0.0406,9.6787
Kodak,4x4,ldr-rgb-kodak06.png,43.6001,0.0732,0.0388,10.1366
Kodak,4x4,ldr-rgb-kodak07.png,43.2005,0.0777,0.0391,10.0579
Kodak,4x4,ldr-rgb-kodak08.png,40.0072,0.0778,0.0390,10.0814
Kodak,4x4,ldr-rgb-kodak09.png,44.9724,0.0766,0.0388,10.1381
Kodak,4x4,ldr-rgb-kodak10.png,44.6839,0.0767,0.0386,10.1756
Kodak,4x4,ldr-rgb-kodak11.png,42.7349,0.0747,0.0393,10.0118
Kodak,4x4,ldr-rgb-kodak12.png,45.4176,0.0723,0.0386,10.1943
Kodak,4x4,ldr-rgb-kodak13.png,40.0968,0.0764,0.0397,9.9109
Kodak,4x4,ldr-rgb-kodak14.png,39.2577,0.0800,0.0444,8.8497
Kodak,4x4,ldr-rgb-kodak15.png,42.5360,0.0758,0.0395,9.9669
Kodak,4x4,ldr-rgb-kodak16.png,46.7925,0.0726,0.0380,10.3535
Kodak,4x4,ldr-rgb-kodak17.png,45.0085,0.0779,0.0394,9.9712
Kodak,4x4,ldr-rgb-kodak18.png,40.4097,0.0797,0.0395,9.9594
Kodak,4x4,ldr-rgb-kodak19.png,43.7101,0.0769,0.0386,10.1883
Kodak,4x4,ldr-rgb-kodak20.png,44.4507,0.0698,0.0358,10.9708
Kodak,4x4,ldr-rgb-kodak21.png,43.3552,0.0728,0.0385,10.2142
Kodak,4x4,ldr-rgb-kodak22.png,41.6489,0.0772,0.0394,9.9882
Kodak,4x4,ldr-rgb-kodak23.png,43.8790,0.0748,0.0389,10.1123
Kodak,4x4,ldr-rgb-kodak24.png,39.6302,0.0798,0.0422,9.3263
Kodak,5x5,ldr-rgb-kodak01.png,38.4402,0.0682,0.0300,13.0994
Kodak,5x5,ldr-rgb-kodak02.png,39.7719,0.0699,0.0306,12.8426
Kodak,5x5,ldr-rgb-kodak03.png,41.7012,0.0675,0.0309,12.7168
Kodak,5x5,ldr-rgb-kodak04.png,39.9419,0.0714,0.0309,12.7378
Kodak,5x5,ldr-rgb-kodak05.png,35.7776,0.0707,0.0316,12.4527
Kodak,5x5,ldr-rgb-kodak06.png,39.3851,0.0668,0.0300,13.0863
Kodak,5x5,ldr-rgb-kodak07.png,40.0545,0.0702,0.0300,13.0932
Kodak,5x5,ldr-rgb-kodak08.png,35.9056,0.0724,0.0302,13.0002
Kodak,5x5,ldr-rgb-kodak09.png,41.3995,0.0694,0.0300,13.1272
Kodak,5x5,ldr-rgb-kodak10.png,41.4279,0.0712,0.0300,13.0979
Kodak,5x5,ldr-rgb-kodak11.png,39.2686,0.0671,0.0300,13.1202
Kodak,5x5,ldr-rgb-kodak12.png,42.4205,0.0673,0.0302,13.0338
Kodak,5x5,ldr-rgb-kodak13.png,36.0477,0.0697,0.0306,12.8536
Kodak,5x5,ldr-rgb-kodak14.png,36.2760,0.0708,0.0325,12.0975
Kodak,5x5,ldr-rgb-kodak15.png,39.5713,0.0703,0.0307,12.8255
Kodak,5x5,ldr-rgb-kodak16.png,42.8913,0.0659,0.0299,13.1339
Kodak,5x5,ldr-rgb-kodak17.png,41.2346,0.0715,0.0303,12.9642
Kodak,5x5,ldr-rgb-kodak18.png,37.4159,0.0722,0.0304,12.9501
Kodak,5x5,ldr-rgb-kodak19.png,39.6966,0.0720,0.0302,13.0148
Kodak,5x5,ldr-rgb-kodak20.png,40.9035,0.0643,0.0289,13.6023
Kodak,5x5,ldr-rgb-kodak21.png,39.3943,0.0667,0.0298,13.2098
Kodak,5x5,ldr-rgb-kodak22.png,38.8084,0.0710,0.0306,12.8473
Kodak,5x5,ldr-rgb-kodak23.png,40.9863,0.0680,0.0306,12.8532
Kodak,5x5,ldr-rgb-kodak24.png,36.8239,0.0708,0.0304,12.9318
Kodak,6x6,ldr-rgb-kodak01.png,33.9103,0.0681,0.0298,13.2013
Kodak,6x6,ldr-rgb-kodak02.png,36.9960,0.0699,0.0302,13.0252
Kodak,6x6,ldr-rgb-kodak03.png,39.2500,0.0677,0.0297,13.2440
Kodak,6x6,ldr-rgb-kodak04.png,37.2016,0.0731,0.0312,12.6115
Kodak,6x6,ldr-rgb-kodak05.png,32.4308,0.0714,0.0310,12.6660
Kodak,6x6,ldr-rgb-kodak06.png,35.9647,0.0676,0.0296,13.2844
Kodak,6x6,ldr-rgb-kodak07.png,37.3039,0.0712,0.0293,13.4387
Kodak,6x6,ldr-rgb-kodak08.png,32.0549,0.0742,0.0320,12.2722
Kodak,6x6,ldr-rgb-kodak09.png,38.0044,0.0704,0.0296,13.2978
Kodak,6x6,ldr-rgb-kodak10.png,38.1912,0.0712,0.0300,13.1243
Kodak,6x6,ldr-rgb-kodak11.png,35.6780,0.0683,0.0300,13.1265
