Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8489,0.0423,0.0247,15.9371
Kodak,4x4,ldr-rgb-kodak02.png,44.2380,0.0529,0.0338,11.6364
Kodak,4x4,ldr-rgb-kodak03.png,46.6338,0.0366,0.0203,19.3931
Kodak,4x4,ldr-rgb-kodak04.png,44.5665,0.0518,0.0305,12.8776
Kodak,4x4,ldr-rgb-kodak05.png,41.5682,0.0634,0.0445,8.8352
Kodak,4x4,ldr-rgb-kodak06.png,44.7452,0.0418,0.0241,16.3215
Kodak,4x4,ldr-rgb-kodak07.png,45.0418,0.0475,0.0266,14.7720
Kodak,4x4,ldr-rgb-kodak08.png,42.0821,0.0681,0.0461,8.5278
Kodak,4x4,ldr-rgb-kodak09.png,46.2551,0.0388,0.0189,20.8149
Kodak,4x4,ldr-rgb-kodak10.png,46.0288,0.0408,0.0202,19.5094
Kodak,4x4,ldr-rgb-kodak11.png,44.2450,0.0465,0.0291,13.5071
Kodak,4x4,ldr-rgb-kodak12.png,47.0135,0.0356,0.0190,20.7228
Kodak,4x4,ldr-rgb-kodak13.png,41.4309,0.0597,0.0404,9.7336
Kodak,4x4,ldr-rgb-kodak14.png,41.8065,0.0554,0.0368,10.6774
Kodak,4x4,ldr-rgb-kodak15.png,44.5942,0.0525,0.0331,11.8858
Kodak,4x4,ldr-rgb-kodak16.png,47.1801,0.0335,0.0169,23.2826
Kodak,4x4,ldr-rgb-kodak17.png,45.7548,0.0393,0.0182,21.5472
Kodak,4x4,ldr-rgb-kodak18.png,41.6128,0.0672,0.0447,8.7966
Kodak,4x4,ldr-rgb-kodak19.png,44.8023,0.0453,0.0238,16.5239
Kodak,4x4,ldr-rgb-kodak20.png,46.3894,0.0372,0.0206,19.0568
Kodak,4x4,ldr-rgb-kodak21.png,44.5781,0.0430,0.0251,15.6834
Kodak,4x4,ldr-rgb-kodak22.png,43.1600,0.0576,0.0372,10.5610
Kodak,4x4,ldr-rgb-kodak23.png,45.5706,0.0422,0.0240,16.4093
Kodak,4x4,ldr-rgb-kodak24.png,41.8541,0.0570,0.0366,10.7389
Kodak,5x5,ldr-rgb-kodak01.png,39.6106,0.0473,0.0286,13.7570
Kodak,5x5,ldr-rgb-kodak02.png,40.6312,0.0464,0.0264,14.9042
Kodak,5x5,ldr-rgb-kodak03.png,43.0303,0.0353,0.0180,21.8053
Kodak,5x5,ldr-rgb-kodak04.png,41.2378,0.0480,0.0252,15.6305
Kodak,5x5,ldr-rgb-kodak05.png,37.4134,0.0696,0.0496,7.9344
Kodak,5x5,ldr-rgb-kodak06.png,40.5758,0.0422,0.0233,16.9067
Kodak,5x5,ldr-rgb-kodak07.png,41.4746,0.0460,0.0237,16.6054
Kodak,5x5,ldr-rgb-kodak08.png,37.7544,0.0739,0.0508,7.7481
Kodak,5x5,ldr-rgb-kodak09.png,42.9020,0.0370,0.0165,23.8834
Kodak,5x5,ldr-rgb-kodak10.png,42.6178,0.0393,0.0174,22.5819
Kodak,5x5,ldr-rgb-kodak11.png,40.2886,0.0450,0.0266,14.7804
Kodak,5x5,ldr-rgb-kodak12.png,43.4048,0.0330,0.0153,25.7288
Kodak,5x5,ldr-rgb-kodak13.png,36.8038,0.0653,0.0453,8.6734
Kodak,5x5,ldr-rgb-kodak14.png,37.9374,0.0617,0.0422,9.3151
Kodak,5x5,ldr-rgb-kodak15.png,41.1606,0.0467,0.0260,15.1446
Kodak,5x5,ldr-rgb-kodak16.png,43.4729,0.0314,0.0138,28.5335
Kodak,5x5,ldr-rgb-kodak17.png,42.0129,0.0382,0.0162,24.3431
Kodak,5x5,ldr-rgb-kodak18.png,38.0842,0.0620,0.0384,10.2389
Kodak,5x5,ldr-rgb-kodak19.png,41.1186,0.0427,0.0206,19.0779
Kodak,5x5,ldr-rgb-kodak20.png,42.3441,0.0355,0.0185,21.2480
Kodak,5x5,ldr-rgb-kodak21.png,40.4026,0.0433,0.0249,15.8103
Kodak,5x5,ldr-rgb-kodak22.png,39.7574,0.0503,0.0296,13.2650
Kodak,5x5,ldr-rgb-kodak23.png,42.4861,0.0375,0.0191,20.5711
Kodak,5x5,ldr-rgb-kodak24.png,37.7908,0.0563,0.0351,11.2008
Kodak,6x6,ldr-rgb-kodak01.png,35.7514,0.0641,0.0444,8.8654
Kodak,6x6,ldr-rgb-kodak02.png,38.1633,0.0501,0.0292,13.4507
Kodak,6x6,ldr-rgb-kodak03.png,40.5315,0.0364,0.0185,21.3067
Kodak,6x6,ldr-rgb-kodak04.png,38.5310,0.0507,0.0273,14.4124
Kodak,6x6,ldr-rgb-kodak05.png,34.3246,0.0846,0.0639,6.1582
Kodak,6x6,ldr-rgb-kodak06.png,37.2781,0.0492,0.0300,13.1012
Kodak,6x6,ldr-rgb-kodak07.png,38.8424,0.0490,0.0267,14.7206
Kodak,6x6,ldr-rgb-kodak08.png,34.4294,0.0889,0.0651,6.0399
Kodak,6x6,ldr-rgb-kodak09.png,39.9499,0.0418,0.0205,19.1775
Kodak,6x6,ldr-rgb-kodak10.png,39.7101,0.0421,0.0197,19.9998
Kodak,6x6,ldr-rgb-kodak11.png,37.1254,0.0523,0.0331,11.8869
Kodak,6x6,ldr-rgb-kodak12.png,40.7229,0.0351,0.0168,23.4631
Kodak,6x6,ldr-rgb-kodak13.png,32.7806,0.0914,0.0706,5.5723
Kodak,6x6,ldr-rgb-kodak14.png,35.2350,0.0717,0.0518,7.5960
Kodak,6x6,ldr-rgb-kodak15.png,38.5238,0.0497,0.0287,13.6828
Kodak,6x6,ldr-rgb-kodak16.png,40.4988,0.0347,0.0166,23.7534
Kodak,6x6,ldr-rgb-kodak17.png,38.9257,0.0431,0.0206,19.0715
Kodak,6x6,ldr-rgb-kodak18.png,35.0961,0.0703,0.0460,8.5393
Kodak,6x6,ldr-rgb-kodak19.png,37.9622,0.0517,0.0284,13.8442
Kodak,6x6,ldr-rgb-kodak20.png,39.1645,0.0403,0.0226,17.3905
Kodak,6x6,ldr-rgb-kodak21.png,36.8830,0.0537,0.0341,11.5214
Kodak,6x6,ldr-rgb-kodak22.png,36.9688,0.0559,0.0343,11.4574
Kodak,6x6,ldr-rgb-kodak23.png,40.0315,0.0391,0.0198,19.8244
Kodak,6x6,ldr-rgb-kodak24.png,34.7652,0.0654,0.0436,9.0266
Kodak,8x8,ldr-rgb-kodak01.png,31.3198,0.0801,0.0566,6.9534
Kodak,8x8,ldr-rgb-kodak02.png,34.8859,0.0528,0.0282,13.9192
Kodak,8x8,ldr-rgb-kodak03.png,36.5587,0.0427,0.0211,18.6198
Kodak,8x8,ldr-rgb-kodak04.png,35.1631,0.0532,0.0264,14.8664
Kodak,8x8,ldr-rgb-kodak05.png,30.2290,0.1036,0.0787,4.9956
Kodak,8x8,ldr-rgb-kodak06.png,32.8875,0.0639,0.0400,9.8402
Kodak,8x8,ldr-rgb-kodak07.png,34.9574,0.0559,0.0296,13.2911
