Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.2910,0.1128,0.0984,3.9965
Kodak,4x4,ldr-rgb-kodak02.png,45.3498,0.1538,0.1388,2.8335
Kodak,4x4,ldr-rgb-kodak03.png,47.6132,0.0824,0.0686,5.7346
Kodak,4x4,ldr-rgb-kodak04.png,45.4289,0.1219,0.1064,3.6945
Kodak,4x4,ldr-rgb-kodak05.png,42.1296,0.1419,0.1266,3.1055
Kodak,4x4,ldr-rgb-kodak06.png,45.1555,0.1065,0.0924,4.2545
Kodak,4x4,ldr-rgb-kodak07.png,45.9743,0.1026,0.0873,4.5045
Kodak,4x4,ldr-rgb-kodak08.png,42.5130,0.1568,0.1404,2.8012
Kodak,4x4,ldr-rgb-kodak09.png,47.1615,0.1215,0.1061,3.7048
Kodak,4x4,ldr-rgb-kodak10.png,46.8286,0.1239,0.1084,3.6262
Kodak,4x4,ldr-rgb-kodak11.png,44.8665,0.1226,0.1084,3.6262
Kodak,4x4,ldr-rgb-kodak12.png,47.9301,0.0942,0.0804,4.8933
Kodak,4x4,ldr-rgb-kodak13.png,41.6152,0.1216,0.1060,3.7079
Kodak,4x4,ldr-rgb-kodak14.png,42.6269,0.1310,0.1161,3.3864
Kodak,4x4,ldr-rgb-kodak15.png,45.4386,0.1086,0.0933,4.2141
Kodak,4x4,ldr-rgb-kodak16.png,47.8564,0.0940,0.0805,4.8864
Kodak,4x4,ldr-rgb-kodak17.png,46.2901,0.1064,0.0908,4.3314
Kodak,4x4,ldr-rgb-kodak18.png,41.9927,0.1581,0.1419,2.7712
Kodak,4x4,ldr-rgb-kodak19.png,45.3391,0.1276,0.1117,3.5195
Kodak,4x4,ldr-rgb-kodak20.png,46.8869,0.0802,0.0666,5.9017
Kodak,4x4,ldr-rgb-kodak21.png,45.1510,0.1294,0.1149,3.4224
Kodak,4x4,ldr-rgb-kodak22.png,43.7745,0.1594,0.1439,2.7319
Kodak,4x4,ldr-rgb-kodak23.png,46.8184,0.1241,0.1094,3.5936
Kodak,4x4,ldr-rgb-kodak24.png,42.2960,0.1266,0.1110,3.5437
Kodak,5x5,ldr-rgb-kodak01.png,40.1121,0.1268,0.1106,3.5546
Kodak,5x5,ldr-rgb-kodak02.png,41.6954,0.1362,0.1193,3.2967
Kodak,5x5,ldr-rgb-kodak03.png,44.0360,0.0663,0.0510,7.7065
Kodak,5x5,ldr-rgb-kodak04.png,42.0561,0.1061,0.0889,4.4225
Kodak,5x5,ldr-rgb-kodak05.png,37.9816,0.1482,0.1310,3.0022
Kodak,5x5,ldr-rgb-kodak06.png,40.9586,0.1021,0.0862,4.5612
Kodak,5x5,ldr-rgb-kodak07.png,42.4607,0.0870,0.0701,5.6095
Kodak,5x5,ldr-rgb-kodak08.png,38.3486,0.1590,0.1411,2.7877
Kodak,5x5,ldr-rgb-kodak09.png,43.8038,0.0757,0.0587,6.7024
Kodak,5x5,ldr-rgb-kodak10.png,43.4092,0.0847,0.0674,5.8307
Kodak,5x5,ldr-rgb-kodak11.png,40.8377,0.1163,0.1004,3.9151
Kodak,5x5,ldr-rgb-kodak12.png,44.3922,0.0664,0.0508,7.7430
Kodak,5x5,ldr-rgb-kodak13.png,36.9084,0.1342,0.1171,3.3578
Kodak,5x5,ldr-rgb-kodak14.png,38.6484,0.1318,0.1155,3.4050
Kodak,5x5,ldr-rgb-kodak15.png,41.8912,0.0998,0.0830,4.7394
Kodak,5x5,ldr-rgb-kodak16.png,44.1367,0.0729,0.0576,6.8281
