Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.8820,0.0360,0.0188,20.9370
Kodak,4x4,ldr-rgb-kodak02.png,44.2873,0.0456,0.0275,14.3238
Kodak,4x4,ldr-rgb-kodak03.png,46.7875,0.0319,0.0152,25.8202
Kodak,4x4,ldr-rgb-kodak04.png,44.6627,0.0427,0.0242,16.2720
Kodak,4x4,ldr-rgb-kodak05.png,41.6532,0.0547,0.0364,10.8065
Kodak,4x4,ldr-rgb-kodak06.png,44.7930,0.0354,0.0185,21.2836
Kodak,4x4,ldr-rgb-kodak07.png,45.1555,0.0388,0.0207,19.0060
Kodak,4x4,ldr-rgb-kodak08.png,42.1261,0.0569,0.0377,10.4288
Kodak,4x4,ldr-rgb-kodak09.png,46.3501,0.0320,0.0141,27.8048
Kodak,4x4,ldr-rgb-kodak10.png,46.1138,0.0329,0.0149,26.4064
Kodak,4x4,ldr-rgb-kodak11.png,44.3024,0.0400,0.0226,17.3966
Kodak,4x4,ldr-rgb-kodak12.png,47.1128,0.0308,0.0138,28.5395
Kodak,4x4,ldr-rgb-kodak13.png,41.4830,0.0495,0.0310,12.6917
Kodak,4x4,ldr-rgb-kodak14.png,41.9274,0.0479,0.0302,13.0105
Kodak,4x4,ldr-rgb-kodak15.png,44.7388,0.0445,0.0263,14.9285
Kodak,4x4,ldr-rgb-kodak16.png,47.2478,0.0286,0.0121,32.5537
Kodak,4x4,ldr-rgb-kodak17.png,45.8440,0.0317,0.0135,29.1833
Kodak,4x4,ldr-rgb-kodak18.png,41.6843,0.0552,0.0359,10.9595
Kodak,4x4,ldr-rgb-kodak19.png,44.8511,0.0368,0.0182,21.6516
Kodak,4x4,ldr-rgb-kodak20.png,46.4186,0.0320,0.0155,25.3937
Kodak,4x4,ldr-rgb-kodak21.png,44.6411,0.0364,0.0191,20.6197
Kodak,4x4,ldr-rgb-kodak22.png,43.2351,0.0492,0.0303,12.9847
Kodak,4x4,ldr-rgb-kodak23.png,45.6659,0.0363,0.0185,21.2400
Kodak,4x4,ldr-rgb-kodak24.png,41.9807,0.0478,0.0292,13.4507
Kodak,5x5,ldr-rgb-kodak01.png,39.6135,0.0362,0.0184,21.3985
Kodak,5x5,ldr-rgb-kodak02.png,40.6534,0.0360,0.0176,22.3888
Kodak,5x5,ldr-rgb-kodak03.png,43.0540,0.0284,0.0118,33.3941
Kodak,5x5,ldr-rgb-kodak04.png,41.2613,0.0348,0.0162,24.2743
Kodak,5x5,ldr-rgb-kodak05.png,37.4541,0.0504,0.0316,12.4502
Kodak,5x5,ldr-rgb-kodak06.png,40.5884,0.0320,0.0148,26.5437
Kodak,5x5,ldr-rgb-kodak07.png,41.4931,0.0337,0.0153,25.6835
Kodak,5x5,ldr-rgb-kodak08.png,37.7792,0.0513,0.0318,12.3821
Kodak,5x5,ldr-rgb-kodak09.png,42.9214,0.0287,0.0105,37.3425
Kodak,5x5,ldr-rgb-kodak10.png,42.6313,0.0296,0.0111,35.5691
Kodak,5x5,ldr-rgb-kodak11.png,40.3040,0.0343,0.0169,23.2964
Kodak,5x5,ldr-rgb-kodak12.png,43.4157,0.0266,0.0097,40.3747
Kodak,5x5,ldr-rgb-kodak13.png,36.8276,0.0461,0.0271,14.4858
Kodak,5x5,ldr-rgb-kodak14.png,38.0242,0.0464,0.0282,13.9261
Kodak,5x5,ldr-rgb-kodak15.png,41.1917,0.0352,0.0168,23.4517
Kodak,5x5,ldr-rgb-kodak16.png,43.4667,0.0274,0.0092,42.8203
Kodak,5x5,ldr-rgb-kodak17.png,42.0469,0.0305,0.0106,37.0189
Kodak,5x5,ldr-rgb-kodak18.png,38.1147,0.0465,0.0250,15.7526
Kodak,5x5,ldr-rgb-kodak19.png,41.1276,0.0324,0.0131,29.9323
Kodak,5x5,ldr-rgb-kodak20.png,42.3603,0.0292,0.0116,33.8686
Kodak,5x5,ldr-rgb-kodak21.png,40.4227,0.0334,0.0158,24.9281
Kodak,5x5,ldr-rgb-kodak22.png,39.7897,0.0380,0.0190,20.6424
Kodak,5x5,ldr-rgb-kodak23.png,42.5143,0.0303,0.0125,31.5125
Kodak,5x5,ldr-rgb-kodak24.png,37.8892,0.0411,0.0222,17.7131
Kodak,6x6,ldr-rgb-kodak01.png,35.7507,0.0444,0.0269,14.6286
Kodak,6x6,ldr-rgb-kodak02.png,38.1712,0.0365,0.0182,21.5568
Kodak,6x6,ldr-rgb-kodak03.png,40.5686,0.0282,0.0115,34.1541
Kodak,6x6,ldr-rgb-kodak04.png,38.5433,0.0352,0.0168,23.4574
Kodak,6x6,ldr-rgb-kodak05.png,34.3631,0.0569,0.0382,10.2853
Kodak,6x6,ldr-rgb-kodak06.png,37.3004,0.0352,0.0181,21.7777
Kodak,6x6,ldr-rgb-kodak07.png,38.8820,0.0347,0.0163,24.0572
Kodak,6x6,ldr-rgb-kodak08.png,34.4474,0.0577,0.0380,10.3367
Kodak,6x6,ldr-rgb-kodak09.png,39.9734,0.0305,0.0124,31.6880
Kodak,6x6,ldr-rgb-kodak10.png,39.7372,0.0304,0.0120,32.6834
Kodak,6x6,ldr-rgb-kodak11.png,37.1533,0.0371,0.0197,19.9490
Kodak,6x6,ldr-rgb-kodak12.png,40.7387,0.0268,0.0102,38.5965
Kodak,6x6,ldr-rgb-kodak13.png,32.8130,0.0579,0.0393,10.0101
Kodak,6x6,ldr-rgb-kodak14.png,35.3037,0.0507,0.0328,11.9785
Kodak,6x6,ldr-rgb-kodak15.png,38.5680,0.0357,0.0175,22.4247
Kodak,6x6,ldr-rgb-kodak16.png,40.4942,0.0269,0.0102,38.4265
Kodak,6x6,ldr-rgb-kodak17.png,38.9398,0.0308,0.0124,31.7521
Kodak,6x6,ldr-rgb-kodak18.png,35.1209,0.0463,0.0269,14.6221
Kodak,6x6,ldr-rgb-kodak19.png,37.9783,0.0364,0.0176,22.3454
Kodak,6x6,ldr-rgb-kodak20.png,39.1839,0.0303,0.0137,28.6704
Kodak,6x6,ldr-rgb-kodak21.png,36.9075,0.0377,0.0202,19.4682
Kodak,6x6,ldr-rgb-kodak22.png,36.9849,0.0399,0.0210,18.7244
Kodak,6x6,ldr-rgb-kodak23.png,40.0615,0.0301,0.0123,32.0234
Kodak,6x6,ldr-rgb-kodak24.png,34.7936,0.0435,0.0246,15.9856
Kodak,8x8,ldr-rgb-kodak01.png,31.3361,0.0579,0.0401,9.8017
Kodak,8x8,ldr-rgb-kodak02.png,34.9328,0.0365,0.0181,21.6898
Kodak,8x8,ldr-rgb-kodak03.png,36.5952,0.0304,0.0135,29.0881
Kodak,8x8,ldr-rgb-kodak04.png,35.1760,0.0366,0.0177,22.1870
Kodak,8x8,ldr-rgb-kodak05.png,30.2523,0.0675,0.0488,8.0659
Kodak,8x8,ldr-rgb-kodak06.png,32.9457,0.0450,0.0275,14.2826
Kodak,8x8,ldr-rgb-kodak07.png,34.9951,0.0387,0.0202,19.4873
Kodak,8x8,ldr-rgb-kodak08.png,29.9694,0.0694,0.0499,7.8802
Kodak,8x8,ldr-rgb-kodak09.png,36.1703,0.0333,0.0150,26.2773
Kodak,8x8,ldr-rgb-kodak10.png,35.8857,0.0328,0.0139,28.3623
Kodak,8x8,ldr-rgb-kodak11.png,33.0088,0.0429,0.0252,15.5840
Kodak,8x8,ldr-rgb-kodak12.png,36.7290,0.0300,0.0129,30.4799
Kodak,8x8,ldr-rgb-kodak13.png,28.2209,0.0769,0.0580,6.7810
Kodak,8x8,ldr-rgb-kodak14.png,31.5032,0.0565,0.0384,10.2278
Kodak,8x8,ldr-rgb-kodak15.png,34.9394,0.0370,0.0184,21.3799
Kodak,8x8,ldr-rgb-kodak16.png,36.0527,0.0332,0.0163,24.0822
Kodak,8x8,ldr-rgb-kodak17.png,34.9073,0.0348,0.0160,24.5088
Kodak,8x8,ldr-rgb-kodak18.png,31.2398,0.0534,0.0337,11.6657
Kodak,8x8,ldr-rgb-kodak19.png,34.2235,0.0412,0.0221,17.7652
Kodak,8x8,ldr-rgb-kodak20.png,35.2317,0.0331,0.0161,24.4597
Kodak,8x8,ldr-rgb-kodak21.png,32.7551,0.0445,0.0268,14.6581
Kodak,8x8,ldr-rgb-kodak22.png,33.4546,0.0428,0.0238,16.5335
Kodak,8x8,ldr-rgb-kodak23.png,36.5268,0.0306,0.0126,31.1606
Kodak,8x8,ldr-rgb-kodak24.png,30.8238,0.0497,0.0307,12.8271
Kodak,12x12,ldr-rgb-kodak01.png,27.1080,0.0518,0.0321,12.2386
Kodak,12x12,ldr-rgb-kodak02.png,31.1083,0.0300,0.0098,40.1526
Kodak,12x12,ldr-rgb-kodak03.png,32.6856,0.0273,0.0087,45.3232
Kodak,12x12,ldr-rgb-kodak04.png,31.5645,0.0285,0.0081,48.4979
Kodak,12x12,ldr-rgb-kodak05.png,25.8227,0.0572,0.0368,10.6869
Kodak,12x12,ldr-rgb-kodak06.png,28.6373,0.0417,0.0224,17.5307
Kodak,12x12,ldr-rgb-kodak07.png,30.8590,0.0318,0.0117,33.5081
Kodak,12x12,ldr-rgb-kodak08.png,25.4179,0.0638,0.0423,9.3055
Kodak,12x12,ldr-rgb-kodak09.png,31.8377,0.0302,0.0099,39.6706
Kodak,12x12,ldr-rgb-kodak10.png,31.5385,0.0300,0.0095,41.2823
Kodak,12x12,ldr-rgb-kodak11.png,28.9359,0.0358,0.0167,23.5233
Kodak,12x12,ldr-rgb-kodak12.png,32.2823,0.0268,0.0083,47.1421
Kodak,12x12,ldr-rgb-kodak13.png,24.3217,0.0661,0.0454,8.6684
Kodak,12x12,ldr-rgb-kodak14.png,27.5443,0.0432,0.0234,16.7718
Kodak,12x12,ldr-rgb-kodak15.png,31.2551,0.0326,0.0124,31.7264
Kodak,12x12,ldr-rgb-kodak16.png,31.4853,0.0294,0.0107,36.8321
Kodak,12x12,ldr-rgb-kodak17.png,30.8975,0.0309,0.0104,37.7476
Kodak,12x12,ldr-rgb-kodak18.png,27.4230,0.0433,0.0221,17.7782
Kodak,12x12,ldr-rgb-kodak19.png,30.1902,0.0372,0.0165,23.7866
Kodak,12x12,ldr-rgb-kodak20.png,31.0526,0.0302,0.0118,33.2755
Kodak,12x12,ldr-rgb-kodak21.png,28.7136,0.0412,0.0217,18.1440
Kodak,12x12,ldr-rgb-kodak22.png,29.8371,0.0334,0.0128,30.7435
Kodak,12x12,ldr-rgb-kodak23.png,32.5213,0.0286,0.0087,45.1916
Kodak,12x12,ldr-rgb-kodak24.png,26.7723,0.0433,0.0227,17.3284
