Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,43.5887,0.0329,0.0116,34.0181
Kodak,4x4,ldr-rgb-kodak02.png,42.4662,0.0356,0.0138,28.5894
Kodak,4x4,ldr-rgb-kodak03.png,44.9992,0.0318,0.0126,31.1706
Kodak,4x4,ldr-rgb-kodak04.png,43.0129,0.0378,0.0132,29.7219
Kodak,4x4,ldr-rgb-kodak05.png,40.1890,0.0405,0.0185,21.2365
Kodak,4x4,ldr-rgb-kodak06.png,43.7548,0.0323,0.0119,33.1245
Kodak,4x4,ldr-rgb-kodak07.png,43.5962,0.0372,0.0135,29.2050
Kodak,4x4,ldr-rgb-kodak08.png,40.7334,0.0414,0.0164,24.0089
Kodak,4x4,ldr-rgb-kodak09.png,45.1988,0.0344,0.0113,34.7243
Kodak,4x4,ldr-rgb-kodak10.png,44.9613,0.0358,0.0115,34.1867
Kodak,4x4,ldr-rgb-kodak11.png,42.9869,0.0333,0.0129,30.5414
Kodak,4x4,ldr-rgb-kodak12.png,45.7557,0.0314,0.0117,33.6256
Kodak,4x4,ldr-rgb-kodak13.png,40.6913,0.0359,0.0142,27.6444
Kodak,4x4,ldr-rgb-kodak14.png,39.9873,0.0413,0.0203,19.3722
Kodak,4x4,ldr-rgb-kodak15.png,43.0553,0.0363,0.0140,28.1469
Kodak,4x4,ldr-rgb-kodak16.png,46.4030,0.0299,0.0103,38.2847
Kodak,4x4,ldr-rgb-kodak17.png,44.9942,0.0355,0.0111,35.3897
Kodak,4x4,ldr-rgb-kodak18.png,40.6884,0.0413,0.0154,25.4693
Kodak,4x4,ldr-rgb-kodak19.png,43.8981,0.0357,0.0112,35.1971
Kodak,4x4,ldr-rgb-kodak20.png,45.1198,0.0305,0.0117,33.6366
Kodak,4x4,ldr-rgb-kodak21.png,43.6253,0.0324,0.0118,33.1998
Kodak,4x4,ldr-rgb-kodak22.png,41.9511,0.0365,0.0135,29.1617
Kodak,4x4,ldr-rgb-kodak23.png,44.2340,0.0325,0.0121,32.4276
Kodak,4x4,ldr-rgb-kodak24.png,40.6013,0.0409,0.0180,21.7947
Kodak,5x5,ldr-rgb-kodak01.png,38.3590,0.0303,0.0085,46.1140
Kodak,5x5,ldr-rgb-kodak02.png,39.7741,0.0313,0.0091,43.3675
Kodak,5x5,ldr-rgb-kodak03.png,41.6715,0.0287,0.0091,42.9978
Kodak,5x5,ldr-rgb-kodak04.png,39.9191,0.0345,0.0091,43.2686
Kodak,5x5,ldr-rgb-kodak05.png,36.0589,0.0338,0.0116,34.0385
Kodak,5x5,ldr-rgb-kodak06.png,39.3816,0.0297,0.0088,44.4511
Kodak,5x5,ldr-rgb-kodak07.png,40.0130,0.0334,0.0091,43.4303
Kodak,5x5,ldr-rgb-kodak08.png,36.1419,0.0357,0.0100,39.1341
Kodak,5x5,ldr-rgb-kodak09.png,41.4872,0.0323,0.0087,45.0324
Kodak,5x5,ldr-rgb-kodak10.png,41.4416,0.0336,0.0088,44.8573
Kodak,5x5,ldr-rgb-kodak11.png,39.2843,0.0301,0.0092,42.9553
Kodak,5x5,ldr-rgb-kodak12.png,42.2954,0.0288,0.0086,45.7647
Kodak,5x5,ldr-rgb-kodak13.png,36.2107,0.0322,0.0099,39.8759
Kodak,5x5,ldr-rgb-kodak14.png,36.6960,0.0343,0.0128,30.6555
