Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,45.4959,0.4174,0.3961,0.9926
Kodak,4x4,ldr-rgb-kodak02.png,45.6418,0.5128,0.4905,0.8016
Kodak,4x4,ldr-rgb-kodak03.png,47.9779,0.4313,0.4119,0.9547
Kodak,4x4,ldr-rgb-kodak04.png,45.6536,0.4771,0.4516,0.8706
Kodak,4x4,ldr-rgb-kodak05.png,42.4039,0.4695,0.4474,0.8788
Kodak,4x4,ldr-rgb-kodak06.png,45.3539,0.4167,0.3958,0.9936
Kodak,4x4,ldr-rgb-kodak07.png,46.3258,0.4648,0.4406,0.8924
Kodak,4x4,ldr-rgb-kodak08.png,42.8064,0.4988,0.4733,0.8309
Kodak,4x4,ldr-rgb-kodak09.png,47.4130,0.4820,0.4584,0.8578
Kodak,4x4,ldr-rgb-kodak10.png,47.0579,0.4800,0.4551,0.8640
Kodak,4x4,ldr-rgb-kodak11.png,45.1139,0.4435,0.4229,0.9299
Kodak,4x4,ldr-rgb-kodak12.png,48.2416,0.4408,0.4209,0.9343
Kodak,4x4,ldr-rgb-kodak13.png,41.7184,0.4228,0.4004,0.9821
Kodak,4x4,ldr-rgb-kodak14.png,42.9398,0.4588,0.4372,0.8995
Kodak,4x4,ldr-rgb-kodak15.png,45.7807,0.4571,0.4343,0.9055
Kodak,4x4,ldr-rgb-kodak16.png,48.0654,0.4372,0.4173,0.9423
Kodak,4x4,ldr-rgb-kodak17.png,46.4627,0.4598,0.4352,0.9036
Kodak,4x4,ldr-rgb-kodak18.png,42.1531,0.5051,0.4791,0.8208
Kodak,4x4,ldr-rgb-kodak19.png,45.5409,0.4794,0.4544,0.8654
Kodak,4x4,ldr-rgb-kodak20.png,47.1307,0.3004,0.2813,1.3978
Kodak,4x4,ldr-rgb-kodak21.png,45.3036,0.4677,0.4467,0.8802
Kodak,4x4,ldr-rgb-kodak22.png,43.9745,0.5148,0.4911,0.8007
Kodak,4x4,ldr-rgb-kodak23.png,47.1411,0.5005,0.4793,0.8203
Kodak,4x4,ldr-rgb-kodak24.png,42.5003,0.4561,0.4326,0.9089
Kodak,5x5,ldr-rgb-kodak01.png,40.2393,0.4871,0.4646,0.8464
Kodak,5x5,ldr-rgb-kodak02.png,42.0011,0.5868,0.5636,0.6977
Kodak,5x5,ldr-rgb-kodak03.png,44.3348,0.4727,0.4521,0.8698
Kodak,5x5,ldr-rgb-kodak04.png,42.2429,0.5267,0.5006,0.7855
Kodak,5x5,ldr-rgb-kodak05.png,38.1870,0.5355,0.5122,0.7677
Kodak,5x5,ldr-rgb-kodak06.png,41.0924,0.4639,0.4421,0.8895
Kodak,5x5,ldr-rgb-kodak07.png,42.7292,0.5107,0.4854,0.8101
Kodak,5x5,ldr-rgb-kodak08.png,38.5421,0.5469,0.5201,0.7560
Kodak,5x5,ldr-rgb-kodak09.png,44.0402,0.5199,0.4952,0.7940
Kodak,5x5,ldr-rgb-kodak10.png,43.5978,0.5275,0.5019,0.7835
Kodak,5x5,ldr-rgb-kodak11.png,41.0060,0.4964,0.4745,0.8286
Kodak,5x5,ldr-rgb-kodak12.png,44.6083,0.4819,0.4607,0.8534
Kodak,5x5,ldr-rgb-kodak13.png,36.9564,0.4781,0.4546,0.8649
Kodak,5x5,ldr-rgb-kodak14.png,38.8905,0.5155,0.4930,0.7975
Kodak,5x5,ldr-rgb-kodak15.png,42.1361,0.5005,0.4768,0.8247
Kodak,5x5,ldr-rgb-kodak16.png,44.2762,0.4780,0.4569,0.8605
Kodak,5x5,ldr-rgb-kodak17.png,42.6114,0.5038,0.4779,0.8228
Kodak,5x5,ldr-rgb-kodak18.png,38.4761,0.5664,0.5390,0.7296
Kodak,5x5,ldr-rgb-kodak19.png,41.7856,0.5367,0.5106,0.7700
Kodak,5x5,ldr-rgb-kodak20.png,43.2872,0.3381,0.3175,1.2385
Kodak,5x5,ldr-rgb-kodak21.png,40.8732,0.5323,0.5104,0.7704
Kodak,5x5,ldr-rgb-kodak22.png,40.4366,0.5799,0.5553,0.7081
Kodak,5x5,ldr-rgb-kodak23.png,43.8954,0.5644,0.5420,0.7255
Kodak,5x5,ldr-rgb-kodak24.png,38.2465,0.5118,0.4873,0.8069
Kodak,6x6,ldr-rgb-kodak01.png,36.3215,0.5920,0.5680,0.6923
Kodak,6x6,ldr-rgb-kodak02.png,39.3904,0.6567,0.6320,0.6222
Kodak,6x6,ldr-rgb-kodak03.png,41.7525,0.4122,0.3903,1.0074
Kodak,6x6,ldr-rgb-kodak04.png,39.6623,0.5776,0.5501,0.7148
Kodak,6x6,ldr-rgb-kodak05.png,34.9888,0.6377,0.6129,0.6416
Kodak,6x6,ldr-rgb-kodak06.png,37.7497,0.5283,0.5051,0.7785
Kodak,6x6,ldr-rgb-kodak07.png,40.1196,0.4833,0.4566,0.8612
Kodak,6x6,ldr-rgb-kodak08.png,35.1825,0.6492,0.6209,0.6333
Kodak,6x6,ldr-rgb-kodak09.png,41.2761,0.5825,0.5567,0.7063
Kodak,6x6,ldr-rgb-kodak10.png,40.8288,0.5925,0.5653,0.6955
Kodak,6x6,ldr-rgb-kodak11.png,37.7718,0.5403,0.5173,0.7601
Kodak,6x6,ldr-rgb-kodak12.png,41.8388,0.5049,0.4826,0.8147
Kodak,6x6,ldr-rgb-kodak13.png,32.9330,0.5950,0.5705,0.6892
Kodak,6x6,ldr-rgb-kodak14.png,36.0284,0.6139,0.5900,0.6664
Kodak,6x6,ldr-rgb-kodak15.png,39.4663,0.4934,0.4683,0.8397
Kodak,6x6,ldr-rgb-kodak16.png,41.2463,0.4920,0.4696,0.8373
Kodak,6x6,ldr-rgb-kodak17.png,39.6618,0.5658,0.5388,0.7299
Kodak,6x6,ldr-rgb-kodak18.png,35.4458,0.6642,0.6357,0.6185
Kodak,6x6,ldr-rgb-kodak19.png,38.7121,0.6302,0.6027,0.6524
