Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.9520,0.0427,0.0144,27.2197
Kodak,4x4,ldr-rgb-kodak02.png,44.3434,0.0490,0.0211,18.6402
Kodak,4x4,ldr-rgb-kodak03.png,46.8392,0.0385,0.0114,34.5809
Kodak,4x4,ldr-rgb-kodak04.png,44.7718,0.0473,0.0188,20.9404
Kodak,4x4,ldr-rgb-kodak05.png,41.6993,0.0566,0.0283,13.8833
Kodak,4x4,ldr-rgb-kodak06.png,44.8560,0.0409,0.0142,27.6741
Kodak,4x4,ldr-rgb-kodak07.png,45.2328,0.0432,0.0157,24.9946
Kodak,4x4,ldr-rgb-kodak08.png,42.1952,0.0584,0.0292,13.4451
Kodak,4x4,ldr-rgb-kodak09.png,46.4561,0.0393,0.0103,38.2244
Kodak,4x4,ldr-rgb-kodak10.png,46.2386,0.0400,0.0111,35.4376
Kodak,4x4,ldr-rgb-kodak11.png,44.3773,0.0470,0.0175,22.4415
Kodak,4x4,ldr-rgb-kodak12.png,47.2692,0.0374,0.0102,38.5244
Kodak,4x4,ldr-rgb-kodak13.png,41.5422,0.0531,0.0241,16.3255
Kodak,4x4,ldr-rgb-kodak14.png,41.9751,0.0508,0.0233,16.8988
Kodak,4x4,ldr-rgb-kodak15.png,44.7350,0.0482,0.0204,19.3102
Kodak,4x4,ldr-rgb-kodak16.png,47.3501,0.0365,0.0090,43.7878
Kodak,4x4,ldr-rgb-kodak17.png,45.8448,0.0390,0.0100,39.4128
Kodak,4x4,ldr-rgb-kodak18.png,41.7291,0.0577,0.0283,13.9162
Kodak,4x4,ldr-rgb-kodak19.png,44.9590,0.0433,0.0136,28.8788
Kodak,4x4,ldr-rgb-kodak20.png,46.4220,0.0378,0.0119,33.0210
Kodak,4x4,ldr-rgb-kodak21.png,44.7256,0.0420,0.0147,26.7205
Kodak,4x4,ldr-rgb-kodak22.png,43.3125,0.0532,0.0233,16.8740
Kodak,4x4,ldr-rgb-kodak23.png,45.7203,0.0414,0.0139,28.2341
Kodak,4x4,ldr-rgb-kodak24.png,42.0603,0.0513,0.0225,17.4430
Kodak,5x5,ldr-rgb-kodak01.png,39.6458,0.0412,0.0131,29.9567
Kodak,5x5,ldr-rgb-kodak02.png,40.6591,0.0420,0.0126,31.1259
Kodak,5x5,ldr-rgb-kodak03.png,43.1469,0.0354,0.0088,44.8670
Kodak,5x5,ldr-rgb-kodak04.png,41.3472,0.0403,0.0117,33.6681
Kodak,5x5,ldr-rgb-kodak05.png,37.4898,0.0517,0.0229,17.1996
Kodak,5x5,ldr-rgb-kodak06.png,40.6532,0.0381,0.0108,36.5545
Kodak,5x5,ldr-rgb-kodak07.png,41.5669,0.0393,0.0111,35.3586
Kodak,5x5,ldr-rgb-kodak08.png,37.8105,0.0539,0.0229,17.1650
Kodak,5x5,ldr-rgb-kodak09.png,42.9723,0.0365,0.0079,49.6558
Kodak,5x5,ldr-rgb-kodak10.png,42.6976,0.0364,0.0081,48.5278
Kodak,5x5,ldr-rgb-kodak11.png,40.3588,0.0404,0.0123,31.9502
Kodak,5x5,ldr-rgb-kodak12.png,43.5782,0.0336,0.0072,54.3112
Kodak,5x5,ldr-rgb-kodak13.png,36.8536,0.0492,0.0192,20.4365
Kodak,5x5,ldr-rgb-kodak14.png,38.0505,0.0483,0.0207,18.9612
Kodak,5x5,ldr-rgb-kodak15.png,41.2611,0.0412,0.0123,31.8810
Kodak,5x5,ldr-rgb-kodak16.png,43.5297,0.0337,0.0066,59.9777
Kodak,5x5,ldr-rgb-kodak17.png,42.0758,0.0365,0.0076,52.0060
Kodak,5x5,ldr-rgb-kodak18.png,38.1330,0.0463,0.0172,22.7991
Kodak,5x5,ldr-rgb-kodak19.png,41.1974,0.0389,0.0094,41.6461
Kodak,5x5,ldr-rgb-kodak20.png,42.5501,0.0348,0.0084,46.7784
Kodak,5x5,ldr-rgb-kodak21.png,40.4645,0.0376,0.0112,35.2092
Kodak,5x5,ldr-rgb-kodak22.png,39.8284,0.0416,0.0138,28.4651
Kodak,5x5,ldr-rgb-kodak23.png,42.5557,0.0370,0.0091,43.1294
Kodak,5x5,ldr-rgb-kodak24.png,37.9277,0.0452,0.0160,24.5193
Kodak,6x6,ldr-rgb-kodak01.png,35.7681,0.0462,0.0184,21.4182
Kodak,6x6,ldr-rgb-kodak02.png,38.1838,0.0420,0.0128,30.7132
Kodak,6x6,ldr-rgb-kodak03.png,40.5884,0.0350,0.0082,47.9007
Kodak,6x6,ldr-rgb-kodak04.png,38.5847,0.0408,0.0119,33.1045
Kodak,6x6,ldr-rgb-kodak05.png,34.3775,0.0541,0.0263,14.9587
