Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.7117,0.0884,0.0674,5.8349
Kodak,4x4,ldr-rgb-kodak02.png,43.9790,0.1253,0.1033,3.8061
Kodak,4x4,ldr-rgb-kodak03.png,46.5626,0.0891,0.0698,5.6316
Kodak,4x4,ldr-rgb-kodak04.png,44.4341,0.1069,0.0824,4.7716
Kodak,4x4,ldr-rgb-kodak05.png,41.2149,0.1384,0.1168,3.3678
Kodak,4x4,ldr-rgb-kodak06.png,44.6036,0.0829,0.0627,6.2744
Kodak,4x4,ldr-rgb-kodak07.png,44.8772,0.0976,0.0739,5.3245
Kodak,4x4,ldr-rgb-kodak08.png,41.7685,0.1464,0.1214,3.2377
Kodak,4x4,ldr-rgb-kodak09.png,46.2302,0.0777,0.0546,7.1987
Kodak,4x4,ldr-rgb-kodak10.png,45.9744,0.0790,0.0549,7.1658
Kodak,4x4,ldr-rgb-kodak11.png,44.0528,0.0942,0.0740,5.3132
Kodak,4x4,ldr-rgb-kodak12.png,47.1665,0.0740,0.0546,7.2061
Kodak,4x4,ldr-rgb-kodak13.png,41.0845,0.1157,0.0940,4.1823
Kodak,4x4,ldr-rgb-kodak14.png,41.3790,0.1252,0.1043,3.7699
Kodak,4x4,ldr-rgb-kodak15.png,44.3322,0.1155,0.0930,4.2293
Kodak,4x4,ldr-rgb-kodak16.png,47.3155,0.0658,0.0462,8.5029
Kodak,4x4,ldr-rgb-kodak17.png,45.7188,0.0743,0.0507,7.7629
Kodak,4x4,ldr-rgb-kodak18.png,41.2998,0.1334,0.1081,3.6376
Kodak,4x4,ldr-rgb-kodak19.png,44.6889,0.0879,0.0636,6.1779
Kodak,4x4,ldr-rgb-kodak20.png,46.1352,0.0752,0.0562,6.9916
Kodak,4x4,ldr-rgb-kodak21.png,44.4441,0.0854,0.0649,6.0558
Kodak,4x4,ldr-rgb-kodak22.png,42.9033,0.1169,0.0934,4.2114
Kodak,4x4,ldr-rgb-kodak23.png,45.4426,0.0892,0.0681,5.7760
Kodak,4x4,ldr-rgb-kodak24.png,41.3052,0.1206,0.0974,4.0360
Kodak,5x5,ldr-rgb-kodak01.png,39.4265,0.0742,0.0523,7.5221
Kodak,5x5,ldr-rgb-kodak02.png,40.4589,0.0721,0.0494,7.9595
Kodak,5x5,ldr-rgb-kodak03.png,42.8362,0.0615,0.0414,9.5051
Kodak,5x5,ldr-rgb-kodak04.png,41.0894,0.0718,0.0466,8.4468
Kodak,5x5,ldr-rgb-kodak05.png,37.1233,0.1174,0.0946,4.1565
Kodak,5x5,ldr-rgb-kodak06.png,40.4054,0.0666,0.0456,8.6169
Kodak,5x5,ldr-rgb-kodak07.png,41.1568,0.0739,0.0495,7.9453
Kodak,5x5,ldr-rgb-kodak08.png,37.5214,0.1242,0.0984,3.9949
Kodak,5x5,ldr-rgb-kodak09.png,42.6589,0.0619,0.0383,10.2619
Kodak,5x5,ldr-rgb-kodak10.png,42.4522,0.0630,0.0381,10.3317
Kodak,5x5,ldr-rgb-kodak11.png,40.1109,0.0725,0.0516,7.6228
Kodak,5x5,ldr-rgb-kodak12.png,43.3282,0.0569,0.0367,10.7281
Kodak,5x5,ldr-rgb-kodak13.png,36.6598,0.1034,0.0807,4.8740
Kodak,5x5,ldr-rgb-kodak14.png,37.5977,0.1087,0.0869,4.5228
Kodak,5x5,ldr-rgb-kodak15.png,41.0239,0.0771,0.0535,7.3556
Kodak,5x5,ldr-rgb-kodak16.png,43.3420,0.0515,0.0316,12.4542
Kodak,5x5,ldr-rgb-kodak17.png,41.8710,0.0607,0.0363,10.8422
Kodak,5x5,ldr-rgb-kodak18.png,37.9340,0.0957,0.0697,5.6431
Kodak,5x5,ldr-rgb-kodak19.png,40.9416,0.0676,0.0428,9.1866
Kodak,5x5,ldr-rgb-kodak20.png,42.1698,0.0595,0.0397,9.9027
Kodak,5x5,ldr-rgb-kodak21.png,40.2604,0.0714,0.0502,7.8321
Kodak,5x5,ldr-rgb-kodak22.png,39.5937,0.0797,0.0557,7.0625
Kodak,5x5,ldr-rgb-kodak23.png,42.2402,0.0640,0.0421,9.3371
Kodak,5x5,ldr-rgb-kodak24.png,37.6008,0.0941,0.0701,5.6133
Kodak,6x6,ldr-rgb-kodak01.png,35.6197,0.1190,0.0958,4.1054
Kodak,6x6,ldr-rgb-kodak02.png,38.0040,0.0837,0.0595,6.6136
Kodak,6x6,ldr-rgb-kodak03.png,40.4169,0.0683,0.0470,8.3748
Kodak,6x6,ldr-rgb-kodak04.png,38.3952,0.0826,0.0559,7.0337
Kodak,6x6,ldr-rgb-kodak05.png,34.1519,0.1882,0.1645,2.3908
Kodak,6x6,ldr-rgb-kodak06.png,37.1703,0.0924,0.0698,5.6299
Kodak,6x6,ldr-rgb-kodak07.png,38.5909,0.0884,0.0628,6.2587
Kodak,6x6,ldr-rgb-kodak08.png,34.2526,0.2042,0.1771,2.2208
Kodak,6x6,ldr-rgb-kodak09.png,39.7616,0.0747,0.0494,7.9616
Kodak,6x6,ldr-rgb-kodak10.png,39.5522,0.0765,0.0502,7.8283
