Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.5072,0.0318,0.0184,21.4193
Kodak,4x4,ldr-rgb-kodak02.png,43.8025,0.0372,0.0227,17.3055
Kodak,4x4,ldr-rgb-kodak03.png,46.0406,0.0279,0.0151,26.0890
Kodak,4x4,ldr-rgb-kodak04.png,44.1430,0.0356,0.0212,18.5848
Kodak,4x4,ldr-rgb-kodak05.png,40.9879,0.0426,0.0279,14.0987
Kodak,4x4,ldr-rgb-kodak06.png,44.4296,0.0316,0.0184,21.3752
Kodak,4x4,ldr-rgb-kodak07.png,44.6051,0.0329,0.0188,20.9046
Kodak,4x4,ldr-rgb-kodak08.png,41.5000,0.0442,0.0287,13.7134
Kodak,4x4,ldr-rgb-kodak09.png,45.9005,0.0290,0.0148,26.4862
Kodak,4x4,ldr-rgb-kodak10.png,45.6663,0.0299,0.0154,25.5736
Kodak,4x4,ldr-rgb-kodak11.png,43.8292,0.0337,0.0202,19.4894
Kodak,4x4,ldr-rgb-kodak12.png,46.4729,0.0274,0.0145,27.0345
Kodak,4x4,ldr-rgb-kodak13.png,41.1509,0.0431,0.0285,13.7937
Kodak,4x4,ldr-rgb-kodak14.png,41.0931,0.0364,0.0225,17.4833
Kodak,4x4,ldr-rgb-kodak15.png,44.1027,0.0357,0.0212,18.5760
Kodak,4x4,ldr-rgb-kodak16.png,47.0422,0.0265,0.0137,28.7164
Kodak,4x4,ldr-rgb-kodak17.png,45.4973,0.0290,0.0145,27.0416
Kodak,4x4,ldr-rgb-kodak18.png,41.2449,0.0441,0.0288,13.6472
Kodak,4x4,ldr-rgb-kodak19.png,44.5301,0.0326,0.0180,21.8965
Kodak,4x4,ldr-rgb-kodak20.png,45.8602,0.0283,0.0156,25.1643
Kodak,4x4,ldr-rgb-kodak21.png,44.2614,0.0321,0.0185,21.2710
Kodak,4x4,ldr-rgb-kodak22.png,42.7742,0.0393,0.0245,16.0268
Kodak,4x4,ldr-rgb-kodak23.png,45.2565,0.0311,0.0172,22.8004
Kodak,4x4,ldr-rgb-kodak24.png,41.2205,0.0386,0.0238,16.5342
Kodak,5x5,ldr-rgb-kodak01.png,39.3652,0.0344,0.0197,19.9715
Kodak,5x5,ldr-rgb-kodak02.png,40.3764,0.0326,0.0174,22.5840
Kodak,5x5,ldr-rgb-kodak03.png,42.6004,0.0259,0.0125,31.5251
Kodak,5x5,ldr-rgb-kodak04.png,40.7713,0.0324,0.0170,23.1414
Kodak,5x5,ldr-rgb-kodak05.png,36.9823,0.0438,0.0285,13.8116
Kodak,5x5,ldr-rgb-kodak06.png,40.4008,0.0305,0.0165,23.7636
Kodak,5x5,ldr-rgb-kodak07.png,41.1154,0.0310,0.0161,24.4474
Kodak,5x5,ldr-rgb-kodak08.png,37.3666,0.0458,0.0298,13.2106
Kodak,5x5,ldr-rgb-kodak09.png,42.5422,0.0268,0.0119,32.9083
Kodak,5x5,ldr-rgb-kodak10.png,42.3455,0.0276,0.0125,31.3841
Kodak,5x5,ldr-rgb-kodak11.png,40.0401,0.0313,0.0173,22.6744
Kodak,5x5,ldr-rgb-kodak12.png,43.1448,0.0250,0.0115,34.2798
Kodak,5x5,ldr-rgb-kodak13.png,36.6876,0.0447,0.0292,13.4593
Kodak,5x5,ldr-rgb-kodak14.png,37.3962,0.0373,0.0225,17.4818
Kodak,5x5,ldr-rgb-kodak15.png,40.8535,0.0318,0.0169,23.2164
Kodak,5x5,ldr-rgb-kodak16.png,43.3795,0.0247,0.0112,35.0706
Kodak,5x5,ldr-rgb-kodak17.png,41.8560,0.0275,0.0123,32.0029
Kodak,5x5,ldr-rgb-kodak18.png,37.9129,0.0400,0.0241,16.3134
Kodak,5x5,ldr-rgb-kodak19.png,40.8503,0.0308,0.0154,25.5352
Kodak,5x5,ldr-rgb-kodak20.png,42.0160,0.0264,0.0131,29.9181
Kodak,5x5,ldr-rgb-kodak21.png,40.1806,0.0312,0.0172,22.9039
Kodak,5x5,ldr-rgb-kodak22.png,39.4506,0.0344,0.0191,20.6282
Kodak,5x5,ldr-rgb-kodak23.png,42.1119,0.0284,0.0139,28.3399
Kodak,5x5,ldr-rgb-kodak24.png,37.5516,0.0371,0.0218,18.0218
Kodak,6x6,ldr-rgb-kodak01.png,35.6562,0.0401,0.0251,15.6834
Kodak,6x6,ldr-rgb-kodak02.png,38.0339,0.0322,0.0170,23.1155
Kodak,6x6,ldr-rgb-kodak03.png,40.3032,0.0256,0.0120,32.8526
Kodak,6x6,ldr-rgb-kodak04.png,38.2918,0.0320,0.0164,24.0397
Kodak,6x6,ldr-rgb-kodak05.png,34.0896,0.0469,0.0313,12.5616
Kodak,6x6,ldr-rgb-kodak06.png,37.2222,0.0325,0.0182,21.6505
Kodak,6x6,ldr-rgb-kodak07.png,38.6336,0.0309,0.0158,24.9420
Kodak,6x6,ldr-rgb-kodak08.png,34.2253,0.0490,0.0325,12.1027
Kodak,6x6,ldr-rgb-kodak09.png,39.7573,0.0279,0.0128,30.8136
Kodak,6x6,ldr-rgb-kodak10.png,39.5662,0.0281,0.0126,31.1018
Kodak,6x6,ldr-rgb-kodak11.png,36.9968,0.0330,0.0187,20.9996
Kodak,6x6,ldr-rgb-kodak12.png,40.5658,0.0251,0.0110,35.5983
Kodak,6x6,ldr-rgb-kodak13.png,32.7154,0.0526,0.0368,10.6751
Kodak,6x6,ldr-rgb-kodak14.png,34.8624,0.0392,0.0242,16.2809
Kodak,6x6,ldr-rgb-kodak15.png,38.3699,0.0319,0.0167,23.6068
Kodak,6x6,ldr-rgb-kodak16.png,40.4581,0.0253,0.0116,33.9649
Kodak,6x6,ldr-rgb-kodak17.png,38.8420,0.0287,0.0131,30.1038
Kodak,6x6,ldr-rgb-kodak18.png,35.0034,0.0415,0.0250,15.7280
Kodak,6x6,ldr-rgb-kodak19.png,37.8298,0.0332,0.0176,22.3939
Kodak,6x6,ldr-rgb-kodak20.png,39.0123,0.0278,0.0142,27.7183
Kodak,6x6,ldr-rgb-kodak21.png,36.8075,0.0339,0.0196,20.1103
Kodak,6x6,ldr-rgb-kodak22.png,36.8498,0.0351,0.0193,20.3277
Kodak,6x6,ldr-rgb-kodak23.png,39.8307,0.0275,0.0128,30.7992
Kodak,6x6,ldr-rgb-kodak24.png,34.6916,0.0392,0.0232,16.9659
Kodak,8x8,ldr-rgb-kodak01.png,31.1808,0.0535,0.0350,11.2408
Kodak,8x8,ldr-rgb-kodak02.png,34.7814,0.0369,0.0182,21.6397
Kodak,8x8,ldr-rgb-kodak03.png,36.4381,0.0313,0.0140,28.1714
Kodak,8x8,ldr-rgb-kodak04.png,35.0562,0.0365,0.0175,22.4158
Kodak,8x8,ldr-rgb-kodak05.png,30.0281,0.0628,0.0436,9.0218
Kodak,8x8,ldr-rgb-kodak06.png,32.7989,0.0433,0.0252,15.6305
Kodak,8x8,ldr-rgb-kodak07.png,34.8353,0.0382,0.0194,20.3014
Kodak,8x8,ldr-rgb-kodak08.png,29.7076,0.0665,0.0462,8.5069
Kodak,8x8,ldr-rgb-kodak09.png,35.8909,0.0340,0.0156,25.2858
Kodak,8x8,ldr-rgb-kodak10.png,35.7101,0.0337,0.0148,26.5651
Kodak,8x8,ldr-rgb-kodak11.png,32.8554,0.0421,0.0242,16.2238
Kodak,8x8,ldr-rgb-kodak12.png,36.5111,0.0311,0.0138,28.4897
Kodak,8x8,ldr-rgb-kodak13.png,28.1363,0.0737,0.0543,7.2357
Kodak,8x8,ldr-rgb-kodak14.png,31.2698,0.0522,0.0337,11.6723
Kodak,8x8,ldr-rgb-kodak15.png,34.7637,0.0372,0.0185,21.2114
