Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak01.png,44.6362,0.0605,0.0408,9.6339
Kodak,4x4,ldr-rgb-kodak02.png,43.9596,0.0832,0.0623,6.3151
Kodak,4x4,ldr-rgb-kodak03.png,46.3784,0.0549,0.0368,10.6832
Kodak,4x4,ldr-rgb-kodak04.png,44.3400,0.0781,0.0552,7.1246
Kodak,4x4,ldr-rgb-kodak05.png,41.1974,0.1045,0.0839,4.6883
Kodak,4x4,ldr-rgb-kodak06.png,44.5356,0.0596,0.0403,9.7587
Kodak,4x4,ldr-rgb-kodak07.png,44.7761,0.0705,0.0485,8.1128
Kodak,4x4,ldr-rgb-kodak08.png,41.7589,0.1101,0.0867,4.5332
Kodak,4x4,ldr-rgb-kodak09.png,46.0465,0.0536,0.0321,12.2574
Kodak,4x4,ldr-rgb-kodak10.png,45.8052,0.0554,0.0330,11.9268
Kodak,4x4,ldr-rgb-kodak11.png,44.0023,0.0688,0.0496,7.9258
Kodak,4x4,ldr-rgb-kodak12.png,46.9029,0.0506,0.0321,12.2364
Kodak,4x4,ldr-rgb-kodak13.png,41.1448,0.0862,0.0655,6.0044
Kodak,4x4,ldr-rgb-kodak14.png,41.3367,0.0927,0.0728,5.4004
Kodak,4x4,ldr-rgb-kodak15.png,44.2560,0.0841,0.0631,6.2330
Kodak,4x4,ldr-rgb-kodak16.png,47.0662,0.0452,0.0267,14.7211
Kodak,4x4,ldr-rgb-kodak17.png,45.5399,0.0519,0.0293,13.4277
Kodak,4x4,ldr-rgb-kodak18.png,41.2902,0.1007,0.0769,5.1132
Kodak,4x4,ldr-rgb-kodak19.png,44.6098,0.0638,0.0407,9.6622
Kodak,4x4,ldr-rgb-kodak20.png,46.0245,0.0533,0.0354,11.1163
Kodak,4x4,ldr-rgb-kodak21.png,44.3823,0.0692,0.0498,7.8919
Kodak,4x4,ldr-rgb-kodak22.png,42.8738,0.1000,0.0777,5.0585
Kodak,4x4,ldr-rgb-kodak23.png,45.3386,0.0682,0.0484,8.1253
Kodak,4x4,ldr-rgb-kodak24.png,41.2840,0.0950,0.0733,5.3676
Kodak,5x5,ldr-rgb-kodak01.png,39.4696,0.0589,0.0385,10.2160
Kodak,5x5,ldr-rgb-kodak02.png,40.4879,0.0559,0.0344,11.4307
Kodak,5x5,ldr-rgb-kodak03.png,42.7782,0.0444,0.0255,15.4475
Kodak,5x5,ldr-rgb-kodak04.png,41.0854,0.0551,0.0316,12.4570
Kodak,5x5,ldr-rgb-kodak05.png,37.1642,0.0903,0.0688,5.7159
Kodak,5x5,ldr-rgb-kodak06.png,40.4463,0.0512,0.0312,12.5901
Kodak,5x5,ldr-rgb-kodak07.png,41.2332,0.0550,0.0321,12.2673
Kodak,5x5,ldr-rgb-kodak08.png,37.5683,0.0957,0.0714,5.5071
Kodak,5x5,ldr-rgb-kodak09.png,42.6821,0.0452,0.0229,17.1477
Kodak,5x5,ldr-rgb-kodak10.png,42.4785,0.0466,0.0234,16.8250
Kodak,5x5,ldr-rgb-kodak11.png,40.1373,0.0554,0.0355,11.0646
Kodak,5x5,ldr-rgb-kodak12.png,43.2666,0.0405,0.0213,18.4608
Kodak,5x5,ldr-rgb-kodak13.png,36.7049,0.0809,0.0595,6.6090
Kodak,5x5,ldr-rgb-kodak14.png,37.6406,0.0823,0.0617,6.3708
Kodak,5x5,ldr-rgb-kodak15.png,41.0230,0.0570,0.0352,11.1744
Kodak,5x5,ldr-rgb-kodak16.png,43.3875,0.0382,0.0192,20.4363
Kodak,5x5,ldr-rgb-kodak17.png,41.9060,0.0452,0.0223,17.6322
Kodak,5x5,ldr-rgb-kodak18.png,37.9754,0.0744,0.0497,7.9043
Kodak,5x5,ldr-rgb-kodak19.png,40.9776,0.0519,0.0283,13.9132
Kodak,5x5,ldr-rgb-kodak20.png,42.1605,0.0440,0.0253,15.5594
Kodak,5x5,ldr-rgb-kodak21.png,40.2880,0.0540,0.0339,11.5968
Kodak,5x5,ldr-rgb-kodak22.png,39.6302,0.0623,0.0397,9.9099
Kodak,5x5,ldr-rgb-kodak23.png,42.2432,0.0469,0.0261,15.0369
Kodak,5x5,ldr-rgb-kodak24.png,37.6337,0.0718,0.0494,7.9590
Kodak,6x6,ldr-rgb-kodak01.png,35.7062,0.0887,0.0671,5.8616
Kodak,6x6,ldr-rgb-kodak02.png,38.0983,0.0635,0.0408,9.6490
Kodak,6x6,ldr-rgb-kodak03.png,40.4255,0.0482,0.0283,13.8921
Kodak,6x6,ldr-rgb-kodak04.png,38.4693,0.0630,0.0381,10.3250
Kodak,6x6,ldr-rgb-kodak05.png,34.2092,0.1342,0.1117,3.5212
Kodak,6x6,ldr-rgb-kodak06.png,37.2296,0.0679,0.0465,8.4492
Kodak,6x6,ldr-rgb-kodak07.png,38.7204,0.0649,0.0408,9.6419
Kodak,6x6,ldr-rgb-kodak08.png,34.3095,0.1448,0.1193,3.2948
